Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.3e-06 1.0 0.0724957 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.31e-06 1.0 0.075371 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
7.32e-06 1.0 0.0760898 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
7.33e-06 1.0 0.075371 9.97711e-05 10022.942515417792 NaN NaN 1.2876860971288475
7.34e-06 1.0 0.0789651 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
7.35e-06 1.0 0.0768087 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
7.36e-06 1.0 0.0804028 9.99758e-05 10002.420585781758 NaN NaN 1.290328037972261
7.37e-06 1.0 0.079684 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.38e-06 1.0 0.0825593 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
7.39e-06 1.0 0.0818405 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
7.4e-06 1.0 0.079684 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.41e-06 1.0 0.0832781 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.42e-06 1.0 0.0804028 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
7.43e-06 1.0 0.0861535 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
7.44e-06 1.0 0.0854346 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
7.45e-06 1.0 0.0868723 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
7.46e-06 1.0 0.0868723 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.47e-06 1.0 0.0890288 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
7.48e-06 1.0 0.083997 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
7.49e-06 1.0 0.08831 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
7.5e-06 1.0 0.0919041 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
7.51e-06 1.0 0.0933418 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
7.52e-06 1.0 0.0904664 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
7.53e-06 1.0 0.0919041 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.54e-06 1.0 0.0911853 9.87472e-05 10126.86942009495 NaN NaN 1.2744712303502892
7.55e-06 1.0 0.0911853 9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
7.56e-06 1.0 0.0933418 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
7.57e-06 1.0 0.0969359 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
7.58e-06 1.0 0.0919041 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
7.59e-06 1.0 0.0947794 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
7.6e-06 1.0 0.0962171 0.0001007936 9921.264842212204 NaN NaN 1.3008828949421847
7.61e-06 1.0 0.0940606 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
7.62e-06 1.0 0.0933418 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
7.63e-06 1.0 0.0976547 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
7.64e-06 1.0 0.0919041 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
7.65e-06 1.0 0.0990924 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
7.66e-06 1.0 0.0990924 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
7.67e-06 1.0 0.103405 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
7.68e-06 1.0 0.10053 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
7.69e-06 1.0 0.101968 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
7.7e-06 1.0 0.101249 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
7.71e-06 1.0 0.105562 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.72e-06 1.0 0.104124 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.73e-06 1.0 0.103405 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
7.74e-06 1.0 0.102687 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.75e-06 1.0 0.103405 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.76e-06 1.0 0.108437 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
7.77e-06 1.0 0.107 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
7.78e-06 1.0 0.107718 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
7.79e-06 1.0 0.110594 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.8e-06 1.0 0.111313 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
7.81e-06 1.0 0.114907 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
7.82e-06 1.0 0.108437 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
7.83e-06 1.0 0.114907 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
7.84e-06 1.0 0.112031 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
7.85e-06 1.0 0.115626 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
7.86e-06 1.0 0.113469 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.87e-06 1.0 0.114907 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.88e-06 1.0 0.113469 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
7.89e-06 1.0 0.117063 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
7.9e-06 1.0 0.115626 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
7.91e-06 1.0 0.116344 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
7.92e-06 1.0 0.117063 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
7.93e-06 1.0 0.118501 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
7.94e-06 1.0 0.119939 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
7.95e-06 1.0 0.119939 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
7.96e-06 1.0 0.119939 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
7.97e-06 1.0 0.117063 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
7.98e-06 1.0 0.12497 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.99e-06 1.0 0.122814 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
8e-06 1.0 0.120657 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.01e-06 1.0 0.124251 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
8.02e-06 1.0 0.122095 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.03e-06 1.0 0.123533 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.04e-06 1.0 0.123533 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
8.05e-06 1.0 0.127127 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
8.06e-06 1.0 0.125689 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
8.07e-06 1.0 0.127846 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
8.08e-06 1.0 0.130721 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.09e-06 1.0 0.128564 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.1e-06 1.0 0.130002 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.11e-06 1.0 0.132159 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
8.12e-06 1.0 0.13144 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
8.13e-06 1.0 0.127846 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
8.14e-06 1.0 0.134315 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
8.15e-06 1.0 0.132877 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.16e-06 1.0 0.133596 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.17e-06 1.0 0.13719 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
8.18e-06 1.0 0.135034 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
8.19e-06 1.0 0.13719 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
8.2e-06 1.0 0.136472 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
8.21e-06 1.0 0.139347 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.22e-06 1.0 0.134315 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.23e-06 1.0 0.138628 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.24e-06 1.0 0.140066 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
8.25e-06 1.0 0.139347 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
8.26e-06 1.0 0.142222 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.27e-06 1.0 0.137909 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.28e-06 1.0 0.142222 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
8.29e-06 1.0 0.137909 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.3e-06 1.0 0.148692 9.97031e-05 10029.778412105541 NaN NaN 1.2868084616752467
8.31e-06 1.0 0.140066 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
8.32e-06 1.0 0.142941 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.33e-06 1.0 0.145816 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
8.34e-06 1.0 0.146535 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
8.35e-06 1.0 0.145098 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.36e-06 1.0 0.149411 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.37e-06 1.0 0.147254 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.38e-06 1.0 0.147254 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
8.39e-06 1.0 0.148692 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.4e-06 1.0 0.149411 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
8.41e-06 1.0 0.150848 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
8.42e-06 1.0 0.152286 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.43e-06 1.0 0.152286 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
8.44e-06 1.0 0.151567 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
8.45e-06 1.0 0.158037 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.46e-06 1.0 0.152286 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
8.47e-06 1.0 0.154442 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
8.48e-06 1.0 0.158037 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.49e-06 1.0 0.15588 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
8.5e-06 1.0 0.155161 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.51e-06 1.0 0.153724 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.52e-06 1.0 0.158755 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
8.53e-06 1.0 0.158755 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.54e-06 1.0 0.158755 9.90888e-05 10091.957920572255 NaN NaN 1.2788800578642607
8.55e-06 1.0 0.15588 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
8.56e-06 1.0 0.161631 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.57e-06 1.0 0.159474 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.58e-06 1.0 0.165944 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.59e-06 1.0 0.16235 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
8.6e-06 1.0 0.164506 0.000100385 9961.64765652239 NaN NaN 1.2956093383783416
8.61e-06 1.0 0.165225 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
8.62e-06 1.0 0.166662 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.63e-06 1.0 0.163787 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
8.64e-06 1.0 0.16235 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.65e-06 1.0 0.166662 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.66e-06 1.0 0.165944 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.67e-06 1.0 0.165944 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.68e-06 1.0 0.171694 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
8.69e-06 1.0 0.164506 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
8.7e-06 1.0 0.170975 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.71e-06 1.0 0.169538 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.72e-06 1.0 0.165944 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
8.73e-06 1.0 0.171694 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
8.74e-06 1.0 0.171694 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
8.75e-06 1.0 0.171694 9.88839e-05 10112.86973915875 NaN NaN 1.2762355357401016
8.76e-06 1.0 0.171694 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
8.77e-06 1.0 0.173132 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
8.78e-06 1.0 0.175288 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
8.79e-06 1.0 0.17457 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
8.8e-06 1.0 0.177445 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
8.81e-06 1.0 0.177445 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
8.82e-06 1.0 0.179601 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
8.83e-06 1.0 0.177445 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
8.84e-06 1.0 0.181039 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.85e-06 1.0 0.178164 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.86e-06 1.0 0.178883 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.87e-06 1.0 0.179601 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
8.88e-06 1.0 0.18032 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
8.89e-06 1.0 0.181758 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
8.9e-06 1.0 0.183196 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
8.91e-06 1.0 0.184633 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.92e-06 1.0 0.183914 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
8.93e-06 1.0 0.186071 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
8.94e-06 1.0 0.186071 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
8.95e-06 1.0 0.183914 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
8.96e-06 1.0 0.187509 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
8.97e-06 1.0 0.188946 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
8.98e-06 1.0 0.184633 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
8.99e-06 1.0 0.187509 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9e-06 1.0 0.190384 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.01e-06 1.0 0.183914 9.943e-05 10057.326762546514 NaN NaN 1.2832837228167406
9.02e-06 1.0 0.191103 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
9.03e-06 1.0 0.191822 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
9.04e-06 1.0 0.194697 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
9.05e-06 1.0 0.191103 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.06e-06 1.0 0.191103 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.07e-06 1.0 0.191103 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
9.08e-06 1.0 0.191103 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
9.09e-06 1.0 0.193259 0.0001007939 9921.235312851273 NaN NaN 1.3008867668633037
9.1e-06 1.0 0.198291 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
9.11e-06 1.0 0.191822 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.12e-06 1.0 0.194697 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
9.13e-06 1.0 0.193259 9.92934e-05 10071.16283660344 NaN NaN 1.2815207080673012
9.14e-06 1.0 0.196135 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
9.15e-06 1.0 0.194697 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
9.16e-06 1.0 0.201166 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.17e-06 1.0 0.198291 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
9.18e-06 1.0 0.197572 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.19e-06 1.0 0.19901 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9.2e-06 1.0 0.19901 0.0001005214 9948.130447844936 NaN NaN 1.2973697718470352
9.21e-06 1.0 0.19901 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.22e-06 1.0 0.204761 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
9.23e-06 1.0 0.201166 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
9.24e-06 1.0 0.201885 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
9.25e-06 1.0 0.198291 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
9.26e-06 1.0 0.202604 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
9.27e-06 1.0 0.203323 9.943e-05 10057.326762546514 NaN NaN 1.2832837228167406
9.28e-06 1.0 0.205479 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
9.29e-06 1.0 0.201885 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
9.3e-06 1.0 0.206198 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
9.31e-06 1.0 0.206917 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
9.32e-06 1.0 0.208355 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.33e-06 1.0 0.207636 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
9.34e-06 1.0 0.206917 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.35e-06 1.0 0.206198 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
9.36e-06 1.0 0.206917 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
9.37e-06 1.0 0.209792 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
9.38e-06 1.0 0.208355 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.39e-06 1.0 0.214105 9.90205e-05 10098.918910730607 NaN NaN 1.2779985504895413
9.4e-06 1.0 0.210511 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.41e-06 1.0 0.207636 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
9.42e-06 1.0 0.208355 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
9.43e-06 1.0 0.216262 9.98393e-05 10016.095866056754 NaN NaN 1.2885663138631944
9.44e-06 1.0 0.210511 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
9.45e-06 1.0 0.212668 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
9.46e-06 1.0 0.210511 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.47e-06 1.0 0.212668 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
9.48e-06 1.0 0.217699 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.49e-06 1.0 0.212668 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.5e-06 1.0 0.214105 9.88149e-05 10119.931305906295 NaN NaN 1.2753449938827712
9.51e-06 1.0 0.218418 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
9.52e-06 1.0 0.214105 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
9.53e-06 1.0 0.220575 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.54e-06 1.0 0.219137 9.97711e-05 10022.942515417792 NaN NaN 1.2876860971288475
9.55e-06 1.0 0.221294 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.56e-06 1.0 0.218418 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
9.57e-06 1.0 0.222731 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
9.58e-06 1.0 0.222012 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
9.59e-06 1.0 0.219137 0.0001007941 9921.215626708308 NaN NaN 1.3008893481440496
9.6e-06 1.0 0.224888 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
9.61e-06 1.0 0.224888 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.62e-06 1.0 0.221294 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.63e-06 1.0 0.224888 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
9.64e-06 1.0 0.229201 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
9.65e-06 1.0 0.222731 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.66e-06 1.0 0.224888 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.67e-06 1.0 0.227044 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
9.68e-06 1.0 0.224888 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.69e-06 1.0 0.227763 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
9.7e-06 1.0 0.22992 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.71e-06 1.0 0.227763 9.89522e-05 10105.889510288805 NaN NaN 1.2771170431148213
9.72e-06 1.0 0.224888 9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
9.73e-06 1.0 0.228482 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
9.74e-06 1.0 0.231357 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.75e-06 1.0 0.229201 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
9.76e-06 1.0 0.231357 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
9.77e-06 1.0 0.231357 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
9.78e-06 1.0 0.22992 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
9.79e-06 1.0 0.232795 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
9.8e-06 1.0 0.234951 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
9.81e-06 1.0 0.233514 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
9.82e-06 1.0 0.236389 0.0001005212 9948.1502409442 NaN NaN 1.2973671905662894
9.83e-06 1.0 0.22992 0.0001007939 9921.235312851273 NaN NaN 1.3008867668633037
9.84e-06 1.0 0.234951 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
9.85e-06 1.0 0.238546 0.0001009302 9907.837297459037 NaN NaN 1.3026459096916243
9.86e-06 1.0 0.234951 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
9.87e-06 1.0 0.240702 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.88e-06 1.0 0.23567 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.89e-06 1.0 0.23567 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.9e-06 1.0 0.239983 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
9.91e-06 1.0 0.237108 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.92e-06 1.0 0.240702 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
9.93e-06 1.0 0.242859 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
9.94e-06 1.0 0.239983 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.95e-06 1.0 0.241421 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
9.96e-06 1.0 0.242859 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
9.97e-06 1.0 0.246453 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.98e-06 1.0 0.24214 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.99e-06 1.0 0.243577 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1e-05 1.0 0.24214 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
1.001e-05 1.0 0.245734 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
1.002e-05 1.0 0.243577 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
1.003e-05 1.0 0.250766 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
1.004e-05 1.0 0.245734 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
1.005e-05 1.0 0.24789 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.006e-05 1.0 0.24789 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.007e-05 1.0 0.246453 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
1.008e-05 1.0 0.246453 0.0001006578 9934.649873134522 NaN NaN 1.2991302053157288
1.009e-05 1.0 0.250047 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.01e-05 1.0 0.252922 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
1.011e-05 1.0 0.247172 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
1.012e-05 1.0 0.252203 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.013e-05 1.0 0.252203 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.014e-05 1.0 0.251485 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
1.015e-05 1.0 0.252203 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.016e-05 1.0 0.255798 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.017e-05 1.0 0.255079 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
1.018e-05 1.0 0.255798 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
1.019e-05 1.0 0.257954 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
1.02e-05 1.0 0.255079 9.62907e-05 10385.218925607562 NaN NaN 1.2427666495889564
1.021e-05 0.8947368421052632 0.245015 9.247e-05 9675.968877530693 NaN NaN 1.3338616414316997
