Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0571984 1.5 1.49873 7.396e-06 202812.33098972417 NaN NaN 0.06363717465521884
0.057296 1.5 1.49908 7.3248e-06 204783.74836173002 NaN NaN 0.06302455069152879
0.0573937 1.5 1.49894 7.2977e-06 205544.2125601217 NaN NaN 0.06279137499748384
0.0574914 1.5 1.49897 7.365e-06 203665.98778004074 NaN NaN 0.06337044231147738
0.057589 1.5 1.49857 7.3071e-06 205279.79636244202 NaN NaN 0.06287225512752158
0.0576867 1.5 1.4985 7.3144e-06 205074.920704364 NaN NaN 0.06293506629233811
0.0577844 1.5 1.49858 7.2985e-06 205521.6825375077 NaN NaN 0.06279825841280622
0.057882 1.5 1.49888 7.3115e-06 205156.2606852219 NaN NaN 0.06291011391179456
0.0579797 1.5 1.49879 7.3285e-06 204680.3575083578 NaN NaN 0.06305638648739471
0.0580774 1.5 1.4991 7.329e-06 204666.39377814165 NaN NaN 0.06306068862197119
0.058175 1.5 1.49918 7.3739e-06 203420.17114417066 NaN NaN 0.06344702030693865
0.0582727 1.5 1.49935 7.3652e-06 203660.45728561343 NaN NaN 0.06337216316530798
0.0583704 1.5 1.49938 7.3565e-06 203901.3117651057 NaN NaN 0.06329730602367732
0.058468 1.5 1.49908 7.3473e-06 204156.6289657425 NaN NaN 0.06321814674747017
0.0585657 1.5 1.49924 7.3359e-06 204473.888684415 NaN NaN 0.06312005807912655
0.0586634 1.5 1.4991 7.329e-06 204666.39377814165 NaN NaN 0.06306068862197119
0.058761 1.5 1.49906 7.3312e-06 204604.97599301615 NaN NaN 0.06307961801410768
0.0588587 1.5 1.49933 7.3191e-06 204943.23072508915 NaN NaN 0.06297550635735698
0.0589564 1.5 1.49941 7.3341e-06 204524.07248333129 NaN NaN 0.06310457039465123
0.059054 1.5 1.49941 7.3221e-06 204859.2616872209 NaN NaN 0.06300131916481583
0.0591517 1.5 1.49939 7.301e-06 205451.30803999453 NaN NaN 0.06281976908568859
0.0592493 1.5 1.49949 7.3202e-06 204912.43408650038 NaN NaN 0.06298497105342522
0.059347 1.5 1.49913 7.3251e-06 204775.3614285129 NaN NaN 0.06302713197227469
0.0594447 1.5 1.49889 7.3544e-06 203959.5344283694 NaN NaN 0.06327923705845613
0.0596 1.1323611792106028 1.35035 6.4068e-06 176743.6441297688 NaN NaN 0.07302329762958257
0.0596977 0.7659861792106069 0.990104 4.6394e-06 165104.57800806288 NaN NaN 0.07817108335296946
0.0597953 0.39998617921059565 0.625106 2.8254e-06 141567.9830150052 NaN NaN 0.09116753276097142
0.059893 0.03361117921059975 0.261301 9.905791e-07 33930.83824461848 NaN NaN 0.38037385449715855
0.0599907 -0.33276382078939615 -0.103928 -7.808216e-07 426171.3825403859 NaN NaN 0.03028453870480631
0.0600883 -0.6987638207893814 -0.470035 -2.5363e-06 275505.1929146321 NaN NaN 0.046846317460971794
0.060186 -1.0651388207894033 -0.8366 -4.3276e-06 246126.91117233646 NaN NaN 0.052438003093404725
0.0602837 -1.4315138207893994 -1.20196 -6.1531e-06 232649.20459433447 NaN NaN 0.05547581283129575
0.0604 -1.5 -1.49051 -7.4419e-06 201561.42920490736 NaN NaN 0.06403211060933925
0.0604977 -1.5 -1.49768 -7.4031e-06 202617.8222636463 NaN NaN 0.06369826496620479
0.0605953 -1.5 -1.49825 -7.4174e-06 202227.1955132526 NaN NaN 0.06382130601509198
0.060693 -1.5 -1.49834 -7.4415e-06 201572.26365652087 NaN NaN 0.06402866890167808
0.0607907 -1.5 -1.49808 -7.4158e-06 202270.82715283585 NaN NaN 0.06380753918444726
0.0608883 -1.5 -1.49807 -7.3928e-06 202900.1190347365 NaN NaN 0.0636096409939294
0.060986 -1.5 -1.4977 -7.4444e-06 201493.74026113588 NaN NaN 0.06405362128222163
0.0610837 -1.5 -1.49771 -7.4453e-06 201469.38336937397 NaN NaN 0.06406136512445929
0.0611813 -1.5 -1.49764 -7.4545e-06 201220.73915084847 NaN NaN 0.06414052440066643
0.061279 -1.5 -1.49805 -7.4608e-06 201050.825648724 NaN NaN 0.06419473129633001
0.0613766 -1.5 -1.49813 -7.4686e-06 200840.85370752215 NaN NaN 0.06426184459572302
0.0614743 -1.5 -1.49822 -7.4628e-06 200996.94484643833 NaN NaN 0.06421193983463591
0.061572 -1.5 -1.49787 -7.4424e-06 201547.8877781361 NaN NaN 0.06403641274391574
0.0616696 -1.5 -1.49772 -7.4502e-06 201336.8768623661 NaN NaN 0.06410352604330874
0.0617673 -1.5 -1.4982 -7.4498e-06 201347.68718623318 NaN NaN 0.06410008433564757
0.061865 -1.5 -1.49794 -7.469e-06 200830.09773731424 NaN NaN 0.0642652863033842
0.0619626 -1.5 -1.4981 -7.4518e-06 201293.64717249523 NaN NaN 0.06411729287395346
0.0620603 -1.5 -1.49795 -7.4243e-06 202039.24949153455 NaN NaN 0.06388067547224734
0.062158 -1.5 -1.4981 -7.4227e-06 202082.80005927762 NaN NaN 0.06386690864160262
0.0622556 -1.5 -1.49786 -7.4113e-06 202393.64214105488 NaN NaN 0.06376881997325898
0.0623533 -1.5 -1.49773 -7.4163e-06 202257.19024311315 NaN NaN 0.06381184131902373
0.062451 -1.5 -1.49793 -7.4243e-06 202039.24949153455 NaN NaN 0.06388067547224734
0.0625486 -1.5 -1.49781 -7.4527e-06 201269.33862895326 NaN NaN 0.06412503671619112
0.0626463 -1.5 -1.49796 -7.4615e-06 201031.96408228908 NaN NaN 0.06420075428473708
0.062744 -1.5 -1.49801 -7.4651e-06 200935.01761530322 NaN NaN 0.0642317296536877
0.0628416 -1.5 -1.49789 -7.4371e-06 201691.51954390825 NaN NaN 0.0639908101174051
0.0629393 -1.5 -1.49809 -7.4371e-06 201691.51954390825 NaN NaN 0.0639908101174051
0.063037 -1.5 -1.49822 -7.4653e-06 200929.6344420184 NaN NaN 0.06423345050751829
0.0631346 -1.5 -1.49762 -7.4617e-06 201026.57571330928 NaN NaN 0.06420247513856767
0.0632323 -1.5 -1.49766 -7.4492e-06 201363.90484884282 NaN NaN 0.0640949217741558
0.0633299 -1.5 -1.49783 -7.4516e-06 201299.0498684846 NaN NaN 0.06411557202012287
0.0634276 -1.5 -1.49782 -7.3935e-06 202880.90890647192 NaN NaN 0.06361566398233647
0.0635253 -1.5 -1.49812 -7.3953e-06 202831.52813273296 NaN NaN 0.06363115166681178
0.0636229 -1.5 -1.49771 -7.402e-06 202647.9329910835 NaN NaN 0.06368880027013654
0.0637206 -1.5 -1.49773 -7.4171e-06 202235.37501179706 NaN NaN 0.06381872473434609
0.0638183 -1.5 -1.49821 -7.4047e-06 202574.04081191676 NaN NaN 0.0637120317968495
0.0639159 -1.5 -1.49804 -7.3946e-06 202850.72891028586 NaN NaN 0.06362512867840472
0.0640136 -1.5 -1.49798 -7.4197e-06 202164.5079989757 NaN NaN 0.06384109583414377
0.0641113 -1.5 -1.49788 -7.4301e-06 201881.53591472525 NaN NaN 0.06393058023333445
0.0642089 -1.5 -1.49822 -7.4265e-06 201979.39810139366 NaN NaN 0.06389960486438383
0.0643066 -1.5 -1.49808 -7.4446e-06 201488.32710958278 NaN NaN 0.06405534213605221
0.0644043 -1.5 -1.49796 -7.4708e-06 200781.71012475237 NaN NaN 0.06428077398785952
0.0645019 -1.5 -1.49779 -7.4156e-06 202276.28243163062 NaN NaN 0.06380581833061666
0.0645996 -1.5 -1.49829 -7.4324e-06 201819.06248318174 NaN NaN 0.06395037005238623
0.0646973 -1.5 -1.49814 -7.3823e-06 203188.70812619376 NaN NaN 0.06351929616782342
0.0647949 -1.5 -1.49808 -7.4199e-06 202159.05874742247 NaN NaN 0.06384281668797435
0.0648926 -1.5 -1.49806 -7.4382e-06 201661.69234492216 NaN NaN 0.06400027481347334
0.0649903 -1.5 -1.49792 -7.4123e-06 202366.3370343888 NaN NaN 0.06377742424241194
0.0650879 -1.5 -1.49784 -7.4062e-06 202533.0128810996 NaN NaN 0.06372493820057894
0.0651856 -1.5 -1.49774 -7.4183e-06 202202.6609870186 NaN NaN 0.06382904985732964
0.0652833 -1.5 -1.49758 -7.4317e-06 201838.07204273585 NaN NaN 0.06394434706397917
0.0653809 -1.5 -1.49758 -7.4514e-06 201304.45285449713 NaN NaN 0.06411385116629228
0.0654786 -1.5 -1.4976 -7.4154e-06 202281.73800469292 NaN NaN 0.06380409747678607
0.0655762 -1.5 -1.49714 -7.4141e-06 202317.20640401397 NaN NaN 0.06379291192688724
0.0656739 -1.5 -1.49771 -7.4297e-06 201892.40480773113 NaN NaN 0.06392713852567326
0.0657716 -1.5 -1.49756 -7.4115e-06 202388.18053025703 NaN NaN 0.06377054082708958
0.0658692 -1.5 -1.49765 -7.4214e-06 202118.198722613 NaN NaN 0.06385572309170377
0.0659669 -1.5 -1.49778 -7.3986e-06 202741.05911929286 NaN NaN 0.06365954575501652
0.0660646 -1.5 -1.49808 -7.4031e-06 202617.8222636463 NaN NaN 0.06369826496620479
0.0661622 -1.5 -1.49795 -7.4262e-06 201987.5575664539 NaN NaN 0.06389702358363794
0.0662599 -1.5 -1.49744 -7.4212e-06 202123.64577157333 NaN NaN 0.06385400223787319
0.0663576 -1.5 -1.49756 -7.467e-06 200883.88911209322 NaN NaN 0.0642480777650783
0.0664552 -1.5 -1.49796 -7.4804e-06 200524.03614779958 NaN NaN 0.06436337497172784
0.0665529 -1.5 -1.49783 -7.4704e-06 200792.46091240094 NaN NaN 0.06427733228019833
0.0666506 -1.5 -1.49775 -7.4532e-06 201255.83641925617 NaN NaN 0.06412933885076759
0.0667482 -1.5 -1.49751 -7.4453e-06 201469.38336937397 NaN NaN 0.06406136512445929
0.0668459 -1.5 -1.49719 -7.4221e-06 202099.13636302395 NaN NaN 0.06386174608011085
0.0669436 -1.5 -1.49788 -7.4431e-06 201528.93283712433 NaN NaN 0.0640424357323228
0.0670412 -1.5 -1.49785 -7.4152e-06 202287.19387204663 NaN NaN 0.06380237662295549
0.0671389 -1.5 -1.49788 -7.4494e-06 201358.4986710339 NaN NaN 0.06409664262798638
0.0672366 -1.5 -1.49745 -7.404e-06 202593.1928687196 NaN NaN 0.06370600880844245
0.0673342 -1.5 -1.49753 -7.3638e-06 203699.17705532472 NaN NaN 0.06336011718849385
0.0674319 -1.5 -1.49814 -7.3646e-06 203677.0496700432 NaN NaN 0.06336700060381621
0.0675295 -1.5 -1.49805 -7.3657e-06 203646.63236352283 NaN NaN 0.06337646529988446
0.0676272 -1.5 -1.4978 -7.4073e-06 202502.93629257623 NaN NaN 0.06373440289664718
0.0677249 -1.5 -1.49818 -7.4228e-06 202080.07759874978 NaN NaN 0.0638677690685179
0.0678225 -1.5 -1.49799 -7.3917e-06 202930.31373026504 NaN NaN 0.06360017629786116
0.0679202 -1.5 -1.49821 -7.3855e-06 203100.67023221176 NaN NaN 0.06354682982911287
0.0680179 -1.5 -1.49786 -7.3973e-06 202776.6887918565 NaN NaN 0.06364836020511769
0.0681155 -1.5 -1.4975 -7.4107e-06 202410.0287422241 NaN NaN 0.06376365741176722
0.0682132 -1.5 -1.49739 -7.4061e-06 202535.74755944425 NaN NaN 0.06372407777366364
0.0683109 -1.5 -1.49741 -7.3938e-06 202872.67710784712 NaN NaN 0.06361824526308235
0.0684085 -1.5 -1.49756 -7.4007e-06 202683.52993635737 NaN NaN 0.06367761472023771
0.0685062 -1.5 -1.49753 -7.4177e-06 202219.01667632823 NaN NaN 0.06382388729583786
0.0686039 -1.5 -1.49758 -7.4063e-06 202530.27827660236 NaN NaN 0.06372579862749422
0.0687015 -1.5 -1.49759 -7.372e-06 203472.59902333154 NaN NaN 0.06343067219554804
0.0687992 -1.5 -1.49748 -7.3414e-06 204320.7017735037 NaN NaN 0.06316738155946777
0.0688969 -1.5 -1.49806 -7.3439e-06 204251.14721061016 NaN NaN 0.06318889223235015
0.0689945 -1.5 -1.49812 -7.3669e-06 203613.46020714278 NaN NaN 0.06338679042286799
0.0690922 -1.5 -1.49777 -7.3805e-06 203238.2629903123 NaN NaN 0.06350380848334812
0.0691898 -1.5 -1.49812 -7.3803e-06 203243.77057843175 NaN NaN 0.06350208762951753
0.0692875 -1.5 -1.49834 -7.4143e-06 202311.74891763213 NaN NaN 0.06379463278071784
0.0693852 -1.5 -1.49804 -7.3906e-06 202960.5174140124 NaN NaN 0.06359071160179292
0.0694828 -1.5 -1.49806 -7.3861e-06 203084.17161966395 NaN NaN 0.06355199239060465
0.0695805 -1.5 -1.49821 -7.4516e-06 201299.0498684846 NaN NaN 0.06411557202012287
0.0696782 -1.5 -1.49832 -7.4233e-06 202066.46639634666 NaN NaN 0.06387207120309438
0.0697758 -1.5 -1.49785 -7.417e-06 202238.10165835242 NaN NaN 0.0638178643074308
0.0698735 -1.5 -1.49785 -7.3883e-06 203023.69963320385 NaN NaN 0.06357092178274112
0.0699712 -1.5 -1.49764 -7.3805e-06 203238.2629903123 NaN NaN 0.06350380848334812
0.0700688 -1.5 -1.49767 -7.4194e-06 202172.68242715046 NaN NaN 0.06383851455339787
0.0701665 -1.5 -1.49765 -7.4096e-06 202440.07773698986 NaN NaN 0.06375419271569897
0.0702642 -1.5 -1.49817 -7.4094e-06 202445.5421491619 NaN NaN 0.06375247186186837
0.0703618 -1.5 -1.49825 -7.4375e-06 201680.67226890754 NaN NaN 0.06399425182506628
0.0704595 -1.5 -1.49791 -7.4328e-06 201808.20148530835 NaN NaN 0.06395381176004741
0.0705572 -1.5 -1.49784 -7.4576e-06 201137.09504398197 NaN NaN 0.06416719763504057
0.0706548 -1.5 -1.49775 -7.4451e-06 201474.79550308257 NaN NaN 0.0640596442706287
0.0707525 -1.5 -1.49801 -7.4672e-06 200878.50867795156 NaN NaN 0.0642497986189089
0.0708502 -1.5 -1.498 -7.4415e-06 201572.26365652087 NaN NaN 0.06402866890167808
0.0709478 -1.5 -1.49818 -7.4614e-06 201034.65837510387 NaN NaN 0.06419989385782178
0.0710455 -1.5 -1.49824 -7.4564e-06 201169.46515744863 NaN NaN 0.06415687251205704
0.0711432 -1.5 -1.49832 -7.4047e-06 202574.04081191676 NaN NaN 0.0637120317968495
0.0712408 -1.5 -1.49825 -7.44e-06 201612.90322580645 NaN NaN 0.06401576249794864
0.0713385 -1.5 -1.49818 -7.4141e-06 202317.20640401397 NaN NaN 0.06379291192688724
0.0714361 -1.5 -1.49834 -7.4022e-06 202642.45764772635 NaN NaN 0.06369052112396714
0.0715338 -1.5 -1.49857 -7.4157e-06 202273.55475545127 NaN NaN 0.06380667875753196
0.0716315 -1.5 -1.49824 -7.4375e-06 201680.67226890754 NaN NaN 0.06399425182506628
0.0717291 -1.5 -1.49815 -7.4129e-06 202349.95750650892 NaN NaN 0.0637825868039037
0.0718268 -1.5 -1.49805 -7.4078e-06 202489.26806879236 NaN NaN 0.06373870503122366
0.0719245 -1.5 -1.49783 -7.3955e-06 202826.04286390374 NaN NaN 0.06363287252064237
0.0720221 -1.5 -1.49816 -7.4025e-06 202634.24518743667 NaN NaN 0.06369310240471301
0.0721198 -1.5 -1.49813 -7.4494e-06 201358.4986710339 NaN NaN 0.06409664262798638
0.0722175 -1.5 -1.49796 -7.436e-06 201721.35556750942 NaN NaN 0.06398134542133685
0.0723151 -1.5 -1.4983 -7.4154e-06 202281.73800469292 NaN NaN 0.06380409747678607
0.0724128 -1.5 -1.49826 -7.4506e-06 201326.0676992457 NaN NaN 0.06410696775096993
0.0725105 -1.5 -1.49835 -7.4609e-06 201048.13092254286 NaN NaN 0.06419559172324531
0.0726081 -1.5 -1.49808 -7.4607e-06 201053.520447143 NaN NaN 0.06419387086941472
0.0727058 -1.5 -1.49823 -7.4655e-06 200924.25155716296 NaN NaN 0.06423517136134888
0.0728035 -1.5 -1.49871 -7.4605e-06 201058.91026070638 NaN NaN 0.06419215001558412
0.0729011 -1.5 -1.49833 -7.4533e-06 201253.1361947057 NaN NaN 0.06413019927768289
0.0729988 -1.5 -1.49826 -7.4722e-06 200744.09143224216 NaN NaN 0.06429281996467365
0.0730965 -1.5 -1.49812 -7.4458e-06 201455.85430712617 NaN NaN 0.06406566725903576
0.0731941 -1.5 -1.49783 -7.4176e-06 202221.74288179466 NaN NaN 0.06382302686892256
0.0732918 -1.5 -1.49802 -7.4452e-06 201472.0893998818 NaN NaN 0.064060504697544
0.0733894 -1.5 -1.49789 -7.4505e-06 201328.76988121602 NaN NaN 0.06410610732405463
0.0734871 -1.5 -1.49803 -7.3951e-06 202837.01369825966 NaN NaN 0.06362943081298118
0.0735848 -1.5 -1.49809 -7.4114e-06 202390.91129880995 NaN NaN 0.06376968040017428
0.0736824 -1.5 -1.49812 -7.3886e-06 203015.456243402 NaN NaN 0.06357350306348701
0.0737801 -1.5 -1.49846 -7.4206e-06 202139.98868016063 NaN NaN 0.06384883967638141
0.0738778 -1.5 -1.49892 -7.4313e-06 201848.93625610592 NaN NaN 0.06394090535631798
0.0739754 -1.5 -1.49886 -7.4174e-06 202227.1955132526 NaN NaN 0.06382130601509198
0.0740731 -1.5 -1.49875 -7.4552e-06 201201.84569159782 NaN NaN 0.0641465473890735
0.0741708 -1.5 -1.49799 -7.4354e-06 201737.63348306748 NaN NaN 0.06397618285984508
0.0742684 -1.5 -1.49821 -7.4103e-06 202420.95461722199 NaN NaN 0.06376021570410603
0.0743661 -1.5 -1.4983 -7.4293e-06 201903.2748711184 NaN NaN 0.06392369681801209
0.0744638 -1.5 -1.49862 -7.4349e-06 201751.2004196425 NaN NaN 0.0639718807252686
0.0745614 -1.5 -1.49866 -7.4352e-06 201743.06003873466 NaN NaN 0.06397446200601449
0.0746591 -1.5 -1.49833 -7.4284e-06 201927.73679392601 NaN NaN 0.06391595297577443
0.0747568 -1.5 -1.49837 -7.4442e-06 201499.15370355445 NaN NaN 0.06405190042839104
0.0748544 -1.5 -1.49829 -7.4391e-06 201637.2948340525 NaN NaN 0.06400801865571099
0.0749521 -1.5 -1.49861 -7.4002e-06 202697.22439934057 NaN NaN 0.06367331258566124
0.0750497 -1.5 -1.49875 -7.4263e-06 201984.8376715188 NaN NaN 0.06389788401055324
0.0751474 -1.5 -1.49908 -7.4498e-06 201347.68718623318 NaN NaN 0.06410008433564757
0.0752451 -1.5 -1.49878 -7.4226e-06 202085.52259316144 NaN NaN 0.06386604821468732
0.0753427 -1.5 -1.49897 -7.4306e-06 201867.95144402876 NaN NaN 0.06393488236791091
0.0754404 -1.5 -1.49877 -7.4418e-06 201564.1377086189 NaN NaN 0.06403125018242396
0.0755381 -1.5 -1.49846 -7.429e-06 201911.42818683537 NaN NaN 0.0639211155372662
0.0756357 -1.5 -1.499 -7.4261e-06 201990.27753464133 NaN NaN 0.06389616315672264
0.0757334 -1.5 -1.49894 -7.4513e-06 201307.15445626937 NaN NaN 0.06411299073937698
0.0758311 -1.5 -1.49857 -7.4424e-06 201547.8877781361 NaN NaN 0.06403641274391574
0.0759287 -1.5 -1.49847 -7.4393e-06 201631.87396663663 NaN NaN 0.06400973950954159
0.0760264 -1.5 -1.49857 -7.4261e-06 201990.27753464133 NaN NaN 0.06389616315672264
0.0761241 -1.5 -1.49832 -7.4454e-06 201466.67741155613 NaN NaN 0.06406222555137459
0.0762217 -1.5 -1.49867 -7.472e-06 200749.46466809424 NaN NaN 0.06429109911084305
0.0763194 -1.5 -1.49889 -7.4406e-06 201596.64543182 NaN NaN 0.06402092505944042
0.0764171 -1.5 -1.49882 -7.4097e-06 202437.34564152395 NaN NaN 0.06375505314261426
0.0765147 -1.5 -1.49851 -7.4311e-06 201854.36880138877 NaN NaN 0.0639391845024874
0.0766124 -1.5 -1.49801 -7.446e-06 201450.443190975 NaN NaN 0.06406738811286636
0.0767101 -1.5 -1.49825 -7.495e-06 200133.422281521 NaN NaN 0.0644889973013609
0.0768077 -1.5 -1.4982 -7.4729e-06 200725.28737170307 NaN NaN 0.0642988429530807
0.0769054 -1.5 -1.49802 -7.4508e-06 201320.66355290706 NaN NaN 0.06410868860480051
0.0770031 -1.5 -1.49831 -7.4432e-06 201526.2252794497 NaN NaN 0.0640432961592381
0.0771007 -1.5 -1.49796 -7.4541e-06 201231.53700647966 NaN NaN 0.06413708269300525
0.0771984 -1.5 -1.49779 -7.4765e-06 200628.63639403463 NaN NaN 0.06432981832203133
0.077296 -1.5 -1.49796 -7.4901e-06 200264.3489406016 NaN NaN 0.06444683638251145
0.0773937 -1.5 -1.49822 -7.4937e-06 200168.14123864047 NaN NaN 0.06447781175146207
0.0774914 -1.5 -1.49853 -7.444e-06 201504.5674368619 NaN NaN 0.06405017957456045
0.077589 -1.5 -1.49828 -7.4691e-06 200827.40892477005 NaN NaN 0.0642661467302995
0.0776867 -1.5 -1.49839 -7.4429e-06 201534.3481707399 NaN NaN 0.06404071487849221
0.0777844 -1.5 -1.49859 -7.4018e-06 202653.40863033317 NaN NaN 0.06368707941630596
0.077882 -1.5 -1.49877 -7.3906e-06 202960.5174140124 NaN NaN 0.06359071160179292
0.0779797 -1.5 -1.49827 -7.3923e-06 202913.8427823546 NaN NaN 0.06360533885935293
0.0780774 -1.5 -1.4984 -7.3895e-06 202990.73008999255 NaN NaN 0.06358124690572467
0.078175 -1.5 -1.49808 -7.4554e-06 201196.44821203424 NaN NaN 0.06414826824290408
0.0782727 -1.5 -1.49817 -7.4539e-06 201236.93636888074 NaN NaN 0.06413536183917465
0.0783704 -1.5 -1.49828 -7.4508e-06 201320.66355290706 NaN NaN 0.06410868860480051
0.078468 -1.5 -1.49809 -7.4424e-06 201547.8877781361 NaN NaN 0.06403641274391574
0.0785657 -1.5 -1.49798 -7.4518e-06 201293.64717249523 NaN NaN 0.06411729287395346
0.0786634 -1.5 -1.49764 -7.4469e-06 201426.09676509688 NaN NaN 0.064075131955104
0.078761 -1.5 -1.49785 -7.4069e-06 202513.8722002457 NaN NaN 0.063730961188986
0.0788587 -1.5 -1.49768 -7.3952e-06 202834.2708784076 NaN NaN 0.06363029123989648
0.0789564 -1.5 -1.4976 -7.4387e-06 201648.1374433705 NaN NaN 0.06400457694804981
0.079054 -1.5 -1.49792 -7.4161e-06 202262.6447863432 NaN NaN 0.06381012046519315
0.0791517 -1.5 -1.49865 -7.425e-06 202020.202020202 NaN NaN 0.0638866984606544
0.0792493 -1.5 -1.49847 -7.4413e-06 201577.68131912433 NaN NaN 0.06402694804784749
0.079347 -1.5 -1.49793 -7.385e-06 203114.4211238998 NaN NaN 0.06354252769453639
0.0794447 -1.5 -1.49845 -7.4002e-06 202697.22439934057 NaN NaN 0.06367331258566124
0.0796 -1.1323611792105996 -1.35167 -6.4698e-06 175022.59408491757 NaN NaN 0.07374135777671764
0.0796977 -0.7659861792106264 -0.991437 -4.7022e-06 162899.53196602155 NaN NaN 0.07922922536153891
0.0797953 -0.3999861792106121 -0.624314 -2.8573e-06 139987.4634132265 NaN NaN 0.09219685402347028
0.079893 -0.03361117921058687 -0.256993 -1.0598e-06 31714.64352763434 NaN NaN 0.4069540847331052
0.08 0.36763882078940047 0.144238 9.201836e-07 399527.6820727955 NaN NaN 0.03230415390108947
0.0800977 0.7340138207893736 0.510673 2.7012e-06 271736.19901872263 NaN NaN 0.04749607809350376
0.0801953 1.100013820789388 0.877808 4.4938e-06 244784.77475396945 NaN NaN 0.052725516700935414
0.080293 1.4663888207894131 1.24374 6.2834e-06 233375.05503221395 NaN NaN 0.055303270213020804
0.0804 1.5 1.49433 7.381e-06 203224.49532583661 NaN NaN 0.06350811061792459
0.0804977 1.5 1.4992 7.3951e-06 202837.01369825966 NaN NaN 0.06362943081298118
0.0805953 1.5 1.49908 7.3846e-06 203125.42317796496 NaN NaN 0.06353908598687522
0.080693 1.5 1.49911 7.3651e-06 203663.2224952818 NaN NaN 0.06337130273839268
0.0807907 1.5 1.49911 7.3741e-06 203414.65399167355 NaN NaN 0.06344874116076923
0.0808883 1.5 1.49883 7.3736e-06 203428.44743408918 NaN NaN 0.06344443902619276
0.080986 1.5 1.49894 7.4087e-06 202464.66991509983 NaN NaN 0.06374644887346131
0.0810837 1.5 1.49903 7.378e-06 203307.12930333422 NaN NaN 0.06348229781046574
0.0811813 1.5 1.4993 7.3847e-06 203122.67255271034 NaN NaN 0.0635399464137905
0.081279 1.5 1.49905 7.4248e-06 202025.64378838488 NaN NaN 0.06388497760682381
0.0813766 1.5 1.49902 7.3613e-06 203768.35613274827 NaN NaN 0.06333860651561148
0.0814743 1.5 1.49877 7.388e-06 203031.94369247428 NaN NaN 0.06356834050199525
0.081572 1.5 1.4989 7.3873e-06 203051.18243471903 NaN NaN 0.06356231751358818
0.0816696 1.5 1.49887 7.392e-06 202922.07792207794 NaN NaN 0.06360275757860705
0.0817673 1.5 1.49895 7.3815e-06 203210.729526519 NaN NaN 0.06351241275250107
0.081865 1.5 1.49853 7.3844e-06 203130.92465196902 NaN NaN 0.06353736513304463
0.0819626 1.5 1.49852 7.4262e-06 201987.5575664539 NaN NaN 0.06389702358363794
0.0820603 1.5 1.49858 7.4273e-06 201957.6427503938 NaN NaN 0.06390648827970619
0.082158 1.5 1.4986 7.4517e-06 201296.3484842385 NaN NaN 0.06411643244703817
0.0822556 1.5 1.49858 7.4266e-06 201976.67842619773 NaN NaN 0.06390046529129911
0.0823533 1.5 1.49888 7.4204e-06 202145.43690367095 NaN NaN 0.06384711882255083
0.082451 1.5 1.49906 7.4326e-06 201813.63183811857 NaN NaN 0.06395209090621681
0.0825486 1.5 1.49883 7.472e-06 200749.46466809424 NaN NaN 0.06429109911084305
0.0826463 1.5 1.49898 7.4112e-06 202396.3730569948 NaN NaN 0.06376795954634369
0.082744 1.5 1.49889 7.4054e-06 202554.89237583385 NaN NaN 0.06371805478525658
0.0828416 1.5 1.49858 7.3897e-06 202985.2362071532 NaN NaN 0.06358296775955526
0.0829393 1.5 1.49916 7.3783e-06 203298.8628816936 NaN NaN 0.06348487909121163
0.083037 1.5 1.49939 7.4059e-06 202541.21713768752 NaN NaN 0.06372235691983305
0.0831346 1.5 1.4993 7.3792e-06 203274.06764960973 NaN NaN 0.06349262293344927
0.0832323 1.5 1.49908 7.4202e-06 202150.88542087816 NaN NaN 0.06384539796872024
0.0833299 1.5 1.4992 7.3974e-06 202773.94760321194 NaN NaN 0.06364922063203297
0.0834276 1.5 1.49923 7.3737e-06 203425.6885959559 NaN NaN 0.06344529945310806
0.0835253 1.5 1.49944 7.4041e-06 202590.45663888927 NaN NaN 0.06370686923535775
0.0836229 1.5 1.49921 7.4175e-06 202224.46916076847 NaN NaN 0.06382216644200726
0.0837206 1.5 1.49904 7.4168e-06 202243.55517204184 NaN NaN 0.0638161434536002
0.0838183 1.5 1.49912 7.393e-06 202894.63005545785 NaN NaN 0.06361136184775999
0.0839159 1.5 1.49905 7.4172e-06 202232.64843876395 NaN NaN 0.06381958516126139
0.0840136 1.5 1.49892 7.3707e-06 203508.4863038789 NaN NaN 0.0634194866456492
0.0841113 1.5 1.49855 7.3858e-06 203092.42059086356 NaN NaN 0.06354941110985875
0.0842089 1.5 1.49857 7.3972e-06 202779.43005461525 NaN NaN 0.06364749977820239
0.0843066 1.5 1.49857 7.4237e-06 202055.57875452942 NaN NaN 0.06387551291075556
0.0844043 1.5 1.49841 7.438e-06 201667.1148158107 NaN NaN 0.06399855395964275
0.0845019 1.5 1.4983 7.4385e-06 201653.5591853196 NaN NaN 0.06400285609421923
0.0845996 1.5 1.49866 7.4114e-06 202390.91129880995 NaN NaN 0.06376968040017428
0.0846973 1.5 1.49896 7.3897e-06 202985.2362071532 NaN NaN 0.06358296775955526
0.0847949 1.5 1.49892 7.3897e-06 202985.2362071532 NaN NaN 0.06358296775955526
0.0848926 1.5 1.49866 7.3866e-06 203070.42482332874 NaN NaN 0.0635562945251811
