Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.4454 1.0 0.995601 9.95411e-05 10046.101560059113 NaN NaN 1.2847176242710798
0.4456 1.0 0.995626 9.95586e-05 10044.335697769957 NaN NaN 1.2849434863363447
0.4458 1.0 0.995852 9.95731e-05 10042.873024943485 NaN NaN 1.2851306291904214
0.446 1.0 0.995622 9.9539e-05 10046.313505259246 NaN NaN 1.284690520823248
0.4462 1.0 0.995534 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.4464 1.0 0.995504 9.95896e-05 10041.209122237664 NaN NaN 1.285343584851957
0.4466 1.0 0.995861 9.95821e-05 10041.965373295 NaN NaN 1.2852467868239863
0.4468 1.0 0.995865 9.95896e-05 10041.209122237664 NaN NaN 1.285343584851957
0.447 1.0 0.995888 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
0.4472 1.0 0.995978 9.96234e-05 10037.8023637017 NaN NaN 1.2857798212980116
0.4474 1.0 0.995693 9.96231e-05 10037.832591035612 NaN NaN 1.2857759493768928
0.4476 1.0 0.995762 9.96128e-05 10038.870506601561 NaN NaN 1.2856430134184795
0.4478 1.0 0.995868 9.96176e-05 10038.386791089124 NaN NaN 1.285704964156381
0.448 1.0 0.995675 9.96072e-05 10039.434900288334 NaN NaN 1.2855707375575949
0.4482 1.0 0.995704 9.96168e-05 10038.467407104023 NaN NaN 1.2856946390333974
0.4484 1.0 0.995596 9.96247e-05 10037.671380691736 NaN NaN 1.2857965996228597
0.4486 1.0 0.995714 9.96183e-05 10038.316253138228 NaN NaN 1.2857139986389914
0.4488 1.0 0.995916 9.96489e-05 10035.233705540151 NaN NaN 1.2861089345931118
0.449 1.0 0.996089 9.96759e-05 10032.51538235421 NaN NaN 1.2864574074938064
0.4492 1.0 0.995955 9.96214e-05 10038.003882699903 NaN NaN 1.2857540084905528
0.4494 1.0 0.996063 9.96312e-05 10037.01651691438 NaN NaN 1.285880491247101
0.4496 1.0 0.995964 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.4498 1.0 0.547499 4.97898e-05 20084.43496459114 NaN NaN 0.6426072604073314
0.45 -1.3877787807814457e-13 -0.439208 -4.9666e-05 2.794222971009233e-09 NaN NaN 4618959855148.396
0.4502 -1.0 -0.990976 -9.94513e-05 10055.17273278479 NaN NaN 1.2835586292161774
0.4504 -1.0 -0.99597 -9.94963e-05 10050.624998115507 NaN NaN 1.2841394173840017
0.4506 -1.0 -0.99585 -9.94856e-05 10051.705975538169 NaN NaN 1.2840013188640969
0.4508 -1.0 -0.996023 -9.95296e-05 10047.262321962511 NaN NaN 1.2845692006281915
0.451 -1.0 -0.995908 -9.94912e-05 10051.14020134444 NaN NaN 1.2840735947249815
0.4512 -1.0 -0.995717 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
0.4514 -1.0 -0.995719 -9.94493e-05 10055.374949848818 NaN NaN 1.2835328164087185
0.4516 -1.0 -0.99608 -9.94733e-05 10052.948881760232 NaN NaN 1.2838425700982248
0.4518 -1.0 -0.995961 -9.94783e-05 10052.44359825208 NaN NaN 1.283907102116872
0.452 -1.0 -0.996361 -9.94807e-05 10052.201080209528 NaN NaN 1.2839380774858224
0.4522 -1.0 -0.996064 -9.94895e-05 10051.311947491946 NaN NaN 1.2840516538386415
0.4524 -1.0 -0.996119 -9.9532e-05 10047.020053852028 NaN NaN 1.284600175997142
0.4526 -1.0 -0.996188 -9.95168e-05 10048.554615904048 NaN NaN 1.2844039986604547
0.4528 -1.0 -0.995756 -9.94626e-05 10054.030359150072 NaN NaN 1.2837044715783201
0.453 -1.0 -0.995935 -9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
0.4532 -1.0 -0.995965 -9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
0.4534 -1.0 -0.995963 -9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.4536 -1.0 -0.995797 -9.94952e-05 10050.73611591313 NaN NaN 1.2841252203398992
0.4538 -1.0 -0.995841 -9.951e-05 10049.241282283188 NaN NaN 1.2843162351150947
0.454 -1.0 -0.995747 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.4542 -1.0 -0.995659 -9.94897e-05 10051.291741758192 NaN NaN 1.2840542351193873
0.4544 -1.0 -0.996101 -9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
0.4546 -1.0 -0.995995 -9.94584e-05 10054.45492788945 NaN NaN 1.2836502646826564
0.4548 -1.0 -0.995816 -9.9466e-05 10053.68668690809 NaN NaN 1.283748353351
0.455 -1.0 -0.99591 -9.94439e-05 10055.920976550598 NaN NaN 1.2834631218285797
0.4552 -1.0 -0.995954 -9.94152e-05 10058.82400276819 NaN NaN 1.283092708041545
0.4554 -1.0 -0.995968 -9.9467e-05 10053.585611308274 NaN NaN 1.2837612597547294
0.4556 -1.0 -0.995949 -9.94905e-05 10051.210919635543 NaN NaN 1.284064560242371
0.4558 -1.0 -0.995878 -9.9492e-05 10051.059381658826 NaN NaN 1.284083919847965
0.456 -1.0 -0.996161 -9.94857e-05 10051.695871869022 NaN NaN 1.2840026095044696
0.4562 -1.0 -0.996135 -9.94768e-05 10052.595177971145 NaN NaN 1.2838877425112778
0.4564 -1.0 -0.99565 -9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
0.4566 -1.0 -0.996034 -9.94449e-05 10055.819856020771 NaN NaN 1.2834760282323092
0.4568 -1.0 -0.996545 -9.95016e-05 10050.08964679965 NaN NaN 1.2842078213237675
0.457 -1.0 -0.996563 -9.94484e-05 10055.4659501812 NaN NaN 1.2835212006453622
0.4572 -1.0 -0.996646 -9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
0.4574 -1.0 -0.996501 -9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
0.4576 -1.0 -0.996644 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.4578 -1.0 -0.996356 -9.94844e-05 10051.827221152262 NaN NaN 1.2839858311796215
0.458 -1.0 -0.996428 -9.94674e-05 10053.5451816374 NaN NaN 1.2837664223162213
0.4582 -1.0 -0.99657 -9.94696e-05 10053.322824259874 NaN NaN 1.283794816404426
0.4584 -1.0 -0.996435 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
0.4586 -1.0 -0.996239 -9.94442e-05 10055.89064017811 NaN NaN 1.2834669937496985
0.4588 -1.0 -0.996393 -9.94654e-05 10053.74733324352 NaN NaN 1.2837406095087622
0.459 -1.0 -0.996428 -9.94858e-05 10051.685768220188 NaN NaN 1.2840039001448427
0.4592 -1.0 -0.996163 -9.94825e-05 10052.019199356671 NaN NaN 1.2839613090125355
0.4594 -1.0 -0.996278 -9.94989e-05 10050.3623658151 NaN NaN 1.284172974033698
0.4596 -1.0 -0.995855 -9.94871e-05 10051.554422633688 NaN NaN 1.2840206784696908
0.4598 -1.0 -0.548084 -4.97138e-05 20115.139055956293 NaN NaN 0.641626373723895
0.46 0.0 0.445812 4.97724e-05 0.0 NaN NaN inf
0.4602 1.0 0.99242 9.95778e-05 10042.39900861437 NaN NaN 1.2851912892879498
0.4604 1.0 0.995923 9.95728e-05 10042.903282824225 NaN NaN 1.2851267572693026
0.4606 1.0 0.99558 9.95805e-05 10042.1267215971 NaN NaN 1.285226136578019
0.4608 1.0 0.995727 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.461 1.0 0.995495 9.95992e-05 10040.241287078612 NaN NaN 1.2854674863277593
0.4612 1.0 0.99576 9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.4614 1.0 0.995451 9.9604e-05 10039.757439460262 NaN NaN 1.2855294370656607
0.4616 1.0 0.995532 9.96008e-05 10040.079999357435 NaN NaN 1.2854881365737265
0.4618 1.0 0.995601 9.95985e-05 10040.311852086126 NaN NaN 1.2854584518451488
0.462 1.0 0.995493 9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.4622 1.0 0.995507 9.95959e-05 10040.573959369813 NaN NaN 1.2854248951954523
0.4624 1.0 0.995714 9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
0.4626 1.0 0.99599 9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
0.4628 1.0 0.996082 9.96042e-05 10039.737280154852 NaN NaN 1.2855320183464065
0.463 1.0 0.995477 9.96005e-05 10040.110240410439 NaN NaN 1.2854842646526077
0.4632 1.0 0.995509 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.4634 1.0 0.995624 9.95528e-05 10044.920886203101 NaN NaN 1.284868629194714
0.4636 1.0 0.995716 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
0.4638 1.0 0.995451 9.95461e-05 10045.59696462242 NaN NaN 1.284782156289727
0.464 1.0 0.995757 9.95767e-05 10042.509944595473 NaN NaN 1.2851770922438475
0.4642 1.0 0.995895 9.96077e-05 10039.384505414742 NaN NaN 1.2855771907594595
0.4644 1.0 0.995778 9.95948e-05 10040.684855032592 NaN NaN 1.28541069815135
0.4646 1.0 0.995865 9.95994e-05 10040.221125830076 NaN NaN 1.2854700676085051
0.4648 1.0 0.996252 9.95898e-05 10041.188957102033 NaN NaN 1.2853461661327028
0.465 1.0 0.995955 9.9567e-05 10043.488304357868 NaN NaN 1.285051900127672
0.4652 1.0 0.996066 9.95865e-05 10041.521692197235 NaN NaN 1.2853035750003958
0.4654 1.0 0.996139 9.95707e-05 10043.115093094655 NaN NaN 1.285099653821471
0.4656 1.0 0.995964 9.95706e-05 10043.125179520863 NaN NaN 1.285098363181098
0.4658 1.0 0.995592 9.95808e-05 10042.096468395515 NaN NaN 1.285230008499138
0.466 1.0 0.995721 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.4662 1.0 0.995698 9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
0.4664 1.0 0.995891 9.95483e-05 10045.374958688395 NaN NaN 1.2848105503779317
0.4666 1.0 0.995776 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
0.4668 1.0 0.995951 9.95533e-05 10044.870436238678 NaN NaN 1.2848750823965787
0.467 1.0 0.99607 9.95513e-05 10045.072239137007 NaN NaN 1.28484926958912
0.4672 1.0 0.99596 9.95566e-05 10044.537479182696 NaN NaN 1.2849176735288859
0.4674 1.0 0.995783 9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
0.4676 1.0 0.996174 9.95343e-05 10046.787891209362 NaN NaN 1.2846298607257196
0.4678 1.0 0.996033 9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.468 1.0 0.995859 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.4682 1.0 0.995808 9.95717e-05 10043.014229946863 NaN NaN 1.2851125602252003
0.4684 1.0 0.995836 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
0.4686 1.0 0.995813 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
0.4688 1.0 0.995831 9.9581e-05 10042.076299695726 NaN NaN 1.2852325897798837
0.469 1.0 0.995856 9.95832e-05 10041.85444934487 NaN NaN 1.2852609838680886
0.4692 1.0 0.99581 9.96098e-05 10039.17285247034 NaN NaN 1.2856042942072914
0.4694 1.0 0.995695 9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.4696 1.0 0.995888 9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.4698 1.0 0.547416 4.97894e-05 20084.59631969857 NaN NaN 0.6426020978458395
0.47 1.3866685577568205e-13 -0.439351 -4.9675e-05 -2.7914817468682848e-09 NaN NaN -4623495655633.286
0.4702 -1.0 -0.990923 -9.95012e-05 10050.130048682831 NaN NaN 1.2842026587622757
0.4704 -1.0 -0.995372 -9.94764e-05 10052.63560000161 NaN NaN 1.283882579949786
0.4706 -1.0 -0.99568 -9.94855e-05 10051.716079227626 NaN NaN 1.2840000282237236
0.4708 -1.0 -0.996533 -9.94834e-05 10051.928261398385 NaN NaN 1.283972924775892
0.471 -1.0 -0.996469 -9.94926e-05 10050.998767747551 NaN NaN 1.2840916636902027
0.4712 -1.0 -0.996448 -9.94591e-05 10054.384163942766 NaN NaN 1.283659299165267
0.4714 -1.0 -0.996365 -9.94694e-05 10053.34303816048 NaN NaN 1.28379223512368
0.4716 -1.0 -0.996793 -9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
0.4718 -1.0 -0.996805 -9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
0.472 -1.0 -0.996883 -9.9472e-05 10053.080263792826 NaN NaN 1.2838257917733766
0.4722 -1.0 -0.995834 -9.94832e-05 10051.948469691366 NaN NaN 1.2839703434951462
0.4724 -1.0 -0.995795 -9.9495e-05 10050.756319413036 NaN NaN 1.2841226390591534
0.4726 -1.0 -0.99591 -9.94661e-05 10053.676579256651 NaN NaN 1.283749643991373
0.4728 -1.0 -0.99585 -9.9433e-05 10057.023322237084 NaN NaN 1.283322442027929
0.473 -1.0 -0.996478 -9.95013e-05 10050.119948181582 NaN NaN 1.2842039494026487
0.4732 -1.0 -0.996027 -9.95039e-05 10049.857342275027 NaN NaN 1.2842375060523452
0.4734 -1.0 -0.996053 -9.94871e-05 10051.554422633688 NaN NaN 1.2840206784696908
0.4736 -1.0 -0.996225 -9.94677e-05 10053.514859597639 NaN NaN 1.28377029423734
0.4738 -1.0 -0.996135 -9.94895e-05 10051.311947491946 NaN NaN 1.2840516538386415
0.474 -1.0 -0.99652 -9.9531e-05 10047.120997478172 NaN NaN 1.2845872695934126
0.4742 -1.0 -0.996566 -9.95139e-05 10048.847447442015 NaN NaN 1.2843665700896394
0.4744 -1.0 -0.996064 -9.95056e-05 10049.685645832998 NaN NaN 1.2842594469386852
0.4746 -1.0 -0.996487 -9.94993e-05 10050.321962064056 NaN NaN 1.2841781365951899
0.4748 -1.0 -0.996025 -9.94493e-05 10055.374949848818 NaN NaN 1.2835328164087185
0.475 -1.0 -0.996232 -9.94859e-05 10051.675664591667 NaN NaN 1.2840051907852155
0.4752 -1.0 -0.99657 -9.95e-05 10050.251256281406 NaN NaN 1.2841871710778006
0.4754 -1.0 -0.996138 -9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
0.4756 -1.0 -0.996094 -9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
0.4758 -1.0 -0.996246 -9.95054e-05 10049.705845109913 NaN NaN 1.2842568656579394
0.476 -1.0 -0.996368 -9.94709e-05 10053.19143588728 NaN NaN 1.2838115947292743
0.4762 -1.0 -0.99617 -9.94539e-05 10054.909862760534 NaN NaN 1.283592185865874
0.4764 -1.0 -0.995894 -9.94789e-05 10052.382967644395 NaN NaN 1.2839148459591094
0.4766 -1.0 -0.995496 -9.94775e-05 10052.524440200044 NaN NaN 1.2838967769938885
0.4768 -1.0 -0.995915 -9.95107e-05 10049.170591705213 NaN NaN 1.2843252695977052
0.477 -1.0 -0.995726 -9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
0.4772 -1.0 -0.995997 -9.94923e-05 10051.029074611804 NaN NaN 1.2840877917690838
0.4774 -1.0 -0.99585 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.4776 -1.0 -0.995574 -9.94988e-05 10050.37246680362 NaN NaN 1.2841716833933252
0.4778 -1.0 -0.995542 -9.94773e-05 10052.544650890202 NaN NaN 1.2838941957131424
0.478 -1.0 -0.995703 -9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
0.4782 -1.0 -0.995715 -9.94604e-05 10054.252747827275 NaN NaN 1.2836760774901153
0.4784 -1.0 -0.996087 -9.94685e-05 10053.434001719137 NaN NaN 1.2837806193603236
0.4786 -1.0 -0.996126 -9.9494e-05 10050.857338130942 NaN NaN 1.284109732655424
0.4788 -1.0 -0.996262 -9.94801e-05 10052.261708623131 NaN NaN 1.2839303336435848
0.479 -1.0 -0.996154 -9.94902e-05 10051.24122777922 NaN NaN 1.284060688321252
0.4792 -1.0 -0.996066 -9.95028e-05 10049.96844309909 NaN NaN 1.2842233090082429
0.4794 -1.0 -0.996066 -9.95275e-05 10047.474316143778 NaN NaN 1.2845420971803596
0.4796 -1.0 -0.995965 -9.95041e-05 10049.837142389108 NaN NaN 1.284240087333091
0.4798 -1.0 -0.548215 -4.97112e-05 20116.19111990859 NaN NaN 0.6415928170741986
0.48 -2.774447338538266e-13 0.445738 4.97009e-05 -5.582287923434518e-09 NaN NaN -2312027596291.4556
0.4802 1.0 0.992535 9.95899e-05 10041.17887456459 NaN NaN 1.2853474567730756
0.4804 1.0 0.995403 9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.4806 1.0 0.995836 9.9646e-05 10035.525761194629 NaN NaN 1.2860715060222965
0.4808 1.0 0.995608 9.96041e-05 10039.747359797439 NaN NaN 1.2855307277060335
0.481 1.0 0.995748 9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.4812 1.0 0.995486 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.4814 1.0 0.995371 9.95983e-05 10040.33201369903 NaN NaN 1.285455870564403
0.4816 1.0 0.99532 9.96247e-05 10037.671380691736 NaN NaN 1.2857965996228597
0.4818 1.0 0.995387 9.96166e-05 10038.487561310063 NaN NaN 1.2856920577526514
0.482 1.0 0.995173 9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.4822 1.0 0.995553 9.96144e-05 10038.709262917811 NaN NaN 1.2856636636644467
0.4824 1.0 0.995826 9.96096e-05 10039.193009509123 NaN NaN 1.2856017129265456
0.4826 1.0 0.995895 9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.4828 1.0 0.995971 9.95915e-05 10041.017556719198 NaN NaN 1.2853681070190428
0.483 1.0 0.9959 9.9595e-05 10040.66469200261 NaN NaN 1.2854132794320958
0.4832 1.0 0.996176 9.96011e-05 10040.049758486603 NaN NaN 1.2854920084948454
0.4834 1.0 0.996211 9.96074e-05 10039.414742278184 NaN NaN 1.2855733188383407
0.4836 1.0 0.995971 9.95788e-05 10042.298159849284 NaN NaN 1.285204195691679
0.4838 1.0 0.99579 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
0.484 1.0 0.99553 9.9585e-05 10041.672942712255 NaN NaN 1.2852842153948016
0.4842 1.0 0.996061 9.96116e-05 10038.991442763694 NaN NaN 1.2856275257340042
0.4844 1.0 0.995785 9.95823e-05 10041.945205121794 NaN NaN 1.2852493681047321
0.4846 1.0 0.995852 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
0.4848 1.0 0.995762 9.96315e-05 10036.986294495215 NaN NaN 1.28588436316822
0.485 1.0 0.99556 9.96096e-05 10039.193009509123 NaN NaN 1.2856017129265456
0.4852 1.0 0.995334 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.4854 1.0 0.995642 9.96129e-05 10038.860428719574 NaN NaN 1.2856443040588525
0.4856 1.0 0.995332 9.95965e-05 10040.51347185895 NaN NaN 1.28543263903769
0.4858 1.0 0.995159 9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.486 1.0 0.995371 9.96035e-05 10039.807838077979 NaN NaN 1.2855229838637958
0.4862 1.0 0.995527 9.96097e-05 10039.182930979614 NaN NaN 1.2856030035669184
0.4864 1.0 0.99558 9.96459e-05 10035.535832382468 NaN NaN 1.2860702153819235
0.4866 1.0 0.995992 9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.4868 1.0 0.995842 9.95826e-05 10041.91495301388 NaN NaN 1.285253240025851
0.487 1.0 0.995893 9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.4872 1.0 0.995796 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.4874 1.0 0.9961 9.95979e-05 10040.372337167752 NaN NaN 1.2854507080029112
0.4876 1.0 0.995571 9.95999e-05 10040.170723062975 NaN NaN 1.28547652081037
0.4878 1.0 0.99576 9.95974e-05 10040.422741959128 NaN NaN 1.2854442548010465
0.488 1.0 0.995852 9.96555e-05 10034.56909051683 NaN NaN 1.286194116857726
0.4882 1.0 0.99605 9.96455e-05 10035.576117335955 NaN NaN 1.2860650528204318
0.4884 1.0 0.996089 9.96252e-05 10037.621003521197 NaN NaN 1.2858030528247244
0.4886 1.0 0.99602 9.95927e-05 10040.896571736683 NaN NaN 1.2853835947035182
0.4888 1.0 0.996029 9.9606e-05 10039.555850049195 NaN NaN 1.2855552498731195
0.489 1.0 0.99575 9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
0.4892 1.0 0.995493 9.95804e-05 10042.136806038136 NaN NaN 1.2852248459376463
0.4894 1.0 0.995341 9.95217e-05 10048.059870359932 NaN NaN 1.2844672400387291
0.4896 1.0 0.995396 9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
0.4898 0.9999999999997224 0.546807 4.97309e-05 20108.222453237773 NaN NaN 0.6418470732278464
0.49 -1.3877787807814457e-13 -0.439528 -4.97285e-05 2.790711122960567e-09 NaN NaN 4624772382651.05
0.4902 -1.0 -0.991475 -9.95393e-05 10046.283226825986 NaN NaN 1.2846943927443668
0.4904 -1.0 -0.995965 -9.95433e-05 10045.87953182183 NaN NaN 1.2847460183592845
0.4906 -1.0 -0.996464 -9.9554e-05 10044.799807139843 NaN NaN 1.2848841168791894
0.4908 -1.0 -0.996487 -9.95534e-05 10044.860346306605 NaN NaN 1.2848763730369517
0.491 -1.0 -0.996244 -9.95623e-05 10043.96242352778 NaN NaN 1.2849912400301435
0.4912 -1.0 -0.996181 -9.96084e-05 10039.313953441677 NaN NaN 1.2855862252420702
0.4914 -1.0 -0.99672 -9.95458e-05 10045.62723891917 NaN NaN 1.2847782843686082
0.4916 -1.0 -0.996839 -9.95377e-05 10046.444713912417 NaN NaN 1.2846737424983998
0.4918 -1.0 -0.997127 -9.95438e-05 10045.829072227503 NaN NaN 1.2847524715611491
0.492 -1.0 -0.996745 -9.95604e-05 10044.154101429885 NaN NaN 1.2849667178630577
0.4922 -1.0 -0.996612 -9.95737e-05 10042.812509728974 NaN NaN 1.285138373032659
0.4924 -1.0 -0.996987 -9.95781e-05 10042.368753772165 NaN NaN 1.2851951612090684
0.4926 -1.0 -0.99686 -9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.4928 -1.0 -0.996352 -9.95473e-05 10045.47586926014 NaN NaN 1.2847976439742022
0.493 -1.0 -0.996596 -9.95618e-05 10044.012864371676 NaN NaN 1.284984786828279
0.4932 -1.0 -0.996697 -9.95772e-05 10042.459518845679 NaN NaN 1.2851835454457121
0.4934 -1.0 -0.996538 -9.95898e-05 10041.188957102033 NaN NaN 1.2853461661327028
0.4936 -1.0 -0.997242 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.4938 -1.0 -0.99698 -9.95189e-05 10048.34257613378 NaN NaN 1.2844311021082866
0.494 -1.0 -0.996842 -9.95228e-05 10047.948811729573 NaN NaN 1.2844814370828315
0.4942 -1.0 -0.997044 -9.95516e-05 10045.041968185344 NaN NaN 1.2848531415102387
0.4944 -1.0 -0.996844 -9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
0.4946 -1.0 -0.996918 -9.95032e-05 10049.928042515216 NaN NaN 1.2842284715697345
0.4948 -1.0 -0.996775 -9.95108e-05 10049.160493132404 NaN NaN 1.2843265602380782
0.495 -1.0 -0.997074 -9.95302e-05 10047.201753839538 NaN NaN 1.2845769444704291
0.4952 -1.0 -0.996867 -9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.4954 -1.0 -0.997134 -9.94984e-05 10050.41287096074 NaN NaN 1.2841665208318334
0.4956 -1.0 -0.996653 -9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
0.4958 -1.0 -0.996812 -9.95449e-05 10045.718062904278 NaN NaN 1.2847666686052517
0.496 -1.0 -0.996934 -9.95833e-05 10041.844365470917 NaN NaN 1.2852622745084616
0.4962 -1.0 -0.99718 -9.95497e-05 10045.233687293885 NaN NaN 1.2848286193431528
0.4964 -1.0 -0.996786 -9.95554e-05 10044.658551921844 NaN NaN 1.2849021858444107
0.4966 -1.0 -0.997263 -9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
0.4968 -1.0 -0.996823 -9.95139e-05 10048.847447442015 NaN NaN 1.2843665700896394
0.497 -1.0 -0.99698 -9.95336e-05 10046.858548269127 NaN NaN 1.2846208262431091
0.4972 -1.0 -0.997046 -9.9541e-05 10046.111652484906 NaN NaN 1.2847163336307068
0.4974 -1.0 -0.996754 -9.95261e-05 10047.615650568041 NaN NaN 1.2845240282151384
0.4976 -1.0 -0.996637 -9.95354e-05 10046.676860694788 NaN NaN 1.2846440577698222
0.4978 -1.0 -0.997104 -9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.498 -1.0 -0.996761 -9.95014e-05 10050.109847700636 NaN NaN 1.2842052400430215
0.4982 -1.0 -0.996747 -9.95077e-05 10049.473558327647 NaN NaN 1.284286550386517
0.4984 -1.0 -0.996943 -9.94992e-05 10050.33206297136 NaN NaN 1.284176845954817
0.4986 -1.0 -0.996533 -9.95042e-05 10049.8270424766 NaN NaN 1.284241377973464
0.4988 -1.0 -0.996324 -9.94562e-05 10054.67733534963 NaN NaN 1.2836218705944518
0.499 -1.0 -0.996517 -9.94925e-05 10051.008870015328 NaN NaN 1.2840903730498296
0.4992 -1.0 -0.996931 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.4994 -1.0 -0.996614 -9.95071e-05 10049.534153844299 NaN NaN 1.2842788065442794
0.4996 -1.0 -0.996441 -9.95237e-05 10047.857947403483 NaN NaN 1.2844930528461878
0.4998 -0.9999999999997224 -0.548344 -4.97668e-05 20093.717096532677 NaN NaN 0.6423104131217329
0.5 0.0 0.445253 4.97019e-05 0.0 NaN NaN inf
0.5002 1.0 0.992328 9.9467e-05 10053.585611308274 NaN NaN 1.2837612597547294
0.5004 1.0 0.995302 9.95356e-05 10046.656673592162 NaN NaN 1.284646639050568
0.5006 1.0 0.994886 9.9576e-05 10042.580541495943 NaN NaN 1.2851680577612368
0.5008 1.0 0.995157 9.95598e-05 10044.214632813646 NaN NaN 1.28495897402082
0.501 1.0 0.995263 9.95463e-05 10045.576781859296 NaN NaN 1.2847847375704728
0.5012 1.0 0.994842 9.9557e-05 10044.497122251574 NaN NaN 1.2849228360903777
0.5014 1.0 0.994833 9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
0.5016 1.0 0.995145 9.95634e-05 10043.851455454515 NaN NaN 1.2850054370742459
0.5018 1.0 0.994943 9.9571e-05 10043.084833937592 NaN NaN 1.2851035257425896
0.502 1.0 0.995302 9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
0.5022 1.0 0.995237 9.95698e-05 10043.20587165988 NaN NaN 1.2850880380581142
0.5024 1.0 0.995074 9.95732e-05 10042.862939023753 NaN NaN 1.2851319198307944
0.5026 1.0 0.99529 9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.5028 1.0 0.99547 9.95442e-05 10045.788704917013 NaN NaN 1.284757634122641
0.503 1.0 0.99561 9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
0.5032 1.0 0.995654 9.9509e-05 10049.342270548394 NaN NaN 1.2843033287113652
0.5034 1.0 0.995313 9.95213e-05 10048.100255925114 NaN NaN 1.2844620774772373
0.5036 1.0 0.995633 9.95442e-05 10045.788704917013 NaN NaN 1.284757634122641
0.5038 1.0 0.995318 9.94877e-05 10051.493802751496 NaN NaN 1.2840284223119285
0.504 1.0 0.994819 9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.5042 1.0 0.995109 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
