Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.4375e-05 1.5 0.527372 0.0001489752 10068.789973096194 NaN NaN 1.2818227179145698
1.44e-05 1.5 0.527372 0.0001490846 10061.401378814446 NaN NaN 1.2827640249599026
1.4425e-05 1.5 0.528522 0.0001498486 10010.103531164123 NaN NaN 1.2893376865927564
1.445e-05 1.5 0.531972 0.0001497671 10015.550811893932 NaN NaN 1.288636438656791
1.4475e-05 1.5 0.53226 0.0001497123 10019.216857933516 NaN NaN 1.2881649247072093
1.45e-05 1.5 0.536573 0.000149139 10057.731378110353 NaN NaN 1.2832320972018232
1.4525e-05 1.5 0.537435 0.0001493845 10041.202400516788 NaN NaN 1.2853444452788723
1.455e-05 1.5 0.538298 0.000148839 10078.003749017395 NaN NaN 1.280650816455938
1.4575e-05 1.5 0.538298 0.0001491939 10054.030359150072 NaN NaN 1.2837044715783201
1.46e-05 1.5 0.541173 0.000149194 10054.023620252825 NaN NaN 1.2837053320052354
1.4625e-05 1.5 0.543186 0.0001494117 10039.374426500735 NaN NaN 1.2855784813998326
1.465e-05 1.5 0.544911 0.000149139 10057.731378110353 NaN NaN 1.2832320972018232
1.4675e-05 1.5 0.548937 0.0001496306 10024.687463660508 NaN NaN 1.2874619559174134
1.47e-05 1.5 0.551237 0.0001496303 10024.707562572554 NaN NaN 1.2874593746366676
1.4725e-05 1.5 0.549799 0.0001498484 10010.116891471647 NaN NaN 1.2893359657389258
1.475e-05 1.5 0.550949 0.0001497394 10017.403569134109 NaN NaN 1.2883981004012544
1.4775e-05 1.5 0.555838 0.0001493301 10044.860346306607 NaN NaN 1.2848763730369517
1.48e-05 1.5 0.5567 0.0001494395 10037.506817140047 NaN NaN 1.2858176800822845
1.4825e-05 1.5 0.558713 0.0001494942 10033.834088546579 NaN NaN 1.2862883336049509
1.485e-05 1.5 0.559288 0.0001490845 10061.408127605486 NaN NaN 1.282763164532987
1.4875e-05 1.5 0.565901 0.0001486749 10089.127351018902 NaN NaN 1.2792388558879388
1.49e-05 1.125000000000016 0.537435 0.0001434898 7840.27854244703 NaN NaN 1.646166479870613
1.4925e-05 0.7500000000000063 0.458939 0.0001208926 6203.853668462803 NaN NaN 2.08038493799985
1.495e-05 0.3750000000000222 0.372392 8.47868e-05 4422.8582751091235 NaN NaN 2.9181137912692208
1.4975e-05 1.2656542480726785e-14 0.29102 4.40418e-05 2.873756858422404e-10 NaN NaN 44911258555500.45
1.5e-05 -0.3749999999999969 0.210799 4.3886e-06 -85448.66244360319 NaN NaN -0.15104278241854827
1.5025e-05 -0.7499999999999809 0.130002 -3.31088e-05 22652.58783163331 NaN NaN 0.5697540530624021
1.505e-05 -1.1249999999999907 0.0500681 -7.00605e-05 16057.550260132182 NaN NaN 0.8037591986536861
1.5075e-05 -1.5 -0.0318786 -0.0001067119 14056.539148867183 NaN NaN 0.9181779094226944
1.51e-05 -1.5 -0.0821967 -0.0001378779 10879.190936328449 NaN NaN 1.1863385618435367
1.5125e-05 -1.5 -0.0804715 -0.0001538154 9751.949414687997 NaN NaN 1.3234691014686788
1.515e-05 -1.5 -0.0750084 -0.0001554525 9649.249770830318 NaN NaN 1.3375551504989733
1.5175e-05 -1.5 -0.0727082 -0.0001504314 9971.322476557421 NaN NaN 1.2943522546550958
1.52e-05 -1.5 -0.0669575 -0.0001486848 10088.455578512396 NaN NaN 1.2793240381525532
1.5225e-05 -1.5 -0.0635071 -0.0001487119 10086.617143617961 NaN NaN 1.279557213846598
1.525e-05 -1.5 -0.0597692 -0.0001489033 10073.651826386655 NaN NaN 1.2812040709624728
1.5275e-05 -1.5 -0.0583315 -0.0001486578 10090.28789609425 NaN NaN 1.2790917228854235
1.53e-05 -1.5 -0.0568939 -0.0001488214 10079.195599557592 NaN NaN 1.280499381318846
1.5325e-05 -1.5 -0.0560313 -0.0001497221 10018.561054112919 NaN NaN 1.2882492465449082
1.535e-05 -1.5 -0.0554562 -0.0001494213 10038.72941809501 NaN NaN 1.285661082383701
1.5375e-05 -1.5 -0.0548811 -0.0001496399 10024.064437359288 NaN NaN 1.2875419756205357
1.54e-05 -1.5 -0.053731 -0.0001494488 10036.882196444534 NaN NaN 1.285897699785407
1.5425e-05 -1.5 -0.0554562 -0.0001490397 10064.4324968448 NaN NaN 1.2823776932749351
1.545e-05 -1.5 -0.0534435 -0.0001488215 10079.188826883212 NaN NaN 1.2805002417457614
1.5475e-05 -1.5 -0.0563188 -0.0001491489 10057.06377988708 NaN NaN 1.2833172794664371
1.55e-05 -1.5 -0.0557437 -0.0001486304 10092.148039701166 NaN NaN 1.2788559659106327
1.5525e-05 -1.5 -0.0568939 -0.0001489305 10071.812019700465 NaN NaN 1.281438107083433
1.555e-05 -1.5 -0.058044 -0.0001491489 10057.06377988708 NaN NaN 1.2833172794664371
1.5575e-05 -1.5 -0.0571814 -0.0001496674 10022.22260826339 NaN NaN 1.2877785930222418
1.56e-05 -1.5 -0.0594817 -0.000148903 10073.67212211977 NaN NaN 1.281201489681727
1.5625e-05 -1.5 -0.0614944 -0.0001487122 10086.59679568993 NaN NaN 1.2795597951273439
1.565e-05 -1.5 -0.0603443 -0.0001494486 10036.89562832974 NaN NaN 1.2858959789315765
1.5675e-05 -1.5 -0.0614944 -0.0001498312 10011.266011351441 NaN NaN 1.289187972309495
1.57e-05 -1.5 -0.0637947 -0.0001491214 10058.918438265735 NaN NaN 1.283080662064731
1.5725e-05 -1.5 -0.0640822 -0.0001490396 10064.439249702764 NaN NaN 1.2823768328480198
1.575e-05 -1.5 -0.0663824 -0.0001494219 10038.689107821543 NaN NaN 1.2856662449451928
1.5775e-05 -1.5 -0.0689702 -0.0001494492 10036.855332781975 NaN NaN 1.2859011414930681
1.58e-05 -1.5 -0.0706954 -0.0001493669 10042.385561995328 NaN NaN 1.2851930101417803
1.5825e-05 -1.5 -0.0698328 -0.0001486847 10088.462363646024 NaN NaN 1.2793231777256378
1.585e-05 -1.5 -0.0727082 -0.0001492309 10051.53758370418 NaN NaN 1.284022829536979
1.5875e-05 -1.5 -0.0729957 -0.0001496399 10024.064437359288 NaN NaN 1.2875419756205357
1.59e-05 -1.5 -0.0770211 -0.0001494492 10036.855332781975 NaN NaN 1.2859011414930681
1.5925e-05 -1.5 -0.0796089 -0.0001492578 10049.726044468029 NaN NaN 1.2842542843771936
1.595e-05 -1.5 -0.0804715 -0.0001494491 10036.862048684134 NaN NaN 1.2859002810661528
1.5975e-05 -1.5 -0.0824843 -0.0001493398 10044.20790706831 NaN NaN 1.2849598344477353
1.6e-05 -1.5 -0.0847845 -0.0001487943 10081.031329829168 NaN NaN 1.280266205624801
1.6025e-05 -1.5 -0.0876598 -0.0001495308 10031.378150855879 NaN NaN 1.2866032498559488
1.605e-05 -1.5 -0.0890975 -0.0001497762 10014.942293902503 NaN NaN 1.2887147375060828
1.6075e-05 -1.5 -0.0908227 -0.0001491489 10057.06377988708 NaN NaN 1.2833172794664371
1.61e-05 -1.5 -0.0951357 -0.000149149 10057.057036922808 NaN NaN 1.2833181398933526
1.6125e-05 -1.5 -0.0957107 -0.0001492034 10053.390204244675 NaN NaN 1.283786212135273
1.615e-05 -1.5 -0.0971484 -0.000149367 10042.378838699311 NaN NaN 1.2851938705686956
1.6175e-05 -1.5 -0.101174 -0.0001493944 10040.536994693242 NaN NaN 1.2854296275434864
1.62e-05 -1.5 -0.101749 -0.0001492579 10049.719311339633 NaN NaN 1.2842551448041089
1.6225e-05 -1.5 -0.104049 -0.0001489851 10068.120906050337 NaN NaN 1.281907900179184
1.625e-05 -1.5 -0.105487 -0.0001493672 10042.365392134283 NaN NaN 1.2851955914225264
1.6275e-05 -1.5 -0.107787 -0.0001493127 10046.030913646327 NaN NaN 1.2847266587536905
1.63e-05 -1.5 -0.111237 -0.0001499404 10003.974912698646 NaN NaN 1.2901275585009973
1.6325e-05 -1.5 -0.1144 -0.0001493128 10046.024185468359 NaN NaN 1.2847275191806058
1.635e-05 -1.5 -0.11555 -0.0001492856 10047.854582089632 NaN NaN 1.2844934830596455
1.6375e-05 -1.5 -0.118426 -0.0001492578 10049.726044468029 NaN NaN 1.2842542843771936
1.64e-05 -1.5 -0.118138 -0.0001491761 10055.230026793835 NaN NaN 1.2835513155873974
1.6425e-05 -1.5 -0.121589 -0.0001492852 10047.881504663557 NaN NaN 1.2844900413519842
1.645e-05 -1.5 -0.124176 -0.000149258 10049.712578220262 NaN NaN 1.2842560052310243
1.6475e-05 -1.5 -0.125039 -0.0001492307 10051.551054843272 NaN NaN 1.2840211086831486
1.65e-05 -1.5 -0.128777 -0.0001492308 10051.544319269213 NaN NaN 1.284021969110064
1.6525e-05 -1.5 -0.131077 -0.0001497763 10014.935607302357 NaN NaN 1.2887155979329983
1.655e-05 -1.5 -0.13539 -0.0001501311 9991.267632089553 NaN NaN 1.2917683926284649
1.6575e-05 -1.5 -0.137115 -0.0001496943 10020.421619260052 NaN NaN 1.288010047862456
1.66e-05 -1.5 -0.140566 -0.0001492578 10049.726044468029 NaN NaN 1.2842542843771936
1.6625e-05 -1.5 -0.141428 -0.0001490395 10064.44600256979 NaN NaN 1.2823759724211043
1.665e-05 -1.5 -0.145741 -0.000149285 10047.894966004622 NaN NaN 1.2844883204981539
1.6675e-05 -1.5 -0.144304 -0.0001490123 10066.283118910318 NaN NaN 1.2821419363001443
1.67e-05 -1.5 -0.150054 -0.000148903 10073.67212211977 NaN NaN 1.281201489681727
1.6725e-05 -1.5 -0.150629 -0.0001492033 10053.396942292831 NaN NaN 1.2837853517083577
1.675e-05 -1.5 -0.15293 -0.0001494493 10036.848616888805 NaN NaN 1.2859020019199836
1.6775e-05 -1.5 -0.155517 -0.0001498582 10009.46227834046 NaN NaN 1.2894202875766247
1.68e-05 -1.5 -0.156093 -0.0001495035 10033.209924851257 NaN NaN 1.2863683533080734
1.6825e-05 -1.5 -0.159543 -0.0001499672 10002.187144922356 NaN NaN 1.2903581529142962
1.685e-05 -1.5 -0.161843 -0.0001491763 10055.216545791793 NaN NaN 1.283553036441228
1.6875e-05 -1.5 -0.162993 -0.0001495036 10033.203213835654 NaN NaN 1.2863692137349887
1.69e-05 -1.5 -0.165869 -0.0001494488 10036.882196444534 NaN NaN 1.285897699785407
1.6925e-05 -1.5 -0.168456 -0.0001486304 10092.148039701166 NaN NaN 1.2788559659106327
1.695e-05 -1.5 -0.172769 -0.000149258 10049.712578220262 NaN NaN 1.2842560052310243
1.6975e-05 -1.5 -0.173632 -0.000149285 10047.894966004622 NaN NaN 1.2844883204981539
1.7e-05 -1.5 -0.175357 -0.0001493397 10044.214632813644 NaN NaN 1.2849589740208203
1.7025e-05 -1.5 -0.17852 -0.000149285 10047.894966004622 NaN NaN 1.2844883204981539
1.705e-05 -1.5 -0.180533 -0.0001498036 10013.110499347145 NaN NaN 1.2889504944808736
1.7075e-05 -1.5 -0.184558 -0.0001501855 9987.648607888244 NaN NaN 1.2922364648703855
1.71e-05 -1.5 -0.186283 -0.0001489574 10069.993165831305 NaN NaN 1.2816695619236473
1.7125e-05 -1.5 -0.188871 -0.000148903 10073.67212211977 NaN NaN 1.281201489681727
1.715e-05 -1.5 -0.190884 -0.0001495308 10031.378150855879 NaN NaN 1.2866032498559488
1.7175e-05 -1.5 -0.194622 -0.0001495309 10031.371442290523 NaN NaN 1.2866041102828643
1.72e-05 -1.5 -0.196347 -0.0001490394 10064.452755445875 NaN NaN 1.2823751119941893
1.7225e-05 -1.5 -0.201235 -0.0001487389 10084.786158832692 NaN NaN 1.2797895291137278
1.725e-05 -1.5 -0.202098 -0.0001488211 10079.215917635336 NaN NaN 1.2804968000381003
1.7275e-05 -1.5 -0.205836 -0.0001490398 10064.425743995898 NaN NaN 1.2823785537018504
1.73e-05 -1.5 -0.205836 -0.0001499129 10005.810040363438 NaN NaN 1.2898909410992911
1.7325e-05 -1.5 -0.210724 -0.0001494216 10038.709262917811 NaN NaN 1.2856636636644467
1.735e-05 -1.5 -0.212736 -0.000149667 10022.249393653912 NaN NaN 1.2877751513145808
1.7375e-05 -1.5 -0.215037 -0.0001493125 10046.0443700293 NaN NaN 1.28472493789986
1.74e-05 -1.5 -0.217337 -0.0001488213 10079.20237224107 NaN NaN 1.2804985208919308
1.7425e-05 -1.5 -0.216762 -0.0001491218 10058.891456514071 NaN NaN 1.2830841037723923
1.745e-05 -1.5 -0.222225 -0.0001492854 10047.86804335856 NaN NaN 1.284491762205815
1.7475e-05 -1.5 -0.22395 -0.0001492581 10049.705845109915 NaN NaN 1.2842568656579394
1.75e-05 -1.5 -0.227688 -0.0001491487 10057.077265842745 NaN NaN 1.2833155586126068
1.7525e-05 -1.5 -0.227113 -0.0001490123 10066.283118910318 NaN NaN 1.2821419363001443
1.755e-05 -1.5 -0.235451 -0.0001498037 10013.103815192815 NaN NaN 1.288951354907789
1.7575e-05 -1.5 -0.234014 -0.0001495306 10031.391568013503 NaN NaN 1.2866015290021184
1.76e-05 -1.5 -0.236602 -0.0001489033 10073.651826386655 NaN NaN 1.2812040709624728
1.7625e-05 -1.5 -0.239477 -0.0001490667 10062.609556661548 NaN NaN 1.2826100085420646
1.765e-05 -1.5 -0.240627 -0.0001491214 10058.918438265735 NaN NaN 1.283080662064731
1.7675e-05 -1.5 -0.241777 -0.0001490941 10060.760284947559 NaN NaN 1.2828457655168557
1.77e-05 -1.5 -0.246953 -0.0001493672 10042.365392134283 NaN NaN 1.2851955914225264
1.7725e-05 -1.5 -0.249828 -0.0001495037 10033.196502829027 NaN NaN 1.286370074161904
1.775e-05 -1.5 -0.250691 -0.000149749 10016.76138071039 NaN NaN 1.2884807013851225
1.7775e-05 -1.5 -0.253278 -0.0001495037 10033.196502829027 NaN NaN 1.286370074161904
1.78e-05 -1.5 -0.256729 -0.0001495311 10031.358025186733 NaN NaN 1.2866058311366948
1.7825e-05 -1.5 -0.256729 -0.0001494762 10035.042367948878 NaN NaN 1.2861334567601979
1.785e-05 -1.5 -0.257879 -0.0001491758 10055.25024836468 NaN NaN 1.2835487343066516
1.7875e-05 -1.5 -0.261617 -0.0001486028 10094.022454489417 NaN NaN 1.2786184880820113
1.79e-05 -1.5 -0.264492 -0.0001487393 10084.75903812913 NaN NaN 1.2797929708213889
1.7925e-05 -1.5 -0.26708 -0.0001490398 10064.425743995898 NaN NaN 1.2823785537018504
1.795e-05 -1.5 -0.268805 -0.0001494492 10036.855332781975 NaN NaN 1.2859011414930681
1.7975e-05 -1.5 -0.273406 -0.0001496677 10022.202519314455 NaN NaN 1.2877811743029877
1.8e-05 -1.5 -0.275131 -0.0001491485 10057.090751834581 NaN NaN 1.283313837758776
1.8025e-05 -1.5 -0.276856 -0.0001498307 10011.299419945313 NaN NaN 1.2891836701749186
1.805e-05 -1.5 -0.280306 -0.0001498581 10009.46895763392 NaN NaN 1.2894194271497095
1.8075e-05 -1.5 -0.281169 -0.0001493122 10046.064554671353 NaN NaN 1.2847223566191142
1.81e-05 -1.5 -0.283469 -0.0001486575 10090.30825891731 NaN NaN 1.2790891416046775
1.8125e-05 -1.5 -0.284619 -0.000149258 10049.712578220262 NaN NaN 1.2842560052310243
1.815e-05 -1.5 -0.288357 -0.0001495309 10031.371442290523 NaN NaN 1.2866041102828643
1.8175e-05 -1.5 -0.290083 -0.0001496671 10022.242697292859 NaN NaN 1.287776011741496
1.82e-05 -1.5 -0.29152 -0.0001496126 10025.893541052024 NaN NaN 1.2873070790726602
1.8225e-05 -1.5 -0.296696 -0.0001492306 10051.557790426361 NaN NaN 1.2840202482562333
1.825e-05 -1.5 -0.296121 -0.0001494764 10035.028941023465 NaN NaN 1.2861351776140284
1.8275e-05 -1.5 -0.296983 -0.0001497218 10018.581128466263 NaN NaN 1.2882466652641622
1.83e-05 -1.5 -0.303309 -0.0001495311 10031.358025186733 NaN NaN 1.2866058311366948
1.8325e-05 -1.5 -0.302446 -0.0001488486 10077.35376751948 NaN NaN 1.2807334174398064
1.835e-05 -1.5 -0.30791 -0.0001487121 10086.603578323486 NaN NaN 1.2795589347004286
1.8375e-05 -1.5 -0.307047 -0.0001489302 10071.832308020803 NaN NaN 1.2814355258026873
1.84e-05 -1.5 -0.308772 -0.0001493941 10040.557157210358 NaN NaN 1.2854270462627406
1.8425e-05 -1.5 -0.313948 -0.000149449 10036.86876459528 NaN NaN 1.2858994206392378
1.845e-05 -1.5 -0.31596 -0.0001497763 10014.935607302357 NaN NaN 1.2887155979329983
1.8475e-05 -1.5 -0.317973 -0.0001496671 10022.242697292859 NaN NaN 1.287776011741496
1.85e-05 -1.5 -0.320849 -0.0001494217 10038.702544543396 NaN NaN 1.285664524091362
1.8525e-05 -1.5 -0.325162 -0.0001498038 10013.09713104741 NaN NaN 1.2889522153347044
1.855e-05 -1.5 -0.326024 -0.000149476 10035.05579491022 NaN NaN 1.2861317359063673
1.8575e-05 -1.5 -0.328037 -0.0001493125 10046.0443700293 NaN NaN 1.28472493789986
1.86e-05 -1.5 -0.326887 -0.0001489851 10068.120906050337 NaN NaN 1.281907900179184
1.8625e-05 -1.5 -0.33005 -0.000148603 10094.008869269126 NaN NaN 1.2786202089358418
1.865e-05 -1.5 -0.333212 -0.0001489036 10073.631530735322 NaN NaN 1.2812066522432186
1.8675e-05 -1.5 -0.33465 -0.0001491219 10058.884711098772 NaN NaN 1.2830849641993076
1.87e-05 -1.5 -0.338676 -0.000149176 10055.236767308414 NaN NaN 1.2835504551604822
1.8725e-05 -1.5 -0.340113 -0.0001499131 10005.796691549971 NaN NaN 1.2898926619531217
1.875e-05 -1.5 -0.341263 -0.0001496948 10020.388149755368 NaN NaN 1.2880143499970327
1.8775e-05 -1.5 -0.342126 -0.0001495308 10031.378150855879 NaN NaN 1.2866032498559488
1.88e-05 -1.5 -0.347014 -0.0001493942 10040.550436362322 NaN NaN 1.285427906689656
1.8825e-05 -1.5 -0.348164 -0.0001492305 10051.564526018476 NaN NaN 1.2840193878293178
1.885e-05 -1.5 -0.349889 -0.0001492852 10047.881504663557 NaN NaN 1.2844900413519842
1.8875e-05 -1.5 -0.351902 -0.000149012 10066.303384962286 NaN NaN 1.2821393550193982
1.89e-05 -1.5 -0.35449 -0.0001494761 10035.049081425057 NaN NaN 1.2861325963332826
1.8925e-05 -1.5 -0.358515 -0.0001490122 10066.289874251906 NaN NaN 1.282141075873229
1.895e-05 -1.5 -0.358803 -0.0001499128 10005.816714783527 NaN NaN 1.2898900806723759
1.8975e-05 -1.5 -0.359953 -0.0001501312 9991.260977065393 NaN NaN 1.2917692530553802
1.9e-05 -1.5 -0.361103 -0.0001490394 10064.452755445875 NaN NaN 1.2823751119941893
1.9025e-05 -1.5 -0.363978 -0.0001484389 10105.16785020638 NaN NaN 1.2772082483678429
1.905e-05 -1.5 -0.368579 -0.0001495038 10033.189791831379 NaN NaN 1.2863709345888192
1.9075e-05 -1.5 -0.369154 -0.000149558 10029.55375172174 NaN NaN 1.286837285976909
1.91e-05 -1.5 -0.368579 -0.0001487666 10082.908394760652 NaN NaN 1.2800278673692644
1.9125e-05 -1.5 -0.372892 -0.0001492853 10047.87477400655 NaN NaN 1.2844909017788997
1.915e-05 -1.5 -0.374042 -0.00014994 10004.001600640257 NaN NaN 1.290124116793336
1.9175e-05 -1.5 -0.37548 -0.0001492852 10047.881504663557 NaN NaN 1.2844900413519842
1.92e-05 -1.5 -0.380368 -0.0001492031 10053.410418416239 NaN NaN 1.2837836308545272
1.9225e-05 -1.5 -0.378067 -0.0001493399 10044.201181331982 NaN NaN 1.2849606948746508
1.925e-05 -1.5 -0.382956 -0.0001497761 10014.948980511577 NaN NaN 1.2887138770791675
1.9275e-05 -1.5 -0.383818 -0.000148985 10068.127663858779 NaN NaN 1.2819070397522687
1.93e-05 -1.5 -0.388706 -0.0001487394 10084.75225797603 NaN NaN 1.2797938312483041
1.9325e-05 -1.5 -0.390431 -0.0001491757 10055.25698890637 NaN NaN 1.2835478738797363
1.935e-05 -1.5 -0.390144 -0.0001497217 10018.587819935252 NaN NaN 1.2882458048372472
1.9375e-05 -1.5 -0.392157 -0.000149367 10042.378838699311 NaN NaN 1.2851938705686956
1.94e-05 -1.5 -0.395319 -0.0001493944 10040.536994693242 NaN NaN 1.2854296275434864
1.9425e-05 -1.5 -0.397332 -0.0001492579 10049.719311339633 NaN NaN 1.2842551448041089
1.945e-05 -1.5 -0.398195 -0.0001490122 10066.289874251906 NaN NaN 1.282141075873229
1.9475e-05 -1.5 -0.40337 -0.0001490669 10062.59605586485 NaN NaN 1.2826117293958954
1.95e-05 -1.5 -0.403658 -0.0001490397 10064.4324968448 NaN NaN 1.2823776932749351
1.9525e-05 -1.5 -0.407396 -0.0001491216 10058.904947371808 NaN NaN 1.2830823829185618
1.955e-05 -1.5 -0.408258 -0.0001496124 10025.906943542113 NaN NaN 1.2873053582188296
1.9575e-05 -1.5 -0.409409 -0.0001493669 10042.385561995328 NaN NaN 1.2851930101417803
1.96e-05 -1.5 -0.412571 -0.0001493125 10046.0443700293 NaN NaN 1.28472493789986
1.9625e-05 -1.5 -0.415159 -0.0001493125 10046.0443700293 NaN NaN 1.28472493789986
1.965e-05 -1.5 -0.417747 -0.0001494217 10038.702544543396 NaN NaN 1.285664524091362
1.9675e-05 -1.5 -0.417747 -0.0001491763 10055.216545791793 NaN NaN 1.283553036441228
1.97e-05 -1.5 -0.42206 -0.0001493401 10044.187729886346 NaN NaN 1.2849624157284814
1.9725e-05 -1.5 -0.42436 -0.000149285 10047.894966004622 NaN NaN 1.2844883204981539
1.975e-05 -1.5 -0.423785 -0.0001492851 10047.88823532958 NaN NaN 1.2844891809250691
1.9775e-05 -1.5 -0.425798 -0.0001493125 10046.0443700293 NaN NaN 1.28472493789986
1.98e-05 -1.5 -0.426373 -0.000149449 10036.86876459528 NaN NaN 1.2858994206392378
1.9825e-05 -1.5 -0.429248 -0.0001489305 10071.812019700465 NaN NaN 1.281438107083433
1.985e-05 -1.5 -0.431836 -0.0001490393 10064.459508331023 NaN NaN 1.282374251567274
1.9875e-05 -1.5 -0.435286 -0.0001492854 10047.86804335856 NaN NaN 1.284491762205815
1.99e-05 -1.1250000000000382 -0.407683 -0.0001433084 7850.202779460507 NaN NaN 1.6440853939714537
1.9925e-05 -0.7500000000000254 -0.330337 -0.0001213394 6181.009630837349 NaN NaN 2.088073712914873
1.995e-05 -0.37500000000001266 -0.248678 -8.4496e-05 4438.079909108274 NaN NaN 2.908105305390584
1.9975e-05 0.0 -0.167306 -4.34241e-05 -0.0 NaN NaN -inf
2e-05 0.3750000000000127 -0.0867972 -4.016e-06 -93376.49402390754 NaN NaN -0.13821897967298552
2.0025e-05 0.7499999999999746 -0.00686325 3.36451e-05 22291.50753007049 NaN NaN 0.5789829921558616
2.005e-05 1.1249999999999873 0.075371 7.09791e-05 15849.73604906215 NaN NaN 0.8142977075122219
2.0075e-05 1.5 0.156743 0.0001075213 13950.724182092294 NaN NaN 0.9251422048750922
2.01e-05 1.5 0.208211 0.0001389873 10792.352970379308 NaN NaN 1.1958841380418197
2.0125e-05 1.5 0.207348 0.0001538608 9749.07188835623 NaN NaN 1.3238597352882226
2.015e-05 1.5 0.201023 0.000154297 9721.511111687201 NaN NaN 1.3276129174927396
2.0175e-05 1.5 0.193547 0.0001512677 9916.194931237798 NaN NaN 1.301548004947708
2.02e-05 1.5 0.190671 0.0001495487 10030.177460586418 NaN NaN 1.2867572662737867
2.0225e-05 1.5 0.187796 0.0001490573 10063.244134973598 NaN NaN 1.2825291284120268
2.025e-05 1.5 0.18147 0.0001487843 10081.708889983687 NaN NaN 1.2801801629332716
2.0275e-05 1.5 0.182908 0.0001498216 10011.907495314426 NaN NaN 1.2891053713256269
2.03e-05 1.5 0.181183 0.0001499035 10006.437474775437 NaN NaN 1.2898100609692535
2.0325e-05 1.5 0.17917 0.0001498211 10011.940908189836 NaN NaN 1.2891010691910503
2.035e-05 1.5 0.17572 0.0001500397 9997.354033632431 NaN NaN 1.290981962427885
2.0375e-05 1.5 0.176582 0.0001494394 10037.513533914082 NaN NaN 1.2858168196553692
2.04e-05 1.5 0.177732 0.0001491663 10055.89064017811 NaN NaN 1.2834669937496985
2.0425e-05 1.5 0.175432 0.0001492209 10052.211184894342 NaN NaN 1.2839367868454497
2.045e-05 1.5 0.17572 0.0001485387 10098.378402396143 NaN NaN 1.278066954429307
2.0475e-05 1.5 0.17687 0.0001490028 10066.9249168472 NaN NaN 1.2820601957431912
2.05e-05 1.5 0.176295 0.0001494123 10039.334111047083 NaN NaN 1.2855836439613242
2.0525e-05 1.5 0.17687 0.0001492482 10050.37246680362 NaN NaN 1.2841716833933252
2.055e-05 1.5 0.178308 0.0001494668 10035.67347397549 NaN NaN 1.2860525766301603
2.0575e-05 1.5 0.177732 0.0001496031 10026.530198906306 NaN NaN 1.2872253385157073
2.06e-05 1.5 0.179745 0.0001496579 10022.8587999698 NaN NaN 1.2876968524652888
2.0625e-05 1.5 0.178595 0.0001493303 10044.846893095373 NaN NaN 1.2848780938907824
2.065e-05 1.5 0.181183 0.000149794 10013.752219715076 NaN NaN 1.2888678934970053
2.0675e-05 1.5 0.17802 0.0001491935 10054.057314829399 NaN NaN 1.2837010298706588
2.07e-05 1.5 0.182045 0.000149221 10052.204448435541 NaN NaN 1.283937647272365
2.0725e-05 1.5 0.182333 0.0001488117 10079.852592235691 NaN NaN 1.2804159199080625
2.075e-05 1.5 0.183771 0.0001494119 10039.360987980208 NaN NaN 1.285580202253663
2.0775e-05 1.5 0.184921 0.0001493575 10043.017592019149 NaN NaN 1.2851121300117427
2.08e-05 1.5 0.187509 0.0001493305 10044.833439920178 NaN NaN 1.284879814744613
2.0825e-05 1.5 0.191247 0.000149303 10046.683589747025 NaN NaN 1.2846431973429069
2.085e-05 1.5 0.188659 0.00014933 10044.867072925734 NaN NaN 1.2848755126100366
2.0875e-05 1.5 0.193547 0.000149385 10041.168792047394 NaN NaN 1.2853487474134488
2.09e-05 1.5 0.191822 0.0001494394 10037.513533914082 NaN NaN 1.2858168196553692
2.0925e-05 1.5 0.196997 0.0001497395 10017.396879246959 NaN NaN 1.2883989608281696
2.095e-05 1.5 0.195847 0.0001496032 10026.523496823596 NaN NaN 1.2872261989426226
2.0975e-05 1.5 0.198435 0.0001493846 10041.19567880491 NaN NaN 1.2853453057057878
2.1e-05 1.5 0.201598 0.0001493575 10043.017592019149 NaN NaN 1.2851121300117427
2.1025e-05 1.5 0.20131 0.0001490302 10065.074058814926 NaN NaN 1.282295952717982
2.105e-05 1.5 0.203035 0.000149139 10057.731378110353 NaN NaN 1.2832320972018232
2.1075e-05 1.5 0.206198 0.0001494942 10033.834088546579 NaN NaN 1.2862883336049509
2.11e-05 1.5 0.207061 0.0001489483 10070.608392307935 NaN NaN 1.2815912630743556
2.1125e-05 1.5 0.209936 0.0001495214 10032.008796065313 NaN NaN 1.2865223697259112
2.115e-05 1.5 0.213099 0.0001492755 10048.53442125466 NaN NaN 1.2844065799412008
2.1175e-05 1.5 0.211086 0.0001492484 10050.358998823438 NaN NaN 1.2841734042471558
2.12e-05 1.5 0.214249 0.0001499852 10000.986764027384 NaN NaN 1.2905130297590495
2.1225e-05 1.5 0.215112 0.0001498218 10011.89413022671 NaN NaN 1.2891070921794572
2.125e-05 1.5 0.21885 0.0001492755 10048.53442125466 NaN NaN 1.2844065799412008
2.1275e-05 1.5 0.222012 0.000148839 10078.003749017395 NaN NaN 1.280650816455938
2.13e-05 1.5 0.2223 0.000149221 10052.204448435541 NaN NaN 1.283937647272365
2.1325e-05 1.5 0.224025 0.0001491938 10054.037098056355 NaN NaN 1.2837036111514046
2.135e-05 1.5 0.226613 0.0001491662 10055.897381578401 NaN NaN 1.2834661333227833
