Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.86e-06 1.0 -0.0173582 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
5.87e-06 1.0 -0.0159205 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
5.88e-06 1.0 -0.0166394 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
5.89e-06 1.0 -0.0130452 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
5.9e-06 1.0 -0.013764 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
5.91e-06 1.0 -0.0173582 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
5.92e-06 1.0 -0.0123264 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
5.93e-06 1.0 -0.0130452 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
5.94e-06 1.0 -0.0166394 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
5.95e-06 1.0 -0.0101699 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
5.96e-06 1.0 -0.00873221 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
5.97e-06 1.0 -0.013764 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
5.98e-06 1.0 -0.00873221 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
5.99e-06 1.0 -0.0116075 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
6e-06 1.0 -0.00873221 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.01e-06 1.0 -0.00801338 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
6.02e-06 1.0 -0.00513806 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
6.03e-06 1.0 -0.0116075 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
6.04e-06 1.0 -0.00513806 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
6.05e-06 1.0 -0.00585689 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.06e-06 1.0 -0.00657572 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
6.07e-06 1.0 -0.0037004 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.08e-06 1.0 -0.00729455 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
6.09e-06 1.0 -0.00585689 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
6.1e-06 1.0 -0.000106244 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
6.11e-06 1.0 -0.00513806 9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
6.12e-06 1.0 -0.000825074 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
6.13e-06 1.0 -0.000106244 9.94984e-05 10050.41287096074 NaN NaN 1.2841665208318334
6.14e-06 1.0 -0.000825074 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
6.15e-06 1.0 0.00133142 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
6.16e-06 1.0 0.000612587 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
6.17e-06 1.0 0.00348791 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
6.18e-06 1.0 -0.000106244 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.19e-06 1.0 0.00133142 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
6.2e-06 1.0 0.00133142 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
6.21e-06 1.0 0.00348791 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
6.22e-06 1.0 -0.000106244 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
6.23e-06 1.0 0.00636323 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.24e-06 1.0 0.00276908 9.94286e-05 10057.468374290696 NaN NaN 1.2832656538515195
6.25e-06 1.0 0.00492557 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
6.26e-06 1.0 0.00708206 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
6.27e-06 1.0 0.00851973 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
6.28e-06 1.0 0.0056444 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
6.29e-06 1.0 0.00995739 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
6.3e-06 1.0 0.00923856 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
6.31e-06 1.0 0.0078009 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
6.32e-06 1.0 0.0056444 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
6.33e-06 1.0 0.00923856 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
6.34e-06 1.0 0.0128327 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
6.35e-06 1.0 0.0128327 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
6.36e-06 1.0 0.00851973 9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
6.37e-06 1.0 0.0149892 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
6.38e-06 1.0 0.0135515 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.39e-06 1.0 0.0128327 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
6.4e-06 1.0 0.0164269 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
6.41e-06 1.0 0.0128327 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
6.42e-06 1.0 0.0121139 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.43e-06 1.0 0.0171457 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
6.44e-06 1.0 0.0135515 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.45e-06 1.0 0.0171457 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.46e-06 1.0 0.0178645 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
6.47e-06 1.0 0.020021 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.48e-06 1.0 0.0185834 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
6.49e-06 1.0 0.0221775 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
6.5e-06 1.0 0.0178645 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
6.51e-06 1.0 0.0221775 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
6.52e-06 1.0 0.0236152 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
6.53e-06 1.0 0.0221775 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
6.54e-06 1.0 0.0250528 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
6.55e-06 1.0 0.0228963 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
6.56e-06 1.0 0.0236152 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.57e-06 1.0 0.0250528 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
6.58e-06 1.0 0.0221775 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.59e-06 1.0 0.0293658 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
6.6e-06 1.0 0.024334 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
6.61e-06 1.0 0.0300847 9.86102e-05 10140.938766983536 NaN NaN 1.2727030530393582
6.62e-06 1.0 0.0279282 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
6.63e-06 1.0 0.0293658 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
6.64e-06 1.0 0.0300847 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.65e-06 1.0 0.0322411 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.66e-06 1.0 0.0279282 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
6.67e-06 1.0 0.0351165 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
6.68e-06 1.0 0.0293658 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
6.69e-06 1.0 0.0322411 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
6.7e-06 1.0 0.0358353 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.71e-06 1.0 0.037273 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.72e-06 1.0 0.0308035 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.73e-06 1.0 0.0387106 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.74e-06 1.0 0.0343976 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
6.75e-06 1.0 0.0401483 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
6.76e-06 1.0 0.0365541 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
6.77e-06 1.0 0.0387106 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
6.78e-06 1.0 0.0408671 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
6.79e-06 1.0 0.037273 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
6.8e-06 1.0 0.0394295 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
6.81e-06 1.0 0.0437424 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.82e-06 1.0 0.0379918 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
6.83e-06 1.0 0.0423048 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
6.84e-06 1.0 0.0473366 9.92935e-05 10071.152693781567 NaN NaN 1.281521998707674
6.85e-06 1.0 0.0415859 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
6.86e-06 1.0 0.0444613 9.98394e-05 10016.085833849162 NaN NaN 1.2885676045035674
6.87e-06 1.0 0.0451801 0.0001001106 9988.952218845956 NaN NaN 1.2920678211949874
6.88e-06 1.0 0.0430236 0.0001001122 9988.792574731153 NaN NaN 1.2920884714409544
6.89e-06 1.0 0.0480554 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
6.9e-06 1.0 0.0487743 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
6.91e-06 1.0 0.0502119 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
6.92e-06 1.0 0.0466178 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
6.93e-06 1.0 0.0473366 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.94e-06 1.0 0.0516496 9.90891e-05 10091.927366380358 NaN NaN 1.2788839297853798
6.95e-06 1.0 0.0502119 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
6.96e-06 1.0 0.0487743 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
6.97e-06 1.0 0.0545249 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
6.98e-06 1.0 0.0552437 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
6.99e-06 1.0 0.0566814 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
7e-06 1.0 0.0559626 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
7.01e-06 1.0 0.0530872 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
7.02e-06 1.0 0.0595567 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.03e-06 1.0 0.0538061 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
7.04e-06 1.0 0.0574002 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.05e-06 1.0 0.0609944 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
7.06e-06 1.0 0.0574002 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
7.07e-06 1.0 0.062432 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.08e-06 1.0 0.0609944 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
7.09e-06 1.0 0.062432 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
7.1e-06 1.0 0.062432 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.11e-06 1.0 0.0609944 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
7.12e-06 1.0 0.0645885 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
7.13e-06 1.0 0.0660262 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7.14e-06 1.0 0.0631509 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.15e-06 1.0 0.0638697 9.84056e-05 10162.02329948702 NaN NaN 1.2700624028363177
7.16e-06 1.0 0.071058 9.86107e-05 10140.887347924718 NaN NaN 1.2727095062412226
7.17e-06 1.0 0.0631509 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.18e-06 1.0 0.066745 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.19e-06 1.0 0.071058 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.2e-06 1.0 0.0674639 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
7.21e-06 1.0 0.066745 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
7.22e-06 1.0 0.0717768 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
7.23e-06 1.0 0.066745 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
7.24e-06 1.0 0.0703392 9.86104e-05 10140.918199297437 NaN NaN 1.2727056343201038
7.25e-06 1.0 0.0739333 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
7.26e-06 1.0 0.0717768 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
7.27e-06 1.0 0.0703392 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
7.28e-06 1.0 0.0746522 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
7.29e-06 1.0 0.0717768 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
7.3e-06 1.0 0.075371 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
7.31e-06 1.0 0.0768087 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.32e-06 1.0 0.0775275 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.33e-06 1.0 0.0768087 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
7.34e-06 1.0 0.079684 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.35e-06 1.0 0.0768087 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
7.36e-06 1.0 0.079684 9.9976e-05 10002.400576138272 NaN NaN 1.2903306192530068
7.37e-06 1.0 0.0789651 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
7.38e-06 1.0 0.0789651 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
7.39e-06 1.0 0.0825593 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
7.4e-06 1.0 0.0832781 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
7.41e-06 1.0 0.0775275 9.87469e-05 10126.900186233694 NaN NaN 1.2744673584291704
7.42e-06 1.0 0.0854346 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
7.43e-06 1.0 0.0811216 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.44e-06 1.0 0.0854346 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
7.45e-06 1.0 0.0861535 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.46e-06 1.0 0.0868723 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
7.47e-06 1.0 0.0854346 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
7.48e-06 1.0 0.08831 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
7.49e-06 1.0 0.0897476 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
7.5e-06 1.0 0.0868723 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
7.51e-06 1.0 0.0890288 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
7.52e-06 1.0 0.0919041 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.53e-06 1.0 0.0861535 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
7.54e-06 1.0 0.0954983 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
7.55e-06 1.0 0.0919041 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
7.56e-06 1.0 0.0926229 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
7.57e-06 1.0 0.0954983 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.58e-06 1.0 0.0940606 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
7.59e-06 1.0 0.0933418 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
7.6e-06 1.0 0.0940606 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
7.61e-06 1.0 0.0954983 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.62e-06 1.0 0.0983736 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
7.63e-06 1.0 0.0976547 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
7.64e-06 1.0 0.0976547 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
7.65e-06 1.0 0.0962171 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
7.66e-06 1.0 0.101249 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
7.67e-06 1.0 0.101249 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
7.68e-06 1.0 0.104843 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
7.69e-06 1.0 0.101249 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
7.7e-06 1.0 0.104843 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.71e-06 1.0 0.10053 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
7.72e-06 1.0 0.105562 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
7.73e-06 1.0 0.103405 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
7.74e-06 1.0 0.108437 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
7.75e-06 1.0 0.104124 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
7.76e-06 1.0 0.107718 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.77e-06 1.0 0.107718 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
7.78e-06 1.0 0.109156 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.79e-06 1.0 0.106281 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
7.8e-06 1.0 0.110594 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.81e-06 1.0 0.106281 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.82e-06 1.0 0.109156 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
7.83e-06 1.0 0.110594 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
7.84e-06 1.0 0.111313 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.85e-06 1.0 0.110594 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
7.86e-06 1.0 0.114907 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.87e-06 1.0 0.115626 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
7.88e-06 1.0 0.114907 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.89e-06 1.0 0.116344 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.9e-06 1.0 0.122095 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
7.91e-06 1.0 0.117782 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
7.92e-06 1.0 0.117063 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
7.93e-06 1.0 0.120657 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
7.94e-06 1.0 0.121376 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
7.95e-06 1.0 0.117782 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.96e-06 1.0 0.122814 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
7.97e-06 1.0 0.118501 9.87474e-05 10126.848909439641 NaN NaN 1.274473811631035
7.98e-06 1.0 0.123533 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
7.99e-06 1.0 0.127127 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
8e-06 1.0 0.119939 9.97711e-05 10022.942515417792 NaN NaN 1.2876860971288475
8.01e-06 1.0 0.12497 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.02e-06 1.0 0.121376 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
8.03e-06 1.0 0.12497 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.04e-06 1.0 0.128564 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
8.05e-06 1.0 0.128564 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.06e-06 1.0 0.127127 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
8.07e-06 1.0 0.136472 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.08e-06 1.0 0.128564 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
8.09e-06 1.0 0.129283 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
8.1e-06 1.0 0.132159 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
8.11e-06 1.0 0.130002 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
8.12e-06 1.0 0.129283 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
8.13e-06 1.0 0.133596 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
8.14e-06 1.0 0.129283 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
8.15e-06 1.0 0.138628 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
8.16e-06 1.0 0.134315 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.17e-06 1.0 0.13719 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
8.18e-06 1.0 0.135753 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.19e-06 1.0 0.141503 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
8.2e-06 1.0 0.136472 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
8.21e-06 1.0 0.135753 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.22e-06 1.0 0.140785 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.23e-06 1.0 0.138628 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
8.24e-06 1.0 0.140785 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
8.25e-06 1.0 0.140066 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
8.26e-06 1.0 0.142941 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.27e-06 1.0 0.14366 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.28e-06 1.0 0.144379 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.29e-06 1.0 0.140066 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
8.3e-06 1.0 0.140785 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.31e-06 1.0 0.150129 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
8.32e-06 1.0 0.147254 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
8.33e-06 1.0 0.145816 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
8.34e-06 1.0 0.150129 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
8.35e-06 1.0 0.145816 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
8.36e-06 1.0 0.149411 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
8.37e-06 1.0 0.149411 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.38e-06 1.0 0.147254 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.39e-06 1.0 0.155161 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
8.4e-06 1.0 0.152286 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
8.41e-06 1.0 0.153005 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
8.42e-06 1.0 0.150848 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.43e-06 1.0 0.152286 9.88157e-05 10119.849376161885 NaN NaN 1.275355319005755
8.44e-06 1.0 0.153005 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
8.45e-06 1.0 0.155161 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.46e-06 1.0 0.155161 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.47e-06 1.0 0.156599 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.48e-06 1.0 0.155161 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
8.49e-06 1.0 0.158755 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.5e-06 1.0 0.156599 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.51e-06 1.0 0.158037 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
8.52e-06 1.0 0.158037 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
8.53e-06 1.0 0.158037 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
8.54e-06 1.0 0.160193 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
8.55e-06 1.0 0.163787 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.56e-06 1.0 0.157318 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
8.57e-06 1.0 0.160912 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.58e-06 1.0 0.163068 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
8.59e-06 1.0 0.160912 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
8.6e-06 1.0 0.164506 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.61e-06 1.0 0.167381 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.62e-06 1.0 0.165225 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
8.63e-06 1.0 0.168819 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.64e-06 1.0 0.163787 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
8.65e-06 1.0 0.167381 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
8.66e-06 1.0 0.16235 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
8.67e-06 1.0 0.170257 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
8.68e-06 1.0 0.164506 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.69e-06 1.0 0.173851 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.7e-06 1.0 0.165944 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
8.71e-06 1.0 0.173851 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.72e-06 1.0 0.171694 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.73e-06 1.0 0.17457 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
