Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
6.32e-05 1.0 0.236102 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.33e-05 1.0 0.243002 9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
6.34e-05 1.0 0.247962 9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
6.35e-05 1.0 0.254144 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
6.36e-05 1.0 0.260039 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
6.37e-05 1.0 0.265142 9.98933e-05 10010.681397050654 NaN NaN 1.2892632596645832
6.38e-05 1.0 0.270893 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
6.39e-05 1.0 0.275134 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
6.4e-05 1.0 0.281316 9.97293e-05 10027.143477393303 NaN NaN 1.2871466094529576
6.41e-05 1.0 0.287139 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
6.42e-05 1.0 0.291236 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
6.43e-05 1.0 0.295836 9.93201e-05 10068.455428458086 NaN NaN 1.2818653090468768
6.44e-05 1.0 0.302809 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
6.45e-05 1.0 0.307553 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
6.46e-05 1.0 0.31237 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
6.47e-05 1.0 0.317186 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
6.48e-05 1.0 0.324302 9.93745e-05 10062.943712924342 NaN NaN 1.2825674174097574
6.49e-05 0.0 0.228554 6.55065e-05 0.0 NaN NaN inf
6.5e-05 -0.9999999999998646 0.0128327 -3.4289e-05 29163.871795615632 NaN NaN 0.44254767747831825
6.51e-05 -1.0 -0.0993049 -9.99365e-05 10006.354034812106 NaN NaN 1.2898208163056943
6.52e-05 -1.0 -0.0902476 -9.93498e-05 10065.445526815352 NaN NaN 1.2822486292376407
6.53e-05 -1.0 -0.0848564 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
6.54e-05 -1.0 -0.084497 -9.93224e-05 10068.222274129503 NaN NaN 1.2818949937754545
6.55e-05 -1.0 -0.0860065 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
6.56e-05 -1.0 -0.0875161 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
6.57e-05 -1.0 -0.0908946 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
6.58e-05 -1.0 -0.0940574 -9.98545e-05 10014.571201097597 NaN NaN 1.2887624911998816
6.59e-05 -1.0 -0.0988736 -9.94724e-05 10053.03983818627 NaN NaN 1.2838309543348683
6.6e-05 -1.0 -0.103546 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
6.61e-05 -1.0 -0.108147 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
6.62e-05 -1.0 -0.114616 -9.99568e-05 10004.321867046563 NaN NaN 1.290082816301402
6.63e-05 -1.0 -0.119576 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
6.64e-05 -1.0 -0.124392 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
6.65e-05 -1.0 -0.130358 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
6.66e-05 -1.0 -0.136684 -9.93564e-05 10064.776904155142 NaN NaN 1.2823338115022551
6.67e-05 -1.0 -0.142722 -9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
6.68e-05 -1.0 -0.150126 -9.98956e-05 10010.450910750824 NaN NaN 1.2892929443931611
6.69e-05 -1.0 -0.15523 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
6.7e-05 -1.0 -0.159974 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
6.71e-05 -1.0 -0.167738 -9.97113e-05 10028.953589011477 NaN NaN 1.286914294185828
6.72e-05 -1.0 -0.173776 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
6.73e-05 -1.0 -0.179598 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
6.74e-05 -1.0 -0.185852 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
6.75e-05 -1.0 -0.19225 -9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
6.76e-05 -1.0 -0.19836 -9.94181e-05 10058.530589500302 NaN NaN 1.2831301366123604
6.77e-05 -1.0 -0.204973 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
6.78e-05 -1.0 -0.210077 -9.97453e-05 10025.535037741127 NaN NaN 1.2873531119126285
6.79e-05 -1.0 -0.215612 -9.97388e-05 10026.188404111539 NaN NaN 1.287269220288387
6.8e-05 -1.0 -0.22129 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
6.81e-05 -1.0 -0.227401 -9.95683e-05 10043.357172915476 NaN NaN 1.2850686784525203
6.82e-05 -1.0 -0.233151 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
6.83e-05 -1.0 -0.239836 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
6.84e-05 -1.0 -0.245731 -9.94043e-05 10059.926985049942 NaN NaN 1.2829520282408946
6.85e-05 -1.0 -0.252344 -9.97113e-05 10028.953589011477 NaN NaN 1.286914294185828
6.86e-05 -1.0 -0.258023 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
6.87e-05 -1.0 -0.26327 -9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
6.88e-05 -1.0 -0.269812 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
6.89e-05 -1.0 -0.274484 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
6.9e-05 -1.0 -0.279875 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
6.91e-05 -1.0 -0.283973 -9.96637e-05 10033.743479320956 NaN NaN 1.2862999493683074
6.92e-05 -1.0 -0.289723 -9.96707e-05 10033.038796757724 NaN NaN 1.2863902941944132
6.93e-05 -1.0 -0.294396 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
6.94e-05 -1.0 -0.29914 -9.94043e-05 10059.926985049942 NaN NaN 1.2829520282408946
6.95e-05 -1.0 -0.305106 -9.97592e-05 10024.138124604046 NaN NaN 1.2875325109244675
6.96e-05 -1.0 -0.309994 -9.94863e-05 10051.635250280693 NaN NaN 1.2840103533467073
6.97e-05 -1.0 -0.315314 -9.97182e-05 10028.25963565327 NaN NaN 1.287003348371561
6.98e-05 -1.0 -0.320489 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
6.99e-05 0.0 -0.225388 -6.52974e-05 -0.0 NaN NaN -inf
7e-05 0.9999999999998646 -0.00801338 3.43681e-05 29096.749602098007 NaN NaN 0.4435685740133159
7.01e-05 1.0 0.102471 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
7.02e-05 1.0 0.091329 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
7.03e-05 1.0 0.0865847 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
7.04e-05 1.0 0.0867285 9.93747e-05 10062.923460397868 NaN NaN 1.2825699986905035
7.05e-05 1.0 0.0877349 9.95451e-05 10045.697879654548 NaN NaN 1.2847692498859975
7.06e-05 1.0 0.0894601 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
7.07e-05 1.0 0.0903227 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
7.08e-05 1.0 0.0951388 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
7.09e-05 1.0 0.0988049 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
7.1e-05 1.0 0.104915 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
7.11e-05 1.0 0.109947 9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
7.12e-05 1.0 0.114835 9.98861e-05 10011.402988003336 NaN NaN 1.2891703335577316
7.13e-05 1.0 0.119507 9.9545e-05 10045.707971269276 NaN NaN 1.2847679592456245
7.14e-05 1.0 0.125977 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
7.15e-05 1.0 0.131296 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
7.16e-05 1.0 0.136975 9.97296e-05 10027.113314402144 NaN NaN 1.2871504813740764
7.17e-05 1.0 0.143301 9.9818e-05 10018.2331843956 NaN NaN 1.2882914074637577
7.18e-05 1.0 0.149195 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
7.19e-05 1.0 0.156096 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
7.2e-05 1.0 0.162062 9.97634e-05 10023.716112321754 NaN NaN 1.287586717820131
7.21e-05 1.0 0.168388 9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
7.22e-05 1.0 0.175073 9.99546e-05 10004.542062096192 NaN NaN 1.290054422213197
7.23e-05 1.0 0.181902 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
7.24e-05 1.0 0.190025 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
7.25e-05 1.0 0.194553 9.98046e-05 10019.578255912053 NaN NaN 1.2881184616537833
7.26e-05 1.0 0.199297 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
7.27e-05 1.0 0.205983 9.96955e-05 10030.543003445491 NaN NaN 1.286710373006903
7.28e-05 1.0 0.212236 9.94363e-05 10056.689559044333 NaN NaN 1.283365033160236
7.29e-05 1.0 0.218706 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
7.3e-05 1.0 0.223881 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
7.31e-05 1.0 0.22992 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
7.32e-05 1.0 0.237036 9.9436e-05 10056.719900237338 NaN NaN 1.2833611612391174
7.33e-05 1.0 0.24178 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
7.34e-05 1.0 0.246884 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
7.35e-05 1.0 0.253066 9.92587e-05 10074.683629747316 NaN NaN 1.28107285585789
7.36e-05 1.0 0.258457 9.98728e-05 10012.736200446969 NaN NaN 1.2889986783881302
7.37e-05 1.0 0.263201 9.9511e-05 10049.140296047673 NaN NaN 1.2843291415188243
7.38e-05 1.0 0.26809 9.9211e-05 10079.527471752124 NaN NaN 1.2804572203999964
7.39e-05 1.0 0.274631 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.4e-05 1.0 0.279591 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
7.41e-05 1.0 0.285054 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
7.42e-05 1.0 0.289798 9.99612e-05 10003.881506024338 NaN NaN 1.2901396044778113
7.43e-05 1.0 0.294974 9.93746e-05 10062.933586650915 NaN NaN 1.2825687080501307
7.44e-05 1.0 0.300509 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
7.45e-05 1.0 0.306188 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
7.46e-05 1.0 0.312801 0.0001000296 9997.040875900733 NaN NaN 1.291022402492904
7.47e-05 1.0 0.316611 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
7.48e-05 1.0 0.322289 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
7.49e-05 0.0 0.228554 6.5602e-05 0.0 NaN NaN inf
7.5e-05 -0.9999999999998646 0.0104606 -3.43231e-05 29134.897488859242 NaN NaN 0.4429877858454916
7.51e-05 -1.0 -0.101605 -9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
7.52e-05 -1.0 -0.0913259 -9.93361e-05 10066.83370899401 NaN NaN 1.2820718115065477
7.53e-05 -1.0 -0.086294 -9.91384e-05 10086.908806274865 NaN NaN 1.2795202154892402
7.54e-05 -1.0 -0.0844251 -9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
7.55e-05 -1.0 -0.0846407 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
7.56e-05 -1.0 -0.0876598 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
7.57e-05 -1.0 -0.0915415 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
7.58e-05 -1.0 -0.0945606 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
7.59e-05 -1.0 -0.100024 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
7.6e-05 -1.0 -0.105415 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
7.61e-05 -1.0 -0.109225 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
7.62e-05 -1.0 -0.115335 -9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
7.63e-05 -1.0 -0.12051 -9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
7.64e-05 -1.0 -0.126045 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
7.65e-05 -1.0 -0.132084 -9.93908e-05 10061.293399389078 NaN NaN 1.2827777917905472
7.66e-05 -1.0 -0.137619 -9.99024e-05 10009.769535066225 NaN NaN 1.289380707938521
7.67e-05 -1.0 -0.14416 -9.94725e-05 10053.029731835433 NaN NaN 1.283832244975241
7.68e-05 -1.0 -0.149479 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
7.69e-05 -1.0 -0.155733 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
7.7e-05 -1.0 -0.160765 -9.95818e-05 10041.995625706706 NaN NaN 1.2852429149028675
7.71e-05 -1.0 -0.166156 -9.97591e-05 10024.148172948633 NaN NaN 1.2875312202840945
7.72e-05 -1.0 -0.174135 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
7.73e-05 -1.0 -0.18082 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
7.74e-05 -1.0 -0.185708 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
7.75e-05 -1.0 -0.192969 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
7.76e-05 -1.0 -0.197785 -9.94317e-05 10057.154810789718 NaN NaN 1.2833056637030806
7.77e-05 -1.0 -0.204182 -0.0001001276 9987.25626101095 NaN NaN 1.2922872300583876
7.78e-05 -1.0 -0.209789 -9.9377e-05 10062.690562202522 NaN NaN 1.2825996834190811
7.79e-05 -1.0 -0.217049 -9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
7.8e-05 -1.0 -0.223375 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
7.81e-05 -1.0 -0.229485 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
7.82e-05 -1.0 -0.234373 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
7.83e-05 -1.0 -0.241346 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
7.84e-05 -1.0 -0.246378 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
7.85e-05 -1.0 -0.25335 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
7.86e-05 -1.0 -0.25752 -9.94178e-05 10058.560941803178 NaN NaN 1.2831262646912418
7.87e-05 -1.0 -0.263773 -9.96638e-05 10033.733411730238 NaN NaN 1.2863012400086802
7.88e-05 -1.0 -0.27053 -9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
7.89e-05 -1.0 -0.275131 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
7.9e-05 -1.0 -0.278653 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
7.91e-05 -1.0 -0.283469 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
7.92e-05 -1.0 -0.289436 -9.94999e-05 10050.26135704659 NaN NaN 1.2841858804374275
7.93e-05 -1.0 -0.295043 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
7.94e-05 -1.0 -0.299787 -9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
7.95e-05 -1.0 -0.305609 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
7.96e-05 -1.0 -0.310713 -9.97998e-05 10020.060160441204 NaN NaN 1.2880565109158821
7.97e-05 -1.0 -0.314307 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
7.98e-05 -1.0 -0.321064 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
7.99e-05 0.0 -0.22546 -6.57136e-05 -0.0 NaN NaN -inf
8e-05 1.0 -0.00930728 3.46619e-05 28850.120737755286 NaN NaN 0.44736047542896096
8.01e-05 1.0 0.102471 9.98729e-05 10012.726174968384 NaN NaN 1.2889999690285032
8.02e-05 1.0 0.0929105 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
8.03e-05 1.0 0.0878068 9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
8.04e-05 1.0 0.0867285 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
8.05e-05 1.0 0.0865129 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.06e-05 1.0 0.0885975 9.97838e-05 10021.666843716113 NaN NaN 1.2878500084562114
8.07e-05 1.0 0.0914728 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
8.08e-05 1.0 0.0942044 9.92587e-05 10074.683629747316 NaN NaN 1.28107285585789
8.09e-05 1.0 0.0984455 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
8.1e-05 1.0 0.103837 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
8.11e-05 1.0 0.108581 9.99818e-05 10001.820331300296 NaN NaN 1.2904054763946375
8.12e-05 1.0 0.114116 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
8.13e-05 1.0 0.120298 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
8.14e-05 1.0 0.126049 9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
8.15e-05 1.0 0.131871 9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
8.16e-05 1.0 0.137406 9.9859e-05 10014.119909071791 NaN NaN 1.288820570016664
8.17e-05 1.0 0.144307 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.18e-05 1.0 0.15092 9.97091e-05 10029.174869695946 NaN NaN 1.2868859000976232
8.19e-05 1.0 0.156455 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
8.2e-05 1.0 0.163428 9.93544e-05 10064.979507701722 NaN NaN 1.282307998694796
8.21e-05 1.0 0.168675 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
8.22e-05 1.0 0.176223 9.94087e-05 10059.481715383059 NaN NaN 1.283008816417304
8.23e-05 1.0 0.179817 9.94908e-05 10051.180611674647 NaN NaN 1.2840684321634896
8.24e-05 1.0 0.188084 0.000100057 9994.303247149126 NaN NaN 1.2913760379550903
8.25e-05 1.0 0.193691 9.93543e-05 10064.989638093168 NaN NaN 1.2823067080544233
8.26e-05 1.0 0.201166 9.98592e-05 10014.099852592451 NaN NaN 1.28882315129741
8.27e-05 1.0 0.20627 9.96543e-05 10034.689923064032 NaN NaN 1.2861786291732507
8.28e-05 1.0 0.213315 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
8.29e-05 1.0 0.21849 9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
8.3e-05 1.0 0.223953 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
8.31e-05 1.0 0.229704 9.96683e-05 10033.280391057137 NaN NaN 1.2863593188254627
8.32e-05 1.0 0.235526 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
8.33e-05 1.0 0.241924 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
8.34e-05 1.0 0.247818 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
8.35e-05 1.0 0.252347 9.94225e-05 10058.08544343584 NaN NaN 1.2831869247887702
8.36e-05 1.0 0.259176 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
8.37e-05 1.0 0.26428 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
8.38e-05 1.0 0.268952 0.0001000365 9996.351331763906 NaN NaN 1.291111456678637
8.39e-05 1.0 0.274271 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.4e-05 1.0 0.279878 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
8.41e-05 1.0 0.285557 9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
8.42e-05 1.0 0.290948 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
8.43e-05 1.0 0.294902 9.98457e-05 10015.453845283273 NaN NaN 1.2886489148470628
8.44e-05 1.0 0.301731 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
8.45e-05 1.0 0.305756 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
8.46e-05 1.0 0.311435 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
8.47e-05 1.0 0.315173 9.94225e-05 10058.08544343584 NaN NaN 1.2831869247887702
8.48e-05 1.0 0.322074 9.98659e-05 10013.428006957329 NaN NaN 1.2889096242023972
8.49e-05 0.0 0.226685 6.53633e-05 0.0 NaN NaN inf
8.5e-05 -1.0 0.0102449 -3.43026e-05 29152.30915440812 NaN NaN 0.44272320456897846
8.51e-05 -1.0 -0.102612 -9.97455e-05 10025.514935510875 NaN NaN 1.2873556931933743
8.52e-05 -1.0 -0.091254 -9.93226e-05 10068.202000350373 NaN NaN 1.2818975750562005
8.53e-05 -1.0 -0.0873723 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
8.54e-05 -1.0 -0.0853596 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
8.55e-05 -1.0 -0.0873004 -9.94317e-05 10057.154810789718 NaN NaN 1.2833056637030806
8.56e-05 -1.0 -0.0887381 -9.98683e-05 10013.187367763345 NaN NaN 1.2889405995713477
8.57e-05 -1.0 -0.0915415 -9.91316e-05 10087.600724693237 NaN NaN 1.2794324519438802
8.58e-05 -1.0 -0.0942731 -0.0001000116 9998.840134544393 NaN NaN 1.2907900872257745
8.59e-05 -1.0 -0.0982266 -9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
8.6e-05 -1.0 -0.104552 -9.93226e-05 10068.202000350373 NaN NaN 1.2818975750562005
8.61e-05 -1.0 -0.110087 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
8.62e-05 -1.0 -0.115335 -9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
8.63e-05 -1.0 -0.120942 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
8.64e-05 -1.0 -0.126908 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
8.65e-05 -1.0 -0.132012 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
8.66e-05 -1.0 -0.137115 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
8.67e-05 -1.0 -0.143801 -9.96908e-05 10031.015901166405 NaN NaN 1.2866497129093748
8.68e-05 -1.0 -0.149695 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
8.69e-05 -1.0 -0.155733 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
8.7e-05 -1.0 -0.163065 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
8.71e-05 -1.0 -0.168888 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
8.72e-05 -1.0 -0.176076 -9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
8.73e-05 -1.0 -0.181683 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
8.74e-05 -1.0 -0.187577 -9.97317e-05 10026.902178545035 NaN NaN 1.2871775848219082
8.75e-05 -1.0 -0.193831 -9.97455e-05 10025.514935510875 NaN NaN 1.2873556931933743
8.76e-05 -1.0 -0.199438 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
8.77e-05 -1.0 -0.205764 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
8.78e-05 -1.0 -0.211586 -9.97181e-05 10028.269692262487 NaN NaN 1.287002057731188
8.79e-05 -1.0 -0.218128 -9.97181e-05 10028.269692262487 NaN NaN 1.287002057731188
8.8e-05 -1.0 -0.223088 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
8.81e-05 -1.0 -0.230348 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
8.82e-05 -1.0 -0.236961 -9.96361e-05 10036.522906858056 NaN NaN 1.2859437326253753
8.83e-05 -1.0 -0.242568 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
8.84e-05 -1.0 -0.247097 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
8.85e-05 -1.0 -0.254069 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
8.86e-05 -1.0 -0.258382 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
8.87e-05 -1.0 -0.264636 -9.96499e-05 10035.133000635224 NaN NaN 1.2861218409968413
8.88e-05 -1.0 -0.269812 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
8.89e-05 -1.0 -0.275634 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
8.9e-05 -1.0 -0.281385 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
8.91e-05 -1.0 -0.286129 -9.97455e-05 10025.514935510875 NaN NaN 1.2873556931933743
8.92e-05 -1.0 -0.290154 -9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
8.93e-05 -1.0 -0.296336 -9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
8.94e-05 -1.0 -0.300506 -9.96635e-05 10033.763614563004 NaN NaN 1.2862973680875616
8.95e-05 -1.0 -0.304675 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
8.96e-05 -1.0 -0.31021 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
8.97e-05 -1.0 -0.315745 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
8.98e-05 -1.0 -0.321136 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
8.99e-05 0.0 -0.226179 -6.51339e-05 -0.0 NaN NaN -inf
9e-05 1.0 -0.00973858 3.41567e-05 29276.832949318876 NaN NaN 0.44084016026485534
9.01e-05 1.0 0.102255 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
9.02e-05 1.0 0.091976 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
9.03e-05 1.0 0.0866566 9.94089e-05 10059.461476789302 NaN NaN 1.28301139769805
9.04e-05 1.0 0.0854346 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
9.05e-05 1.0 0.0869442 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
9.06e-05 1.0 0.0885256 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
9.07e-05 1.0 0.0906102 9.98728e-05 10012.736200446969 NaN NaN 1.2889986783881302
9.08e-05 1.0 0.09442 9.92862e-05 10071.893173472245 NaN NaN 1.2814277819604494
9.09e-05 1.0 0.100674 9.9982e-05 10001.80032405833 NaN NaN 1.2904080576753834
9.1e-05 1.0 0.105346 9.93201e-05 10068.455428458086 NaN NaN 1.2818653090468768
9.11e-05 1.0 0.109515 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
9.12e-05 1.0 0.114188 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
9.13e-05 1.0 0.119076 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
