Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.061279 -1.5 -1.49834 1.168583e-10 -12836058713.844032 NaN NaN -1.0054802659561872e-06
0.0613766 -1.5 -1.49861 4.1139e-09 -364617516.2254795 NaN NaN -3.5397102868321364e-05
0.0614743 -1.5 -1.49853 1.91148e-08 -78473224.93565196 NaN NaN -0.00016446888400481032
0.061572 -1.5 -1.49875 3.42798e-08 -43757548.17706054 NaN NaN -0.0002949526257092984
0.0616696 -1.5 -1.49898 3.4523e-09 -434492946.7311647 NaN NaN -2.9704518396729588e-05
0.0617673 -1.5 -1.49918 9.9222e-09 -151176150.45050493 NaN NaN -8.537327938940135e-05
0.061865 -1.5 -1.49914 1.56845e-08 -95635818.80200197 NaN NaN -0.00013495365952944564
0.0619626 -1.5 -1.49913 -1.64672e-08 91090167.12009329 NaN NaN 0.00014168822099545967
0.0620603 -1.5 -1.49881 2.41524e-08 -62105629.25423561 NaN NaN -0.00020781375028971168
0.062158 -1.5 -1.49889 4.36414e-08 -34371033.0099401 NaN NaN -0.00037550235181155596
0.0622556 -1.5 -1.4989 4.41391e-08 -33983474.96890512 NaN NaN -0.0003797846965689792
0.0623533 -1.5 -1.4984 6.10758e-08 -24559645.555195346 NaN NaN -0.0005255126219317489
0.062451 -1.5 -1.49844 6.59907e-08 -22730475.65793362 NaN NaN -0.0005678017443915833
0.0625486 -1.5 -1.49866 1.99716e-08 -75106651.44505197 NaN NaN -0.00017184102181505798
0.0626463 -1.5 -1.49898 2.6868e-08 -55828494.86377847 NaN NaN -0.00023117950360146294
0.062744 -1.5 -1.49887 6.71482e-08 -22338647.94588686 NaN NaN -0.000577761185936123
0.0628416 -1.5 -1.49895 8.16929e-08 -18361448.791755464 NaN NaN -0.0007029076994850362
0.0629393 -1.5 -1.49862 6.46999e-08 -23183961.644453857 NaN NaN -0.0005566953537689554
0.063037 -1.5 -1.49857 5.57544e-08 -26903706.254573632 NaN NaN -0.00047972586406124033
0.0631346 -1.5 -1.49841 6.13704e-08 -24441750.42039811 NaN NaN -0.000528047439624208
0.0632323 -1.5 -1.49841 2.69542e-08 -55649954.36703742 NaN NaN -0.00023192119160244724
0.0633299 -1.5 -1.49905 -4.8067e-09 312064410.09424347 NaN NaN 4.1358140537485186e-05
0.0634276 -1.5 -1.49931 7.8902e-09 -190109249.44868317 NaN NaN -6.788940447060679e-05
0.0635253 -1.5 -1.49916 7.0153e-09 -213818368.42330337 NaN NaN -6.036152938869075e-05
0.0636229 -1.5 -1.49907 3.54299e-08 -42337122.03534303 NaN NaN -0.0003048483956621063
0.0637206 -1.5 -1.49928 4.07609e-08 -36799972.52268718 NaN NaN -0.0003507177545164832
0.0638183 -1.5 -1.49916 5.95847e-08 -25174247.751520105 NaN NaN -0.0005126827961977851
0.0639159 -1.5 -1.49943 1.62274e-08 -92436249.79972146 NaN NaN -0.00013962491725258224
0.0640136 -1.5 -1.49912 5.15208e-08 -29114454.744491547 NaN NaN -0.00044329883017531083
0.0641113 -1.5 -1.49948 8.45927e-08 -17732026.522383135 NaN NaN -0.0007278583591747609
0.0642089 -1.5 -1.49874 6.4506e-08 -23253650.82317924 NaN NaN -0.0005550269859801983
0.0643066 -1.5 -1.49906 5.95631e-08 -25183376.95653853 NaN NaN -0.0005124969439840813
0.0644043 -1.5 -1.49909 3.16003e-08 -47467903.78572355 NaN NaN -0.00027189748651396865
0.0645019 -1.5 -1.49918 5.6464e-09 -265655993.1992066 NaN NaN -4.8583145345217374e-05
0.0645996 -1.5 -1.49943 -3.9851e-09 376402097.8143585 NaN NaN 3.428887300142139e-05
0.0646973 -1.5 -1.49898 4.0308e-09 -372134563.8582912 NaN NaN -3.4682088101711206e-05
0.0647949 -1.5 -1.49922 9.7009e-09 -154624828.62414828 NaN NaN -8.34691546258535e-05
0.0648926 -1.5 -1.49924 -1.2608e-09 1189720812.1827412 NaN NaN 1.084826254803947e-05
0.0649903 -1.5 -1.49905 -5.5111e-09 272177968.10074216 NaN NaN 4.741898772882323e-05
0.0650879 -1.5 -1.49907 -8.4159e-09 178234056.9636046 NaN NaN 7.241266876431264e-05
0.0651856 -1.5 -1.49925 -6.012e-09 249500998.003992 NaN NaN 5.172886614753593e-05
0.0652833 -1.5 -1.49918 -4.94411e-08 30339130.80412855 NaN NaN 0.0004254045316179205
0.0653809 -1.5 -1.49933 -6.943829e-10 2160191444.8066044 NaN NaN 5.974657366806025e-06
0.0654786 -1.5 -1.49966 -1.04866e-08 143039688.7456373 NaN NaN 9.022952889932639e-05
0.0655762 -1.5 -1.49927 -4.4359e-09 338150093.55485916 NaN NaN 3.81676775355713e-05
0.0656739 -1.5 -1.49956 2.19154e-08 -68445020.39661607 NaN NaN -0.00018856600019456234
0.0657716 -1.5 -1.49898 -5.84812e-10 2564926848.286287 NaN NaN 5.031879851875046e-06
0.0658692 -1.5 -1.49945 1.2229e-09 -1226592525.9628751 NaN NaN -1.0522160747142661e-05
0.0659669 -1.5 -1.49935 2.64632e-08 -56682487.378699474 NaN NaN -0.00022769649544834877
0.0660646 -1.5 -1.49931 2.19658e-08 -68287974.94286573 NaN NaN -0.00018899965535987102
0.0661622 -1.5 -1.4993 -2.58367e-08 58056949.9974842 NaN NaN 0.00022230592082402552
0.0662599 -1.5 -1.49939 1.6507e-09 -908705397.7100624 NaN NaN -1.420306709077471e-05
0.0663576 -1.5 -1.4994 1.21388e-08 -123570698.91587308 NaN NaN -0.00010444550239383051
0.0664552 -1.5 -1.49932 1.39479e-08 -107543070.99993548 NaN NaN -0.00012001148571843252
0.0665529 -1.5 -1.49942 -5.0621e-09 296319709.211592 NaN NaN 4.3555670879148633e-05
0.0666506 -1.5 -1.49901 1.19117e-08 -125926609.97170849 NaN NaN -0.00010249147286919555
0.0667482 -1.5 -1.49886 8.7836e-09 -170772803.86174235 NaN NaN -7.557645853185238e-05
0.0668459 -1.5 -1.49912 -6.8494e-09 218997284.43367302 NaN NaN 5.8934081136216325e-05
0.0669436 -1.5 -1.49899 6.3123e-09 -237631291.28843686 NaN NaN -5.4312728174166836e-05
0.0670412 -1.5 -1.49903 3.3412e-08 -44894050.04190111 NaN NaN -0.00028748584093836834
0.0671389 -1.5 -1.49928 5.6484e-09 -265561929.04185256 NaN NaN -4.860035388352327e-05
0.0672366 -1.5 -1.49886 1.56886e-08 -95610825.6950907 NaN NaN -0.00013498893703297276
0.0673342 -1.5 -1.49893 1.52227e-08 -98537053.21657787 NaN NaN -0.0001309802080346133
0.0674319 -1.5 -1.4987 3.24647e-08 -46204030.83965045 NaN NaN -0.0002793350167697787
0.0675295 -1.5 -1.49871 1.68433e-08 -89056182.57704844 NaN NaN -0.0001449242866238842
0.0676272 -1.5 -1.49868 1.32596e-08 -113125584.48218648 NaN NaN -0.00011408916726045699
0.0677249 -1.5 -1.49884 7.8652e-09 -190713522.86019427 NaN NaN -6.767429774178303e-05
0.0678225 -1.5 -1.49866 -1.13493e-08 132166741.56115356 NaN NaN 9.765243189757642e-05
0.0679202 -1.5 -1.49831 -3.30339e-08 45407899.15813755 NaN NaN 0.00028423256677163785
0.0680179 -1.5 -1.49873 -7.86303e-08 19076615.503183886 NaN NaN 0.0006765562647772113
0.0681155 -1.5 -1.49901 -2.09351e-08 71650004.0601669 NaN NaN 0.00018013123514392537
0.0682132 -1.5 -1.49906 -1.44456e-08 103837846.81840837 NaN NaN 0.0001242938304758558
0.0683109 -1.5 -1.4988 -1.3097e-08 114530045.04848439 NaN NaN 0.00011269011309618729
0.0684085 -1.5 -1.49812 -1.0553e-09 1421396759.215389 NaN NaN 9.080085237108227e-06
0.0685062 -1.5 -1.49877 -5.19854e-08 28854255.233200092 NaN NaN 0.0004472963736237715
0.0686039 -1.5 -1.49875 -3.27277e-08 45832734.961515784 NaN NaN 0.00028159793955700454
0.0687015 -1.5 -1.49898 -1.84544e-08 81281428.8191434 NaN NaN 0.0001587866246562021
0.0687992 -1.5 -1.49893 -4.50859e-08 33269824.9341812 NaN NaN 0.0003879312186029923
0.0688969 -1.5 -1.49872 -6.68215e-08 22447864.833923213 NaN NaN 0.0005749501712038542
0.0689945 -1.5 -1.49873 -4.75665e-08 31534798.65031062 NaN NaN 0.0004092749686638003
0.0690922 -1.5 -1.49852 -1.60337e-08 93552954.090447 NaN NaN 0.00013795827031765583
0.0691898 -1.5 -1.49891 -3.16121e-08 47450185.21388962 NaN NaN 0.00027199901688997345
0.0692875 -1.5 -1.49863 -2.75846e-08 54378167.52825852 NaN NaN 0.000237345322876467
0.0693852 -1.5 -1.49879 4.3251e-09 -346812790.45571196 NaN NaN -3.7214324513424426e-05
0.0694828 -1.5 -1.4986 -2.34077e-08 64081477.462544374 NaN NaN 0.00020140615105150976
0.0695805 -1.5 -1.49916 -3.01004e-08 49833224.80764375 NaN NaN 0.0002589919432114588
0.0696782 -1.5 -1.49879 -2.56569e-08 58463805.05828841 NaN NaN 0.0002207588732303251
0.0697758 -1.5 -1.49914 -4.50444e-08 33300476.862828676 NaN NaN 0.0003875741414331449
0.0698735 -1.5 -1.49913 -2.96236e-08 50635304.28442188 NaN NaN 0.0002548894276793322
0.0699712 -1.5 -1.49902 -1.3105e-08 114460129.72148034 NaN NaN 0.0001127589472494109
0.0700688 -1.5 -1.49894 9.0527e-09 -165696422.06192628 NaN NaN -7.789186736091126e-05
0.0701665 -1.5 -1.49902 -1.6528e-09 907550822.8460795 NaN NaN 1.4221136055995903e-05
0.0702642 -1.5 -1.49926 -2.09227e-08 71692467.98931305 NaN NaN 0.00018002454220642877
0.0703618 -1.5 -1.49873 -2.3104e-09 649238227.1468145 NaN NaN 1.987930345097588e-05
0.0704595 -1.5 -1.49849 -1.4252e-09 1052483861.9141173 NaN NaN 1.2262804396784464e-05
0.0705572 -1.5 -1.49846 -7.29388e-11 20565186156.065083 NaN NaN 6.275850668931958e-07
0.0706548 -1.5 -1.49837 -1.77357e-08 84575178.87650332 NaN NaN 0.00015260273641597686
0.0707525 -1.5 -1.49849 4.8537e-09 -309042586.0683602 NaN NaN -4.176254118767384e-05
0.0708502 -1.5 -1.49864 -3.92363e-08 38229904.45072548 NaN NaN 0.00033759968576589546
0.0709478 -1.5 -1.49863 -9.6867e-09 154851497.41398 NaN NaN 8.33469740038816e-05
0.0710455 -1.5 -1.49868 -1.46129e-08 102649029.28234643 NaN NaN 0.00012573332470514433
0.0711432 -1.5 -1.49834 -5.6328e-09 266297400.93736687 NaN NaN 4.846612728473725e-05
0.0712408 -1.5 -1.49837 -2.95698e-08 50727431.36578537 NaN NaN 0.00025442651799890346
0.0713385 -1.5 -1.49849 -2.31137e-08 64896576.489268266 NaN NaN 0.00019887649592054244
0.0714361 -1.5 -1.49827 -9.9322e-09 151023942.32899055 NaN NaN 8.545932208093085e-05
0.0715338 -1.5 -1.4987 -1.53524e-08 97704593.41861859 NaN NaN 0.0001320961817437509
0.0716315 -1.5 -1.49888 -2.22239e-08 67494904.13473783 NaN NaN 0.00019122041722824742
0.0717291 -1.5 -1.49875 -2.17798e-08 68871155.84165144 NaN NaN 0.0001873992612974223
0.0718268 -1.5 -1.49903 -4.25765e-08 35230702.38276984 NaN NaN 0.0003663396655905794
0.0719245 -1.5 -1.49891 1.2811e-09 -1170868784.6382015 NaN NaN -1.1022929211844356e-05
0.0720221 -1.5 -1.49855 -2.02274e-08 74156836.7659709 NaN NaN 0.0001740419938643826
0.0721198 -1.5 -1.49887 6.8449e-09 -219141258.45520023 NaN NaN -5.889536192502805e-05
0.0722175 -1.5 -1.49901 2.1655e-09 -692680674.2091895 NaN NaN -1.8632544850713416e-05
0.0723151 -1.5 -1.49929 -8.5572e-09 175290983.03183284 NaN NaN 7.362845199562448e-05
0.0724128 -1.5 -1.49952 -3.59009e-08 41781682.35336719 NaN NaN 0.0003089010064331458
0.0725105 -1.5 -1.49926 2.53426e-08 -59188875.64811819 NaN NaN -0.00021805455143555287
0.0726081 -1.5 -1.49921 1.01183e-08 -148246246.89918268 NaN NaN -8.706057657029487e-05
0.0727058 -1.5 -1.49918 1.4825e-09 -1011804384.4856662 NaN NaN -1.2755829019248504e-05
0.0728035 -1.5 -1.49905 -3.2697e-09 458757684.1912102 NaN NaN 2.81333788494009e-05
0.0729011 -1.5 -1.49882 -8.6694e-09 173022354.4881999 NaN NaN 7.459385099458549e-05
0.0729988 -1.5 -1.49873 4.5761e-09 -327790039.55333143 NaN NaN -3.93739960708149e-05
0.0730965 -1.5 -1.49849 2.93524e-08 -51103146.591079436 NaN NaN -0.00025255594988505214
0.0731941 -1.5 -1.49868 1.86241e-08 -80540804.65633239 NaN NaN -0.00016024676913145772
0.0732918 -1.5 -1.49853 1.98152e-08 -75699463.03847551 NaN NaN -0.00017049531411953656
0.0733894 -1.5 -1.49845 -1.43844e-08 104279636.27262868 NaN NaN 0.00012376724920369525
0.0734871 -1.5 -1.49856 2.2992e-09 -652400835.0730689 NaN NaN -1.9782935636462843e-05
0.0735848 -1.5 -1.49852 3.11919e-08 -48089407.827032015 NaN NaN -0.00026838350299190385
0.0736824 -1.5 -1.49833 3.9004e-08 -38457594.092913546 NaN NaN -0.00033560091404166524
0.0737801 -1.5 -1.49864 5.7058e-09 -262890392.2324652 NaN NaN -4.9094238932902605e-05
0.0738778 -1.5 -1.49829 1.39566e-08 -107476032.84467563 NaN NaN -0.00012008634286006319
0.0739754 -1.5 -1.49884 3.02904e-08 -49520640.20283655 NaN NaN -0.0002606267543505193
0.0740731 -1.5 -1.49886 8.4084e-09 -178393035.53589267 NaN NaN -7.234813674566551e-05
0.0741708 -1.5 -1.49874 -7.8993e-09 189890243.4392921 NaN NaN 6.796770331989863e-05
0.0742684 -1.5 -1.49907 3.05568e-08 -49088909.83349042 NaN NaN -0.00026291893165286527
0.0743661 -1.5 -1.49903 4.05785e-08 -36965388.074965805 NaN NaN -0.0003491483358229851
0.0744638 -1.5 -1.49836 -1.43871e-08 104260066.30940217 NaN NaN 0.0001237904807304082
0.0745614 -1.5 -1.49864 2.20262e-08 -68100716.41953674 NaN NaN -0.00018951935321670922
0.0746591 -1.5 -1.49813 6.199e-09 -241974512.01806745 NaN NaN -5.333786447913759e-05
0.0747568 -1.5 -1.49813 2.71677e-08 -55212623.814308904 NaN NaN -0.0002337582030666021
0.0748544 -1.5 -1.49849 2.37596e-08 -63132375.96592535 NaN NaN -0.0002044339933664329
0.0749521 -1.5 -1.49872 -1.9221e-09 780396441.3922273 NaN NaN 1.653826573888536e-05
0.0750497 -1.5 -1.49882 -7.501e-09 199973336.88841486 NaN NaN 6.45406229162786e-05
0.0751474 -1.5 -1.49872 -2.04402e-08 73384800.54011212 NaN NaN 0.00017587298234013037
0.0752451 -1.5 -1.49885 2.1655e-09 -692680674.2091895 NaN NaN -1.8632544850713416e-05
0.0753427 -1.5 -1.4986 5.7616e-09 -260344348.79200223 NaN NaN -4.957435715163722e-05
0.0754404 -1.5 -1.49859 -2.0908e-08 71742873.54122823 NaN NaN 0.00017989805944988043
0.0755381 -1.5 -1.49824 -7.05429e-08 21263656.583440714 NaN NaN 0.0006069700984296428
0.0756357 -1.5 -1.49813 -3.9179e-09 382858163.8122463 NaN NaN 3.371066611434315e-05
0.0757334 -1.5 -1.49834 -8.6431e-09 173548842.42922097 NaN NaN 7.436755871586291e-05
0.0758311 -1.5 -1.49854 7.8895e-09 -190126116.99093735 NaN NaN -6.788338148219971e-05
0.0759287 -1.5 -1.49903 7.2366e-09 -207279661.7195921 NaN NaN -6.22656541522386e-05
0.0760264 -1.5 -1.49915 -1.15592e-08 129766765.8661499 NaN NaN 9.945846799278065e-05
0.0761241 -1.5 -1.49904 2.552534e-10 -5876513300.116668 NaN NaN -2.19626895580563e-06
0.0762217 -1.5 -1.49887 -2.29713e-08 65298872.94145303 NaN NaN 0.00019765124799316235
0.0763194 -1.5 -1.49885 -3.41362e-08 43941622.090332255 NaN NaN 0.00029371705265893476
0.0764171 -1.5 -1.49863 -2.0504e-08 73156457.27662896 NaN NaN 0.00017642193471208858
0.0765147 -1.5 -1.49886 -3.919e-09 382750701.70961976 NaN NaN 3.3720130810411394e-05
0.0766124 -1.5 -1.49898 -2.2008e-08 68157033.80588877 NaN NaN 0.00018936275551812554
0.0767101 -1.5 -1.49866 -3.145e-08 47694753.57710652 NaN NaN 0.0002706042648602803
0.0768077 -1.5 -1.49875 6.7935e-09 -220799293.44226098 NaN NaN -5.845310249056641e-05
0.0769054 -1.5 -1.49861 4.30007e-08 -34883153.06495011 NaN NaN -0.0003699895965652608
0.0770031 -1.5 -1.49886 2.53567e-08 -59155962.723856024 NaN NaN -0.0002181758716306095
0.0771007 -1.5 -1.49879 -3.72635e-08 40253867.72579065 NaN NaN 0.0003206251835809556
0.0771984 -1.5 -1.49882 -1.84824e-08 81158291.13102193 NaN NaN 0.0001590275441924847
0.077296 -1.5 -1.49911 1.27974e-08 -117211308.54704861 NaN NaN -0.00011011227405796345
0.0773937 -1.5 -1.49894 -3.0669e-09 489093221.1679546 NaN NaN 2.638843306518262e-05
0.0774914 -1.5 -1.49883 -1.71341e-08 87544720.76152235 NaN NaN 0.00014742640809356207
0.077589 -1.5 -1.49814 -1.95721e-08 76639706.52101716 NaN NaN 0.0001684036162884544
0.0776867 -1.5 -1.49863 -2.53992e-08 59056978.17254087 NaN NaN 0.00021854155306960985
0.0777844 -1.5 -1.49827 -4.44052e-08 33779827.587759994 NaN NaN 0.0003820742925905792
0.077882 -1.5 -1.49819 -1.62236e-08 92457900.83581944 NaN NaN 0.00013959222102980103
0.0779797 -1.5 -1.49848 -4.43598e-08 33814399.52389326 NaN NaN 0.00038168365877103524
0.0780774 -1.5 -1.49891 -2.74111e-08 54722357.00136077 NaN NaN 0.00023585248217843012
0.078175 -1.5 -1.49883 -7.48003e-08 20053395.50777203 NaN NaN 0.0006436019139214124
0.0782727 -1.5 -1.49886 -8.04236e-08 18651241.675329134 NaN NaN 0.0006919863006491966
0.0783704 -1.5 -1.49838 -8.06532e-08 18598146.136793084 NaN NaN 0.000693961840846714
0.078468 -1.5 -1.4991 -4.19646e-08 35744413.148224935 NaN NaN 0.0003610747132958892
0.0785657 -1.5 -1.49902 -3.65886e-08 40996375.920368634 NaN NaN 0.0003148181623296296
0.0786634 -1.5 -1.49869 -1.69737e-08 88372010.81673412 NaN NaN 0.0001460462833214289
0.078761 -1.5 -1.49858 -1.051e-08 142721217.88772598 NaN NaN 9.043086879750541e-05
0.0788587 -1.5 -1.49884 -1.83006e-08 81964525.75325398 NaN NaN 0.00015746328806047838
0.0789564 -1.5 -1.49869 -2.19081e-08 68467826.96810769 NaN NaN 0.0001885031890297458
0.079054 -1.5 -1.49888 -2.44058e-08 61460800.30156766 NaN NaN 0.00020999407209306922
0.0791517 -1.5 -1.4985 -1.40913e-08 106448659.81137298 NaN NaN 0.00012124533791496556
0.0792493 -1.5 -1.49893 -6.593124e-10 2275097510.6793075 NaN NaN 5.672901345477489e-06
0.079347 -1.5 -1.49895 -2.2546e-08 66530648.452053584 NaN NaN 0.00019399185232241265
0.0794447 -1.5 -1.49841 -2.218746e-10 6760575568.3615885 NaN NaN 1.9090687766031394e-06
0.0796 -1.1323611792105996 -1.35187 -1.98504e-08 57044753.71834318 NaN NaN 0.00022625049436009705
0.0796977 -0.7659861792106264 -0.992445 -3.9946e-08 19175541.461238332 NaN NaN 0.0006730659343056512
0.0797953 -0.3999861792106121 -0.625136 -1.33526e-08 29955677.48682744 NaN NaN 0.0004308500028116716
0.079893 -0.03361117921058687 -0.257446 -2.34328e-08 1434364.6175696831 NaN NaN 0.008997993656099176
0.08 0.36763882078940047 0.143539 -4.77724e-08 -7695632.222567853 NaN NaN -0.0016771076574548889
0.0800977 0.7340138207893736 0.510264 -6.14107e-08 -11952539.554008886 NaN NaN -0.0010798043102979162
0.0801953 1.100013820789388 0.877259 -2.07265e-08 -53072820.82307133 NaN NaN -0.00024318292356178243
0.080293 1.4663888207894131 1.24316 -8.6301e-09 -169915623.3171589 NaN NaN -7.595772229452063e-05
0.0804 1.5 1.49397 -5.71606e-08 -26241851.904983502 NaN NaN -0.0004918251873441188
0.0804977 1.5 1.49869 -6.05218e-08 -24784457.831723448 NaN NaN -0.0005207458568210145
0.0805953 1.5 1.49878 -8.66939e-08 -17302255.406666443 NaN NaN -0.0007459376495189396
0.080693 1.5 1.49925 -5.44497e-08 -27548361.147995308 NaN NaN -0.00046849987409738637
0.0807907 1.5 1.49916 -6.16459e-08 -24332518.464326095 NaN NaN -0.0005304179157758458
0.0808883 1.5 1.49918 -2.67622e-08 -56049203.72764571 NaN NaN -0.00023026917192508082
0.080986 1.5 1.49888 -2.20895e-08 -67905565.99289255 NaN NaN -0.00019006400345409095
0.0810837 1.5 1.49927 -5.91655e-08 -25352612.58672706 NaN NaN -0.0005090758865688684
0.0811813 1.5 1.49922 -5.46609e-08 -27441919.178059638 NaN NaN -0.0004703170957424894
0.081279 1.5 1.49925 -4.08282e-08 -36739312.533983864 NaN NaN -0.00035129682183047674
0.0813766 1.5 1.49882 -3.39438e-08 -44190691.67270606 NaN NaN -0.00029206159127390715
0.0814743 1.5 1.49879 -2.18433e-08 -68670942.57735781 NaN NaN -0.00018794563238863464
0.081572 1.5 1.49862 -3.37162e-08 -44488999.353426546 NaN NaN -0.00029010325961469573
0.0816696 1.5 1.49879 -2.64856e-08 -56634548.58489141 NaN NaN -0.00022788923107737485
0.0817673 1.5 1.49901 -5.17514e-08 -28984723.118601624 NaN NaN -0.00044528297464198113
0.081865 1.5 1.49922 -3.12586e-08 -47986794.03428177 NaN NaN -0.0002689574077444056
0.0819626 1.5 1.49902 -4.66858e-08 -32129683.972428445 NaN NaN -0.0004016971888207972
0.0820603 1.5 1.49851 -4.4442e-09 -337518563.52099365 NaN NaN -3.8239092969540775e-05
0.082158 1.5 1.49867 -5.96396e-08 -25151074.11853869 NaN NaN -0.0005131551705742821
0.0822556 1.5 1.49905 -3.12422e-08 -48011983.79115427 NaN NaN -0.00026881629773029724
0.0823533 1.5 1.49868 2.7416e-09 547125765.9760723 NaN NaN 2.358946430972796e-05
0.082451 1.5 1.49853 4.0805e-09 367602009.5576523 NaN NaN 3.510972027861283e-05
0.0825486 1.5 1.49894 -9.5152e-09 -157642508.8279805 NaN NaN -8.187134184415067e-05
0.0826463 1.5 1.49855 -1.24481e-08 -120500317.31750226 NaN NaN -0.00010710680284283799
0.082744 1.5 1.49887 -6.3856e-09 -234903532.94913554 NaN NaN -5.494342110307808e-05
0.0828416 1.5 1.49858 1.06068e-08 141418712.52404118 NaN NaN 9.126376205151098e-05
0.0829393 1.5 1.49868 3.82933e-08 39171343.289818324 NaN NaN 0.0003294858599546636
0.083037 1.5 1.49848 2.5175e-09 595829195.6305859 NaN NaN 2.1661247592551846e-05
0.0831346 1.5 1.49868 3.94401e-08 38032357.93012695 NaN NaN 0.00033935323581926676
0.0832323 1.5 1.49872 1.88217e-08 79695245.38166054 NaN NaN 0.00016194697271608064
0.0833299 1.5 1.49864 -2.96703e-08 -50555606.111161664 NaN NaN -0.000255291247048775
0.0834276 1.5 1.49882 8.9998e-09 166670370.4526767 NaN NaN 7.74367015227202e-05
0.0835253 1.5 1.49855 2.73252e-08 54894383.206710294 NaN NaN 0.00023511337545819173
0.0836229 1.5 1.49829 -1.31598e-08 -113983495.1898965 NaN NaN -0.00011323046119899257
0.0837206 1.5 1.49803 -7.1367e-09 -210181176.17386186 NaN NaN -6.14060876638589e-05
0.0838183 1.5 1.49793 -1.2032e-08 -124667553.19148937 NaN NaN -0.00010352656644829545
0.0839159 1.5 1.49806 -2.1854e-09 -686373203.9901162 NaN NaN -1.880376980685712e-05
0.0840136 1.5 1.49839 -2.47436e-08 -60621736.52985014 NaN NaN -0.0002129005942129358
0.0841113 1.5 1.49908 -2.34171e-08 -64055754.12839335 NaN NaN -0.00020148703118154747
0.0842089 1.5 1.49899 2.53019e-08 59284085.38489205 NaN NaN 0.0002177043576810278
0.0843066 1.5 1.49938 4.1066e-09 365265669.8972386 NaN NaN 3.533429170350483e-05
0.0844043 1.5 1.49919 -1.71552e-08 -87437045.3273643 NaN NaN -0.00014760795817268934
0.0845019 1.5 1.49875 -1.53621e-08 -97642900.38471302 NaN NaN -0.00013217964315453455
0.0845996 1.5 1.49885 -2.32507e-08 -64514186.669648655 NaN NaN -0.0002000552807944966
0.0846973 1.5 1.49875 1.03328e-08 145168782.90492412 NaN NaN 8.890619230360265e-05
0.0847949 1.5 1.49893 8.3059e-09 180594517.15045932 NaN NaN 7.146619915748813e-05
0.0848926 1.5 1.49878 1.48411e-08 101070675.35425271 NaN NaN 0.00012769681892584755
0.0849903 1.5 1.49861 4.928088e-10 3043776815.673746 NaN NaN 4.240259556142349e-06
0.0850879 1.5 1.49892 4.14188e-08 36215438.39995365 NaN NaN 0.00035637850319220906
0.0851856 1.5 1.49883 3.9189e-08 38276046.84988134 NaN NaN 0.00033719270383496096
0.0852833 1.5 1.49909 -5.0711e-09 -295793811.9934531 NaN NaN -4.363310930152519e-05
0.0853809 1.5 1.49866 8.345e-09 179748352.30677053 NaN NaN 7.180262608136847e-05
0.0854786 1.5 1.49915 9.9251e-09 151131978.51910812 NaN NaN 8.539823176994491e-05
0.0855762 1.5 1.49889 4.72752e-08 31729109.554269467 NaN NaN 0.000406768545059546
0.0856739 1.5 1.49873 2.28937e-08 65520208.616344236 NaN NaN 0.00019698355670689341
0.0857716 1.5 1.49921 3.02464e-08 49592678.79813796 NaN NaN 0.0002602481665077895
0.0858692 1.5 1.49872 4.21143e-08 35617355.62504897 NaN NaN 0.00036236277238808586
0.0859669 1.5 1.49885 2.40141e-08 62463302.809599355 NaN NaN 0.0002066237798658587
0.0860646 1.5 1.49837 2.08431e-08 71966262.21627301 NaN NaN 0.00017933964238185397
0.0861622 1.5 1.49859 1.83717e-08 81647316.25271477 NaN NaN 0.00015807505159725312
0.0862599 1.5 1.49821 4.65684e-08 32210683.63954957 NaN NaN 0.00040068704762224083
0.0863576 1.5 1.49854 2.97808e-08 50368022.34997045 NaN NaN 0.00025624201879017596
0.0864552 1.5 1.4988 5.23434e-08 28656908.034250736 NaN NaN 0.00045037670198052763
0.0865529 1.5 1.4986 2.30919e-08 64957842.360308155 NaN NaN 0.00019868892285300813
0.0866506 1.5 1.49862 1.1942e-09 1256071009.8810918 NaN NaN 1.0275218222452995e-05
0.0867482 1.5 1.49929 2.17302e-08 69028356.84899357 NaN NaN 0.000186972489547436
0.0868459 1.5 1.49958 3.74287e-08 40076198.21153286 NaN NaN 0.00032204660884502294
0.0869436 1.5 1.49936 3.11548e-08 48146674.027758166 NaN NaN 0.0002680642846063294
0.0870412 1.5 1.49934 1.37441e-08 109137739.10259676 NaN NaN 0.00011825793566506129
0.0871389 1.5 1.49909 1.97444e-08 75970908.20688398 NaN NaN 0.0001698861318635077
0.0872365 1.5 1.49898 1.57048e-08 95512200.09169172 NaN NaN 0.00013512832619325054
0.0873342 1.5 1.49903 2.93227e-08 51154907.29025635 NaN NaN 0.0002523004030912095
0.0874319 1.5 1.49897 4.54463e-08 33005987.286093697 NaN NaN 0.00039103219720571555
0.0875295 1.5 1.49876 4.77326e-08 31425063.7928795 NaN NaN 0.00041070413777010535
0.0876272 1.5 1.49895 1.6189e-08 92655506.82562234 NaN NaN 0.00013929451331710896
0.0877249 1.5 1.49906 5.60123e-08 26779832.286836997 NaN NaN 0.0004819449050757862
0.0878225 1.5 1.49913 2.51239e-08 59704106.44844153 NaN NaN 0.00021617279777180268
0.0879202 1.5 1.49916 -2.11717e-08 -70849294.1048664 NaN NaN -0.00018216700522551336
0.0880179 1.5 1.49926 1.34611e-08 111432200.93454473 NaN NaN 0.00011582292749477642
