Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.375e-06 -1.0 -0.259604 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.38e-06 -1.0 -0.249541 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.385e-06 -1.0 -0.259604 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.39e-06 -1.0 -0.255291 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.395e-06 -1.0 -0.259604 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.4e-06 -1.0 -0.261042 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.405e-06 -1.0 -0.263917 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.41e-06 -1.0 -0.255291 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.415e-06 -1.0 -0.253853 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.42e-06 -1.0 -0.258166 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.425e-06 -1.0 -0.258166 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
1.43e-06 -1.0 -0.255291 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.435e-06 -1.0 -0.261042 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.44e-06 -1.0 -0.253853 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.445e-06 -1.0 -0.255291 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.45e-06 -1.0 -0.262479 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.455e-06 -1.0 -0.259604 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.46e-06 -1.0 -0.261042 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.465e-06 -1.0 -0.262479 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
1.47e-06 -1.0 -0.259604 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.475e-06 -1.0 -0.255291 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.48e-06 -1.0 -0.26823 -0.0001006807 9932.390219773999 NaN NaN 1.2994257619611327
1.485e-06 -1.0 -0.258166 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
1.49e-06 -1.0 -0.256729 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.495e-06 -1.0 -0.263917 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.5e-06 -1.0 -0.256729 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.505e-06 -1.0 -0.265355 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.51e-06 -1.0 -0.266792 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.515e-06 -1.0 -0.262479 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.52e-06 -1.0 -0.261042 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.525e-06 -1.0 -0.271105 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.53e-06 -1.0 -0.259604 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.535e-06 -1.0 -0.26823 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.54e-06 -1.0 -0.266792 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.545e-06 -1.0 -0.263917 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.55e-06 -1.0 -0.273981 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.555e-06 -1.0 -0.262479 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.56e-06 -1.0 -0.265355 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.565e-06 -1.0 -0.26823 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.57e-06 -1.0 -0.261042 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
1.575e-06 -1.0 -0.263917 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.58e-06 -1.0 -0.26823 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.585e-06 -1.0 -0.263917 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.59e-06 -1.0 -0.26823 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.595e-06 -1.0 -0.273981 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.6e-06 -1.0 -0.265355 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.605e-06 -1.0 -0.269668 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.61e-06 -1.0 -0.273981 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
1.615e-06 -1.0 -0.263917 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.62e-06 -1.0 -0.26823 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.625e-06 -1.0 -0.275418 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.63e-06 -1.0 -0.271105 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.635e-06 -1.0 -0.263917 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.64e-06 -1.0 -0.273981 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.645e-06 -1.0 -0.266792 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.65e-06 -1.0 -0.266792 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.655e-06 -1.0 -0.26823 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.66e-06 -1.0 -0.272543 -9.91801e-05 10082.667793236747 NaN NaN 1.2800584125247574
1.665e-06 -1.0 -0.26823 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.67e-06 -1.0 -0.281169 -9.93146e-05 10069.013015206223 NaN NaN 1.2817943238263652
1.675e-06 -1.0 -0.266792 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.68e-06 -1.0 -0.26823 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.685e-06 -1.0 -0.273981 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.69e-06 -1.0 -0.26823 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.695e-06 -1.0 -0.275418 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.7e-06 -1.0 -0.271105 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.705e-06 -1.0 -0.271105 -9.99987e-05 10000.130001690022 NaN NaN 1.2906235946176647
1.71e-06 -1.0 -0.276856 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.715e-06 -1.0 -0.279731 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.72e-06 -1.0 -0.271105 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.725e-06 -1.0 -0.26823 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
1.73e-06 -1.0 -0.276856 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.735e-06 -1.0 -0.273981 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
1.74e-06 -1.0 -0.272543 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.745e-06 -1.0 -0.273981 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.75e-06 -1.0 -0.278294 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.755e-06 -1.0 -0.278294 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.76e-06 -1.0 -0.273981 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.765e-06 -1.0 -0.273981 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.77e-06 -1.0 -0.273981 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.775e-06 -1.0 -0.279731 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.78e-06 -1.0 -0.272543 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
1.785e-06 -1.0 -0.278294 -0.0001008168 9918.981757008753 NaN NaN 1.3011823235087074
1.79e-06 -1.0 -0.273981 -0.0001006797 9932.48887312934 NaN NaN 1.2994128555574032
1.795e-06 -1.0 -0.279731 -0.0001005441 9945.884442747014 NaN NaN 1.2976627472116933
1.8e-06 -1.0 -0.275418 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.805e-06 -1.0 -0.279731 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.81e-06 -1.0 -0.281169 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.815e-06 -1.0 -0.278294 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.82e-06 -1.0 -0.281169 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.825e-06 -1.0 -0.269668 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.83e-06 -1.0 -0.279731 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.835e-06 -1.0 -0.289795 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.84e-06 -1.0 -0.282607 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.845e-06 -1.0 -0.279731 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.85e-06 -1.0 -0.28692 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.855e-06 -1.0 -0.28692 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.86e-06 -1.0 -0.278294 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.865e-06 -1.0 -0.285482 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
1.87e-06 -1.0 -0.285482 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.875e-06 -1.0 -0.275418 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
1.88e-06 -1.0 -0.289795 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.885e-06 -1.0 -0.281169 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.89e-06 -1.0 -0.282607 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.895e-06 -1.0 -0.291233 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.9e-06 -1.0 -0.278294 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.905e-06 -1.0 -0.284044 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.91e-06 -1.0 -0.285482 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.915e-06 -1.0 -0.28692 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
1.92e-06 -1.0 -0.279731 -9.84967e-05 10152.624402644962 NaN NaN 1.271238176216068
1.925e-06 -1.0 -0.294108 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.93e-06 -1.0 -0.282607 -9.93164e-05 10068.830525472127 NaN NaN 1.281817555353078
1.935e-06 -1.0 -0.284044 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.94e-06 -1.0 -0.291233 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.945e-06 -1.0 -0.285482 -0.000100408 9959.365787586647 NaN NaN 1.2959061856641185
1.95e-06 -1.0 -0.284044 -0.0001006795 9932.508604035578 NaN NaN 1.2994102742766573
1.955e-06 -1.0 -0.291233 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.96e-06 -1.0 -0.284044 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
1.965e-06 -1.0 -0.28692 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.97e-06 -1.0 -0.294108 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.975e-06 -1.0 -0.284044 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.98e-06 -1.0 -0.285482 -0.0001004064 9959.524492462631 NaN NaN 1.2958855354181513
1.985e-06 -1.0 -0.288357 -9.99989e-05 10000.110001210014 NaN NaN 1.2906261758984106
1.99e-06 -1.0 -0.29267 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
1.995e-06 -1.0 -0.284044 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2e-06 -1.0 -0.288357 -9.98626e-05 10013.758904735107 NaN NaN 1.28886703307009
2.005e-06 -1.0 -0.28692 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.01e-06 -1.0 -0.28692 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.015e-06 -1.0 -0.296983 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.02e-06 -1.0 -0.285482 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
2.025e-06 -1.0 -0.289795 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
2.03e-06 -1.0 -0.29267 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
2.035e-06 -1.0 -0.291233 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
2.04e-06 -1.0 -0.291233 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
2.045e-06 -1.0 -0.298421 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
2.05e-06 -1.0 -0.291233 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.055e-06 -1.0 -0.295546 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.06e-06 -1.0 -0.288357 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
2.065e-06 -1.0 -0.29267 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
2.07e-06 -1.0 -0.29267 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.075e-06 -1.0 -0.288357 -9.91781e-05 10082.871117716511 NaN NaN 1.2800325997172985
2.08e-06 -1.0 -0.294108 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
2.085e-06 -1.0 -0.296983 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.09e-06 -1.0 -0.294108 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.095e-06 -1.0 -0.29267 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.1e-06 -1.0 -0.291233 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
2.105e-06 -1.0 -0.298421 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.11e-06 -1.0 -0.295546 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
2.115e-06 -1.0 -0.298421 -9.99968e-05 10000.320010240328 NaN NaN 1.290599072450579
2.12e-06 -1.0 -0.298421 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.125e-06 -1.0 -0.296983 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
2.13e-06 -1.0 -0.296983 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
2.135e-06 -1.0 -0.298421 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
2.14e-06 -1.0 -0.291233 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.145e-06 -1.0 -0.295546 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.15e-06 -1.0 -0.298421 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.155e-06 -1.0 -0.302734 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
2.16e-06 -1.0 -0.289795 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.165e-06 -1.0 -0.298421 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.17e-06 -1.0 -0.304172 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.175e-06 -1.0 -0.299859 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.18e-06 -1.0 -0.296983 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
2.185e-06 -1.0 -0.301296 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.19e-06 -1.0 -0.296983 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.195e-06 -1.0 -0.301296 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.2e-06 -1.0 -0.304172 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.205e-06 -1.0 -0.296983 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.21e-06 -1.0 -0.304172 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.215e-06 -1.0 -0.305609 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.22e-06 -1.0 -0.305609 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.225e-06 -1.0 -0.296983 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.23e-06 -1.0 -0.304172 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.235e-06 -1.0 -0.301296 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.24e-06 -1.0 -0.304172 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.245e-06 -1.0 -0.295546 -9.90437e-05 10096.553339586466 NaN NaN 1.2782979790560638
2.25e-06 -1.0 -0.312798 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.255e-06 -1.0 -0.296983 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.26e-06 -1.0 -0.312798 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.265e-06 -1.0 -0.302734 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
2.27e-06 -1.0 -0.304172 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
2.275e-06 -1.0 -0.304172 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.28e-06 -1.0 -0.304172 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.285e-06 -1.0 -0.299859 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.29e-06 -1.0 -0.302734 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.295e-06 -1.0 -0.31136 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.3e-06 -1.0 -0.301296 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.305e-06 -1.0 -0.308485 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.31e-06 -1.0 -0.307047 -9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
2.315e-06 -1.0 -0.301296 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.32e-06 -1.0 -0.308485 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.325e-06 -1.0 -0.307047 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.33e-06 -1.0 -0.298421 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
2.335e-06 -1.0 -0.312798 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.34e-06 -1.0 -0.304172 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
2.345e-06 -1.0 -0.307047 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
2.35e-06 -1.0 -0.305609 -0.0001005431 9945.983364348225 NaN NaN 1.2976498408079638
2.355e-06 -1.0 -0.314235 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.36e-06 -1.0 -0.302734 -0.0001005431 9945.983364348225 NaN NaN 1.2976498408079638
2.365e-06 -1.0 -0.307047 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.37e-06 -1.0 -0.31136 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.375e-06 -1.0 -0.31136 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.38e-06 -1.0 -0.312798 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.385e-06 -1.0 -0.307047 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.39e-06 -1.0 -0.308485 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.395e-06 -1.0 -0.314235 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
2.4e-06 -1.0 -0.309922 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.405e-06 -1.0 -0.309922 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.41e-06 -1.0 -0.31136 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.415e-06 -1.0 -0.31136 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.42e-06 -1.0 -0.309922 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.425e-06 -1.0 -0.31136 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.43e-06 -1.0 -0.314235 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.435e-06 -1.0 -0.312798 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.44e-06 -1.0 -0.314235 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
2.445e-06 -1.0 -0.317111 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.45e-06 -1.0 -0.309922 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.455e-06 -1.0 -0.315673 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.46e-06 -1.0 -0.315673 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.465e-06 -1.0 -0.31136 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.47e-06 -1.0 -0.318548 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.475e-06 -1.0 -0.31136 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.48e-06 -1.0 -0.317111 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.485e-06 -1.0 -0.314235 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.49e-06 -1.0 -0.314235 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.495e-06 -1.0 -0.314235 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.5e-06 -1.0 -0.321424 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.505e-06 -1.0 -0.317111 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.51e-06 -1.0 -0.312798 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.515e-06 -1.0 -0.317111 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.52e-06 -1.0 -0.315673 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.525e-06 -1.0 -0.312798 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.53e-06 -1.0 -0.312798 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
2.535e-06 -1.0 -0.319986 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.54e-06 -1.0 -0.317111 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.545e-06 -1.0 -0.315673 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.55e-06 -1.0 -0.312798 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
2.555e-06 -1.0 -0.317111 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.56e-06 -1.0 -0.324299 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
2.565e-06 -1.0 -0.318548 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.57e-06 -1.0 -0.317111 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
2.575e-06 -1.0 -0.319986 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.58e-06 -1.0 -0.319986 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.585e-06 -1.0 -0.317111 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.59e-06 -1.0 -0.322861 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.595e-06 -1.0 -0.321424 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.6e-06 -1.0 -0.314235 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.605e-06 -1.0 -0.322861 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.61e-06 -1.0 -0.318548 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.615e-06 -1.0 -0.317111 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.62e-06 -1.0 -0.325737 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.625e-06 -1.0 -0.314235 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.63e-06 -1.0 -0.325737 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.635e-06 -1.0 -0.317111 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.64e-06 -1.0 -0.327174 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.645e-06 -1.0 -0.317111 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.65e-06 -1.0 -0.325737 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.655e-06 -1.0 -0.322861 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.66e-06 -1.0 -0.319986 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.665e-06 -1.0 -0.324299 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.67e-06 -1.0 -0.322861 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.675e-06 -1.0 -0.324299 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
2.68e-06 -1.0 -0.324299 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
2.685e-06 -1.0 -0.327174 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.69e-06 -1.0 -0.327174 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.695e-06 -1.0 -0.327174 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.7e-06 -1.0 -0.332925 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.705e-06 -1.0 -0.324299 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.71e-06 -1.0 -0.327174 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.715e-06 -1.0 -0.33005 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.72e-06 -1.0 -0.33005 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.725e-06 -1.0 -0.328612 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
2.73e-06 -1.0 -0.328612 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.735e-06 -1.0 -0.322861 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
2.74e-06 -1.0 -0.33005 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.745e-06 -1.0 -0.328612 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
