Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.794e-05 1.0 0.182956 0.0001002252 9977.530601086353 NaN NaN 1.2935468950623794
1.797e-05 1.0 0.185592 9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
1.8e-05 1.0 0.187988 9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
1.803e-05 1.0 0.187509 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.806e-05 1.0 0.191342 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.809e-05 1.0 0.19278 9.9202e-05 10080.44192657406 NaN NaN 1.2803410627664318
1.812e-05 1.0 0.195655 9.93385e-05 10066.590496131912 NaN NaN 1.2821027868754982
1.815e-05 1.0 0.196374 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
1.818e-05 1.0 0.19877 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
1.821e-05 1.0 0.199968 9.99525e-05 10004.752257322229 NaN NaN 1.2900273187653652
1.824e-05 1.0 0.199968 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
1.827e-05 1.0 0.201885 9.98158e-05 10018.453992253731 NaN NaN 1.2882630133755528
1.83e-05 1.0 0.203562 9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.833e-05 1.0 0.206917 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.836e-05 1.0 0.208115 9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
1.839e-05 1.0 0.210272 9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.842e-05 1.0 0.214105 0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
1.845e-05 1.0 0.214585 0.0001007711 9923.480045370152 NaN NaN 1.3005925008582726
1.848e-05 1.0 0.214345 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
1.851e-05 1.0 0.21722 9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.854e-05 1.0 0.217699 9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1.857e-05 1.0 0.222252 9.89973e-05 10101.285590617119 NaN NaN 1.2776991219230183
1.86e-05 1.0 0.222731 9.98162e-05 10018.41384464646 NaN NaN 1.2882681759370447
1.863e-05 1.0 0.225607 9.99523e-05 10004.77227637583 NaN NaN 1.2900247374846194
1.866e-05 1.0 0.227044 0.0001003615 9963.9802115353 NaN NaN 1.2953060378907002
1.869e-05 1.0 0.228482 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
1.872e-05 1.0 0.22968 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
1.875e-05 1.0 0.232555 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.878e-05 1.0 0.233514 9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.881e-05 1.0 0.236868 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
1.884e-05 1.0 0.237348 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
1.887e-05 1.0 0.239983 9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.89e-05 1.0 0.2419 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.893e-05 1.0 0.241181 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.896e-05 1.0 0.243098 0.0001007027 9930.220341659162 NaN NaN 1.2997097028431799
1.899e-05 1.0 0.246932 9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
1.902e-05 1.0 0.24789 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.905e-05 1.0 0.249568 0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
1.908e-05 1.0 0.251485 9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.911e-05 1.0 0.253401 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.914e-05 1.0 0.256277 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.917e-05 1.0 0.255558 9.9884e-05 10011.613471627088 NaN NaN 1.2891432301098997
1.92e-05 1.0 0.258673 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.923e-05 1.0 0.258433 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.926e-05 1.0 0.26035 9.95429e-05 10045.91989986227 NaN NaN 1.2847408557977928
1.929e-05 1.0 0.261069 9.98159e-05 10018.443955321747 NaN NaN 1.2882643040159258
1.932e-05 1.0 0.265142 9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
1.935e-05 1.0 0.264663 9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.938e-05 1.0 0.26682 9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.941e-05 1.0 0.268736 9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
1.944e-05 1.0 0.271133 0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
1.947e-05 1.0 0.271133 0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
1.95e-05 1.0 0.271851 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.953e-05 1.0 0.274487 9.92015e-05 10080.492734484862 NaN NaN 1.280334609564567
1.956e-05 1.0 0.274966 9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
1.959e-05 1.0 0.278081 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
1.962e-05 1.0 0.279759 9.96793e-05 10032.173179386293 NaN NaN 1.2865012892664864
1.965e-05 1.0 0.280477 0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.968e-05 1.0 0.28527 0.0001003614 9963.990139635358 NaN NaN 1.2953047472503272
1.971e-05 1.0 0.28503 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.974e-05 1.0 0.288624 9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.977e-05 1.0 0.29102 9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.98e-05 1.0 0.275446 9.61317e-05 10402.39587981904 NaN NaN 1.2407145313959778
1.983e-05 0.6 0.213866 7.81874e-05 7673.870725973749 NaN NaN 1.681863584923424
1.986e-05 0.19999999999999996 0.148931 4.86905e-05 4107.577453507357 NaN NaN 3.142096253937872
1.989e-05 -0.20000000000000018 0.0847158 1.58964e-05 -12581.464985782957 NaN NaN -1.0258267812221673
1.992e-05 -0.6000000000000001 0.0205002 -1.41917e-05 42278.23305171333 NaN NaN 0.3052730163448043
1.995e-05 -1.0 -0.0422776 -4.40751e-05 22688.547501877478 NaN NaN 0.5688510350147855
2e-05 -1.0 -0.131173 -9.04236e-05 11059.059802971791 NaN NaN 1.1670434882680463
2.003e-05 -1.0 -0.131652 -0.0001027496 9732.397985004322 NaN NaN 1.3261278206369405
2.006e-05 -1.0 -0.12686 -0.0001029315 9715.198942986355 NaN NaN 1.3284754954753228
2.009e-05 -1.0 -0.121828 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.012e-05 -1.0 -0.119432 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.015e-05 -1.0 -0.11464 -9.86791e-05 10133.858132066465 NaN NaN 1.2735923042563153
2.018e-05 -1.0 -0.114161 -9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.021e-05 -1.0 -0.112244 -9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.024e-05 -1.0 -0.110087 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.027e-05 -1.0 -0.109369 -9.99523e-05 10004.77227637583 NaN NaN 1.2900247374846194
2.03e-05 -1.0 -0.111525 -9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
2.033e-05 -1.0 -0.10841 -9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
2.036e-05 -1.0 -0.109129 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.039e-05 -1.0 -0.10841 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.042e-05 -1.0 -0.112723 -9.91337e-05 10087.387033874455 NaN NaN 1.279459555391712
2.045e-05 -1.0 -0.110327 -9.98844e-05 10011.573378825924 NaN NaN 1.2891483926713914
2.048e-05 -1.0 -0.110567 -0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.051e-05 -1.0 -0.113442 -9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
2.054e-05 -1.0 -0.1144 -9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.057e-05 -1.0 -0.112723 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.06e-05 -1.0 -0.116317 -9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
2.063e-05 -1.0 -0.11464 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.066e-05 -1.0 -0.116078 -9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
2.069e-05 -1.0 -0.119193 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
2.072e-05 -1.0 -0.120391 -9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.075e-05 -1.0 -0.120391 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
2.078e-05 -1.0 -0.121349 -0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.081e-05 -1.0 -0.122787 -9.98157e-05 10018.464029205827 NaN NaN 1.28826172273518
2.084e-05 -1.0 -0.124943 -9.89744e-05 10103.622754975024 NaN NaN 1.2774035652776148
2.087e-05 -1.0 -0.125422 -9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
2.09e-05 -1.0 -0.129975 -9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
2.093e-05 -1.0 -0.130215 -9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
2.096e-05 -1.0 -0.129017 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.099e-05 -1.0 -0.132371 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.102e-05 -1.0 -0.134528 -0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.105e-05 -1.0 -0.134528 -9.94743e-05 10052.847820994972 NaN NaN 1.283855476501954
2.108e-05 -1.0 -0.135486 -9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
2.111e-05 -1.0 -0.13908 -9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
2.114e-05 -1.0 -0.137882 -9.87018e-05 10131.527489873537 NaN NaN 1.2738852796209734
2.117e-05 -1.0 -0.141956 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
2.12e-05 -1.0 -0.144112 -0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.123e-05 -1.0 -0.14555 -0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.126e-05 -1.0 -0.146508 -0.0001000887 9991.137860717543 NaN NaN 1.291785170953313
2.129e-05 -1.0 -0.147946 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.132e-05 -1.0 -0.150342 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.135e-05 -1.0 -0.15154 -9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
2.138e-05 -1.0 -0.152978 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.141e-05 -1.0 -0.157051 -9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.144e-05 -1.0 -0.156332 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.147e-05 -1.0 -0.159687 -0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
2.15e-05 -1.0 -0.160645 -0.00010043 9957.184108334162 NaN NaN 1.2961901265461657
2.153e-05 -1.0 -0.164 -9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.156e-05 -1.0 -0.164958 -9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
2.159e-05 -1.0 -0.165917 -9.88838e-05 10112.87996618253 NaN NaN 1.2762342450997286
2.162e-05 -1.0 -0.166635 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.165e-05 -1.0 -0.168792 -0.0001001571 9984.314641697893 NaN NaN 1.2926679689684057
2.168e-05 -1.0 -0.173344 -9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.171e-05 -1.0 -0.173824 -0.0001001572 9984.304673053959 NaN NaN 1.2926692596087785
2.174e-05 -1.0 -0.17622 -0.00010068 9932.459276916965 NaN NaN 1.2994167274785222
2.177e-05 -1.0 -0.176459 -9.91339e-05 10087.366682840078 NaN NaN 1.279462136672458
2.18e-05 -1.0 -0.179095 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.183e-05 -1.0 -0.18221 -9.87928e-05 10122.195139726782 NaN NaN 1.275059762360351
2.186e-05 -1.0 -0.183408 -9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
2.189e-05 -1.0 -0.184367 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.192e-05 -1.0 -0.185804 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
2.195e-05 -1.0 -0.186283 -9.99526e-05 10004.74224782547 NaN NaN 1.2900286094057383
2.198e-05 -1.0 -0.189638 -9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.201e-05 -1.0 -0.192034 -9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.204e-05 -1.0 -0.193711 -9.92701e-05 10073.526671172891 NaN NaN 1.2812199888604057
2.207e-05 -1.0 -0.195868 -9.89291e-05 10108.249241123189 NaN NaN 1.2768189051886716
2.21e-05 -1.0 -0.196107 -9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.213e-05 -1.0 -0.20066 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.216e-05 -1.0 -0.201139 -9.9475e-05 10052.777079668258 NaN NaN 1.283864510984565
2.219e-05 -1.0 -0.202577 -0.0001008166 9919.001434287607 NaN NaN 1.3011797422279616
2.222e-05 -1.0 -0.204733 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.225e-05 -1.0 -0.206171 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.228e-05 -1.0 -0.206411 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.231e-05 -1.0 -0.209046 -9.89293e-05 10108.228805823957 NaN NaN 1.2768214864694174
2.234e-05 -1.0 -0.213599 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.237e-05 -1.0 -0.213359 -9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
2.24e-05 -1.0 -0.215995 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.243e-05 -1.0 -0.217193 -0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.246e-05 -1.0 -0.21887 -9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.249e-05 -1.0 -0.220308 -9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
2.252e-05 -1.0 -0.222225 -9.88609e-05 10115.22249949171 NaN NaN 1.2759386884543247
2.255e-05 -1.0 -0.224142 -9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
2.258e-05 -1.0 -0.226778 -9.91341e-05 10087.346331887817 NaN NaN 1.2794647179532037
2.261e-05 -1.0 -0.227257 -9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.264e-05 -1.0 -0.230132 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
2.267e-05 -1.0 -0.231809 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.27e-05 -1.0 -0.233007 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.273e-05 -1.0 -0.234924 -9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
2.276e-05 -1.0 -0.236602 -9.9543e-05 10045.909807821745 NaN NaN 1.2847421464381659
2.279e-05 -1.0 -0.239237 -9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.282e-05 -1.0 -0.240915 -9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.285e-05 -1.0 -0.242352 -9.89292e-05 10108.239023463244 NaN NaN 1.2768201958290446
2.288e-05 -1.0 -0.245228 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.291e-05 -1.0 -0.247384 -9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.294e-05 -1.0 -0.248342 -9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
2.297e-05 -1.0 -0.249301 -9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.3e-05 -1.0 -0.252416 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
2.303e-05 -1.0 -0.252416 -9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
2.306e-05 -1.0 -0.253614 -9.88609e-05 10115.22249949171 NaN NaN 1.2759386884543247
2.309e-05 -1.0 -0.255291 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.312e-05 -1.0 -0.259125 -9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.315e-05 -1.0 -0.260083 -9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.318e-05 -1.0 -0.261521 -9.92702e-05 10073.516523589153 NaN NaN 1.2812212795007787
2.321e-05 -1.0 -0.262959 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
2.324e-05 -1.0 -0.262719 -9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.327e-05 -1.0 -0.264636 -9.87472e-05 10126.86942009495 NaN NaN 1.2744712303502892
2.33e-05 -1.0 -0.267751 -9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.333e-05 -1.0 -0.269907 -9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
2.336e-05 -1.0 -0.271345 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.339e-05 -1.0 -0.272783 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.342e-05 -1.0 -0.27422 -9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.345e-05 -1.0 -0.276377 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
2.348e-05 -1.0 -0.278054 -9.87244e-05 10129.20817953819 NaN NaN 1.2741769643452583
2.351e-05 -1.0 -0.279013 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.354e-05 -1.0 -0.28069 -9.96796e-05 10032.142986127554 NaN NaN 1.286505161187605
2.357e-05 -1.0 -0.282367 -9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
2.36e-05 -1.0 -0.284284 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.363e-05 -1.0 -0.284524 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
2.366e-05 -1.0 -0.289795 -9.93385e-05 10066.590496131912 NaN NaN 1.2821027868754982
2.369e-05 -1.0 -0.289316 -9.92021e-05 10080.431765053361 NaN NaN 1.2803423534068046
2.372e-05 -1.0 -0.289555 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
2.375e-05 -1.0 -0.291472 -9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.378e-05 -1.0 -0.293868 -9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.381e-05 -1.0 -0.295306 -9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.384e-05 -1.0 -0.297702 -9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
2.387e-05 -1.0 -0.300817 -0.0001002937 9970.716007087185 NaN NaN 1.2944309837178452
2.39e-05 -1.0 -0.301057 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.393e-05 -1.0 -0.300578 -9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.396e-05 -1.0 -0.302255 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.399e-05 -1.0 -0.302734 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.402e-05 -1.0 -0.304651 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.405e-05 -1.0 -0.307526 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.408e-05 -1.0 -0.310402 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.411e-05 -1.0 -0.31136 -0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
2.414e-05 -1.0 -0.313037 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.417e-05 -1.0 -0.313277 -9.9202e-05 10080.44192657406 NaN NaN 1.2803410627664318
2.42e-05 -1.0 -0.314715 -9.90653e-05 10094.351907277322 NaN NaN 1.2785767573766194
2.423e-05 -1.0 -0.316152 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.426e-05 -1.0 -0.317829 -9.92705e-05 10073.486080960607 NaN NaN 1.2812251514218973
2.429e-05 -1.0 -0.319267 -9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
2.432e-05 -1.0 -0.320705 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.435e-05 -1.0 -0.322622 -0.0001006116 9939.21178074894 NaN NaN 1.2985339294634295
2.438e-05 -1.0 -0.324059 -9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.441e-05 -1.0 -0.326216 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.444e-05 -1.0 -0.327414 -9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.447e-05 -1.0 -0.32981 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.45e-05 -1.0 -0.328133 -9.89974e-05 10101.275387030366 NaN NaN 1.2777004125633915
2.453e-05 -1.0 -0.330529 -9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.456e-05 -1.0 -0.331966 -9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
2.459e-05 -1.0 -0.3358 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.462e-05 -1.0 -0.33604 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.465e-05 -1.0 -0.339394 -9.97475e-05 10025.313917642046 NaN NaN 1.2873815060008331
2.468e-05 -1.0 -0.339155 -9.86561e-05 10136.220669578464 NaN NaN 1.2732954569705386
2.471e-05 -1.0 -0.339155 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.474e-05 -1.0 -0.341311 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
2.477e-05 -1.0 -0.343468 -9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.48e-05 -1.0 -0.329091 -9.66096e-05 10350.938209039268 NaN NaN 1.24688250173827
2.483e-05 -0.6 -0.271105 -7.89156e-05 7603.059471131183 NaN NaN 1.6975276569163695
2.486e-05 -0.19999999999999996 -0.202098 -4.85318e-05 4121.009317602066 NaN NaN 3.1318550225785735
2.489e-05 0.20000000000000018 -0.141237 -1.52597e-05 -13106.417557356972 NaN NaN -0.9847392449495425
2.492e-05 0.6000000000000001 -0.0779796 1.56241e-05 38402.211967409334 NaN NaN 0.33608490418151854
2.495e-05 1.0 -0.0120868 4.50067e-05 22218.914072793606 NaN NaN 0.580874640729118
2.5e-05 1.0 0.0775275 9.05139e-05 11048.026877639788 NaN NaN 1.1682089365248134
2.503e-05 1.0 0.0780067 0.0001028633 9721.640274033596 NaN NaN 1.327595278740976
2.506e-05 1.0 0.0736937 0.0001026353 9743.23648881038 NaN NaN 1.324652618690667
2.509e-05 1.0 0.0672242 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.512e-05 1.0 0.0669846 9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.515e-05 1.0 0.0631509 0.0001004748 9952.74436973251 NaN NaN 1.296768333433244
2.518e-05 1.0 0.0607548 0.0001004067 9959.494734913109 NaN NaN 1.2958894073392702
2.521e-05 1.0 0.0581191 9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.524e-05 1.0 0.0581191 9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.527e-05 1.0 0.0581191 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.53e-05 1.0 0.0581191 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
2.533e-05 1.0 0.0593171 9.96792e-05 10032.183243846259 NaN NaN 1.2864999986261134
2.536e-05 1.0 0.0581191 0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.539e-05 1.0 0.0590775 0.0001002252 9977.530601086353 NaN NaN 1.2935468950623794
2.542e-05 1.0 0.0597963 9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.545e-05 1.0 0.0593171 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.548e-05 1.0 0.0617132 9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.551e-05 1.0 0.061234 9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.554e-05 1.0 0.0643489 9.8747e-05 10126.889930833342 NaN NaN 1.2744686490695432
2.557e-05 1.0 0.0648281 9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
2.56e-05 1.0 0.0643489 0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
2.563e-05 1.0 0.0650678 0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
2.566e-05 1.0 0.0657866 0.0001004979 9950.456676209154 NaN NaN 1.2970664713593938
2.569e-05 1.0 0.0686619 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
2.572e-05 1.0 0.0691411 9.97474e-05 10025.323968344037 NaN NaN 1.2873802153604603
2.575e-05 1.0 0.0691411 9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.578e-05 1.0 0.0722561 9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.581e-05 1.0 0.0720164 9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
2.584e-05 1.0 0.0744126 0.0001002251 9977.540556207976 NaN NaN 1.2935456044220066
2.587e-05 1.0 0.0758502 0.000100771 9923.489892925543 NaN NaN 1.3005912102178998
2.59e-05 1.0 0.0780067 0.0001006802 9932.439546206702 NaN NaN 1.299419308759268
2.593e-05 1.0 0.0794444 0.0001000883 9991.17779001142 NaN NaN 1.2917800083918214
2.596e-05 1.0 0.0804028 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.599e-05 1.0 0.0825593 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.602e-05 1.0 0.0835177 9.89287e-05 10108.29011196953 NaN NaN 1.2768137426271797
2.605e-05 1.0 0.085195 9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
2.608e-05 1.0 0.0849554 0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.611e-05 1.0 0.0892684 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.614e-05 1.0 0.0909457 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.617e-05 1.0 0.0919041 0.0001009984 9901.146948862557 NaN NaN 1.303526126425971
2.62e-05 1.0 0.0926229 9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.623e-05 1.0 0.0943002 9.9065e-05 10094.38247615202 NaN NaN 1.2785728854555005
2.626e-05 1.0 0.0971755 9.93381e-05 10066.631030792818 NaN NaN 1.2820976243140065
2.629e-05 1.0 0.0986132 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.632e-05 1.0 0.101009 9.89971e-05 10101.305997852463 NaN NaN 1.2776965406422724
2.635e-05 1.0 0.101728 0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
