Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.26e-06 1.0 0.137909 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
8.27e-06 1.0 0.142222 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.28e-06 1.0 0.140066 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.29e-06 1.0 0.141503 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.3e-06 1.0 0.140785 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
8.31e-06 1.0 0.145098 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
8.32e-06 1.0 0.144379 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
8.33e-06 1.0 0.145098 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
8.34e-06 1.0 0.14366 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
8.35e-06 1.0 0.145816 9.87467e-05 10126.920697096713 NaN NaN 1.2744647771484245
8.36e-06 1.0 0.142941 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.37e-06 1.0 0.150129 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
8.38e-06 1.0 0.146535 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
8.39e-06 1.0 0.148692 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
8.4e-06 1.0 0.148692 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.41e-06 1.0 0.155161 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
8.42e-06 1.0 0.149411 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.43e-06 1.0 0.152286 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.44e-06 1.0 0.153724 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
8.45e-06 1.0 0.155161 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
8.46e-06 1.0 0.155161 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
8.47e-06 1.0 0.154442 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
8.48e-06 1.0 0.155161 0.0001009299 9907.866747118544 NaN NaN 1.3026420377705055
8.49e-06 1.0 0.156599 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
8.5e-06 1.0 0.156599 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.51e-06 1.0 0.152286 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
8.52e-06 1.0 0.155161 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.53e-06 1.0 0.158037 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.54e-06 1.0 0.157318 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
8.55e-06 1.0 0.158037 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
8.56e-06 1.0 0.160912 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
8.57e-06 1.0 0.158037 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.58e-06 1.0 0.163068 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
8.59e-06 1.0 0.161631 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.6e-06 1.0 0.158037 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
8.61e-06 1.0 0.165944 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.62e-06 1.0 0.165225 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
8.63e-06 1.0 0.163787 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.64e-06 1.0 0.163068 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
8.65e-06 1.0 0.169538 0.0001002471 9975.350907906562 NaN NaN 1.293829545304054
8.66e-06 1.0 0.165944 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
8.67e-06 1.0 0.163068 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.68e-06 1.0 0.1681 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
8.69e-06 1.0 0.167381 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
8.7e-06 1.0 0.163787 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.71e-06 1.0 0.170975 0.0001008617 9914.566183199371 NaN NaN 1.3017618210361588
8.72e-06 1.0 0.170975 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
8.73e-06 1.0 0.167381 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
8.74e-06 1.0 0.169538 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
8.75e-06 1.0 0.170975 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
8.76e-06 1.0 0.168819 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
8.77e-06 1.0 0.175288 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.78e-06 1.0 0.173132 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
8.79e-06 1.0 0.176007 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
8.8e-06 1.0 0.175288 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
8.81e-06 1.0 0.172413 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
8.82e-06 1.0 0.176726 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
8.83e-06 1.0 0.173851 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
8.84e-06 1.0 0.175288 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
8.85e-06 1.0 0.176726 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
8.86e-06 1.0 0.17457 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
8.87e-06 1.0 0.181039 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
8.88e-06 1.0 0.176007 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.89e-06 1.0 0.176007 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
8.9e-06 1.0 0.18032 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.91e-06 1.0 0.179601 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.92e-06 1.0 0.183914 9.88149e-05 10119.931305906295 NaN NaN 1.2753449938827712
8.93e-06 1.0 0.18032 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
8.94e-06 1.0 0.183914 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.95e-06 1.0 0.183196 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.96e-06 1.0 0.184633 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
8.97e-06 1.0 0.187509 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
8.98e-06 1.0 0.186071 0.0001009299 9907.866747118544 NaN NaN 1.3026420377705055
8.99e-06 1.0 0.182477 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
9e-06 1.0 0.19254 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
9.01e-06 1.0 0.186071 9.93603e-05 10064.381850698921 NaN NaN 1.2823841464767998
9.02e-06 1.0 0.191103 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
9.03e-06 1.0 0.187509 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
9.04e-06 1.0 0.193259 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
9.05e-06 1.0 0.183196 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
9.06e-06 1.0 0.193978 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
9.07e-06 1.0 0.188227 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
9.08e-06 1.0 0.195416 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9.09e-06 1.0 0.193978 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.1e-06 1.0 0.193259 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.11e-06 1.0 0.191822 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.12e-06 1.0 0.197572 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
9.13e-06 1.0 0.191103 9.87467e-05 10126.920697096713 NaN NaN 1.2744647771484245
9.14e-06 1.0 0.199729 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.15e-06 1.0 0.196853 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
9.16e-06 1.0 0.194697 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
9.17e-06 1.0 0.203323 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.18e-06 1.0 0.197572 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.19e-06 1.0 0.195416 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.2e-06 1.0 0.205479 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
9.21e-06 1.0 0.198291 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
9.22e-06 1.0 0.201166 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
9.23e-06 1.0 0.201885 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9.24e-06 1.0 0.198291 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
9.25e-06 1.0 0.202604 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
9.26e-06 1.0 0.203323 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
9.27e-06 1.0 0.201166 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
9.28e-06 1.0 0.204761 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.29e-06 1.0 0.200448 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.3e-06 1.0 0.207636 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
9.31e-06 1.0 0.206198 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.32e-06 1.0 0.204761 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
9.33e-06 1.0 0.206198 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
9.34e-06 1.0 0.207636 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.35e-06 1.0 0.206198 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.36e-06 1.0 0.207636 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
9.37e-06 1.0 0.209792 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9.38e-06 1.0 0.207636 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.39e-06 1.0 0.208355 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
9.4e-06 1.0 0.214105 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.41e-06 1.0 0.209074 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.42e-06 1.0 0.210511 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
9.43e-06 1.0 0.211949 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
9.44e-06 1.0 0.215543 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
9.45e-06 1.0 0.21123 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
9.46e-06 1.0 0.216262 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.47e-06 1.0 0.214824 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.48e-06 1.0 0.214105 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.49e-06 1.0 0.216981 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.5e-06 1.0 0.219137 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.51e-06 1.0 0.214824 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
9.52e-06 1.0 0.214824 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.53e-06 1.0 0.220575 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
9.54e-06 1.0 0.217699 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.55e-06 1.0 0.220575 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.56e-06 1.0 0.219137 0.0001005886 9941.484422688058 NaN NaN 1.2982370821776525
9.57e-06 1.0 0.221294 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
9.58e-06 1.0 0.219856 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
9.59e-06 1.0 0.224169 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.6e-06 1.0 0.221294 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
9.61e-06 1.0 0.227044 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
9.62e-06 1.0 0.22345 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
9.63e-06 1.0 0.22345 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
9.64e-06 1.0 0.222012 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.65e-06 1.0 0.225607 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
9.66e-06 1.0 0.225607 0.000100179 9982.131983749088 NaN NaN 1.2929506192100801
9.67e-06 1.0 0.224169 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
9.68e-06 1.0 0.224169 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.69e-06 1.0 0.227044 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.7e-06 1.0 0.229201 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
9.71e-06 1.0 0.227044 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.72e-06 1.0 0.227044 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
9.73e-06 1.0 0.232076 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
9.74e-06 1.0 0.224888 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
9.75e-06 1.0 0.230638 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.76e-06 1.0 0.234233 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
9.77e-06 1.0 0.229201 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
9.78e-06 1.0 0.234233 9.99059e-05 10009.418863150226 NaN NaN 1.2894258803515741
9.79e-06 1.0 0.232076 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.8e-06 1.0 0.231357 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.81e-06 1.0 0.234233 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.82e-06 1.0 0.230638 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
9.83e-06 1.0 0.239264 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
9.84e-06 1.0 0.232795 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
9.85e-06 1.0 0.233514 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.86e-06 1.0 0.239983 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
9.87e-06 1.0 0.239264 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.88e-06 1.0 0.239264 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
9.89e-06 1.0 0.242859 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
9.9e-06 1.0 0.234233 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.91e-06 1.0 0.241421 9.97013e-05 10029.959488993625 NaN NaN 1.2867852301485336
9.92e-06 1.0 0.245015 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
9.93e-06 1.0 0.241421 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
9.94e-06 1.0 0.239264 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
9.95e-06 1.0 0.245015 9.9906e-05 10009.408844313655 NaN NaN 1.2894271709919471
9.96e-06 1.0 0.24214 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
9.97e-06 1.0 0.24214 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
9.98e-06 1.0 0.243577 0.0001004518 9955.02320515909 NaN NaN 1.2964714861474673
9.99e-06 1.0 0.241421 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1e-05 1.0 0.245015 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.001e-05 1.0 0.249328 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.002e-05 1.0 0.242859 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
1.003e-05 1.0 0.247172 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
1.004e-05 1.0 0.251485 9.90195e-05 10099.020899923753 NaN NaN 1.2779856440858117
1.005e-05 1.0 0.246453 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
1.006e-05 1.0 0.244296 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
1.007e-05 1.0 0.251485 0.0001008624 9914.497374641096 NaN NaN 1.3017708555187693
1.008e-05 1.0 0.250766 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
1.009e-05 1.0 0.248609 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.01e-05 1.0 0.249328 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
1.011e-05 1.0 0.25436 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
1.012e-05 1.0 0.245734 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
1.013e-05 1.0 0.253641 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
1.014e-05 1.0 0.255079 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
1.015e-05 1.0 0.249328 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.016e-05 1.0 0.256516 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
1.017e-05 1.0 0.257954 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
1.018e-05 1.0 0.250047 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
1.019e-05 1.0 0.255798 9.93603e-05 10064.381850698921 NaN NaN 1.2823841464767998
1.02e-05 1.0 0.252922 9.63587e-05 10377.890112672754 NaN NaN 1.2436442850425573
1.021e-05 0.8947368421052632 0.242859 9.21975e-05 9704.56728333483 NaN NaN 1.3299308822958704
1.022e-05 0.7894736842105263 0.224169 8.6534e-05 9123.277373177321 NaN NaN 1.4146674710746274
1.023e-05 0.6842105263157895 0.202604 7.91656e-05 8642.775729809278 NaN NaN 1.493316977427799
1.024e-05 0.5789473684210527 0.178164 7.0159e-05 8251.933015308836 NaN NaN 1.564046109618365
1.025e-05 0.4736842105263158 0.161631 5.93113e-05 7986.407489404478 NaN NaN 1.6160462318693336
1.026e-05 0.368421052631579 0.13719 4.87362e-05 7559.494844316524 NaN NaN 1.7073103421888816
1.027e-05 0.26315789473684215 0.11275 3.7069e-05 7099.136603006344 NaN NaN 1.8180244234150282
1.028e-05 0.1578947368421053 0.0940606 2.57434e-05 6133.406498057961 NaN NaN 2.1042798538645244
1.029e-05 0.052631578947368474 0.0696203 1.48274e-05 3549.61618000246 NaN NaN 3.6359998024958817
1.03e-05 -0.05263157894736836 0.0502119 5.071e-06 -10378.934913699144 NaN NaN -1.2435190929263833
1.031e-05 -0.1578947368421053 0.0293658 -4.617e-06 34198.556820902166 NaN NaN 0.3773961514521201
1.032e-05 -0.26315789473684204 0.0056444 -1.38958e-05 18937.94489967055 NaN NaN 0.6815102587847139
1.033e-05 -0.36842105263157876 -0.0116075 -2.37209e-05 15531.495543237346 NaN NaN 0.8309826760401562
1.034e-05 -0.4736842105263157 -0.035329 -3.38863e-05 13978.634744020908 NaN NaN 0.9232950116924399
1.035e-05 -0.5789473684210527 -0.0554562 -4.3848e-05 13203.50685141974 NaN NaN 0.9774981658026207
1.036e-05 -0.6842105263157894 -0.0770211 -5.42863e-05 12603.74212859947 NaN NaN 1.0240136300582416
1.037e-05 -0.7894736842105261 -0.0971484 -6.41112e-05 12314.130514021359 NaN NaN 1.048097038985366
1.038e-05 -0.894736842105263 -0.118713 -7.38675e-05 12112.726735103572 NaN NaN 1.065524221893112
1.039e-05 -1.0 -0.138122 -8.30098e-05 12046.770381328468 NaN NaN 1.0713579922988343
1.04e-05 -1.0 -0.161124 -9.09244e-05 10998.147911891638 NaN NaN 1.1735070152557423
1.041e-05 -1.0 -0.167594 -9.65866e-05 10353.403060051809 NaN NaN 1.2465856544524934
1.042e-05 -1.0 -0.165437 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
1.043e-05 -1.0 -0.162562 -0.0001026589 9740.996640330259 NaN NaN 1.3249572098186815
1.044e-05 -1.0 -0.164 -0.0001036144 9651.168177396192 NaN NaN 1.3372892785821473
1.045e-05 -1.0 -0.163281 -0.0001031367 9695.869656485034 NaN NaN 1.3311238895206008
1.046e-05 -1.0 -0.161124 -0.0001022497 9779.979794561745 NaN NaN 1.3196759094126007
1.047e-05 -1.0 -0.160406 -0.0001012265 9878.83607553358 NaN NaN 1.306470077116653
1.048e-05 -1.0 -0.159687 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.049e-05 -1.0 -0.155374 -0.0001000667 9993.334445924569 NaN NaN 1.2915012300712656
1.05e-05 -1.0 -0.162562 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.051e-05 -1.0 -0.153936 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.052e-05 -1.0 -0.151061 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.053e-05 -1.0 -0.156093 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
1.054e-05 -1.0 -0.148904 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.055e-05 -1.0 -0.153217 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
1.056e-05 -1.0 -0.150342 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.057e-05 -1.0 -0.148185 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.058e-05 -1.0 -0.148904 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.059e-05 -1.0 -0.151061 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.06e-05 -1.0 -0.143154 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.061e-05 -1.0 -0.151061 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.062e-05 -1.0 -0.143872 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.063e-05 -1.0 -0.146029 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
1.064e-05 -1.0 -0.146748 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.065e-05 -1.0 -0.144591 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
1.066e-05 -1.0 -0.147467 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
1.067e-05 -1.0 -0.140278 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.068e-05 -1.0 -0.142435 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.069e-05 -1.0 -0.14531 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.07e-05 -1.0 -0.140997 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.071e-05 -1.0 -0.146029 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.072e-05 -1.0 -0.143872 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.073e-05 -1.0 -0.148904 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.074e-05 -1.0 -0.141716 -9.88386e-05 10117.504699580932 NaN NaN 1.2756508756511586
1.075e-05 -1.0 -0.147467 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.076e-05 -1.0 -0.140278 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.077e-05 -1.0 -0.144591 -9.918e-05 10082.677959265982 NaN NaN 1.2800571218843844
1.078e-05 -1.0 -0.144591 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.079e-05 -1.0 -0.143154 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.08e-05 -1.0 -0.146029 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.081e-05 -1.0 -0.144591 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.082e-05 -1.0 -0.143872 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.083e-05 -1.0 -0.146029 -0.0001005443 9945.864658662898 NaN NaN 1.297665328492439
1.084e-05 -1.0 -0.143872 -0.0001009534 9905.56038726779 NaN NaN 1.3029453382581468
1.085e-05 -1.0 -0.146029 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.086e-05 -1.0 -0.144591 -9.92467e-05 10075.901768018482 NaN NaN 1.280917979013137
1.087e-05 -1.0 -0.146748 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.088e-05 -1.0 -0.144591 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.089e-05 -1.0 -0.144591 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.09e-05 -1.0 -0.14531 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.091e-05 -1.0 -0.146029 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.092e-05 -1.0 -0.146029 -0.0001002028 9979.761044601548 NaN NaN 1.2932577916188404
1.093e-05 -1.0 -0.146029 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.094e-05 -1.0 -0.146748 -9.91786e-05 10082.82028582779 NaN NaN 1.2800390529191632
1.095e-05 -1.0 -0.146748 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.096e-05 -1.0 -0.148904 -9.81562e-05 10187.843457672567 NaN NaN 1.266843545746199
1.097e-05 -1.0 -0.148185 -9.83607e-05 10166.662091668726 NaN NaN 1.2694829053088663
1.098e-05 -1.0 -0.143872 -9.84974e-05 10152.552250110155 NaN NaN 1.271247210698679
1.099e-05 -1.0 -0.15178 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
1.1e-05 -1.0 -0.149623 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.101e-05 -1.0 -0.149623 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
1.102e-05 -1.0 -0.149623 -9.84289e-05 10159.617754541603 NaN NaN 1.2703631220432132
1.103e-05 -1.0 -0.148185 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.104e-05 -1.0 -0.146748 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.105e-05 -1.0 -0.15178 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.106e-05 -1.0 -0.147467 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
1.107e-05 -1.0 -0.151061 -0.0001006124 9939.132751032676 NaN NaN 1.298544254586413
1.108e-05 -1.0 -0.155374 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
1.109e-05 -1.0 -0.15178 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
1.11e-05 -1.0 -0.15178 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.111e-05 -1.0 -0.15178 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
