Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
3.11e-06 1.0 0.341338 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
3.115e-06 1.0 0.341338 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
3.12e-06 1.0 0.348527 0.0001005899 9941.355941302258 NaN NaN 1.298253860502501
3.125e-06 1.0 0.341338 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
3.13e-06 1.0 0.338463 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.135e-06 1.0 0.348527 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.14e-06 1.0 0.342776 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
3.145e-06 1.0 0.347089 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
3.15e-06 1.0 0.344214 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
3.155e-06 1.0 0.344214 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
3.16e-06 1.0 0.345651 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.165e-06 1.0 0.348527 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.17e-06 1.0 0.35284 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
3.175e-06 1.0 0.347089 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.18e-06 1.0 0.354277 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.185e-06 1.0 0.341338 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
3.19e-06 1.0 0.348527 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
3.195e-06 1.0 0.354277 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.2e-06 1.0 0.347089 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.205e-06 1.0 0.35284 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
3.21e-06 1.0 0.351402 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
3.215e-06 1.0 0.347089 0.0001003174 9968.36042401418 NaN NaN 1.2947368654862326
3.22e-06 1.0 0.348527 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.225e-06 1.0 0.35284 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
3.23e-06 1.0 0.344214 9.94991e-05 10050.34216389897 NaN NaN 1.2841755553144438
3.235e-06 1.0 0.354277 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
3.24e-06 1.0 0.351402 9.93602e-05 10064.39197988732 NaN NaN 1.2823828558364267
3.245e-06 1.0 0.349964 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
3.25e-06 1.0 0.355715 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.255e-06 1.0 0.351402 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.26e-06 1.0 0.355715 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
3.265e-06 1.0 0.351402 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.27e-06 1.0 0.348527 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.275e-06 1.0 0.355715 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.28e-06 1.0 0.35859 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
3.285e-06 1.0 0.354277 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
3.29e-06 1.0 0.349964 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
3.295e-06 1.0 0.360028 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.3e-06 1.0 0.355715 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.305e-06 1.0 0.349964 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
3.31e-06 1.0 0.349964 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
3.315e-06 1.0 0.362903 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
3.32e-06 1.0 0.349964 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
3.325e-06 1.0 0.349964 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
3.33e-06 1.0 0.365779 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
3.335e-06 1.0 0.349964 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
3.34e-06 1.0 0.357153 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.345e-06 1.0 0.354277 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
3.35e-06 1.0 0.355715 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.355e-06 1.0 0.361466 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
3.36e-06 1.0 0.361466 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
3.365e-06 1.0 0.364341 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
3.37e-06 1.0 0.355715 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
3.375e-06 1.0 0.361466 9.88146e-05 10119.962029902465 NaN NaN 1.2753411219616524
3.38e-06 1.0 0.35859 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
3.385e-06 1.0 0.35284 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
3.39e-06 1.0 0.360028 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.395e-06 1.0 0.361466 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
3.4e-06 1.0 0.35284 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.405e-06 1.0 0.367216 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
3.41e-06 1.0 0.360028 0.0001003174 9968.36042401418 NaN NaN 1.2947368654862326
3.415e-06 1.0 0.348527 0.0001003154 9968.559164395496 NaN NaN 1.2947110526787737
3.42e-06 1.0 0.368654 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.425e-06 1.0 0.361466 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
3.43e-06 1.0 0.354277 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
3.435e-06 1.0 0.364341 0.0001008622 9914.517034131717 NaN NaN 1.3017682742380234
3.44e-06 1.0 0.370092 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
3.445e-06 1.0 0.347089 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.45e-06 1.0 0.365779 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.455e-06 1.0 0.362903 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.46e-06 1.0 0.360028 9.92258e-05 10078.024062290251 NaN NaN 1.280648235175192
3.465e-06 1.0 0.365779 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.47e-06 1.0 0.364341 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.475e-06 1.0 0.362903 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
3.48e-06 1.0 0.362903 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
3.485e-06 1.0 0.361466 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
3.49e-06 1.0 0.361466 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
3.495e-06 1.0 0.364341 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
3.5e-06 1.0 0.370092 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.505e-06 1.0 0.365779 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.51e-06 1.0 0.362903 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
3.515e-06 1.0 0.364341 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
3.52e-06 1.0 0.364341 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
3.525e-06 1.0 0.368654 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
3.53e-06 1.0 0.362903 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
3.535e-06 1.0 0.368654 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.54e-06 1.0 0.368654 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
3.545e-06 1.0 0.367216 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.55e-06 1.0 0.361466 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
3.555e-06 1.0 0.370092 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.56e-06 1.0 0.370092 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
3.565e-06 1.0 0.368654 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
3.57e-06 1.0 0.362903 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
3.575e-06 1.0 0.367216 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.58e-06 1.0 0.362903 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
3.585e-06 1.0 0.370092 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
3.59e-06 1.0 0.367216 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
3.595e-06 1.0 0.371529 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
3.6e-06 1.0 0.370092 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
3.605e-06 1.0 0.367216 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.61e-06 1.0 0.362903 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.615e-06 1.0 0.365779 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.62e-06 1.0 0.371529 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
3.625e-06 1.0 0.371529 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
3.63e-06 1.0 0.370092 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.635e-06 1.0 0.364341 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.64e-06 1.0 0.374405 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
3.645e-06 1.0 0.371529 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.65e-06 1.0 0.368654 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
3.655e-06 1.0 0.367216 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.66e-06 1.0 0.374405 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
3.665e-06 1.0 0.370092 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.67e-06 1.0 0.375842 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.675e-06 1.0 0.371529 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.68e-06 1.0 0.368654 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.685e-06 1.0 0.378718 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
3.69e-06 1.0 0.367216 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.695e-06 1.0 0.375842 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
3.7e-06 1.0 0.375842 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
3.705e-06 1.0 0.378718 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.71e-06 1.0 0.372967 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.715e-06 1.0 0.375842 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
3.72e-06 1.0 0.370092 9.85427e-05 10147.885129999482 NaN NaN 1.2718318707876217
3.725e-06 1.0 0.375842 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
3.73e-06 1.0 0.367216 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
3.735e-06 1.0 0.381593 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
3.74e-06 1.0 0.37728 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.745e-06 1.0 0.371529 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.75e-06 1.0 0.380155 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.755e-06 1.0 0.365779 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.76e-06 1.0 0.375842 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.765e-06 1.0 0.380155 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.77e-06 1.0 0.375842 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.775e-06 1.0 0.371529 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
3.78e-06 1.0 0.378718 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.785e-06 1.0 0.380155 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
3.79e-06 1.0 0.372967 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
3.795e-06 1.0 0.384468 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.8e-06 1.0 0.367216 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
3.805e-06 1.0 0.388781 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.81e-06 1.0 0.380155 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
3.815e-06 1.0 0.371529 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
3.82e-06 1.0 0.381593 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
3.825e-06 1.0 0.383031 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
3.83e-06 1.0 0.37728 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
3.835e-06 1.0 0.37728 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.84e-06 1.0 0.388781 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.845e-06 1.0 0.378718 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
3.85e-06 1.0 0.380155 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.855e-06 1.0 0.384468 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.86e-06 1.0 0.388781 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.865e-06 1.0 0.372967 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
3.87e-06 1.0 0.384468 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.875e-06 1.0 0.374405 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.88e-06 1.0 0.381593 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
3.885e-06 1.0 0.37728 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.89e-06 1.0 0.380155 0.0001000425 9995.75180548267 NaN NaN 1.2911888951010135
3.895e-06 1.0 0.384468 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.9e-06 1.0 0.390219 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.905e-06 1.0 0.380155 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.91e-06 1.0 0.383031 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
3.915e-06 1.0 0.381593 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
3.92e-06 1.0 0.381593 0.0001005883 9941.514072710246 NaN NaN 1.298233210256534
3.925e-06 1.0 0.383031 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
3.93e-06 1.0 0.385906 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
3.935e-06 1.0 0.375842 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
3.94e-06 1.0 0.388781 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
3.945e-06 1.0 0.388781 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
3.95e-06 1.0 0.371529 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.955e-06 1.0 0.393094 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
3.96e-06 1.0 0.381593 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
3.965e-06 1.0 0.381593 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
3.97e-06 1.0 0.384468 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
3.975e-06 1.0 0.388781 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
3.98e-06 1.0 0.37728 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
3.985e-06 1.0 0.387344 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
3.99e-06 1.0 0.388781 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
3.995e-06 1.0 0.384468 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4e-06 1.0 0.383031 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
4.005e-06 1.0 0.391657 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.01e-06 1.0 0.391657 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.015e-06 1.0 0.381593 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.02e-06 1.0 0.384468 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
4.025e-06 1.0 0.393094 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
4.03e-06 1.0 0.393094 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.035e-06 1.0 0.384468 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
4.04e-06 1.0 0.384468 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
4.045e-06 1.0 0.394532 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.05e-06 1.0 0.387344 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.055e-06 1.0 0.384468 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
4.06e-06 1.0 0.388781 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
4.065e-06 1.0 0.387344 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.07e-06 1.0 0.388781 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
4.075e-06 1.0 0.388781 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
4.08e-06 1.0 0.390219 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
4.085e-06 1.0 0.388781 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.09e-06 1.0 0.384468 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
4.095e-06 1.0 0.391657 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.1e-06 1.0 0.388781 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
4.105e-06 1.0 0.391657 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.11e-06 1.0 0.393094 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.115e-06 1.0 0.385906 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
4.12e-06 1.0 0.388781 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
4.125e-06 1.0 0.394532 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
4.13e-06 1.0 0.388781 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.135e-06 1.0 0.388781 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
4.14e-06 1.0 0.394532 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
4.145e-06 1.0 0.388781 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.15e-06 1.0 0.397407 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.155e-06 1.0 0.387344 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
4.16e-06 1.0 0.391657 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.165e-06 1.0 0.393094 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.17e-06 1.0 0.394532 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.175e-06 1.0 0.384468 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.18e-06 1.0 0.39597 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
4.185e-06 1.0 0.397407 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.19e-06 1.0 0.390219 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.195e-06 1.0 0.39597 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
4.2e-06 1.0 0.39597 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
4.205e-06 1.0 0.390219 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
4.21e-06 1.0 0.39597 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.215e-06 1.0 0.397407 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
4.22e-06 1.0 0.391657 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
4.225e-06 1.0 0.404595 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.23e-06 1.0 0.391657 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
4.235e-06 1.0 0.397407 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.24e-06 1.0 0.40172 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
4.245e-06 1.0 0.394532 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
4.25e-06 1.0 0.398845 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.255e-06 1.0 0.393094 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
4.26e-06 1.0 0.394532 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
4.265e-06 1.0 0.40172 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.27e-06 1.0 0.404595 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.275e-06 1.0 0.391657 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
4.28e-06 1.0 0.400283 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.285e-06 1.0 0.400283 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.29e-06 1.0 0.40172 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.295e-06 1.0 0.403158 9.99056e-05 10009.448919780272 NaN NaN 1.2894220084304553
4.3e-06 1.0 0.400283 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
4.305e-06 1.0 0.39597 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
4.31e-06 1.0 0.398845 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
4.315e-06 1.0 0.403158 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.32e-06 1.0 0.394532 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
4.325e-06 1.0 0.406033 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.33e-06 1.0 0.407471 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
4.335e-06 1.0 0.406033 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.34e-06 1.0 0.398845 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
4.345e-06 1.0 0.398845 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
4.35e-06 1.0 0.406033 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
4.355e-06 1.0 0.398845 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
4.36e-06 1.0 0.394532 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
4.365e-06 1.0 0.408908 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.37e-06 1.0 0.40172 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.375e-06 1.0 0.397407 9.93602e-05 10064.39197988732 NaN NaN 1.2823828558364267
4.38e-06 1.0 0.404595 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
4.385e-06 1.0 0.404595 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.39e-06 1.0 0.40172 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
4.395e-06 1.0 0.403158 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
4.4e-06 1.0 0.404595 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
4.405e-06 1.0 0.398845 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
4.41e-06 1.0 0.404595 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
4.415e-06 1.0 0.407471 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
4.42e-06 1.0 0.404595 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.425e-06 1.0 0.403158 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.43e-06 1.0 0.410346 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.435e-06 1.0 0.40172 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
4.44e-06 1.0 0.40172 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.445e-06 1.0 0.410346 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.45e-06 1.0 0.407471 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.455e-06 1.0 0.404595 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
4.46e-06 1.0 0.407471 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.465e-06 1.0 0.407471 0.000100181 9981.932701809725 NaN NaN 1.292976432017539
4.47e-06 1.0 0.410346 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.475e-06 1.0 0.411784 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
4.48e-06 1.0 0.398845 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
4.485e-06 1.0 0.407471 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
4.49e-06 1.0 0.414659 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
4.495e-06 1.0 0.408908 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
4.5e-06 1.0 0.406033 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.505e-06 1.0 0.406033 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
4.51e-06 1.0 0.411784 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.515e-06 1.0 0.410346 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
4.52e-06 1.0 0.414659 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
4.525e-06 1.0 0.406033 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.53e-06 1.0 0.411784 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
4.535e-06 1.0 0.414659 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.54e-06 1.0 0.410346 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
4.545e-06 1.0 0.411784 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
4.55e-06 1.0 0.410346 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
4.555e-06 1.0 0.411784 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.56e-06 1.0 0.404595 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
4.565e-06 1.0 0.417534 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
4.57e-06 1.0 0.408908 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
