Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.58e-06 1.0 0.0933418 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.59e-06 1.0 0.0947794 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
7.6e-06 1.0 0.0933418 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.61e-06 1.0 0.0969359 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
7.62e-06 1.0 0.0976547 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.63e-06 1.0 0.0926229 9.84058e-05 10162.002646185489 NaN NaN 1.2700649841170635
7.64e-06 1.0 0.10053 9.84742e-05 10154.944137652297 NaN NaN 1.2709477821321562
7.65e-06 1.0 0.10053 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
7.66e-06 1.0 0.0983736 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
7.67e-06 1.0 0.0998112 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
7.68e-06 1.0 0.101968 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
7.69e-06 1.0 0.103405 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
7.7e-06 1.0 0.101249 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
7.71e-06 1.0 0.106281 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.72e-06 1.0 0.104843 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.73e-06 1.0 0.103405 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
7.74e-06 1.0 0.104843 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
7.75e-06 1.0 0.109875 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
7.76e-06 1.0 0.104124 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
7.77e-06 1.0 0.108437 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
7.78e-06 1.0 0.108437 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
7.79e-06 1.0 0.107 0.0001000423 9995.771788533451 NaN NaN 1.2911863138202677
7.8e-06 1.0 0.110594 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.81e-06 1.0 0.11275 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.82e-06 1.0 0.109156 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.83e-06 1.0 0.114188 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
7.84e-06 1.0 0.110594 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
7.85e-06 1.0 0.116344 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
7.86e-06 1.0 0.110594 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
7.87e-06 1.0 0.117782 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
7.88e-06 1.0 0.111313 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.89e-06 1.0 0.117782 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
7.9e-06 1.0 0.115626 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.91e-06 1.0 0.117782 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
7.92e-06 1.0 0.115626 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.93e-06 1.0 0.117063 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
7.94e-06 1.0 0.116344 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
7.95e-06 1.0 0.123533 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.96e-06 1.0 0.118501 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.97e-06 1.0 0.122095 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.98e-06 1.0 0.121376 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
7.99e-06 1.0 0.11922 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
8e-06 1.0 0.127127 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
8.01e-06 1.0 0.124251 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
8.02e-06 1.0 0.122814 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
8.03e-06 1.0 0.126408 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.04e-06 1.0 0.124251 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
8.05e-06 1.0 0.128564 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
8.06e-06 1.0 0.129283 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
8.07e-06 1.0 0.129283 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
8.08e-06 1.0 0.128564 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
8.09e-06 1.0 0.124251 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.1e-06 1.0 0.13144 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
8.11e-06 1.0 0.129283 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
8.12e-06 1.0 0.129283 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.13e-06 1.0 0.135753 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.14e-06 1.0 0.132877 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.15e-06 1.0 0.13144 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
8.16e-06 1.0 0.140785 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
8.17e-06 1.0 0.136472 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.18e-06 1.0 0.133596 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.19e-06 1.0 0.138628 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
8.2e-06 1.0 0.132159 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.21e-06 1.0 0.135034 0.0001009301 9907.847113992753 NaN NaN 1.3026446190512513
8.22e-06 1.0 0.135753 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
8.23e-06 1.0 0.137909 0.0001003838 9961.76673925474 NaN NaN 1.2955938506938665
8.24e-06 1.0 0.135753 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
8.25e-06 1.0 0.140785 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
8.26e-06 1.0 0.13719 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.27e-06 1.0 0.14366 9.89512e-05 10105.991640323715 NaN NaN 1.2771041367110918
8.28e-06 1.0 0.142222 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
8.29e-06 1.0 0.138628 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
8.3e-06 1.0 0.147973 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
8.31e-06 1.0 0.142941 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
8.32e-06 1.0 0.142941 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
8.33e-06 1.0 0.147254 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.34e-06 1.0 0.14366 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
8.35e-06 1.0 0.144379 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
8.36e-06 1.0 0.150848 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
8.37e-06 1.0 0.144379 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
8.38e-06 1.0 0.149411 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.39e-06 1.0 0.146535 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.4e-06 1.0 0.151567 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
8.41e-06 1.0 0.144379 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.42e-06 1.0 0.153005 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
8.43e-06 1.0 0.150848 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
8.44e-06 1.0 0.150129 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
8.45e-06 1.0 0.154442 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
8.46e-06 1.0 0.148692 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
8.47e-06 1.0 0.149411 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
8.48e-06 1.0 0.158037 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.49e-06 1.0 0.153005 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.5e-06 1.0 0.160912 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
8.51e-06 1.0 0.153005 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.52e-06 1.0 0.160912 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.53e-06 1.0 0.15588 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.54e-06 1.0 0.160912 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
8.55e-06 1.0 0.158755 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
8.56e-06 1.0 0.160912 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.57e-06 1.0 0.161631 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.58e-06 1.0 0.160912 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.59e-06 1.0 0.163068 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.6e-06 1.0 0.163068 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.61e-06 1.0 0.165225 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
8.62e-06 1.0 0.163787 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
8.63e-06 1.0 0.161631 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
8.64e-06 1.0 0.1681 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.65e-06 1.0 0.163787 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
8.66e-06 1.0 0.168819 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
8.67e-06 1.0 0.168819 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
8.68e-06 1.0 0.168819 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
8.69e-06 1.0 0.170975 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
8.7e-06 1.0 0.168819 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.71e-06 1.0 0.168819 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.72e-06 1.0 0.1681 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
8.73e-06 1.0 0.171694 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
8.74e-06 1.0 0.172413 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.75e-06 1.0 0.170257 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
8.76e-06 1.0 0.176007 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
8.77e-06 1.0 0.17457 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.78e-06 1.0 0.182477 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
8.79e-06 1.0 0.173851 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
8.8e-06 1.0 0.176726 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
8.81e-06 1.0 0.175288 0.0001009303 9907.82748094477 NaN NaN 1.3026472003319973
8.82e-06 1.0 0.181758 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
8.83e-06 1.0 0.176726 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.84e-06 1.0 0.177445 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
8.85e-06 1.0 0.18032 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.86e-06 1.0 0.18032 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.87e-06 1.0 0.178164 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.88e-06 1.0 0.181758 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
8.89e-06 1.0 0.18032 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
8.9e-06 1.0 0.182477 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.91e-06 1.0 0.178164 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.92e-06 1.0 0.186071 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
8.93e-06 1.0 0.183196 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.94e-06 1.0 0.183196 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
8.95e-06 1.0 0.182477 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
8.96e-06 1.0 0.183196 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
8.97e-06 1.0 0.191103 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
8.98e-06 1.0 0.184633 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
8.99e-06 1.0 0.187509 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
9e-06 1.0 0.189665 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
9.01e-06 1.0 0.184633 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.02e-06 1.0 0.191822 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
9.03e-06 1.0 0.186071 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
9.04e-06 1.0 0.188227 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.05e-06 1.0 0.19254 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.06e-06 1.0 0.188946 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.07e-06 1.0 0.188227 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.08e-06 1.0 0.193259 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.09e-06 1.0 0.191822 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.1e-06 1.0 0.193978 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.11e-06 1.0 0.193259 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.12e-06 1.0 0.191822 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
9.13e-06 1.0 0.193978 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.14e-06 1.0 0.193978 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.15e-06 1.0 0.194697 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.16e-06 1.0 0.196135 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.17e-06 1.0 0.19901 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.18e-06 1.0 0.194697 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.19e-06 1.0 0.198291 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
9.2e-06 1.0 0.19901 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.21e-06 1.0 0.197572 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
9.22e-06 1.0 0.199729 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.23e-06 1.0 0.201166 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.24e-06 1.0 0.198291 9.88146e-05 10119.962029902465 NaN NaN 1.2753411219616524
9.25e-06 1.0 0.204761 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
9.26e-06 1.0 0.204042 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.27e-06 1.0 0.203323 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
9.28e-06 1.0 0.205479 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.29e-06 1.0 0.200448 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
9.3e-06 1.0 0.209792 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
9.31e-06 1.0 0.206198 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
9.32e-06 1.0 0.200448 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
9.33e-06 1.0 0.209792 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
9.34e-06 1.0 0.209074 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
9.35e-06 1.0 0.206917 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
9.36e-06 1.0 0.209074 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.37e-06 1.0 0.211949 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
9.38e-06 1.0 0.210511 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.39e-06 1.0 0.211949 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.4e-06 1.0 0.211949 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
9.41e-06 1.0 0.21123 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
9.42e-06 1.0 0.210511 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
9.43e-06 1.0 0.209792 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
9.44e-06 1.0 0.213387 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.45e-06 1.0 0.214824 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
9.46e-06 1.0 0.214105 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.47e-06 1.0 0.210511 9.8884e-05 10112.859512155657 NaN NaN 1.2762368263804746
9.48e-06 1.0 0.215543 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
9.49e-06 1.0 0.216981 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9.5e-06 1.0 0.215543 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
9.51e-06 1.0 0.220575 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
9.52e-06 1.0 0.214105 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
9.53e-06 1.0 0.219856 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
9.54e-06 1.0 0.219137 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
9.55e-06 1.0 0.218418 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.56e-06 1.0 0.220575 9.87472e-05 10126.86942009495 NaN NaN 1.2744712303502892
9.57e-06 1.0 0.222012 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.58e-06 1.0 0.216981 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.59e-06 1.0 0.22345 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
9.6e-06 1.0 0.222012 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
9.61e-06 1.0 0.224169 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
9.62e-06 1.0 0.225607 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.63e-06 1.0 0.221294 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
9.64e-06 1.0 0.22992 9.87476e-05 10126.828398867416 NaN NaN 1.2744763929117808
9.65e-06 1.0 0.224888 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.66e-06 1.0 0.22345 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
9.67e-06 1.0 0.229201 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
9.68e-06 1.0 0.228482 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
9.69e-06 1.0 0.225607 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.7e-06 1.0 0.227763 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
9.71e-06 1.0 0.232076 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.72e-06 1.0 0.228482 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
9.73e-06 1.0 0.230638 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.74e-06 1.0 0.232076 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.75e-06 1.0 0.231357 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
9.76e-06 1.0 0.22992 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
9.77e-06 1.0 0.233514 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
9.78e-06 1.0 0.233514 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.79e-06 1.0 0.236389 0.0001005202 9948.249207621951 NaN NaN 1.2973542841625598
9.8e-06 1.0 0.230638 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
9.81e-06 1.0 0.236389 0.0001004532 9954.884463610915 NaN NaN 1.2964895551126885
9.82e-06 1.0 0.232795 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
9.83e-06 1.0 0.234233 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
9.84e-06 1.0 0.238546 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.85e-06 1.0 0.23567 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
9.86e-06 1.0 0.237108 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.87e-06 1.0 0.238546 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.88e-06 1.0 0.239983 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.89e-06 1.0 0.240702 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
9.9e-06 1.0 0.237827 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
9.91e-06 1.0 0.239983 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
9.92e-06 1.0 0.23567 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
9.93e-06 1.0 0.24214 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
9.94e-06 1.0 0.243577 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
9.95e-06 1.0 0.24214 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.96e-06 1.0 0.247172 9.84058e-05 10162.002646185489 NaN NaN 1.2700649841170635
9.97e-06 1.0 0.244296 9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
9.98e-06 1.0 0.242859 9.86789e-05 10133.878671124223 NaN NaN 1.2735897229755695
9.99e-06 1.0 0.245734 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1e-05 1.0 0.246453 9.96346e-05 10036.674006820924 NaN NaN 1.2859243730197811
1.001e-05 1.0 0.243577 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
1.002e-05 1.0 0.248609 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
1.003e-05 1.0 0.245015 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.004e-05 1.0 0.243577 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.005e-05 1.0 0.245734 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
1.006e-05 1.0 0.247172 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.007e-05 1.0 0.246453 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.008e-05 1.0 0.248609 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.009e-05 1.0 0.250047 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.01e-05 1.0 0.247172 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.011e-05 1.0 0.253641 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.012e-05 1.0 0.253641 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.013e-05 1.0 0.247172 9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
1.014e-05 1.0 0.255798 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
1.015e-05 1.0 0.253641 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.016e-05 1.0 0.259392 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.017e-05 1.0 0.259392 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.018e-05 1.0 0.258673 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
1.019e-05 1.0 0.259392 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
1.02e-05 1.0 0.259392 9.67002e-05 10341.240245625138 NaN NaN 1.248051821916156
1.021e-05 0.8947368421052632 0.245015 9.26744e-05 9654.627837949456 NaN NaN 1.336810071403676
1.022e-05 0.7894736842105263 0.225607 8.6671e-05 9108.856298075785 NaN NaN 1.4169071623351404
1.023e-05 0.6842105263157895 0.206198 7.88931e-05 8672.628231312872 NaN NaN 1.4881767539424835
1.024e-05 0.5789473684210527 0.188946 7.00915e-05 8259.879848784127 NaN NaN 1.562541340274457
1.025e-05 0.4736842105263158 0.155161 5.91068e-05 8014.039171911114 NaN NaN 1.610474250570369
1.026e-05 0.368421052631579 0.138628 4.88045e-05 7548.915625230849 NaN NaN 1.7097030050631206
1.027e-05 0.26315789473684215 0.118501 3.70695e-05 7099.0408485909475 NaN NaN 1.8180489455821143
1.028e-05 0.1578947368421053 0.0940606 2.57444e-05 6133.168255702417 NaN NaN 2.1043615944214773
1.029e-05 0.052631578947368474 0.0732145 1.55096e-05 3393.4839678243457 NaN NaN 3.8032900263559446
1.03e-05 -0.05263157894736836 0.0538061 5.6854e-06 -9257.322078898294 NaN NaN -1.3941832875022007
1.031e-05 -0.1578947368421053 0.0336788 -3.8666e-06 40835.54979623062 NaN NaN 0.31605803751456957
1.032e-05 -0.26315789473684204 0.00636323 -1.41008e-05 18662.621605642376 NaN NaN 0.6915643472899362
1.033e-05 -0.36842105263157876 -0.0108887 -2.39935e-05 15355.035848524758 NaN NaN 0.840532308536754
1.034e-05 -0.4736842105263157 -0.0295783 -3.46371e-05 13675.631346917487 NaN NaN 0.9437519484125505
1.035e-05 -0.5789473684210527 -0.0583315 -4.44611e-05 13021.436006330312 NaN NaN 0.991165930021139
1.036e-05 -0.6842105263157894 -0.0727082 -5.40815e-05 12651.470952465988 NaN NaN 1.0201504455819386
1.037e-05 -0.7894736842105261 -0.0985861 -6.3838e-05 12366.829853857047 NaN NaN 1.0436307349534528
1.038e-05 -0.894736842105263 -0.117994 -7.32534e-05 12214.270492636015 NaN NaN 1.056665949653432
1.039e-05 -1.0 -0.141716 -8.31469e-05 12026.906595435308 NaN NaN 1.0731274602501384
1.04e-05 -1.0 -0.156811 -9.04465e-05 11056.25977787974 NaN NaN 1.16733904491345
1.041e-05 -1.0 -0.165437 -9.7269e-05 10280.767767736894 NaN NaN 1.2553929843574532
1.042e-05 -1.0 -0.169031 -0.0001007486 9925.696237962611 NaN NaN 1.3003021067743608
1.043e-05 -1.0 -0.166875 -0.0001029993 9708.80384623973 NaN NaN 1.329350549648178
1.044e-05 -1.0 -0.161843 -0.0001036819 9644.884979924173 NaN NaN 1.3381604608338833
1.045e-05 -1.0 -0.169031 -0.00010375 9638.55421686747 NaN NaN 1.3390393869278572
1.046e-05 -1.0 -0.156811 -0.0001029324 9715.113997147642 NaN NaN 1.3284871112386791
1.047e-05 -1.0 -0.160406 -0.0001017031 9832.541977579836 NaN NaN 1.312621269134097
