Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.85e-06 1.0 0.109156 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
7.86e-06 1.0 0.114188 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.87e-06 1.0 0.111313 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.88e-06 1.0 0.114907 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
7.89e-06 1.0 0.113469 9.87474e-05 10126.848909439641 NaN NaN 1.274473811631035
7.9e-06 1.0 0.11275 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
7.91e-06 1.0 0.115626 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.92e-06 1.0 0.116344 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.93e-06 1.0 0.11275 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
7.94e-06 1.0 0.117782 0.0001005213 9948.140344384723 NaN NaN 1.2973684812066624
7.95e-06 1.0 0.120657 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
7.96e-06 1.0 0.115626 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
7.97e-06 1.0 0.116344 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
7.98e-06 1.0 0.12497 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.99e-06 1.0 0.122814 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
8e-06 1.0 0.122095 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
8.01e-06 1.0 0.12497 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.02e-06 1.0 0.124251 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.03e-06 1.0 0.119939 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
8.04e-06 1.0 0.129283 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
8.05e-06 1.0 0.119939 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
8.06e-06 1.0 0.122814 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
8.07e-06 1.0 0.128564 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
8.08e-06 1.0 0.127127 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
8.09e-06 1.0 0.126408 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.1e-06 1.0 0.13144 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.11e-06 1.0 0.126408 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.12e-06 1.0 0.127846 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
8.13e-06 1.0 0.130002 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.14e-06 1.0 0.130721 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
8.15e-06 1.0 0.130002 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.16e-06 1.0 0.13719 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.17e-06 1.0 0.129283 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.18e-06 1.0 0.137909 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
8.19e-06 1.0 0.133596 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.2e-06 1.0 0.133596 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
8.21e-06 1.0 0.133596 0.0001003167 9968.429982246225 NaN NaN 1.2947278310036219
8.22e-06 1.0 0.134315 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.23e-06 1.0 0.13719 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.24e-06 1.0 0.141503 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
8.25e-06 1.0 0.135753 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.26e-06 1.0 0.138628 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
8.27e-06 1.0 0.140785 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
8.28e-06 1.0 0.138628 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
8.29e-06 1.0 0.136472 0.0001006569 9934.738701470043 NaN NaN 1.2991185895523725
8.3e-06 1.0 0.14366 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
8.31e-06 1.0 0.139347 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
8.32e-06 1.0 0.14366 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.33e-06 1.0 0.142941 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.34e-06 1.0 0.148692 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.35e-06 1.0 0.142941 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
8.36e-06 1.0 0.148692 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
8.37e-06 1.0 0.142222 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
8.38e-06 1.0 0.148692 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.39e-06 1.0 0.148692 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.4e-06 1.0 0.147973 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
8.41e-06 1.0 0.145098 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.42e-06 1.0 0.153724 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
8.43e-06 1.0 0.152286 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
8.44e-06 1.0 0.151567 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
8.45e-06 1.0 0.153005 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
8.46e-06 1.0 0.153005 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
8.47e-06 1.0 0.155161 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
8.48e-06 1.0 0.156599 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
8.49e-06 1.0 0.150848 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
8.5e-06 1.0 0.158037 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
8.51e-06 1.0 0.158037 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
8.52e-06 1.0 0.15588 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
8.53e-06 1.0 0.158037 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
8.54e-06 1.0 0.158037 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.55e-06 1.0 0.15588 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.56e-06 1.0 0.158755 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
8.57e-06 1.0 0.160912 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
8.58e-06 1.0 0.163068 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
8.59e-06 1.0 0.159474 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.6e-06 1.0 0.16235 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.61e-06 1.0 0.164506 9.85426e-05 10147.895427967194 NaN NaN 1.2718305801472487
8.62e-06 1.0 0.161631 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
8.63e-06 1.0 0.160193 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.64e-06 1.0 0.164506 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.65e-06 1.0 0.164506 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
8.66e-06 1.0 0.165944 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
8.67e-06 1.0 0.170975 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
8.68e-06 1.0 0.167381 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.69e-06 1.0 0.166662 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
8.7e-06 1.0 0.170975 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.71e-06 1.0 0.167381 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.72e-06 1.0 0.1681 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
8.73e-06 1.0 0.170975 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
8.74e-06 1.0 0.172413 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
8.75e-06 1.0 0.170975 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.76e-06 1.0 0.171694 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.77e-06 1.0 0.170975 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
8.78e-06 1.0 0.171694 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.79e-06 1.0 0.175288 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
8.8e-06 1.0 0.175288 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
8.81e-06 1.0 0.177445 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
8.82e-06 1.0 0.176007 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
8.83e-06 1.0 0.176007 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
8.84e-06 1.0 0.176726 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.85e-06 1.0 0.177445 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.86e-06 1.0 0.176726 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
8.87e-06 1.0 0.179601 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.88e-06 1.0 0.181039 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.89e-06 1.0 0.182477 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.9e-06 1.0 0.182477 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
8.91e-06 1.0 0.182477 0.000100044 9995.601935148534 NaN NaN 1.2912082547066077
8.92e-06 1.0 0.182477 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
8.93e-06 1.0 0.186071 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.94e-06 1.0 0.181758 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
8.95e-06 1.0 0.184633 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
8.96e-06 1.0 0.188946 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.97e-06 1.0 0.187509 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
8.98e-06 1.0 0.184633 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.99e-06 1.0 0.190384 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
9e-06 1.0 0.18679 9.97014e-05 10029.94942899498 NaN NaN 1.2867865207889067
9.01e-06 1.0 0.188946 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
9.02e-06 1.0 0.187509 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.03e-06 1.0 0.191822 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.04e-06 1.0 0.18679 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
9.05e-06 1.0 0.190384 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.06e-06 1.0 0.188946 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
9.07e-06 1.0 0.191103 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
9.08e-06 1.0 0.190384 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.09e-06 1.0 0.195416 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
9.1e-06 1.0 0.19254 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
9.11e-06 1.0 0.195416 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
9.12e-06 1.0 0.193259 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
9.13e-06 1.0 0.197572 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.14e-06 1.0 0.193259 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
9.15e-06 1.0 0.198291 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
9.16e-06 1.0 0.196853 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
9.17e-06 1.0 0.19901 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
9.18e-06 1.0 0.198291 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.19e-06 1.0 0.198291 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
9.2e-06 1.0 0.201885 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.21e-06 1.0 0.198291 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.22e-06 1.0 0.198291 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
9.23e-06 1.0 0.201885 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
9.24e-06 1.0 0.201166 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.25e-06 1.0 0.204042 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
9.26e-06 1.0 0.202604 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
9.27e-06 1.0 0.204042 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.28e-06 1.0 0.19901 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
9.29e-06 1.0 0.206198 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
9.3e-06 1.0 0.204042 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
9.31e-06 1.0 0.204761 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
9.32e-06 1.0 0.206917 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
9.33e-06 1.0 0.209792 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
9.34e-06 1.0 0.208355 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
9.35e-06 1.0 0.208355 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
9.36e-06 1.0 0.207636 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
9.37e-06 1.0 0.208355 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
9.38e-06 1.0 0.21123 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.39e-06 1.0 0.21123 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
9.4e-06 1.0 0.209792 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.41e-06 1.0 0.21123 9.98393e-05 10016.095866056754 NaN NaN 1.2885663138631944
9.42e-06 1.0 0.214105 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
9.43e-06 1.0 0.214824 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.44e-06 1.0 0.212668 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.45e-06 1.0 0.214105 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
9.46e-06 1.0 0.216981 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
9.47e-06 1.0 0.212668 9.90888e-05 10091.957920572255 NaN NaN 1.2788800578642607
9.48e-06 1.0 0.216981 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
9.49e-06 1.0 0.218418 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9.5e-06 1.0 0.214824 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
9.51e-06 1.0 0.218418 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
9.52e-06 1.0 0.219137 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
9.53e-06 1.0 0.216981 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
9.54e-06 1.0 0.217699 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
9.55e-06 1.0 0.22345 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
9.56e-06 1.0 0.219856 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
9.57e-06 1.0 0.221294 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
9.58e-06 1.0 0.219856 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
9.59e-06 1.0 0.221294 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
9.6e-06 1.0 0.224169 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.61e-06 1.0 0.219856 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.62e-06 1.0 0.227044 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
9.63e-06 1.0 0.222731 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
9.64e-06 1.0 0.22345 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
9.65e-06 1.0 0.224169 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
9.66e-06 1.0 0.227763 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.67e-06 1.0 0.228482 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
9.68e-06 1.0 0.224169 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.69e-06 1.0 0.228482 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
9.7e-06 1.0 0.230638 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
9.71e-06 1.0 0.229201 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.72e-06 1.0 0.233514 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
9.73e-06 1.0 0.230638 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
9.74e-06 1.0 0.227763 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
9.75e-06 1.0 0.232795 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
9.76e-06 1.0 0.232795 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
9.77e-06 1.0 0.228482 0.0001003848 9961.667503446737 NaN NaN 1.2956067570975958
9.78e-06 1.0 0.233514 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
9.79e-06 1.0 0.234233 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
9.8e-06 1.0 0.234951 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
9.81e-06 1.0 0.234951 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.82e-06 1.0 0.237108 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.83e-06 1.0 0.237827 0.0001005894 9941.405356826863 NaN NaN 1.298247407300636
9.84e-06 1.0 0.237108 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
9.85e-06 1.0 0.23567 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
9.86e-06 1.0 0.237827 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.87e-06 1.0 0.237827 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
9.88e-06 1.0 0.241421 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
9.89e-06 1.0 0.23567 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
9.9e-06 1.0 0.241421 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
9.91e-06 1.0 0.236389 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
9.92e-06 1.0 0.240702 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
9.93e-06 1.0 0.240702 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
9.94e-06 1.0 0.243577 9.9703e-05 10029.78847176113 NaN NaN 1.2868071710348739
9.95e-06 1.0 0.239983 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
9.96e-06 1.0 0.245015 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
9.97e-06 1.0 0.243577 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
9.98e-06 1.0 0.243577 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
9.99e-06 1.0 0.24214 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1e-05 1.0 0.245015 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
1.001e-05 1.0 0.246453 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.002e-05 1.0 0.245734 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.003e-05 1.0 0.243577 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.004e-05 1.0 0.248609 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.005e-05 1.0 0.249328 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.006e-05 1.0 0.245015 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.007e-05 1.0 0.248609 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
1.008e-05 1.0 0.252203 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.009e-05 1.0 0.24789 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.01e-05 1.0 0.249328 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
1.011e-05 1.0 0.250047 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.012e-05 1.0 0.24789 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.013e-05 1.0 0.253641 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.014e-05 1.0 0.253641 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
1.015e-05 1.0 0.252203 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
1.016e-05 1.0 0.25436 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
1.017e-05 1.0 0.252922 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.018e-05 1.0 0.256516 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.019e-05 1.0 0.257954 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.02e-05 1.0 0.257235 9.71778e-05 10290.416123847217 NaN NaN 1.2542159203373293
1.021e-05 0.8947368421052632 0.244296 9.30847e-05 9612.072038748185 NaN NaN 1.3427285685538806
1.022e-05 0.7894736842105263 0.22345 8.70119e-05 9073.169120666556 NaN NaN 1.4224802335081979
1.023e-05 0.6842105263157895 0.203323 7.86881e-05 8695.222356567125 NaN NaN 1.4843097968250902
1.024e-05 0.5789473684210527 0.191103 6.95459e-05 8324.680080652528 NaN NaN 1.5503783453998468
1.025e-05 0.4736842105263158 0.15588 5.91752e-05 8004.775827142381 NaN NaN 1.612337935268898
1.026e-05 0.368421052631579 0.139347 4.84633e-05 7602.062852335252 NaN NaN 1.697750200192104
1.027e-05 0.26315789473684215 0.113469 3.69328e-05 7125.316649071886 NaN NaN 1.811344585100827
1.028e-05 0.1578947368421053 0.0940606 2.62221e-05 6021.437521865347 NaN NaN 2.1434090584779377
1.029e-05 0.052631578947368474 0.0717768 1.52368e-05 3454.240978904263 NaN NaN 3.7363935545455877
1.03e-05 -0.05263157894736836 0.0530872 5.1399e-06 -10239.8060171148 NaN NaN -1.2604148660485737
1.031e-05 -0.1578947368421053 0.028647 -4.5486e-06 34712.82083324656 NaN NaN 0.3718050973565331
1.032e-05 -0.26315789473684204 0.00995739 -1.47146e-05 17884.13512680209 NaN NaN 0.7216677596045965
1.033e-05 -0.36842105263157876 -0.0144829 -2.46757e-05 14930.520821357803 NaN NaN 0.8644309119453345
1.034e-05 -0.4736842105263157 -0.035329 -3.39544e-05 13950.598759698763 NaN NaN 0.9251505223352736
1.035e-05 -0.5789473684210527 -0.0540185 -4.39156e-05 13183.18247777675 NaN NaN 0.9790051644344456
1.036e-05 -0.6842105263157894 -0.0755835 -5.36718e-05 12748.045087285864 NaN NaN 1.0124221903087873
1.037e-05 -0.7894736842105261 -0.0985861 -6.37009e-05 12393.446312540735 NaN NaN 1.0413894088818008
1.038e-05 -0.894736842105263 -0.118713 -7.36622e-05 12146.485471588725 NaN NaN 1.0625628095973845
1.039e-05 -1.0 -0.140278 -8.23955e-05 12136.585129042242 NaN NaN 1.0634295884878482
1.04e-05 -1.0 -0.158968 -9.09243e-05 10998.16000783069 NaN NaN 1.1735057246153695
1.041e-05 -1.0 -0.167594 -9.69274e-05 10317.000146501401 NaN NaN 1.2509841568434814
1.042e-05 -1.0 -0.167594 -0.0001009528 9905.61925969364 NaN NaN 1.3029375944159092
1.043e-05 -1.0 -0.163281 -0.0001029999 9708.747290045912 NaN NaN 1.3293582934904156
1.044e-05 -1.0 -0.164 -0.0001038862 9625.917590594323 NaN NaN 1.340797239115805
1.045e-05 -1.0 -0.164 -0.0001034087 9670.36622643936 NaN NaN 1.3346344313350045
1.046e-05 -1.0 -0.159687 -0.0001023176 9773.489604916456 NaN NaN 1.3205522542258288
1.047e-05 -1.0 -0.158968 -0.0001006117 9939.201901965676 NaN NaN 1.2985352201038023
1.048e-05 -1.0 -0.161124 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.049e-05 -1.0 -0.158249 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.05e-05 -1.0 -0.15753 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.051e-05 -1.0 -0.154655 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.052e-05 -1.0 -0.15753 -9.93833e-05 10062.052678870596 NaN NaN 1.2826809937625765
1.053e-05 -1.0 -0.151061 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.054e-05 -1.0 -0.153217 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.055e-05 -1.0 -0.15178 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.056e-05 -1.0 -0.148185 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.057e-05 -1.0 -0.151061 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.058e-05 -1.0 -0.14531 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.059e-05 -1.0 -0.144591 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.06e-05 -1.0 -0.147467 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.061e-05 -1.0 -0.14531 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.062e-05 -1.0 -0.146029 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.063e-05 -1.0 -0.143872 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.064e-05 -1.0 -0.143872 -9.85649e-05 10145.599498401562 NaN NaN 1.272118392950415
1.065e-05 -1.0 -0.14531 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
1.066e-05 -1.0 -0.143872 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.067e-05 -1.0 -0.142435 -9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
1.068e-05 -1.0 -0.148185 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.069e-05 -1.0 -0.143872 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.07e-05 -1.0 -0.138841 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.071e-05 -1.0 -0.143872 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.072e-05 -1.0 -0.138841 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
