Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.865e-05 -1.0 -0.240052 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
2.8675e-05 -1.0 -0.243215 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
2.87e-05 -1.0 -0.242927 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
2.8725e-05 -1.0 -0.24609 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
2.875e-05 -1.0 -0.245515 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
2.8775e-05 -1.0 -0.247528 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
2.88e-05 -1.0 -0.249253 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
2.8825e-05 -1.0 -0.24839 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.885e-05 -1.0 -0.253853 -9.97798e-05 10022.068595046292 NaN NaN 1.2877983828412936
2.8875e-05 -1.0 -0.254429 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
2.89e-05 -1.0 -0.253853 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.8925e-05 -1.0 -0.256729 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.895e-05 -1.0 -0.258742 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
2.8975e-05 -1.0 -0.258166 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
2.9e-05 -1.0 -0.259029 -0.000100325 9967.6052828308 NaN NaN 1.2948349541545763
2.9025e-05 -1.0 -0.261329 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
2.905e-05 -1.0 -0.263917 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
2.9075e-05 -1.0 -0.263917 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
2.91e-05 -1.0 -0.266217 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
2.9125e-05 -1.0 -0.266217 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
2.915e-05 -1.0 -0.268518 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.9175e-05 -1.0 -0.267943 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.92e-05 -1.0 -0.271105 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.9225e-05 -1.0 -0.272543 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
2.925e-05 -1.0 -0.272543 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.9275e-05 -1.0 -0.275131 -0.0001004345 9956.73797350512 NaN NaN 1.2962482053629483
2.93e-05 -1.0 -0.274556 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
2.9325e-05 -1.0 -0.279156 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
2.935e-05 -1.0 -0.279156 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
2.9375e-05 -1.0 -0.280882 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
2.94e-05 -1.0 -0.282894 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
2.9425e-05 -1.0 -0.281457 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
2.945e-05 -1.0 -0.284619 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.9475e-05 -1.0 -0.285195 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
2.95e-05 -1.0 -0.286632 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
2.9525e-05 -1.0 -0.287495 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
2.955e-05 -1.0 -0.29037 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.9575e-05 -1.0 -0.28922 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.96e-05 -1.0 -0.29267 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.9625e-05 -1.0 -0.295258 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.965e-05 -1.0 -0.294971 -9.91248e-05 10088.292738043356 NaN NaN 1.27934468839852
2.9675e-05 -1.0 -0.295833 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.97e-05 -1.0 -0.299284 -9.98343e-05 10016.597502060915 NaN NaN 1.2885017818445472
2.9725e-05 -1.0 -0.300146 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
2.975e-05 -1.0 -0.299284 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
2.9775e-05 -1.0 -0.301584 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
2.98e-05 -1.0 -0.302446 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
2.9825e-05 -1.0 -0.303309 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
2.985e-05 -1.0 -0.305034 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.9875e-05 -1.0 -0.307047 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
2.99e-05 -1.0 -0.298709 -9.78965e-05 10214.869785947405 NaN NaN 1.2634917526976672
2.9925e-05 -0.6666666666666667 -0.248103 -8.50151e-05 7841.744192110186 NaN NaN 1.6458588055461756
2.995e-05 -0.33333333333333337 -0.195772 -6.16541e-05 5406.507163892318 NaN NaN 2.3871981185230493
2.9975e-05 0.0 -0.141428 -3.44451e-05 -0.0 NaN NaN -inf
3e-05 0.0 -0.0870848 -8.3552e-06 -0.0 NaN NaN -inf
3.0025e-05 0.3333333333333333 -0.0367666 1.76255e-05 18911.993040386562 NaN NaN 0.6824454567989479
3.005e-05 0.6666666666666666 0.0170019 4.24598e-05 15701.125927740277 NaN NaN 0.8220049816059678
3.0075e-05 1.0 0.071058 6.69945e-05 14926.59845211174 NaN NaN 0.8646580646509718
3.01e-05 1.0 0.109012 8.86085e-05 11285.599011381528 NaN NaN 1.1436170748587666
3.0125e-05 1.0 0.113613 0.0001013259 9869.145006360663 NaN NaN 1.3077529736473579
3.015e-05 1.0 0.112463 0.0001032362 9686.524688045472 NaN NaN 1.3324080766916786
3.0175e-05 1.0 0.106712 0.0001012167 9879.79256387533 NaN NaN 1.3063435943601045
3.02e-05 1.0 0.102974 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
3.0225e-05 1.0 0.101249 9.93335e-05 10067.097202857041 NaN NaN 1.2820382548568512
3.025e-05 1.0 0.0977985 9.92788e-05 10072.643907863512 NaN NaN 1.2813322745728515
3.0275e-05 1.0 0.0957858 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
3.03e-05 1.0 0.0937731 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
3.0325e-05 1.0 0.0937731 0.0001000157 9998.430246451306 NaN NaN 1.290843003481065
3.035e-05 1.0 0.0917603 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
3.0375e-05 1.0 0.0917603 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
3.04e-05 1.0 0.0911853 9.94153e-05 10058.813884784333 NaN NaN 1.283093998681918
3.0425e-05 1.0 0.0923354 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
3.045e-05 1.0 0.0917603 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
3.0475e-05 1.0 0.0929105 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
3.05e-05 1.0 0.0929105 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
3.0525e-05 1.0 0.093198 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.055e-05 1.0 0.0926229 9.91975e-05 10080.899216210086 NaN NaN 1.2802829839496495
3.0575e-05 1.0 0.093198 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
3.06e-05 1.0 0.0917603 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
3.0625e-05 1.0 0.0929105 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
3.065e-05 1.0 0.0960733 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
3.0675e-05 1.0 0.0952107 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
3.07e-05 1.0 0.0946357 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
3.0725e-05 1.0 0.0992362 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
3.075e-05 1.0 0.0963608 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
3.0775e-05 1.0 0.101249 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
3.08e-05 1.0 0.097511 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.0825e-05 1.0 0.103837 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
3.085e-05 1.0 0.101824 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
3.0875e-05 1.0 0.104699 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
3.09e-05 1.0 0.105562 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.0925e-05 1.0 0.104412 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.095e-05 1.0 0.107862 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
3.0975e-05 1.0 0.10815 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
3.1e-05 1.0 0.111313 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
3.1025e-05 1.0 0.111313 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.105e-05 1.0 0.111313 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.1075e-05 1.0 0.116488 9.99339e-05 10006.614372099957 NaN NaN 1.289787259655998
3.11e-05 1.0 0.114763 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.1125e-05 1.0 0.117063 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
3.115e-05 1.0 0.118501 0.0001002073 9979.312884390658 NaN NaN 1.293315870435623
3.1175e-05 1.0 0.121376 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
3.12e-05 1.0 0.120514 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
3.1225e-05 1.0 0.119076 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
3.125e-05 1.0 0.125114 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
3.1275e-05 1.0 0.122526 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
3.13e-05 1.0 0.125977 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
3.1325e-05 1.0 0.125402 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.135e-05 1.0 0.129427 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
3.1375e-05 1.0 0.130577 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
3.14e-05 1.0 0.13144 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
3.1425e-05 1.0 0.13144 0.0001006981 9930.673965049986 NaN NaN 1.2996503333860248
3.145e-05 1.0 0.134603 0.0001002887 9971.213107757903 NaN NaN 1.294366451699198
3.1475e-05 1.0 0.135465 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
3.15e-05 1.0 0.138053 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
3.1525e-05 1.0 0.138916 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.155e-05 1.0 0.141503 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
3.1575e-05 1.0 0.140928 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
3.16e-05 1.0 0.142366 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
3.1625e-05 1.0 0.147542 0.0001002345 9976.60486159955 NaN NaN 1.2936669246170631
3.165e-05 1.0 0.145529 0.0001004801 9952.219394686113 NaN NaN 1.2968367373730099
3.1675e-05 1.0 0.147542 9.99611e-05 10003.891513798868 NaN NaN 1.2901383138374383
3.17e-05 1.0 0.149267 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
3.1725e-05 1.0 0.147829 9.99884e-05 10001.16013457561 NaN NaN 1.2904906586592517
3.175e-05 1.0 0.15128 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.1775e-05 1.0 0.15358 9.887e-05 10114.291493880854 NaN NaN 1.2760561367282626
3.18e-05 1.0 0.155305 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
3.1825e-05 1.0 0.155305 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
3.185e-05 1.0 0.15588 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
3.1875e-05 1.0 0.15703 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
3.19e-05 1.0 0.159618 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
3.1925e-05 1.0 0.162206 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
3.195e-05 1.0 0.164794 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
3.1975e-05 1.0 0.164506 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
3.2e-05 1.0 0.164794 0.0001000163 9998.3702656467 NaN NaN 1.2908507473233026
3.2025e-05 1.0 0.168244 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
3.205e-05 1.0 0.170544 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
3.2075e-05 1.0 0.171407 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
3.21e-05 1.0 0.173132 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
3.2125e-05 1.0 0.17457 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
3.215e-05 1.0 0.176295 0.0001002344 9976.614814873936 NaN NaN 1.2936656339766903
3.2175e-05 1.0 0.17687 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
3.22e-05 1.0 0.180895 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
3.2225e-05 1.0 0.180033 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
3.225e-05 1.0 0.182045 0.0001004256 9957.620367715004 NaN NaN 1.2961333383697564
3.2275e-05 1.0 0.184633 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.23e-05 1.0 0.182908 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
3.2325e-05 1.0 0.186934 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
3.235e-05 1.0 0.190096 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
3.2375e-05 1.0 0.190959 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
3.24e-05 1.0 0.192397 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
3.2425e-05 1.0 0.192109 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
3.245e-05 1.0 0.194984 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
3.2475e-05 1.0 0.197572 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
3.25e-05 1.0 0.19786 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
3.2525e-05 1.0 0.199872 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
3.255e-05 1.0 0.203323 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
3.2575e-05 1.0 0.20361 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
3.26e-05 1.0 0.204761 9.91433e-05 10086.410276841703 NaN NaN 1.2795834568675146
3.2625e-05 1.0 0.206486 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
3.265e-05 1.0 0.207348 0.0001002888 9971.203165258732 NaN NaN 1.294367742339571
3.2675e-05 1.0 0.209074 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
3.27e-05 1.0 0.210799 0.0001002068 9979.362677981933 NaN NaN 1.293309417233758
3.2725e-05 1.0 0.213674 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
3.275e-05 1.0 0.214249 9.92522e-05 10075.343418080405 NaN NaN 1.280988964233649
3.2775e-05 1.0 0.215399 9.89242e-05 10108.749931765937 NaN NaN 1.2767556638103976
3.28e-05 1.0 0.217412 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
3.2825e-05 1.0 0.217412 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
3.285e-05 1.0 0.222012 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
3.2875e-05 1.0 0.22 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
3.29e-05 1.0 0.220575 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
3.2925e-05 1.0 0.223738 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
3.295e-05 1.0 0.226325 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
3.2975e-05 1.0 0.22575 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
3.3e-05 1.0 0.226901 9.88429e-05 10117.0645539538 NaN NaN 1.2757063731871952
3.3025e-05 1.0 0.229488 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
3.305e-05 1.0 0.230638 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
3.3075e-05 1.0 0.236964 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.31e-05 1.0 0.235526 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
3.3125e-05 1.0 0.234951 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
3.315e-05 1.0 0.237539 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.3175e-05 1.0 0.238977 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
3.32e-05 1.0 0.24099 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.3225e-05 1.0 0.243577 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.325e-05 1.0 0.24559 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
3.3275e-05 1.0 0.242715 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
3.33e-05 1.0 0.246165 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
3.3325e-05 1.0 0.248178 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
3.335e-05 1.0 0.247603 0.0001006166 9938.717865640461 NaN NaN 1.2985984614820765
3.3375e-05 1.0 0.249328 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
3.34e-05 1.0 0.249903 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.3425e-05 1.0 0.254791 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
3.345e-05 1.0 0.251628 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
3.3475e-05 1.0 0.254791 9.89239e-05 10108.780587906462 NaN NaN 1.2767517918892786
3.35e-05 1.0 0.258242 9.90064e-05 10100.357148628776 NaN NaN 1.2778165701969562
3.3525e-05 1.0 0.259392 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
3.355e-05 1.0 0.260542 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.3575e-05 1.0 0.261979 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
3.36e-05 1.0 0.26543 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
3.3625e-05 1.0 0.264567 0.0001005072 9949.535953643122 NaN NaN 1.2971865009140775
3.365e-05 1.0 0.268305 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
3.3675e-05 1.0 0.266005 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
3.37e-05 1.0 0.266868 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
3.3725e-05 1.0 0.26888 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
3.375e-05 1.0 0.270893 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
3.3775e-05 1.0 0.272043 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
3.38e-05 1.0 0.275206 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
3.3825e-05 1.0 0.278081 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
3.385e-05 1.0 0.277794 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
3.3875e-05 1.0 0.277506 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
3.39e-05 1.0 0.279519 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
3.3925e-05 1.0 0.282682 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
3.395e-05 1.0 0.280094 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
3.3975e-05 1.0 0.281244 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
3.4e-05 1.0 0.285845 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
3.4025e-05 1.0 0.288145 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.405e-05 1.0 0.289295 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
3.4075e-05 1.0 0.288432 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
3.41e-05 1.0 0.291308 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.4125e-05 1.0 0.293608 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
3.415e-05 1.0 0.293608 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
3.4175e-05 1.0 0.294183 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
3.42e-05 1.0 0.294183 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
3.4225e-05 1.0 0.296483 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.425e-05 1.0 0.298496 9.87607e-05 10125.485137306641 NaN NaN 1.2746454668006366
3.4275e-05 1.0 0.299646 9.96071e-05 10039.444979323762 NaN NaN 1.2855694469172219
3.43e-05 1.0 0.301371 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
3.4325e-05 1.0 0.300509 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
3.435e-05 1.0 0.302809 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
3.4375e-05 1.0 0.303959 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.44e-05 1.0 0.304534 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
3.4425e-05 1.0 0.307122 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.445e-05 1.0 0.309997 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
3.4475e-05 1.0 0.30971 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
3.45e-05 1.0 0.307985 9.91158e-05 10089.208784068735 NaN NaN 1.2792285307649554
3.4525e-05 1.0 0.313448 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
3.455e-05 1.0 0.314023 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
3.4575e-05 1.0 0.31431 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
3.46e-05 1.0 0.317473 0.0001002617 9973.89830812763 NaN NaN 1.2940179787985036
3.4625e-05 1.0 0.317473 0.0001002346 9976.594908345021 NaN NaN 1.2936682152574361
3.465e-05 1.0 0.318623 9.99345e-05 10006.554293061956 NaN NaN 1.2897950034982357
3.4675e-05 1.0 0.320349 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
3.47e-05 1.0 0.323224 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
3.4725e-05 1.0 0.321499 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
3.475e-05 1.0 0.326099 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.4775e-05 1.0 0.327537 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
3.48e-05 1.0 0.326099 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
3.4825e-05 1.0 0.325237 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
3.485e-05 1.0 0.331562 0.0001004801 9952.219394686113 NaN NaN 1.2968367373730099
3.4875e-05 1.0 0.33415 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
3.49e-05 1.0 0.322649 9.7205e-05 10287.536649349313 NaN NaN 1.2545669745187698
3.4925e-05 0.7142857142857143 0.272618 8.43782e-05 8465.287411745147 NaN NaN 1.5246267612270512
3.495e-05 0.4285714285714286 0.219425 6.17541e-05 6939.967201715005 NaN NaN 1.8597211419436823
3.4975e-05 0.1428571428571429 0.166231 3.45178e-05 4138.651445258473 NaN NaN 3.118504638560854
3.5e-05 -0.1428571428571428 0.112175 8.3188e-06 -17172.80651742352 NaN NaN -0.7515605394103928
3.5025e-05 -0.4285714285714284 0.0581191 -1.68432e-05 25444.77466107559 NaN NaN 0.5072319916893914
3.505e-05 -0.7142857142857142 0.00751336 -4.12412e-05 17319.712187950743 NaN NaN 0.7451858084803549
3.5075e-05 -1.0 -0.0459676 -6.59394e-05 15165.439782588257 NaN NaN 0.8510405180760553
3.51e-05 -1.0 -0.0867972 -8.81539e-05 11343.797608500588 NaN NaN 1.13774982372337
3.5125e-05 -1.0 -0.0899601 -0.0001008713 9913.622606231902 NaN NaN 1.301885722511961
3.515e-05 -1.0 -0.0862222 -0.0001036274 9649.957443687674 NaN NaN 1.3374570618306298
3.5175e-05 -1.0 -0.0827718 -0.0001018534 9818.032584086539 NaN NaN 1.3145611016146297
3.52e-05 -1.0 -0.0804715 -0.0001000527 9994.732775827139 NaN NaN 1.2913205404190538
3.5225e-05 -1.0 -0.0735707 -9.88245e-05 10118.948236520297 NaN NaN 1.2754688953585738
3.525e-05 -1.0 -0.0750084 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
3.5275e-05 -1.0 -0.0729957 -9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
3.53e-05 -1.0 -0.0698328 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
3.5325e-05 -1.0 -0.0695453 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
3.535e-05 -1.0 -0.0695453 -9.89608e-05 10105.011277192585 NaN NaN 1.2772280381868946
3.5375e-05 -1.0 -0.0701204 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
3.54e-05 -1.0 -0.0681076 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
3.5425e-05 -1.0 -0.0678201 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
3.545e-05 -1.0 -0.0689702 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
3.5475e-05 -1.0 -0.0701204 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.55e-05 -1.0 -0.0675326 -0.0001003253 9967.575476973405 NaN NaN 1.2948388260756951
3.5525e-05 -1.0 -0.0686827 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
3.555e-05 -1.0 -0.0718456 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.5575e-05 -1.0 -0.0741458 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
3.56e-05 -1.0 -0.0712705 -9.91246e-05 10088.313092814498 NaN NaN 1.2793421071177742
3.5625e-05 -1.0 -0.0724206 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
3.565e-05 -1.0 -0.0738583 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
3.5675e-05 -1.0 -0.0729957 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
