Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.1475e-05 1.0 0.124251 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
5.15e-05 1.0 0.127414 9.92517e-05 10075.394174608597 NaN NaN 1.280982511031784
5.1525e-05 1.0 0.131152 9.88971e-05 10111.5199535679 NaN NaN 1.2764059002693302
5.155e-05 1.0 0.130002 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
5.1575e-05 1.0 0.133453 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
5.16e-05 1.0 0.13259 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
5.1625e-05 1.0 0.13374 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
5.165e-05 1.0 0.136615 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
5.1675e-05 1.0 0.13604 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
5.17e-05 1.0 0.141216 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
5.1725e-05 1.0 0.142366 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
5.175e-05 1.0 0.140928 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.1775e-05 1.0 0.142941 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
5.18e-05 1.0 0.145241 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
5.1825e-05 1.0 0.146104 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
5.185e-05 1.0 0.152142 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
5.1875e-05 1.0 0.150704 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
5.19e-05 1.0 0.153292 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.1925e-05 1.0 0.157318 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
5.195e-05 1.0 0.155593 9.9989e-05 10001.100121013313 NaN NaN 1.2904984025014892
5.1975e-05 1.0 0.156743 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
5.2e-05 1.0 0.157318 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
5.2025e-05 1.0 0.160768 9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
5.205e-05 1.0 0.161631 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
5.2075e-05 1.0 0.163356 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
5.21e-05 1.0 0.163356 9.89791e-05 10103.142986751749 NaN NaN 1.277464225375143
5.2125e-05 1.0 0.164218 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
5.215e-05 1.0 0.167381 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
5.2175e-05 1.0 0.170544 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
5.22e-05 1.0 0.169394 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
5.2225e-05 1.0 0.171694 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
5.225e-05 1.0 0.173995 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
5.2275e-05 1.0 0.173995 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
5.23e-05 1.0 0.180033 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
5.2325e-05 1.0 0.179745 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
5.235e-05 1.0 0.180608 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.2375e-05 1.0 0.183483 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
5.24e-05 1.0 0.183483 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
5.2425e-05 1.0 0.184058 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.245e-05 1.0 0.188371 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
5.2475e-05 1.0 0.188946 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
5.25e-05 1.0 0.190671 0.0001002886 9971.223050276902 NaN NaN 1.2943651610588252
5.2525e-05 1.0 0.190959 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
5.255e-05 1.0 0.192397 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
5.2575e-05 1.0 0.194697 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.26e-05 1.0 0.197285 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
5.2625e-05 1.0 0.198435 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
5.265e-05 1.0 0.198435 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
5.2675e-05 1.0 0.202173 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
5.27e-05 1.0 0.201885 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
5.2725e-05 1.0 0.205336 9.99884e-05 10001.16013457561 NaN NaN 1.2904906586592517
5.275e-05 1.0 0.206773 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
5.2775e-05 1.0 0.205911 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.28e-05 1.0 0.208498 0.0001003981 9960.347855188495 NaN NaN 1.2957784122671971
5.2825e-05 1.0 0.209074 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
5.285e-05 1.0 0.209361 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
5.2875e-05 1.0 0.215687 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.29e-05 1.0 0.214537 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
5.2925e-05 1.0 0.214537 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
5.295e-05 1.0 0.216262 9.98793e-05 10012.084586095416 NaN NaN 1.2890825700123714
5.2975e-05 1.0 0.218562 9.88696e-05 10114.332413603372 NaN NaN 1.276050974166771
5.3e-05 1.0 0.22115 9.91154e-05 10089.249501086611 NaN NaN 1.2792233682034635
5.3025e-05 1.0 0.221437 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
5.305e-05 1.0 0.224025 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
5.3075e-05 1.0 0.226038 0.0001003433 9965.787451678387 NaN NaN 1.2950711413428246
5.31e-05 1.0 0.228626 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
5.3125e-05 1.0 0.225175 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
5.315e-05 1.0 0.229488 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
5.3175e-05 1.0 0.231789 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
5.32e-05 1.0 0.234376 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
5.3225e-05 1.0 0.233514 9.90341e-05 10097.53206218868 NaN NaN 1.2781740775802612
5.325e-05 1.0 0.237539 9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
5.3275e-05 1.0 0.236964 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.33e-05 1.0 0.238402 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
5.3325e-05 1.0 0.239264 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
5.335e-05 1.0 0.24214 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
5.3375e-05 1.0 0.241852 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
5.34e-05 1.0 0.245015 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
5.3425e-05 1.0 0.249903 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
5.345e-05 1.0 0.24674 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
5.3475e-05 1.0 0.249328 9.90337e-05 10097.572846414909 NaN NaN 1.2781689150187694
5.35e-05 1.0 0.252203 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
5.3525e-05 1.0 0.251916 0.000100125 9987.515605493134 NaN NaN 1.2922536734086911
5.355e-05 1.0 0.253641 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
5.3575e-05 1.0 0.256229 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
5.36e-05 1.0 0.251916 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.3625e-05 1.0 0.256229 0.0001002344 9976.614814873936 NaN NaN 1.2936656339766903
5.365e-05 1.0 0.259967 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
5.3675e-05 1.0 0.258817 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
5.37e-05 1.0 0.260254 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
5.3725e-05 1.0 0.263992 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
5.375e-05 1.0 0.261692 9.98793e-05 10012.084586095416 NaN NaN 1.2890825700123714
5.3775e-05 1.0 0.26428 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
5.38e-05 1.0 0.26773 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
5.3825e-05 1.0 0.26658 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
5.385e-05 1.0 0.26888 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.3875e-05 1.0 0.269168 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
5.39e-05 1.0 0.270318 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
5.3925e-05 1.0 0.273481 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.395e-05 1.0 0.274343 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
5.3975e-05 1.0 0.276644 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
5.4e-05 1.0 0.278656 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
5.4025e-05 1.0 0.280382 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
5.405e-05 1.0 0.278656 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
5.4075e-05 1.0 0.279519 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
5.41e-05 1.0 0.284407 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
5.4125e-05 1.0 0.284407 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
5.415e-05 1.0 0.284695 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
5.4175e-05 1.0 0.28872 0.0001002888 9971.203165258732 NaN NaN 1.294367742339571
5.42e-05 1.0 0.289583 9.90337e-05 10097.572846414909 NaN NaN 1.2781689150187694
5.4225e-05 1.0 0.288432 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
5.425e-05 1.0 0.290733 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
5.4275e-05 1.0 0.293321 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
5.43e-05 1.0 0.293033 9.94698e-05 10053.302610440556 NaN NaN 1.2837973976851718
5.4325e-05 1.0 0.293896 0.0001003708 9963.05698470073 NaN NaN 1.295426067445384
5.435e-05 1.0 0.297633 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
5.4375e-05 1.0 0.298496 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
5.44e-05 1.0 0.298784 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.4425e-05 1.0 0.300221 9.98527e-05 10014.751729297255 NaN NaN 1.2887392596731686
5.445e-05 1.0 0.302522 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
5.4475e-05 1.0 0.305684 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
5.45e-05 1.0 0.305684 0.0001000156 9998.440243322042 NaN NaN 1.290841712840692
5.4525e-05 1.0 0.306259 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
5.455e-05 1.0 0.306547 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
5.4575e-05 1.0 0.307122 0.0001002891 9971.17333788019 NaN NaN 1.2943716142606898
5.46e-05 1.0 0.30856 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
5.4625e-05 1.0 0.30856 9.88428e-05 10117.074789463673 NaN NaN 1.2757050825468224
5.465e-05 1.0 0.312585 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
5.4675e-05 1.0 0.314023 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
5.47e-05 1.0 0.313735 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
5.4725e-05 1.0 0.315173 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.475e-05 1.0 0.316898 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
5.4775e-05 1.0 0.319198 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
5.48e-05 1.0 0.320349 0.0001002614 9973.928151811166 NaN NaN 1.2940141068773847
5.4825e-05 1.0 0.319486 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.485e-05 1.0 0.321786 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
5.4875e-05 1.0 0.324661 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.49e-05 1.0 0.316323 9.73961e-05 10267.351567465228 NaN NaN 1.2570333882714628
5.4925e-05 0.7142857142857143 0.262842 8.4924e-05 8410.881662259364 NaN NaN 1.5344888024447796
5.495e-05 0.4285714285714286 0.212236 6.18903e-05 6924.694638278189 NaN NaN 1.8638227970488936
5.4975e-05 0.1428571428571429 0.157318 3.47088e-05 4115.876747601268 NaN NaN 3.135760500347096
5.5e-05 -0.1428571428571428 0.105562 8.1822e-06 -17459.502683525556 NaN NaN -0.7392194361643164
5.5025e-05 -0.4285714285714284 0.0520809 -1.71162e-05 25038.93554477211 NaN NaN 0.5154533708650352
5.505e-05 -0.7142857142857142 -0.00025001 -4.15145e-05 17205.69233125087 NaN NaN 0.7501240566753075
5.5075e-05 -1.0 -0.0551687 -6.57212e-05 15215.790338581766 NaN NaN 0.8482243407822949
5.51e-05 -1.0 -0.0951357 -8.90821e-05 11225.59975573095 NaN NaN 1.1497295476650224
5.5125e-05 -1.0 -0.0965733 -0.0001017448 9828.512120521147 NaN NaN 1.313159466169614
5.515e-05 -1.0 -0.0934105 -0.0001034093 9670.310117175148 NaN NaN 1.3346421751772422
5.5175e-05 -1.0 -0.089385 -0.0001014172 9860.260389756373 NaN NaN 1.3089313283078543
5.52e-05 -1.0 -0.084497 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
5.5225e-05 -1.0 -0.0827718 -9.89336e-05 10107.789466874752 NaN NaN 1.2768769840054541
5.525e-05 -1.0 -0.0787463 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.5275e-05 -1.0 -0.080184 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
5.53e-05 -1.0 -0.0807591 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
5.5325e-05 -1.0 -0.0775962 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
5.535e-05 -1.0 -0.0767336 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
5.5375e-05 -1.0 -0.0750084 -9.95343e-05 10046.787891209362 NaN NaN 1.2846298607257196
5.54e-05 -1.0 -0.0747209 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
5.5425e-05 -1.0 -0.0770211 -9.98343e-05 10016.597502060915 NaN NaN 1.2885017818445472
5.545e-05 -1.0 -0.0767336 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
5.5475e-05 -1.0 -0.0747209 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
5.55e-05 -1.0 -0.0750084 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
5.5525e-05 -1.0 -0.0784588 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
5.555e-05 -1.0 -0.0781713 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
5.5575e-05 -1.0 -0.0778837 -9.86881e-05 10132.9339606295 NaN NaN 1.2737084618898802
5.56e-05 -1.0 -0.0816216 -9.90975e-05 10091.07192411514 NaN NaN 1.2789923435767068
5.5625e-05 -1.0 -0.0804715 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
5.565e-05 -1.0 -0.0821967 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
5.5675e-05 -1.0 -0.0827718 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
5.57e-05 -1.0 -0.0819092 -0.0001001617 9983.856104678734 NaN NaN 1.292727338425561
5.5725e-05 -1.0 -0.0816216 -0.0001001618 9983.846136950415 NaN NaN 1.2927286290659339
5.575e-05 -1.0 -0.0859346 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
5.5775e-05 -1.0 -0.0847845 -0.0001002433 9975.729051218384 NaN NaN 1.2937805009698822
5.58e-05 -1.0 -0.0867972 -0.0001001073 9989.28150094948 NaN NaN 1.2920252300626804
5.5825e-05 -1.0 -0.0896726 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
5.585e-05 -1.0 -0.0870848 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
5.5875e-05 -1.0 -0.0896726 -9.96434e-05 10035.787618648099 NaN NaN 1.2860379493726
5.59e-05 -1.0 -0.0905352 -9.90975e-05 10091.07192411514 NaN NaN 1.2789923435767068
5.5925e-05 -1.0 -0.0928354 -9.93432e-05 10066.114238317268 NaN NaN 1.2821634469730265
5.595e-05 -1.0 -0.0942731 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.5975e-05 -1.0 -0.0985861 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.6e-05 -1.0 -0.0965733 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
5.6025e-05 -1.0 -0.0977235 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
5.605e-05 -1.0 -0.0997362 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
5.6075e-05 -1.0 -0.100886 -9.90697e-05 10093.903585051736 NaN NaN 1.2786335455530289
5.61e-05 -1.0 -0.102612 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.6125e-05 -1.0 -0.104624 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.615e-05 -1.0 -0.106349 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
5.6175e-05 -1.0 -0.107787 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.62e-05 -1.0 -0.108362 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
5.6225e-05 -1.0 -0.107787 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
5.625e-05 -1.0 -0.1121 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
5.6275e-05 -1.0 -0.111525 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
5.63e-05 -1.0 -0.11325 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
5.6325e-05 -1.0 -0.113825 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
5.635e-05 -1.0 -0.11555 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
5.6375e-05 -1.0 -0.117851 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
5.64e-05 -1.0 -0.117276 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
5.6425e-05 -1.0 -0.122451 -0.0001005982 9940.535715350772 NaN NaN 1.298360983653455
5.645e-05 -1.0 -0.122451 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
5.6475e-05 -1.0 -0.121301 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
5.65e-05 -1.0 -0.125039 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
5.6525e-05 -1.0 -0.125902 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
5.655e-05 -1.0 -0.128489 -9.92607e-05 10074.480635337046 NaN NaN 1.2810986686653492
5.6575e-05 -1.0 -0.129927 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
5.66e-05 -1.0 -0.131077 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
5.6625e-05 -1.0 -0.134528 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.665e-05 -1.0 -0.135678 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
5.6675e-05 -1.0 -0.135678 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
5.67e-05 -1.0 -0.135678 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
5.6725e-05 -1.0 -0.138266 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
5.675e-05 -1.0 -0.140566 -0.0001000798 9992.026362962355 NaN NaN 1.2916703039601212
5.6775e-05 -1.0 -0.139991 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
5.68e-05 -1.0 -0.142003 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.6825e-05 -1.0 -0.144591 -9.95063e-05 10049.61494900323 NaN NaN 1.284268481421296
5.685e-05 -1.0 -0.145166 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
5.6875e-05 -1.0 -0.148042 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
5.69e-05 -1.0 -0.147179 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
5.6925e-05 -1.0 -0.151492 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
5.695e-05 -1.0 -0.154367 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
5.6975e-05 -1.0 -0.152642 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
5.7e-05 -1.0 -0.154942 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
5.7025e-05 -1.0 -0.157243 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
5.705e-05 -1.0 -0.159543 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
5.7075e-05 -1.0 -0.160693 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.71e-05 -1.0 -0.161843 -0.0001002163 9978.41668471097 NaN NaN 1.2934320280691876
5.7125e-05 -1.0 -0.164718 -0.0001001616 9983.866072426958 NaN NaN 1.2927260477851883
5.715e-05 -1.0 -0.164431 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
5.7175e-05 -1.0 -0.167306 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
5.72e-05 -1.0 -0.168169 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
5.7225e-05 -1.0 -0.171332 -9.89608e-05 10105.011277192585 NaN NaN 1.2772280381868946
5.725e-05 -1.0 -0.170182 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.7275e-05 -1.0 -0.172482 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
5.73e-05 -1.0 -0.17507 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
5.7325e-05 -1.0 -0.175932 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
5.735e-05 -1.0 -0.175645 -9.96981e-05 10030.28141960579 NaN NaN 1.2867439296565997
5.7375e-05 -1.0 -0.180245 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
5.74e-05 -1.0 -0.179958 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
5.7425e-05 -1.0 -0.18082 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.745e-05 -1.0 -0.185421 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
5.7475e-05 -1.0 -0.185996 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.75e-05 -1.0 -0.187146 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
5.7525e-05 -1.0 -0.189159 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
5.755e-05 -1.0 -0.191171 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.7575e-05 -1.0 -0.190596 -9.89882e-05 10102.214203309082 NaN NaN 1.2775816736490806
5.76e-05 -1.0 -0.193759 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
5.7625e-05 -1.0 -0.196922 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
5.765e-05 -1.0 -0.19606 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
5.7675e-05 -1.0 -0.19836 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
5.77e-05 -1.0 -0.19836 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
5.7725e-05 -1.0 -0.200948 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
5.775e-05 -1.0 -0.202098 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
5.7775e-05 -1.0 -0.203823 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
5.78e-05 -1.0 -0.204973 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
5.7825e-05 -1.0 -0.207273 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
5.785e-05 -1.0 -0.206698 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
5.7875e-05 -1.0 -0.211586 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
5.79e-05 -1.0 -0.212736 -0.0001002437 9975.68924530918 NaN NaN 1.293785663531374
5.7925e-05 -1.0 -0.213599 -0.0001000254 9997.46064499617 NaN NaN 1.2909681955972405
5.795e-05 -1.0 -0.215037 -0.0001001887 9981.165540624841 NaN NaN 1.2930758113262557
5.7975e-05 -1.0 -0.216187 -9.92062e-05 10080.015160342802 NaN NaN 1.2803952696620953
5.8e-05 -1.0 -0.219925 -9.89608e-05 10105.011277192585 NaN NaN 1.2772280381868946
5.8025e-05 -1.0 -0.22165 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.805e-05 -1.0 -0.219637 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
5.8075e-05 -1.0 -0.224238 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
5.81e-05 -1.0 -0.224525 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
5.8125e-05 -1.0 -0.223663 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
5.815e-05 -1.0 -0.227401 -0.0001003799 9962.153777798145 NaN NaN 1.2955435157193216
5.8175e-05 -1.0 -0.227401 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
5.82e-05 -1.0 -0.230563 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
5.8225e-05 -1.0 -0.232001 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.825e-05 -1.0 -0.232289 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.8275e-05 -1.0 -0.233151 -9.92881e-05 10071.70043539961 NaN NaN 1.2814523041275352
5.83e-05 -1.0 -0.234589 -9.92061e-05 10080.025321023606 NaN NaN 1.2803939790217225
5.8325e-05 -1.0 -0.237464 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.835e-05 -1.0 -0.237464 -9.99708e-05 10002.920852889045 NaN NaN 1.2902635059536138
5.8375e-05 -1.0 -0.239764 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
5.84e-05 -1.0 -0.240915 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
5.8425e-05 -1.0 -0.245228 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
