Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00502977 -1.0 -0.767408 -9.95019e-05 10050.059345600435 NaN NaN 1.2842116932448864
0.00503465 -1.0 -0.832647 -9.95096e-05 10049.281677345703 NaN NaN 1.2843110725536029
0.00503954 -1.0 -0.878567 -9.95317e-05 10047.050336726892 NaN NaN 1.2845963040760233
0.00504442 -1.0 -0.910894 -9.95298e-05 10047.242132507048 NaN NaN 1.2845717819089373
0.00504931 -1.0 -0.934305 -9.95423e-05 10045.980452531236 NaN NaN 1.2847331119555552
0.0050542 -1.0 -0.951056 -9.94871e-05 10051.554422633688 NaN NaN 1.2840206784696908
0.00505908 -1.0 -0.96343 -9.94665e-05 10053.636148854137 NaN NaN 1.2837548065528646
0.00506397 -1.0 -0.972367 -9.95229e-05 10047.938715612187 NaN NaN 1.2844827277232043
0.00506885 -1.0 -0.978617 -9.95098e-05 10049.261479773852 NaN NaN 1.284313653834349
0.00507374 -1.0 -0.98268 -9.95365e-05 10046.56583263426 NaN NaN 1.2846582548139245
0.00507862 -1.0 -0.986077 -9.94848e-05 10051.786805622567 NaN NaN 1.2839909937411131
0.00508351 -1.0 -0.988306 -9.95325e-05 10046.969582799587 NaN NaN 1.2846066291990068
0.00508839 -1.0 -0.990772 -9.95389e-05 10046.323598110888 NaN NaN 1.2846892301828752
0.00509328 -1.0 -0.99177 -9.95535e-05 10044.850256394804 NaN NaN 1.2848776636773247
0.00509816 -1.0 -0.992585 -9.95154e-05 10048.695980722581 NaN NaN 1.2843859296952336
0.00510305 -1.0 -0.993574 -9.9471e-05 10053.181329231636 NaN NaN 1.283812885369647
0.00510793 -1.0 -0.994451 -9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.00511281 -1.0 -0.995038 -9.95837e-05 10041.80403017763 NaN NaN 1.2852674370699535
0.0051177 -1.0 -0.995135 -9.9601e-05 10040.059838756639 NaN NaN 1.2854907178544723
0.00512258 -1.0 -0.995791 -9.95757e-05 10042.610797614278 NaN NaN 1.285164185840118
0.00512747 -1.0 -0.995735 -9.95722e-05 10042.963799132689 NaN NaN 1.285119013427065
0.00513235 -1.0 -0.995525 -9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
0.00513724 -1.0 -0.995769 -9.95605e-05 10044.144012936858 NaN NaN 1.2849680085034307
0.00514212 -1.0 -0.99573 -9.95072e-05 10049.524054540778 NaN NaN 1.2842800971846522
0.00514701 -1.0 -0.996368 -9.95561e-05 10044.587925802638 NaN NaN 1.2849112203270212
0.0051519 -1.0 -0.996674 -9.95576e-05 10044.436587462937 NaN NaN 1.2849305799326154
0.00515678 -1.0 -0.996445 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.00516167 -1.0 -0.996967 -9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
0.00516655 -1.0 -0.99713 -9.95573e-05 10044.46685476605 NaN NaN 1.2849267080114966
0.00517144 -1.0 -0.996668 -9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.00517632 -1.0 -0.996526 -9.96104e-05 10039.112381839646 NaN NaN 1.285612038049529
0.00518121 -1.0 -0.996985 -9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
0.00518609 -1.0 -0.99642 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
0.00519098 -1.0 -0.996499 -9.95449e-05 10045.718062904278 NaN NaN 1.2847666686052517
0.00519586 -1.0 -0.997079 -9.95176e-05 10048.473837793515 NaN NaN 1.2844143237834384
0.00520075 -1.0 -0.996926 -9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
0.00520563 -1.0 -0.997235 -9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.00521051 -1.0 -0.997058 -9.96004e-05 10040.120320801925 NaN NaN 1.2854829740122347
0.0052154 -1.0 -0.996431 -9.95708e-05 10043.105006688707 NaN NaN 1.2851009444618438
0.00522028 -1.0 -0.996947 -9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
0.00522517 -1.0 -0.996111 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.00523005 -1.0 -0.995719 -9.95257e-05 10047.656032562443 NaN NaN 1.2845188656536466
0.00523494 -1.0 -0.996062 -9.95603e-05 10044.16418994318 NaN NaN 1.2849654272226847
0.00523983 -1.0 -0.995883 -9.95493e-05 10045.274050143998 NaN NaN 1.284823456781661
0.00524471 -1.0 -0.995946 -9.96096e-05 10039.193009509123 NaN NaN 1.2856017129265456
0.0052496 -1.0 -0.996406 -9.96386e-05 10036.27108369648 NaN NaN 1.2859759986346988
0.00525448 -1.0 -0.997045 -9.96003e-05 10040.130401213652 NaN NaN 1.2854816833718619
0.00525937 -1.0 -0.99662 -9.95764e-05 10042.540200288422 NaN NaN 1.2851732203227284
0.00526425 -1.0 -0.996954 -9.95764e-05 10042.540200288422 NaN NaN 1.2851732203227284
0.00526914 -1.0 -0.996354 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.00527402 -1.0 -0.996593 -9.9592e-05 10040.967145955497 NaN NaN 1.2853745602209077
0.00527891 -1.0 -0.997089 -9.955e-05 10045.203415369162 NaN NaN 1.2848324912642717
0.00528379 -1.0 -0.997142 -9.95584e-05 10044.355875546413 NaN NaN 1.2849409050555989
0.00528868 -1.0 -0.996227 -9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.00529356 -1.0 -0.996196 -9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.00529844 -1.0 -0.996442 -9.95876e-05 10041.410778048674 NaN NaN 1.285317772044498
0.00530333 -1.0 -0.996998 -9.95442e-05 10045.788704917013 NaN NaN 1.284757634122641
0.00530821 -1.0 -0.996451 -9.95996e-05 10040.20096466251 NaN NaN 1.2854726488892512
0.0053131 -1.0 -0.996306 -9.95585e-05 10044.345786648051 NaN NaN 1.284942195695972
0.00531798 -1.0 -0.996774 -9.95017e-05 10050.07954637961 NaN NaN 1.2842091119641406
0.00532287 -1.0 -0.99653 -9.95434e-05 10045.86943986241 NaN NaN 1.2847473089996575
0.00532775 -1.0 -0.997179 -9.95809e-05 10042.086384035492 NaN NaN 1.285231299139511
0.00533264 -1.0 -0.996627 -9.95406e-05 10046.152022390863 NaN NaN 1.2847111710692152
0.00533753 -1.0 -0.996212 -9.95533e-05 10044.870436238678 NaN NaN 1.2848750823965787
0.00534241 -1.0 -0.995621 -9.95368e-05 10046.535552680014 NaN NaN 1.2846621267350433
0.0053473 -1.0 -0.995812 -9.95961e-05 10040.553796785216 NaN NaN 1.2854274764761981
0.00535218 -1.0 -0.996253 -9.95575e-05 10044.446676543706 NaN NaN 1.2849292892922424
0.00535707 -1.0 -0.996404 -9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.00536195 -1.0 -0.996573 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.00536684 -1.0 -0.997398 -9.95845e-05 10041.72336056314 NaN NaN 1.2852777621929368
0.00537172 -1.0 -0.997114 -9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
0.00537661 -1.0 -0.996143 -9.95395e-05 10046.26304130521 NaN NaN 1.2846969740251128
0.00538149 -1.0 -0.995426 -9.95422e-05 10045.990544713699 NaN NaN 1.2847318213151822
0.00538638 -1.0 -0.996539 -9.96491e-05 10035.21356439747 NaN NaN 1.2861115158738579
0.00539126 -1.0 -0.996364 -9.95619e-05 10044.002776162368 NaN NaN 1.284986077468652
0.00539614 -1.0 -0.996296 -9.95852e-05 10041.65277571366 NaN NaN 1.2852867966755475
0.00540103 -1.0 -0.996576 -9.95994e-05 10040.221125830076 NaN NaN 1.2854700676085051
0.00540591 -1.0 -0.996539 -9.95602e-05 10044.174278476741 NaN NaN 1.284964136582312
0.0054108 -1.0 -0.996786 -9.9554e-05 10044.799807139843 NaN NaN 1.2848841168791894
0.00541568 -1.0 -0.996696 -9.95911e-05 10041.057885694605 NaN NaN 1.285362944457551
0.00542057 -1.0 -0.996523 -9.95287e-05 10047.353175516208 NaN NaN 1.284557584864835
0.00542546 -1.0 -0.99629 -9.9587e-05 10041.471276371414 NaN NaN 1.2853100282022603
0.00543034 -1.0 -0.996452 -9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.00543523 -1.0 -0.9956 -9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.00544011 -1.0 -0.996218 -9.95673e-05 10043.458042951854 NaN NaN 1.2850557720487907
0.005445 -1.0 -0.996415 -9.95036e-05 10049.887642256159 NaN NaN 1.2842336341312264
0.00544988 -1.0 -0.996251 -9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.00545477 -1.0 -0.995888 -9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.00545965 -1.0 -0.996214 -9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.00546454 -1.0 -0.99654 -9.95715e-05 10043.034402414347 NaN NaN 1.2851099789444542
0.00546942 -1.0 -0.996527 -9.957e-05 10043.185698503567 NaN NaN 1.2850906193388603
0.00547431 -1.0 -0.996039 -9.95486e-05 10045.344685912207 NaN NaN 1.2848144222990505
0.00547919 -1.0 -0.996239 -9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
0.00548407 -1.0 -0.99622 -9.94994e-05 10050.311861177051 NaN NaN 1.2841794272355629
0.00548896 -1.0 -0.996199 -9.95012e-05 10050.130048682831 NaN NaN 1.2842026587622757
0.00549384 -1.0 -0.996159 -9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
0.00549873 -1.0 -0.996744 -9.95089e-05 10049.352369486547 NaN NaN 1.2843020380709924
0.00550361 -1.0 -0.996234 -9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.0055085 -1.0 -0.996143 -9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
0.00551338 -1.0 -0.996913 -9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
0.00551827 -1.0 -0.996761 -9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.00552316 -1.0 -0.996499 -9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.00552804 -1.0 -0.996615 -9.95314e-05 10047.08061978431 NaN NaN 1.2845924321549043
0.00553293 -1.0 -0.997014 -9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.00553781 -1.0 -0.997014 -9.95604e-05 10044.154101429885 NaN NaN 1.2849667178630577
0.0055427 -1.0 -0.99653 -9.95683e-05 10043.357172915476 NaN NaN 1.2850686784525203
0.00554758 -1.0 -0.996627 -9.95355e-05 10046.666767133334 NaN NaN 1.284645348410195
0.00555247 -1.0 -0.996874 -9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.00555735 -1.0 -0.996771 -9.9577e-05 10042.479689084828 NaN NaN 1.285180964164966
0.00556224 -1.0 -0.996826 -9.95298e-05 10047.242132507048 NaN NaN 1.2845717819089373
0.00556712 -1.0 -0.996898 -9.95808e-05 10042.096468395515 NaN NaN 1.285230008499138
0.00557201 -1.0 -0.997303 -9.95722e-05 10042.963799132689 NaN NaN 1.285119013427065
0.00557689 -1.0 -0.997014 -9.95464e-05 10045.566690508145 NaN NaN 1.2847860282108459
0.00558177 -1.0 -0.996621 -9.9506e-05 10049.645247522762 NaN NaN 1.284264609500177
0.00558666 -1.0 -0.997142 -9.95328e-05 10046.939300411523 NaN NaN 1.2846105011201256
0.00559154 -1.0 -0.996579 -9.95345e-05 10046.76770366054 NaN NaN 1.2846324420064656
0.00559643 -1.0 -0.996384 -9.95466e-05 10045.546507866668 NaN NaN 1.2847886094915917
0.00560131 -1.0 -0.996749 -9.96046e-05 10039.696961786905 NaN NaN 1.2855371809078984
0.0056062 -1.0 -0.996867 -9.95325e-05 10046.969582799587 NaN NaN 1.2846066291990068
0.00561109 -1.0 -0.996599 -9.95709e-05 10043.09492030302 NaN NaN 1.2851022351022168
0.00561597 -1.0 -0.997001 -9.9526e-05 10047.625746036212 NaN NaN 1.2845227375747654
0.00562086 -1.0 -0.996785 -9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
0.00562574 -1.0 -0.996933 -9.95417e-05 10046.041005930178 NaN NaN 1.2847253681133175
0.00563063 -1.0 -0.996271 -9.95446e-05 10045.748337930938 NaN NaN 1.2847627966841328
0.00563551 -1.0 -0.996095 -9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.0056404 -1.0 -0.996673 -9.9574e-05 10042.782252395204 NaN NaN 1.285142244953778
0.00564528 -1.0 -0.996966 -9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
0.00565017 -1.0 -0.996713 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.00565505 -1.0 -0.997097 -9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.00565994 -1.0 -0.996905 -9.95687e-05 10043.316825468244 NaN NaN 1.285073841014012
0.00566482 -1.0 -0.996552 -9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.0056697 -1.0 -0.997055 -9.95758e-05 10042.600712221243 NaN NaN 1.2851654764804907
0.00567459 -1.0 -0.996854 -9.95716e-05 10043.024316170475 NaN NaN 1.2851112695848272
0.00567947 -1.0 -0.996724 -9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.00568436 -1.0 -0.997183 -9.95415e-05 10046.061190558712 NaN NaN 1.2847227868325715
0.00568924 -1.0 -0.99653 -9.95718e-05 10043.00414374351 NaN NaN 1.2851138508655733
0.00569413 -1.0 -0.99692 -9.95567e-05 10044.527389919513 NaN NaN 1.2849189641692589
0.00569901 -1.0 -0.996262 -9.94923e-05 10051.029074611804 NaN NaN 1.2840877917690838
0.0057039 -1.0 -0.996381 -9.95058e-05 10049.66544663728 NaN NaN 1.2842620282194313
0.00570879 -1.0 -0.996705 -9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.00571367 -1.0 -0.996615 -9.9554e-05 10044.799807139843 NaN NaN 1.2848841168791894
0.00571856 -1.0 -0.996459 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.00572344 -1.0 -0.996178 -9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.00572833 -1.0 -0.996508 -9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.00573321 -1.0 -0.996445 -9.95017e-05 10050.07954637961 NaN NaN 1.2842091119641406
0.0057381 -1.0 -0.996873 -9.95077e-05 10049.473558327647 NaN NaN 1.284286550386517
0.00574298 -1.0 -0.996798 -9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.00574787 -1.0 -0.996632 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00575275 -1.0 -0.996193 -9.94673e-05 10053.555289024634 NaN NaN 1.2837651316758483
0.00575764 -1.0 -0.99644 -9.95002e-05 10050.23105481195 NaN NaN 1.2841897523585464
0.00576252 -1.0 -0.996418 -9.94902e-05 10051.24122777922 NaN NaN 1.284060688321252
0.0057674 -1.0 -0.995818 -9.9516e-05 10048.635395313317 NaN NaN 1.2843936735374712
0.00577229 -1.0 -0.996792 -9.95222e-05 10048.009388859973 NaN NaN 1.2844736932405938
0.00577717 -1.0 -0.996948 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
0.00578206 -1.0 -0.997256 -9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.00578694 -1.0 -0.996462 -9.95296e-05 10047.262321962511 NaN NaN 1.2845692006281915
0.00579183 -1.0 -0.996446 -9.9515e-05 10048.736371401297 NaN NaN 1.2843807671337417
0.00579672 -1.0 -0.996929 -9.95713e-05 10043.054574962865 NaN NaN 1.2851073976637086
0.0058016 -1.0 -0.99705 -9.95283e-05 10047.393555400826 NaN NaN 1.284552422303343
0.00580649 -1.0 -0.996632 -9.95358e-05 10046.63648657066 NaN NaN 1.284649220331314
0.00581137 -1.0 -0.99623 -9.95416e-05 10046.051098234306 NaN NaN 1.2847240774729445
0.00581626 -1.0 -0.996031 -9.953e-05 10047.221943132723 NaN NaN 1.2845743631896833
0.00582114 -1.0 -0.996479 -9.95434e-05 10045.86943986241 NaN NaN 1.2847473089996575
0.00582603 -1.0 -0.99681 -9.95629e-05 10043.901895183848 NaN NaN 1.2849989838723812
0.00583091 -1.0 -0.996961 -9.95755e-05 10042.630968461117 NaN NaN 1.2851616045593721
0.0058358 -1.0 -0.997092 -9.95729e-05 10042.89319684372 NaN NaN 1.2851280479096756
0.00584068 -1.0 -0.997369 -9.96149e-05 10038.658875328892 NaN NaN 1.2856701168663114
0.00584557 -1.0 -0.996744 -9.95878e-05 10041.390612103089 NaN NaN 1.285320353325244
0.00585045 -1.0 -0.996805 -9.9584e-05 10041.77377892031 NaN NaN 1.2852713089910721
0.00585533 -1.0 -0.996476 -9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
0.00586022 -1.0 -0.996221 -9.95464e-05 10045.566690508145 NaN NaN 1.2847860282108459
0.0058651 -1.0 -0.996511 -9.95467e-05 10045.53641657634 NaN NaN 1.2847899001319645
0.00586999 -1.0 -0.996455 -9.95806e-05 10042.116637176317 NaN NaN 1.2852274272183921
0.00587487 -1.0 -0.99628 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.00587976 -1.0 -0.996164 -9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
0.00588464 -1.0 -0.996202 -9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
0.00588953 -1.0 -0.99663 -9.95132e-05 10048.918133473751 NaN NaN 1.2843575356070287
0.00589442 -1.0 -0.995977 -9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.0058993 -1.0 -0.996283 -9.95105e-05 10049.190788911723 NaN NaN 1.2843226883169594
0.00590419 -1.0 -0.996465 -9.95441e-05 10045.79879671422 NaN NaN 1.2847563434822682
0.00590907 -1.0 -0.995896 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.00591396 -1.0 -0.996829 -9.95674e-05 10043.447955857037 NaN NaN 1.2850570626891638
0.00591884 -1.0 -0.996919 -9.95702e-05 10043.16552542829 NaN NaN 1.285093200619606
0.00592373 -1.0 -0.996949 -9.96286e-05 10037.278452171364 NaN NaN 1.2858469345974046
0.00592861 -1.0 -0.997332 -9.95295e-05 10047.27241672067 NaN NaN 1.2845679099878184
0.0059335 -1.0 -0.997385 -9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.00593838 -1.0 -0.9972 -9.95319e-05 10047.030148123366 NaN NaN 1.2845988853567691
0.00594327 -1.0 -0.997023 -9.95458e-05 10045.62723891917 NaN NaN 1.2847782843686082
0.00594815 -1.0 -0.997245 -9.95029e-05 10049.958342922668 NaN NaN 1.284224599648616
0.00595303 -1.0 -0.996944 -9.95219e-05 10048.03967769908 NaN NaN 1.2844698213194747
0.00595792 -1.0 -0.997353 -9.95599e-05 10044.204544199021 NaN NaN 1.284960264661193
0.0059628 -1.0 -0.996696 -9.95844e-05 10041.733444194071 NaN NaN 1.285276471552564
0.00596769 -1.0 -0.996749 -9.95154e-05 10048.695980722581 NaN NaN 1.2843859296952336
0.00597257 -1.0 -0.996795 -9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
0.00598 -0.7549068399117437 -0.963215 -8.74196e-05 8635.441478933142 NaN NaN 1.4945852810086602
0.00598489 -0.5104068399117652 -0.861449 -6.314e-05 8083.73202267604 NaN NaN 1.5965897549820796
0.00598977 -0.2664068399117404 -0.715158 -3.88224e-05 6862.193988824503 NaN NaN 1.880798437124335
0.00599465 -0.022406839911758958 -0.538365 -1.44475e-05 1550.9146850153284 NaN NaN 8.32180122744635
0.006 0.2450931600882563 -0.320928 1.20793e-05 20290.34464648252 NaN NaN 0.636085978542634
0.00600488 0.4890931600882377 -0.107734 3.63585e-05 13451.961992057915 NaN NaN 0.9594439634192481
0.00600977 0.7335931600882596 0.115628 6.06904e-05 12087.466223459716 NaN NaN 1.067750965407125
0.00601465 0.977593160088241 0.348147 8.49971e-05 11501.488404760174 NaN NaN 1.1221507404279516
0.00602 1.0 0.573426 9.95914e-05 10041.02763893268 NaN NaN 1.28536681637867
0.00602488 1.0 0.706162 9.95707e-05 10043.115093094655 NaN NaN 1.285099653821471
0.00602977 1.0 0.797661 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.00603465 1.0 0.859697 9.94768e-05 10052.595177971145 NaN NaN 1.2838877425112778
0.00603954 1.0 0.902403 9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
0.00604442 1.0 0.931423 9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.00604931 1.0 0.951288 9.95148e-05 10048.756566862417 NaN NaN 1.284378185852996
0.0060542 1.0 0.964789 9.95417e-05 10046.041005930178 NaN NaN 1.2847253681133175
0.00605908 1.0 0.974158 9.95019e-05 10050.059345600435 NaN NaN 1.2842116932448864
0.00606397 1.0 0.98045 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
0.00606885 1.0 0.984753 9.95694e-05 10043.246218215638 NaN NaN 1.2850828754966226
0.00607374 1.0 0.987855 9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.00607862 1.0 0.989853 9.95404e-05 10046.172207465512 NaN NaN 1.2847085897884691
0.00608351 1.0 0.991166 9.95717e-05 10043.014229946863 NaN NaN 1.2851125602252003
0.00608839 1.0 0.992093 9.95922e-05 10040.946981791747 NaN NaN 1.2853771415016535
0.00609328 1.0 0.993058 9.9628e-05 10037.338900710643 NaN NaN 1.285839190755167
0.00609816 1.0 0.993791 9.95897e-05 10041.199039659723 NaN NaN 1.28534487549233
0.00610305 1.0 0.993867 9.96306e-05 10037.076962298732 NaN NaN 1.2858727474048632
0.00610793 1.0 0.994231 9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
0.00611281 1.0 0.994022 9.95683e-05 10043.357172915476 NaN NaN 1.2850686784525203
0.0061177 1.0 0.995111 9.94864e-05 10051.625146753728 NaN NaN 1.2840116439870803
0.00612258 1.0 0.995573 9.95634e-05 10043.851455454515 NaN NaN 1.2850054370742459
0.00612747 1.0 0.995532 9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00613235 1.0 0.994662 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.00613724 1.0 0.995031 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
0.00614213 1.0 0.994809 9.96186e-05 10038.286022891309 NaN NaN 1.2857178705601102
0.00614701 1.0 0.99509 9.95638e-05 10043.811104035805 NaN NaN 1.2850105996357377
0.0061519 1.0 0.994979 9.95699e-05 10043.195785071592 NaN NaN 1.2850893286984872
0.00615678 1.0 0.995526 9.95598e-05 10044.214632813646 NaN NaN 1.28495897402082
0.00616167 1.0 0.99538 9.9542e-05 10046.010729139458 NaN NaN 1.2847292400344363
0.00616655 1.0 0.995107 9.95463e-05 10045.576781859296 NaN NaN 1.2847847375704728
0.00617144 1.0 0.995563 9.95712e-05 10043.064661267515 NaN NaN 1.2851061070233356
0.00617632 1.0 0.995435 9.95228e-05 10047.948811729573 NaN NaN 1.2844814370828315
0.00618121 1.0 0.995775 9.9516e-05 10048.635395313317 NaN NaN 1.2843936735374712
0.00618609 1.0 0.995945 9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
0.00619098 1.0 0.995716 9.95454e-05 10045.667604932021 NaN NaN 1.2847731218071163
0.00619586 1.0 0.99581 9.95696e-05 10043.226044897237 NaN NaN 1.2850854567773684
0.00620075 1.0 0.995988 9.95467e-05 10045.53641657634 NaN NaN 1.2847899001319645
0.00620563 1.0 0.995764 9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.00621051 1.0 0.995388 9.95515e-05 10045.052058482293 NaN NaN 1.2848518508698659
0.0062154 1.0 0.996159 9.9545e-05 10045.707971269276 NaN NaN 1.2847679592456245
0.00622028 1.0 0.996326 9.95779e-05 10042.388923646713 NaN NaN 1.2851925799283226
0.00622517 1.0 0.995736 9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.00623005 1.0 0.995716 9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00623494 1.0 0.995688 9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.00623983 1.0 0.995616 9.95235e-05 10047.878139333927 NaN NaN 1.284490471565442
0.00624471 1.0 0.995501 9.95151e-05 10048.726273701177 NaN NaN 1.2843820577741147
0.0062496 1.0 0.994937 9.95192e-05 10048.312285468533 NaN NaN 1.2844349740294054
0.00625448 1.0 0.994703 9.95541e-05 10044.789717349662 NaN NaN 1.2848854075195624
0.00625937 1.0 0.995151 9.96199e-05 10038.15502725861 NaN NaN 1.2857346488849586
0.00626425 1.0 0.995235 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.00626914 1.0 0.994993 9.95818e-05 10041.995625706706 NaN NaN 1.2852429149028675
0.00627402 1.0 0.994647 9.95465e-05 10045.55659917727 NaN NaN 1.2847873188512189
0.00627891 1.0 0.99487 9.95688e-05 10043.30673865709 NaN NaN 1.285075131654385
0.00628379 1.0 0.994911 9.94865e-05 10051.615043247075 NaN NaN 1.2840129346274531
0.00628868 1.0 0.995366 9.94827e-05 10051.9989907793 NaN NaN 1.2839638902932815
0.00629356 1.0 0.994661 9.95982e-05 10040.342094535845 NaN NaN 1.28545457992403
0.00629844 1.0 0.994834 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.00630333 1.0 0.99468 9.95694e-05 10043.246218215638 NaN NaN 1.2850828754966226
0.00630821 1.0 0.995296 9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
0.0063131 1.0 0.995249 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.00631798 1.0 0.995402 9.95999e-05 10040.170723062975 NaN NaN 1.28547652081037
0.00632287 1.0 0.995382 9.95422e-05 10045.990544713699 NaN NaN 1.2847318213151822
0.00632776 1.0 0.995461 9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
0.00633264 1.0 0.99548 9.9614e-05 10038.749573353143 NaN NaN 1.2856585011029549
0.00633753 1.0 0.995001 9.95943e-05 10040.735262961836 NaN NaN 1.2854042449494854
0.00634241 1.0 0.995083 9.95501e-05 10045.193324768132 NaN NaN 1.2848337819046447
0.0063473 1.0 0.995268 9.95551e-05 10044.688820562684 NaN NaN 1.2848983139232917
0.00635218 1.0 0.995071 9.96717e-05 10032.93813590016 NaN NaN 1.2864032005981427
0.00635707 1.0 0.99522 9.96094e-05 10039.213166628851 NaN NaN 1.2855991316457995
0.00636195 1.0 0.994924 9.95869e-05 10041.481359496078 NaN NaN 1.2853087375618875
0.00636684 1.0 0.994786 9.95938e-05 10040.785671397216 NaN NaN 1.2853977917476205
0.00637172 1.0 0.995598 9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
0.00637661 1.0 0.995217 9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00638149 1.0 0.994748 9.95898e-05 10041.188957102033 NaN NaN 1.2853461661327028
0.00638638 1.0 0.994762 9.95922e-05 10040.946981791747 NaN NaN 1.2853771415016535
0.00639126 1.0 0.994878 9.96415e-05 10035.978984660007 NaN NaN 1.2860134272055141
0.00639614 1.0 0.994845 9.9638e-05 10036.331520102773 NaN NaN 1.2859682547924611
0.00640103 1.0 0.994868 9.96268e-05 10037.459799973502 NaN NaN 1.2858237030706916
0.00640591 1.0 0.994796 9.95999e-05 10040.170723062975 NaN NaN 1.28547652081037
0.0064108 1.0 0.994977 9.96008e-05 10040.079999357435 NaN NaN 1.2854881365737265
0.00641568 1.0 0.994765 9.95978e-05 10040.382418085539 NaN NaN 1.2854494173625384
