Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
3.105e-05 1.0 0.914678 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
3.11e-05 1.0 0.912378 9.95386e-05 10046.353876787498 NaN NaN 1.2846853582617561
3.115e-05 1.0 0.914965 9.98116e-05 10018.875561557976 NaN NaN 1.2882088064798893
3.12e-05 1.0 0.916691 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
3.125e-05 1.0 0.915828 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.13e-05 1.0 0.915972 9.99478e-05 10005.22272626311 NaN NaN 1.289966658667837
3.135e-05 1.0 0.916978 9.90608e-05 10094.810459838805 NaN NaN 1.278518678559837
3.14e-05 1.0 0.915972 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
3.145e-05 1.0 0.918559 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
3.15e-05 1.0 0.919135 9.97293e-05 10027.143477393303 NaN NaN 1.2871466094529576
3.155e-05 1.0 0.916691 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
3.16e-05 1.0 0.917122 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.165e-05 1.0 0.915828 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
3.17e-05 1.0 0.918559 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
3.175e-05 1.0 0.917409 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
3.18e-05 1.0 0.919135 9.91835e-05 10082.322160439993 NaN NaN 1.2801022942974374
3.185e-05 1.0 0.917841 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
3.19e-05 1.0 0.919135 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
3.195e-05 1.0 0.918128 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
3.2e-05 1.0 0.918847 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
3.205e-05 1.0 0.919853 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
3.21e-05 1.0 0.91971 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
3.215e-05 1.0 0.919997 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
3.22e-05 1.0 0.92201 9.99884e-05 10001.16013457561 NaN NaN 1.2904906586592517
3.225e-05 1.0 0.921435 9.98932e-05 10010.691418434888 NaN NaN 1.2892619690242104
3.23e-05 1.0 0.922729 9.94562e-05 10054.67733534963 NaN NaN 1.2836218705944518
3.235e-05 1.0 0.92086 9.932e-05 10068.465565847764 NaN NaN 1.281864018406504
3.24e-05 1.0 0.921291 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
3.245e-05 1.0 0.921291 9.98658e-05 10013.438033841416 NaN NaN 1.2889083335620242
3.25e-05 1.0 0.921147 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
3.255e-05 1.0 0.920428 9.92108e-05 10079.547791167897 NaN NaN 1.2804546391192506
3.26e-05 1.0 0.922729 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
3.265e-05 1.0 0.922585 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
3.27e-05 1.0 0.922441 0.0001001386 9986.159183371847 NaN NaN 1.2924292004994113
3.275e-05 1.0 0.921579 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
3.28e-05 1.0 0.922585 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
3.285e-05 1.0 0.92431 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
3.29e-05 1.0 0.922441 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
3.295e-05 1.0 0.923016 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
3.3e-05 1.0 0.92431 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
3.305e-05 1.0 0.923879 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.31e-05 1.0 0.926323 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.315e-05 1.0 0.925748 9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
3.32e-05 1.0 0.927185 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
3.325e-05 1.0 0.92661 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.33e-05 1.0 0.927617 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
3.335e-05 1.0 0.92661 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
3.34e-05 1.0 0.928911 9.98111e-05 10018.925750743154 NaN NaN 1.2882023532780247
3.345e-05 1.0 0.927617 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
3.35e-05 1.0 0.928336 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.355e-05 1.0 0.928048 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
3.36e-05 1.0 0.928911 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
3.365e-05 1.0 0.927042 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
3.37e-05 1.0 0.92963 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
3.375e-05 1.0 0.929917 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
3.38e-05 1.0 0.930205 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
3.385e-05 1.0 0.929917 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
3.39e-05 1.0 0.932361 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.395e-05 1.0 0.930348 9.94563e-05 10054.667225706164 NaN NaN 1.2836231612348246
3.4e-05 1.0 0.932074 9.94019e-05 10060.169876028527 NaN NaN 1.282921052871944
3.405e-05 1.0 0.93193 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
3.41e-05 1.0 0.93193 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
3.415e-05 1.0 0.931355 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
3.42e-05 1.0 0.932649 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
3.425e-05 1.0 0.932505 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
3.43e-05 1.0 0.932505 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
3.435e-05 1.0 0.933511 9.92109e-05 10079.53763144977 NaN NaN 1.2804559297596236
3.44e-05 1.0 0.934661 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
3.445e-05 1.0 0.933799 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
3.45e-05 1.0 0.933942 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
3.455e-05 1.0 0.932361 9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
3.46e-05 1.0 0.934518 9.93749e-05 10062.903207952913 NaN NaN 1.2825725799712493
3.465e-05 1.0 0.932792 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
3.47e-05 1.0 0.932649 0.0001000022 9999.780004839893 NaN NaN 1.2906687670307178
3.475e-05 1.0 0.935524 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
3.48e-05 1.0 0.932936 9.92657e-05 10073.973185098175 NaN NaN 1.2811632006839961
3.485e-05 1.0 0.933367 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
3.49e-05 1.0 0.93423 0.0001002753 9972.545582012719 NaN NaN 1.2941935058892238
3.495e-05 1.0 0.932505 0.000100166 9983.427510332847 NaN NaN 1.2927828359615976
3.5e-05 1.0 0.933799 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
3.505e-05 1.0 0.935811 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
3.51e-05 1.0 0.936674 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
3.515e-05 1.0 0.935811 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
3.52e-05 1.0 0.937537 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
3.525e-05 1.0 0.935955 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
3.53e-05 1.0 0.937249 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
3.535e-05 1.0 0.93653 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
3.54e-05 1.0 0.938255 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
3.545e-05 1.0 0.939262 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
3.55e-05 1.0 0.939118 9.91836e-05 10082.311995128226 NaN NaN 1.2801035849378104
3.555e-05 1.0 0.936962 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
3.56e-05 1.0 0.938112 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
3.565e-05 1.0 0.939549 0.0001007392 9926.622407166227 NaN NaN 1.300180786579304
3.57e-05 1.0 0.93768 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
3.575e-05 1.0 0.939262 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
3.58e-05 1.0 0.936962 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
3.585e-05 1.0 0.939981 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.59e-05 1.0 0.938974 0.0001006164 9938.737621302293 NaN NaN 1.2985958802013307
3.595e-05 1.0 0.940412 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
3.6e-05 1.0 0.939549 0.0001000025 9999.750006249844 NaN NaN 1.2906726389518366
3.605e-05 1.0 0.93883 9.9102e-05 10090.61371112591 NaN NaN 1.2790504223934893
3.61e-05 1.0 0.942568 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
3.615e-05 1.0 0.941418 9.9757e-05 10024.359192838598 NaN NaN 1.2875041168362626
3.62e-05 1.0 0.9407 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
3.625e-05 1.0 0.940556 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
3.63e-05 1.0 0.940843 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
3.635e-05 1.0 0.941275 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
3.64e-05 1.0 0.9407 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
3.645e-05 1.0 0.942568 9.92658e-05 10073.963036614827 NaN NaN 1.281164491324369
3.65e-05 1.0 0.941275 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
3.655e-05 1.0 0.941993 9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
3.66e-05 1.0 0.942425 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
3.665e-05 1.0 0.943287 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
3.67e-05 1.0 0.943862 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
3.675e-05 1.0 0.944006 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
3.68e-05 1.0 0.945444 9.98933e-05 10010.681397050654 NaN NaN 1.2892632596645832
3.685e-05 1.0 0.943575 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
3.69e-05 1.0 0.944869 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
3.695e-05 1.0 0.943862 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
3.7e-05 1.0 0.9453 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
3.705e-05 1.0 0.944869 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
3.71e-05 1.0 0.9453 9.89244e-05 10108.72949444222 NaN NaN 1.2767582450911434
3.715e-05 1.0 0.944437 0.0001003026 9969.831290514901 NaN NaN 1.294545850711037
3.72e-05 1.0 0.945875 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
3.725e-05 1.0 0.944581 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
3.73e-05 1.0 0.945444 0.0001000297 9997.030881828097 NaN NaN 1.2910236931332768
3.735e-05 1.0 0.946163 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
3.74e-05 1.0 0.946881 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
3.745e-05 1.0 0.946163 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
3.75e-05 1.0 0.946594 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
3.755e-05 1.0 0.946019 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
3.76e-05 1.0 0.947313 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
3.765e-05 1.0 0.945731 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
3.77e-05 1.0 0.946019 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
3.775e-05 1.0 0.948607 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
3.78e-05 1.0 0.947025 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
3.785e-05 1.0 0.947456 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
3.79e-05 1.0 0.947313 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
3.795e-05 1.0 0.947025 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
3.8e-05 1.0 0.947888 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
3.805e-05 1.0 0.947456 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
3.81e-05 1.0 0.948463 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
3.815e-05 1.0 0.949182 9.93477e-05 10065.658289019273 NaN NaN 1.282221525789809
3.82e-05 1.0 0.946738 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
3.825e-05 1.0 0.950476 0.0001000572 9994.283269969577 NaN NaN 1.291378619235836
3.83e-05 1.0 0.947313 0.0001000024 9999.760005759863 NaN NaN 1.2906713483114636
3.835e-05 1.0 0.947169 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.84e-05 1.0 0.947744 9.93748e-05 10062.913334165201 NaN NaN 1.2825712893308765
3.845e-05 1.0 0.949469 9.95386e-05 10046.353876787498 NaN NaN 1.2846853582617561
3.85e-05 1.0 0.948175 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
3.855e-05 1.0 0.949038 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
3.86e-05 1.0 0.949182 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
3.865e-05 1.0 0.949757 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
3.87e-05 1.0 0.951051 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
3.875e-05 1.0 0.948032 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
3.88e-05 1.0 0.950907 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
3.885e-05 1.0 0.950907 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.89e-05 1.0 0.950763 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
3.895e-05 1.0 0.949469 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
3.9e-05 1.0 0.952776 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.905e-05 1.0 0.950476 9.91152e-05 10089.269859718792 NaN NaN 1.2792207869227177
3.91e-05 1.0 0.951482 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
3.915e-05 1.0 0.951338 9.94022e-05 10060.139514014782 NaN NaN 1.2829249247930625
3.92e-05 1.0 0.952057 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
3.925e-05 1.0 0.950907 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
3.93e-05 1.0 0.953495 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
3.935e-05 1.0 0.953063 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
3.94e-05 1.0 0.952488 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
3.945e-05 1.0 0.954932 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.95e-05 1.0 0.952776 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.955e-05 1.0 0.951626 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
3.96e-05 1.0 0.953495 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
3.965e-05 1.0 0.954214 0.0001001936 9980.677408537073 NaN NaN 1.2931390527045297
3.97e-05 1.0 0.953926 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
3.975e-05 1.0 0.954357 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
3.98e-05 1.0 0.953063 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
3.985e-05 1.0 0.952201 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.99e-05 1.0 0.952488 0.0001000299 9997.010893742772 NaN NaN 1.2910262744140228
3.995e-05 1.0 0.954789 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
4e-05 1.0 0.95522 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
4.005e-05 1.0 0.955651 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
4.01e-05 1.0 0.955795 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
4.015e-05 1.0 0.954645 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.02e-05 1.0 0.95522 0.000100207 9979.342760485795 NaN NaN 1.293311998514504
4.025e-05 1.0 0.954932 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
4.03e-05 1.0 0.956801 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
4.035e-05 1.0 0.95522 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
4.04e-05 1.0 0.956226 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
4.045e-05 1.0 0.953638 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
4.05e-05 1.0 0.956658 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
4.055e-05 1.0 0.956082 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
4.06e-05 1.0 0.954357 9.93473e-05 10065.698816173162 NaN NaN 1.2822163632283172
4.065e-05 1.0 0.958383 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
4.07e-05 1.0 0.956658 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
4.075e-05 1.0 0.955795 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
4.08e-05 1.0 0.957089 9.98113e-05 10018.90567500874 NaN NaN 1.2882049345587705
4.085e-05 1.0 0.95522 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
4.09e-05 1.0 0.956082 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
4.095e-05 1.0 0.956514 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
4.1e-05 1.0 0.958095 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
4.105e-05 1.0 0.958239 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
4.11e-05 1.0 0.958239 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
4.115e-05 1.0 0.957951 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
4.12e-05 1.0 0.957951 9.93063e-05 10069.854581229993 NaN NaN 1.2816872006754108
4.125e-05 1.0 0.956945 9.99203e-05 10007.976357156655 NaN NaN 1.2896117325652778
4.13e-05 1.0 0.958958 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
4.135e-05 1.0 0.956945 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
4.14e-05 1.0 0.958526 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
4.145e-05 1.0 0.959533 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
4.15e-05 1.0 0.957808 9.99479e-05 10005.212715824944 NaN NaN 1.2899679493082101
4.155e-05 1.0 0.956658 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
4.16e-05 1.0 0.958526 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
4.165e-05 1.0 0.95982 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
4.17e-05 1.0 0.959389 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
4.175e-05 1.0 0.959389 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
4.18e-05 1.0 0.959389 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
4.185e-05 1.0 0.959677 9.98933e-05 10010.681397050654 NaN NaN 1.2892632596645832
4.19e-05 1.0 0.960108 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
4.195e-05 1.0 0.95982 9.93477e-05 10065.658289019273 NaN NaN 1.282221525789809
4.2e-05 1.0 0.95982 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
4.205e-05 1.0 0.960683 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
4.21e-05 1.0 0.960539 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.215e-05 1.0 0.958526 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
4.22e-05 1.0 0.958095 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
4.225e-05 1.0 0.95982 9.98934e-05 10010.671375686481 NaN NaN 1.2892645503049562
4.23e-05 1.0 0.960395 9.92385e-05 10076.734331937707 NaN NaN 1.2808121465025557
4.235e-05 1.0 0.959677 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
4.24e-05 1.0 0.960108 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
4.245e-05 1.0 0.960683 9.98931e-05 10010.70143983919 NaN NaN 1.2892606783838374
4.25e-05 1.0 0.961114 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
4.255e-05 1.0 0.960252 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
4.26e-05 1.0 0.961546 9.98115e-05 10018.885599354784 NaN NaN 1.2882075158395165
4.265e-05 1.0 0.960827 9.94568e-05 10054.616677793776 NaN NaN 1.2836296144366894
4.27e-05 1.0 0.962121 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
4.275e-05 1.0 0.961833 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
4.28e-05 1.0 0.963558 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
4.285e-05 1.0 0.962121 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
4.29e-05 1.0 0.962121 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
4.295e-05 1.0 0.962121 9.97843e-05 10021.616627064579 NaN NaN 1.287856461658076
4.3e-05 1.0 0.963558 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
4.305e-05 1.0 0.961977 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
4.31e-05 1.0 0.963127 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
4.315e-05 1.0 0.962983 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
4.32e-05 1.0 0.963271 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
4.325e-05 1.0 0.962839 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
4.33e-05 1.0 0.963127 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
4.335e-05 1.0 0.963558 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
4.34e-05 1.0 0.963271 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
4.345e-05 1.0 0.96399 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
4.35e-05 1.0 0.963702 9.98661e-05 10013.407953249402 NaN NaN 1.288912205483143
4.355e-05 1.0 0.962552 9.92654e-05 10074.00363067091 NaN NaN 1.2811593287628773
4.36e-05 1.0 0.964852 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
4.365e-05 1.0 0.964996 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
4.37e-05 1.0 0.964852 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.375e-05 1.0 0.966434 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
4.38e-05 1.0 0.966865 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
4.385e-05 1.0 0.965859 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
4.39e-05 1.0 0.964277 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
4.395e-05 1.0 0.965859 9.95928e-05 10040.88648978641 NaN NaN 1.2853848853438912
4.4e-05 1.0 0.966002 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
4.405e-05 1.0 0.966577 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
4.41e-05 1.0 0.967728 0.000100398 9960.357776051316 NaN NaN 1.2957771216268241
4.415e-05 1.0 0.967584 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
4.42e-05 1.0 0.967296 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
4.425e-05 1.0 0.966146 9.94568e-05 10054.616677793776 NaN NaN 1.2836296144366894
4.43e-05 1.0 0.966434 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
4.435e-05 1.0 0.964565 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
4.44e-05 1.0 0.965859 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
4.445e-05 1.0 0.96744 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
4.45e-05 1.0 0.969165 9.97293e-05 10027.143477393303 NaN NaN 1.2871466094529576
4.455e-05 1.0 0.967152 9.93474e-05 10065.688684354096 NaN NaN 1.2822176538686902
4.46e-05 1.0 0.966865 9.92382e-05 10076.764794202232 NaN NaN 1.2808082745814369
4.465e-05 1.0 0.965571 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
4.47e-05 1.0 0.967584 0.0001000158 9998.420249600564 NaN NaN 1.290844294121438
4.475e-05 1.0 0.968446 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
4.48e-05 1.0 0.965571 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
4.485e-05 1.0 0.967296 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
4.49e-05 1.0 0.966865 9.94018e-05 10060.179996740502 NaN NaN 1.282919762231571
4.495e-05 1.0 0.968015 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
4.5e-05 1.0 0.965859 0.0001002889 9971.193222779391 NaN NaN 1.2943690329799438
4.505e-05 1.0 0.967296 9.98116e-05 10018.875561557976 NaN NaN 1.2882088064798893
4.51e-05 1.0 0.966434 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
4.515e-05 1.0 0.967584 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
4.52e-05 1.0 0.96744 9.99478e-05 10005.22272626311 NaN NaN 1.289966658667837
4.525e-05 1.0 0.966146 9.9757e-05 10024.359192838598 NaN NaN 1.2875041168362626
4.53e-05 1.0 0.966721 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
4.535e-05 1.0 0.96744 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
4.54e-05 1.0 0.966146 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
4.545e-05 1.0 0.970028 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
4.55e-05 1.0 0.969021 9.95113e-05 10049.1100005728 NaN NaN 1.2843330134399429
4.555e-05 1.0 0.968015 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
4.56e-05 1.0 0.969165 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
