Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.8275e-05 -1.0 -0.19606 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
1.83e-05 -1.0 -0.197785 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
1.8325e-05 -1.0 -0.20066 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
1.835e-05 -1.0 -0.200948 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.8375e-05 -1.0 -0.203823 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
1.84e-05 -1.0 -0.204973 -9.92067e-05 10079.964357246034 NaN NaN 1.28040172286396
1.8425e-05 -1.0 -0.20411 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
1.845e-05 -1.0 -0.208423 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
1.8475e-05 -1.0 -0.210724 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
1.85e-05 -1.0 -0.209861 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.8525e-05 -1.0 -0.212161 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
1.855e-05 -1.0 -0.214462 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
1.8575e-05 -1.0 -0.215612 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
1.86e-05 -1.0 -0.215899 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.8625e-05 -1.0 -0.21935 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
1.865e-05 -1.0 -0.218487 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
1.8675e-05 -1.0 -0.223375 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
1.87e-05 -1.0 -0.219925 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
1.8725e-05 -1.0 -0.224813 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
1.875e-05 -1.0 -0.227688 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
1.8775e-05 -1.0 -0.227401 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
1.88e-05 -1.0 -0.228263 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
1.8825e-05 -1.0 -0.231138 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
1.885e-05 -1.0 -0.231138 -0.0001002433 9975.729051218384 NaN NaN 1.2937805009698822
1.8875e-05 -1.0 -0.233151 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
1.89e-05 -1.0 -0.236602 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.8925e-05 -1.0 -0.236889 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
1.895e-05 -1.0 -0.239764 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
1.8975e-05 -1.0 -0.239189 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
1.9e-05 -1.0 -0.240915 -9.88791e-05 10113.360659633834 NaN NaN 1.2761735850022005
1.9025e-05 -1.0 -0.242065 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
1.905e-05 -1.0 -0.244077 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
1.9075e-05 -1.0 -0.245803 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
1.91e-05 -1.0 -0.246378 -0.0001000253 9997.470639928099 NaN NaN 1.2909669049568675
1.9125e-05 -1.0 -0.244077 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
1.915e-05 -1.0 -0.250403 -9.97798e-05 10022.068595046292 NaN NaN 1.2877983828412936
1.9175e-05 -1.0 -0.249828 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
1.92e-05 -1.0 -0.251266 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
1.9225e-05 -1.0 -0.251841 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
1.925e-05 -1.0 -0.253566 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
1.9275e-05 -1.0 -0.254429 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
1.93e-05 -1.0 -0.259029 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
1.9325e-05 -1.0 -0.260179 -0.0001002165 9978.396770990805 NaN NaN 1.2934346093499336
1.935e-05 -1.0 -0.258166 -9.90699e-05 10093.883207714956 NaN NaN 1.2786361268337747
1.9375e-05 -1.0 -0.259892 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.94e-05 -1.0 -0.263055 -0.000100189 9981.135653614669 NaN NaN 1.2930796832473743
1.9425e-05 -1.0 -0.261904 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
1.945e-05 -1.0 -0.262479 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.9475e-05 -1.0 -0.266792 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.95e-05 -1.0 -0.266792 -0.0001001615 9983.876040195086 NaN NaN 1.2927247571448153
1.9525e-05 -1.0 -0.26938 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
1.955e-05 -1.0 -0.268805 -9.88247e-05 10118.927757939058 NaN NaN 1.2754714766393196
1.9575e-05 -1.0 -0.272256 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
1.96e-05 -1.0 -0.272543 -9.97252e-05 10027.555723127154 NaN NaN 1.2870936931976669
1.9625e-05 -1.0 -0.272543 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
1.965e-05 -1.0 -0.275131 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
1.9675e-05 -1.0 -0.275131 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
1.97e-05 -1.0 -0.279731 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
1.9725e-05 -1.0 -0.279731 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
1.975e-05 -1.0 -0.282607 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.9775e-05 -1.0 -0.282894 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
1.98e-05 -1.0 -0.283182 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
1.9825e-05 -1.0 -0.283757 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
1.985e-05 -1.0 -0.284907 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
1.9875e-05 -1.0 -0.288645 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
1.99e-05 -1.0 -0.278869 -9.75417e-05 10252.025543946846 NaN NaN 1.2589125606544673
1.9925e-05 -0.6666666666666667 -0.232289 -8.53699e-05 7809.1536556405335 NaN NaN 1.6527275936109753
1.995e-05 -0.33333333333333337 -0.175357 -6.19269e-05 5382.690451699235 NaN NaN 2.397760719335211
1.9975e-05 0.0 -0.122739 -3.48544e-05 -0.0 NaN NaN -inf
2e-05 0.0 -0.0704079 -8.3279e-06 -0.0 NaN NaN -inf
2.0025e-05 0.3333333333333333 -0.0157768 1.72983e-05 19269.716291967034 NaN NaN 0.6697765308981443
2.005e-05 0.6666666666666666 0.0374167 4.21872e-05 15802.581509715426 NaN NaN 0.8167275531210059
2.0075e-05 1.0 0.0911853 6.6749e-05 14981.49785015506 NaN NaN 0.8614895425353979
2.01e-05 1.0 0.128277 8.9755e-05 11141.440588268064 NaN NaN 1.1584142667345525
2.0125e-05 1.0 0.13489 0.00010179 9824.147755182237 NaN NaN 1.313742835618184
2.015e-05 1.0 0.130002 0.0001037548 9638.108309205936 NaN NaN 1.3391013376657586
2.0175e-05 1.0 0.126264 0.0001017625 9826.80260410269 NaN NaN 1.313387909515625
2.02e-05 1.0 0.122239 9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
2.0225e-05 1.0 0.119076 9.91703e-05 10083.664161548368 NaN NaN 1.279931929768209
2.025e-05 1.0 0.116776 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
2.0275e-05 1.0 0.117063 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
2.03e-05 1.0 0.113613 9.91703e-05 10083.664161548368 NaN NaN 1.279931929768209
2.0325e-05 1.0 0.113038 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
2.035e-05 1.0 0.111025 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
2.0375e-05 1.0 0.110737 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.04e-05 1.0 0.1093 0.0001002619 9973.878412437825 NaN NaN 1.2940205600792496
2.0425e-05 1.0 0.110162 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
2.045e-05 1.0 0.110162 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.0475e-05 1.0 0.113038 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
2.05e-05 1.0 0.111313 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
2.0525e-05 1.0 0.112175 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
2.055e-05 1.0 0.113038 0.0001000986 9990.149712383589 NaN NaN 1.2919129443502344
2.0575e-05 1.0 0.113613 9.97436e-05 10025.70590995312 NaN NaN 1.2873311710262885
2.06e-05 1.0 0.114188 9.97163e-05 10028.45071467754 NaN NaN 1.286978826204475
2.0625e-05 1.0 0.115626 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
2.065e-05 1.0 0.111888 0.0001001254 9987.475705465347 NaN NaN 1.2922588359701828
2.0675e-05 1.0 0.116201 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.07e-05 1.0 0.1139 9.94427e-05 10056.042323870934 NaN NaN 1.2834476341441043
2.0725e-05 1.0 0.117638 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
2.075e-05 1.0 0.117638 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.0775e-05 1.0 0.117638 9.97981e-05 10020.230846078231 NaN NaN 1.2880345700295421
2.08e-05 1.0 0.119076 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
2.0825e-05 1.0 0.120801 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
2.085e-05 1.0 0.121664 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
2.0875e-05 1.0 0.122814 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.09e-05 1.0 0.122239 0.0001000981 9990.199614178491 NaN NaN 1.2919064911483695
2.0925e-05 1.0 0.123964 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.095e-05 1.0 0.124251 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.0975e-05 1.0 0.126839 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
2.1e-05 1.0 0.128277 9.88976e-05 10111.468832408471 NaN NaN 1.2764123534711949
2.1025e-05 1.0 0.130577 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
2.105e-05 1.0 0.130865 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
2.1075e-05 1.0 0.132015 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
2.11e-05 1.0 0.13489 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.1125e-05 1.0 0.134603 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
2.115e-05 1.0 0.134603 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
2.1175e-05 1.0 0.13719 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
2.12e-05 1.0 0.139203 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.1225e-05 1.0 0.139203 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.125e-05 1.0 0.142366 9.94161e-05 10058.732941646273 NaN NaN 1.2831043238049018
2.1275e-05 1.0 0.141216 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.13e-05 1.0 0.144379 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
2.1325e-05 1.0 0.144091 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
2.135e-05 1.0 0.146967 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.1375e-05 1.0 0.144666 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
2.14e-05 1.0 0.147829 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
2.1425e-05 1.0 0.150992 9.97434e-05 10025.726012949228 NaN NaN 1.2873285897455424
2.145e-05 1.0 0.150704 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
2.1475e-05 1.0 0.152142 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
2.15e-05 1.0 0.155593 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.1525e-05 1.0 0.15703 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
2.155e-05 1.0 0.156743 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
2.1575e-05 1.0 0.160193 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
2.16e-05 1.0 0.161056 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
2.1625e-05 1.0 0.162781 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.165e-05 1.0 0.165656 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
2.1675e-05 1.0 0.167094 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
2.17e-05 1.0 0.164218 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
2.1725e-05 1.0 0.168244 9.8979e-05 10103.153194111883 NaN NaN 1.27746293473477
2.175e-05 1.0 0.169682 9.89792e-05 10103.13277941224 NaN NaN 1.277465516015516
2.1775e-05 1.0 0.171982 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
2.18e-05 1.0 0.171694 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.1825e-05 1.0 0.17342 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.185e-05 1.0 0.177157 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
2.1875e-05 1.0 0.17687 0.0001002341 9976.644674816256 NaN NaN 1.2936617620555715
2.19e-05 1.0 0.178308 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.1925e-05 1.0 0.180895 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
2.195e-05 1.0 0.182908 9.93068e-05 10069.803880499623 NaN NaN 1.2816936538772756
2.1975e-05 1.0 0.183483 9.92523e-05 10075.333266836134 NaN NaN 1.2809902548740217
2.2e-05 1.0 0.184921 9.97436e-05 10025.70590995312 NaN NaN 1.2873311710262885
2.2025e-05 1.0 0.186646 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
2.205e-05 1.0 0.190096 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
2.2075e-05 1.0 0.190671 0.0001003978 9960.377617836248 NaN NaN 1.2957745403460783
2.21e-05 1.0 0.192109 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.2125e-05 1.0 0.191247 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
2.215e-05 1.0 0.192397 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
2.2175e-05 1.0 0.193834 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
2.22e-05 1.0 0.198147 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
2.2225e-05 1.0 0.197285 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.225e-05 1.0 0.199872 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
2.2275e-05 1.0 0.202748 9.90612e-05 10094.769697924112 NaN NaN 1.2785238411213289
2.23e-05 1.0 0.202173 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.2325e-05 1.0 0.205048 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
2.235e-05 1.0 0.205911 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
2.2375e-05 1.0 0.205911 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.24e-05 1.0 0.208211 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
2.2425e-05 1.0 0.212236 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
2.245e-05 1.0 0.213099 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
2.2475e-05 1.0 0.213099 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
2.25e-05 1.0 0.214824 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.2525e-05 1.0 0.218275 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
2.255e-05 1.0 0.219712 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.2575e-05 1.0 0.219712 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
2.26e-05 1.0 0.2223 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.2625e-05 1.0 0.224313 9.91698e-05 10083.715001946157 NaN NaN 1.2799254765663444
2.265e-05 1.0 0.224025 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.2675e-05 1.0 0.228338 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
2.27e-05 1.0 0.226038 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.2725e-05 1.0 0.229201 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
2.275e-05 1.0 0.231501 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.2775e-05 1.0 0.230638 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.28e-05 1.0 0.235526 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
2.2825e-05 1.0 0.236102 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
2.285e-05 1.0 0.235239 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
2.2875e-05 1.0 0.238977 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.29e-05 1.0 0.239264 9.97974e-05 10020.301130089561 NaN NaN 1.2880255355469314
2.2925e-05 1.0 0.239839 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
2.295e-05 1.0 0.242427 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
2.2975e-05 1.0 0.241565 9.90067e-05 10100.326543557154 NaN NaN 1.277820442118075
2.3e-05 1.0 0.245303 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
2.3025e-05 1.0 0.24789 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
2.305e-05 1.0 0.247315 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.3075e-05 1.0 0.250191 0.0001001254 9987.475705465347 NaN NaN 1.2922588359701828
2.31e-05 1.0 0.250191 0.0001000163 9998.3702656467 NaN NaN 1.2908507473233026
2.3125e-05 1.0 0.250191 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.315e-05 1.0 0.255079 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.3175e-05 1.0 0.252778 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
2.32e-05 1.0 0.256229 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
2.3225e-05 1.0 0.259104 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
2.325e-05 1.0 0.259967 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
2.3275e-05 1.0 0.260254 0.0001001253 9987.485680442405 NaN NaN 1.29225754532981
2.33e-05 1.0 0.260254 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
2.3325e-05 1.0 0.263417 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.335e-05 1.0 0.266005 0.0001000157 9998.430246451306 NaN NaN 1.290843003481065
2.3375e-05 1.0 0.267155 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.34e-05 1.0 0.269168 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
2.3425e-05 1.0 0.271181 9.92522e-05 10075.343418080405 NaN NaN 1.280988964233649
2.345e-05 1.0 0.268593 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.3475e-05 1.0 0.274631 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
2.35e-05 1.0 0.274056 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.3525e-05 1.0 0.274918 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.355e-05 1.0 0.276931 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
2.3575e-05 1.0 0.278369 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.36e-05 1.0 0.279519 0.0001003711 9963.027206038392 NaN NaN 1.2954299393665027
2.3625e-05 1.0 0.280669 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
2.365e-05 1.0 0.280382 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
2.3675e-05 1.0 0.284119 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
2.37e-05 1.0 0.283832 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
2.3725e-05 1.0 0.284695 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
2.375e-05 1.0 0.28757 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.3775e-05 1.0 0.290445 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.38e-05 1.0 0.289295 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
2.3825e-05 1.0 0.291595 0.0001003981 9960.347855188495 NaN NaN 1.2957784122671971
2.385e-05 1.0 0.291883 0.0001002345 9976.60486159955 NaN NaN 1.2936669246170631
2.3875e-05 1.0 0.295333 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
2.39e-05 1.0 0.295333 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.3925e-05 1.0 0.295908 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
2.395e-05 1.0 0.297633 9.89246e-05 10108.70905720114 NaN NaN 1.2767608263718893
2.3975e-05 1.0 0.300509 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
2.4e-05 1.0 0.301659 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.4025e-05 1.0 0.301946 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
2.405e-05 1.0 0.302234 9.99619e-05 10003.811452163274 NaN NaN 1.2901486389604218
2.4075e-05 1.0 0.305109 0.0001005347 9946.81438349147 NaN NaN 1.2975414270166368
2.41e-05 1.0 0.305972 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
2.4125e-05 1.0 0.307122 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.415e-05 1.0 0.307985 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
2.4175e-05 1.0 0.309135 9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
2.42e-05 1.0 0.30971 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
2.4225e-05 1.0 0.31086 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
2.425e-05 1.0 0.312873 9.96619e-05 10033.9246994087 NaN NaN 1.2862767178415944
2.4275e-05 1.0 0.31431 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.43e-05 1.0 0.316611 0.0001003434 9965.777519996333 NaN NaN 1.2950724319831977
2.4325e-05 1.0 0.318336 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.435e-05 1.0 0.316036 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
2.4375e-05 1.0 0.320636 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.44e-05 1.0 0.320924 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.4425e-05 1.0 0.322074 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
2.445e-05 1.0 0.323511 9.90611e-05 10094.779888371924 NaN NaN 1.2785225504809556
2.4475e-05 1.0 0.325524 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.45e-05 1.0 0.328687 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
2.4525e-05 1.0 0.326099 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
2.455e-05 1.0 0.32955 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
2.4575e-05 1.0 0.328687 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.46e-05 1.0 0.3307 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
2.4625e-05 1.0 0.330987 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
2.465e-05 1.0 0.332712 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.4675e-05 1.0 0.334725 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
2.47e-05 1.0 0.338176 9.90607e-05 10094.820650368916 NaN NaN 1.278517387919464
2.4725e-05 1.0 0.336738 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
2.475e-05 1.0 0.33645 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.4775e-05 1.0 0.341338 9.97981e-05 10020.230846078231 NaN NaN 1.2880345700295421
2.48e-05 1.0 0.341913 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.4825e-05 1.0 0.341913 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
2.485e-05 1.0 0.342776 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
2.4875e-05 1.0 0.345939 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
2.49e-05 1.0 0.3353 9.76146e-05 10244.36918247885 NaN NaN 1.2598534374863424
2.4925e-05 0.7142857142857143 0.285845 8.43234e-05 8470.78882357346 NaN NaN 1.5236365819329298
2.495e-05 0.4285714285714286 0.232076 6.16175e-05 6955.352433503934 NaN NaN 1.8556074408616567
2.4975e-05 0.1428571428571429 0.178883 3.46273e-05 4125.564016170562 NaN NaN 3.1283973970194587
2.5e-05 -0.1428571428571428 0.123389 8.4279e-06 -16950.502836666645 NaN NaN -0.7614171599385546
2.5025e-05 -0.4285714285714284 0.0716331 -1.66796e-05 25694.34690109046 NaN NaN 0.5023051871724121
2.505e-05 -0.7142857142857142 0.0204523 -4.1869e-05 17060.013716251025 NaN NaN 0.7565295048462212
2.5075e-05 -1.0 -0.0336038 -6.65941e-05 15016.345291850179 NaN NaN 0.85949034059771
2.51e-05 -1.0 -0.0732832 -8.87271e-05 11270.513743827985 NaN NaN 1.1451477743410765
2.5125e-05 -1.0 -0.0781713 -0.0001014169 9860.289557263139 NaN NaN 1.3089274563867355
2.515e-05 -1.0 -0.0744333 -0.0001031907 9690.79577907699 NaN NaN 1.3318208353219898
2.5175e-05 -1.0 -0.0695453 -0.0001013622 9865.61065170251 NaN NaN 1.308221476102736
2.52e-05 -1.0 -0.0683952 -0.0001002157 9978.476426348367 NaN NaN 1.2934242842269499
2.5225e-05 -1.0 -0.0652323 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
2.525e-05 -1.0 -0.0617819 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
2.5275e-05 -1.0 -0.0586191 -9.91243e-05 10088.34362512522 NaN NaN 1.2793382351966553
2.53e-05 -1.0 -0.0609193 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
2.5325e-05 -1.0 -0.0574689 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
