Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.76e-06 1.0 -0.0202335 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
5.77e-06 1.0 -0.0202335 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
5.78e-06 1.0 -0.0209523 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
5.79e-06 1.0 -0.0159205 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
5.8e-06 1.0 -0.018077 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
5.81e-06 1.0 -0.0209523 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
5.82e-06 1.0 -0.0123264 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
5.83e-06 1.0 -0.0202335 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
5.84e-06 1.0 -0.0152017 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
5.85e-06 1.0 -0.0144829 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
5.86e-06 1.0 -0.0144829 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
5.87e-06 1.0 -0.0144829 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
5.88e-06 1.0 -0.0173582 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
5.89e-06 1.0 -0.0130452 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
5.9e-06 1.0 -0.0123264 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
5.91e-06 1.0 -0.0173582 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
5.92e-06 1.0 -0.0130452 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
5.93e-06 1.0 -0.00945104 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
5.94e-06 1.0 -0.0130452 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
5.95e-06 1.0 -0.00729455 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
5.96e-06 1.0 -0.00873221 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
5.97e-06 1.0 -0.0101699 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
5.98e-06 1.0 -0.00945104 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
5.99e-06 1.0 -0.0101699 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
6e-06 1.0 -0.00657572 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
6.01e-06 1.0 -0.00945104 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.02e-06 1.0 -0.00729455 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
6.03e-06 1.0 -0.00945104 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
6.04e-06 1.0 -0.00513806 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.05e-06 1.0 -0.00657572 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
6.06e-06 1.0 -0.00801338 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
6.07e-06 1.0 -0.00585689 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.08e-06 1.0 -0.00441923 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
6.09e-06 1.0 -0.00873221 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
6.1e-06 1.0 -0.00513806 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
6.11e-06 1.0 -0.000825074 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.12e-06 1.0 -0.00585689 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
6.13e-06 1.0 0.000612587 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.14e-06 1.0 -0.00298157 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
6.15e-06 1.0 -0.000825074 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
6.16e-06 1.0 -0.00226274 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
6.17e-06 1.0 0.00205025 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
6.18e-06 1.0 -0.00154391 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
6.19e-06 1.0 0.00348791 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
6.2e-06 1.0 0.000612587 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
6.21e-06 1.0 0.0056444 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.22e-06 1.0 0.0056444 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
6.23e-06 1.0 0.00492557 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
6.24e-06 1.0 0.00851973 9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
6.25e-06 1.0 0.00492557 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
6.26e-06 1.0 0.00420674 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.27e-06 1.0 0.00636323 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
6.28e-06 1.0 0.0078009 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
6.29e-06 1.0 0.0056444 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
6.3e-06 1.0 0.00923856 9.85423e-05 10147.926321995732 NaN NaN 1.27182670822613
6.31e-06 1.0 0.00995739 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
6.32e-06 1.0 0.00708206 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
6.33e-06 1.0 0.0135515 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
6.34e-06 1.0 0.00420674 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
6.35e-06 1.0 0.0135515 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
6.36e-06 1.0 0.0121139 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.37e-06 1.0 0.011395 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.38e-06 1.0 0.00995739 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.39e-06 1.0 0.0128327 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
6.4e-06 1.0 0.0121139 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
6.41e-06 1.0 0.0171457 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
6.42e-06 1.0 0.0121139 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
6.43e-06 1.0 0.0142704 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
6.44e-06 1.0 0.0178645 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
6.45e-06 1.0 0.0142704 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
6.46e-06 1.0 0.015708 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.47e-06 1.0 0.0171457 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.48e-06 1.0 0.0171457 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.49e-06 1.0 0.0171457 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
6.5e-06 1.0 0.0178645 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
6.51e-06 1.0 0.0228963 9.9292e-05 10071.304838254844 NaN NaN 1.28150263910208
6.52e-06 1.0 0.0193022 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.53e-06 1.0 0.0228963 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
6.54e-06 1.0 0.0236152 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
6.55e-06 1.0 0.024334 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
6.56e-06 1.0 0.0193022 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
6.57e-06 1.0 0.0250528 9.87464e-05 10126.951463547026 NaN NaN 1.2744609052273055
6.58e-06 1.0 0.0272093 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
6.59e-06 1.0 0.0264905 9.88825e-05 10113.012919374005 NaN NaN 1.2762174667748805
6.6e-06 1.0 0.0221775 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
6.61e-06 1.0 0.03296 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
6.62e-06 1.0 0.0264905 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
6.63e-06 1.0 0.0257717 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
6.64e-06 1.0 0.0293658 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
6.65e-06 1.0 0.0336788 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
6.66e-06 1.0 0.028647 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
6.67e-06 1.0 0.0343976 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.68e-06 1.0 0.0308035 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
6.69e-06 1.0 0.0308035 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
6.7e-06 1.0 0.0336788 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.71e-06 1.0 0.0336788 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
6.72e-06 1.0 0.0343976 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
6.73e-06 1.0 0.0379918 0.0001003154 9968.559164395496 NaN NaN 1.2947110526787737
6.74e-06 1.0 0.0343976 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
6.75e-06 1.0 0.0387106 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
6.76e-06 1.0 0.0358353 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
6.77e-06 1.0 0.0394295 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.78e-06 1.0 0.0387106 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
6.79e-06 1.0 0.0379918 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
6.8e-06 1.0 0.0394295 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
6.81e-06 1.0 0.0415859 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
6.82e-06 1.0 0.0408671 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
6.83e-06 1.0 0.0437424 9.87465e-05 10126.941208042817 NaN NaN 1.2744621958676787
6.84e-06 1.0 0.0430236 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
6.85e-06 1.0 0.0408671 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
6.86e-06 1.0 0.0408671 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.87e-06 1.0 0.0509307 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
6.88e-06 1.0 0.0437424 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
6.89e-06 1.0 0.0451801 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
6.9e-06 1.0 0.0466178 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
6.91e-06 1.0 0.0458989 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.92e-06 1.0 0.0473366 9.90195e-05 10099.020899923753 NaN NaN 1.2779856440858117
6.93e-06 1.0 0.0480554 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.94e-06 1.0 0.0473366 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
6.95e-06 1.0 0.0509307 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
6.96e-06 1.0 0.0523684 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
6.97e-06 1.0 0.0509307 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.98e-06 1.0 0.0473366 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.99e-06 1.0 0.0523684 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7e-06 1.0 0.0530872 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
7.01e-06 1.0 0.0523684 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
7.02e-06 1.0 0.0538061 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.03e-06 1.0 0.0566814 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
7.04e-06 1.0 0.0545249 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.05e-06 1.0 0.0574002 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
7.06e-06 1.0 0.0574002 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.07e-06 1.0 0.0581191 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
7.08e-06 1.0 0.0581191 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
7.09e-06 1.0 0.0602755 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
7.1e-06 1.0 0.0602755 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
7.11e-06 1.0 0.0617132 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
7.12e-06 1.0 0.0638697 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
7.13e-06 1.0 0.0602755 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
7.14e-06 1.0 0.0631509 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
7.15e-06 1.0 0.0660262 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.16e-06 1.0 0.0653074 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
7.17e-06 1.0 0.0638697 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
7.18e-06 1.0 0.066745 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.19e-06 1.0 0.0631509 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
7.2e-06 1.0 0.0674639 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
7.21e-06 1.0 0.0674639 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.22e-06 1.0 0.0696203 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.23e-06 1.0 0.0703392 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.24e-06 1.0 0.0681827 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.25e-06 1.0 0.0703392 9.9224e-05 10078.206885430944 NaN NaN 1.280625003648479
7.26e-06 1.0 0.0760898 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
7.27e-06 1.0 0.0717768 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.28e-06 1.0 0.075371 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
7.29e-06 1.0 0.0724957 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
7.3e-06 1.0 0.0768087 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
7.31e-06 1.0 0.071058 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
7.32e-06 1.0 0.0760898 9.90206e-05 10098.908711924589 NaN NaN 1.277999841129914
7.33e-06 1.0 0.0760898 9.86782e-05 10133.950558482014 NaN NaN 1.273580688492959
7.34e-06 1.0 0.0760898 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
7.35e-06 1.0 0.0760898 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.36e-06 1.0 0.0789651 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
7.37e-06 1.0 0.0760898 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
7.38e-06 1.0 0.0818405 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
7.39e-06 1.0 0.0811216 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
7.4e-06 1.0 0.0782463 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.41e-06 1.0 0.0832781 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
7.42e-06 1.0 0.0811216 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
7.43e-06 1.0 0.0804028 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
7.44e-06 1.0 0.0832781 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
7.45e-06 1.0 0.0832781 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
7.46e-06 1.0 0.0861535 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
7.47e-06 1.0 0.0861535 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
7.48e-06 1.0 0.0854346 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.49e-06 1.0 0.08831 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
7.5e-06 1.0 0.0897476 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
7.51e-06 1.0 0.083997 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
7.52e-06 1.0 0.0868723 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
7.53e-06 1.0 0.0926229 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.54e-06 1.0 0.0854346 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
7.55e-06 1.0 0.0926229 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
7.56e-06 1.0 0.0904664 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
7.57e-06 1.0 0.0926229 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.58e-06 1.0 0.0940606 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
7.59e-06 1.0 0.0947794 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.6e-06 1.0 0.0976547 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
7.61e-06 1.0 0.101249 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
7.62e-06 1.0 0.0969359 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.63e-06 1.0 0.0962171 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
7.64e-06 1.0 0.0969359 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
7.65e-06 1.0 0.0998112 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
7.66e-06 1.0 0.0976547 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
7.67e-06 1.0 0.10053 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
7.68e-06 1.0 0.102687 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
7.69e-06 1.0 0.102687 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
7.7e-06 1.0 0.102687 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
7.71e-06 1.0 0.101968 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.72e-06 1.0 0.103405 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.73e-06 1.0 0.106281 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
7.74e-06 1.0 0.106281 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
7.75e-06 1.0 0.106281 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
7.76e-06 1.0 0.108437 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
7.77e-06 1.0 0.107718 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.78e-06 1.0 0.109875 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.79e-06 1.0 0.109156 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
7.8e-06 1.0 0.109156 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
7.81e-06 1.0 0.11275 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.82e-06 1.0 0.110594 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
7.83e-06 1.0 0.109875 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
7.84e-06 1.0 0.114188 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
7.85e-06 1.0 0.110594 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
7.86e-06 1.0 0.113469 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
7.87e-06 1.0 0.114188 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
7.88e-06 1.0 0.113469 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.89e-06 1.0 0.115626 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
7.9e-06 1.0 0.114188 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
7.91e-06 1.0 0.11922 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
7.92e-06 1.0 0.11922 0.000100179 9982.131983749088 NaN NaN 1.2929506192100801
7.93e-06 1.0 0.114188 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
7.94e-06 1.0 0.119939 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
7.95e-06 1.0 0.115626 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.96e-06 1.0 0.120657 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.97e-06 1.0 0.121376 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
7.98e-06 1.0 0.120657 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.99e-06 1.0 0.120657 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8e-06 1.0 0.127127 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.01e-06 1.0 0.124251 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
8.02e-06 1.0 0.122814 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
8.03e-06 1.0 0.126408 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
8.04e-06 1.0 0.122814 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.05e-06 1.0 0.122814 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
8.06e-06 1.0 0.126408 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
8.07e-06 1.0 0.128564 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
8.08e-06 1.0 0.127127 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
8.09e-06 1.0 0.132877 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.1e-06 1.0 0.13144 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.11e-06 1.0 0.127127 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
8.12e-06 1.0 0.13144 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
8.13e-06 1.0 0.134315 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
8.14e-06 1.0 0.126408 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
8.15e-06 1.0 0.134315 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
8.16e-06 1.0 0.135034 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.17e-06 1.0 0.133596 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.18e-06 1.0 0.132877 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.19e-06 1.0 0.132159 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.2e-06 1.0 0.136472 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.21e-06 1.0 0.135034 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.22e-06 1.0 0.133596 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.23e-06 1.0 0.140066 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
8.24e-06 1.0 0.139347 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.25e-06 1.0 0.137909 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
8.26e-06 1.0 0.140785 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
8.27e-06 1.0 0.142222 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
8.28e-06 1.0 0.138628 9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
8.29e-06 1.0 0.145816 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.3e-06 1.0 0.136472 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.31e-06 1.0 0.144379 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
8.32e-06 1.0 0.140066 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.33e-06 1.0 0.139347 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.34e-06 1.0 0.145816 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
8.35e-06 1.0 0.145816 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.36e-06 1.0 0.147254 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.37e-06 1.0 0.147973 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.38e-06 1.0 0.144379 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
8.39e-06 1.0 0.153724 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.4e-06 1.0 0.145098 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
8.41e-06 1.0 0.154442 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
8.42e-06 1.0 0.150129 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.43e-06 1.0 0.153005 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.44e-06 1.0 0.153005 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
8.45e-06 1.0 0.150129 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
8.46e-06 1.0 0.148692 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.47e-06 1.0 0.157318 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.48e-06 1.0 0.152286 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
8.49e-06 1.0 0.157318 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
8.5e-06 1.0 0.155161 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
8.51e-06 1.0 0.156599 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
8.52e-06 1.0 0.154442 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.53e-06 1.0 0.15588 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.54e-06 1.0 0.156599 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
8.55e-06 1.0 0.158755 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
8.56e-06 1.0 0.158755 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.57e-06 1.0 0.163068 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
8.58e-06 1.0 0.160912 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
8.59e-06 1.0 0.163787 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
8.6e-06 1.0 0.161631 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.61e-06 1.0 0.165944 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.62e-06 1.0 0.16235 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.63e-06 1.0 0.164506 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
