Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.79e-06 1.0 -0.0173582 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.8e-06 1.0 -0.0173582 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
5.81e-06 1.0 -0.0144829 9.91557e-05 10085.148912266264 NaN NaN 1.2797434962737595
5.82e-06 1.0 -0.0187958 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.83e-06 1.0 -0.0159205 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.84e-06 1.0 -0.0166394 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
5.85e-06 1.0 -0.0116075 9.90192e-05 10099.051497083394 NaN NaN 1.2779817721646929
5.86e-06 1.0 -0.0159205 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
5.87e-06 1.0 -0.0152017 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
5.88e-06 1.0 -0.0123264 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
5.89e-06 1.0 -0.0116075 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
5.9e-06 1.0 -0.0123264 9.87468e-05 10126.910441654818 NaN NaN 1.2744660677887973
5.91e-06 1.0 -0.00945104 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
5.92e-06 1.0 -0.0101699 9.93603e-05 10064.381850698921 NaN NaN 1.2823841464767998
5.93e-06 1.0 -0.00513806 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
5.94e-06 1.0 -0.0130452 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
5.95e-06 1.0 -0.00801338 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
5.96e-06 1.0 -0.0108887 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
5.97e-06 1.0 -0.00945104 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
5.98e-06 1.0 -0.0101699 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
5.99e-06 1.0 -0.00657572 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
6e-06 1.0 -0.00801338 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
6.01e-06 1.0 -0.00945104 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
6.02e-06 1.0 -0.00585689 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.03e-06 1.0 -0.00513806 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
6.04e-06 1.0 -0.00729455 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.05e-06 1.0 -0.00513806 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
6.06e-06 1.0 -0.00729455 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
6.07e-06 1.0 -0.00441923 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.08e-06 1.0 0.00133142 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
6.09e-06 1.0 -0.0037004 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
6.1e-06 1.0 0.000612587 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
6.11e-06 1.0 0.00205025 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
6.12e-06 1.0 -0.000825074 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
6.13e-06 1.0 0.00276908 9.80644e-05 10197.380496897957 NaN NaN 1.2656587378838378
6.14e-06 1.0 -0.0037004 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
6.15e-06 1.0 0.00133142 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
6.16e-06 1.0 -0.00226274 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.17e-06 1.0 0.00205025 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
6.18e-06 1.0 0.00276908 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
6.19e-06 1.0 0.00205025 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
6.2e-06 1.0 0.00636323 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
6.21e-06 1.0 0.00133142 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
6.22e-06 1.0 0.00636323 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.23e-06 1.0 0.00636323 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
6.24e-06 1.0 0.00708206 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
6.25e-06 1.0 0.00492557 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.26e-06 1.0 0.00708206 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
6.27e-06 1.0 0.00636323 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
6.28e-06 1.0 0.00708206 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
6.29e-06 1.0 0.00492557 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
6.3e-06 1.0 0.00995739 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.31e-06 1.0 0.0121139 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
6.32e-06 1.0 0.00923856 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.33e-06 1.0 0.0121139 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
6.34e-06 1.0 0.0106762 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
6.35e-06 1.0 0.0135515 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
6.36e-06 1.0 0.0142704 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
6.37e-06 1.0 0.0149892 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
6.38e-06 1.0 0.0164269 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.39e-06 1.0 0.0171457 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
6.4e-06 1.0 0.015708 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.41e-06 1.0 0.0149892 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
6.42e-06 1.0 0.0171457 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
6.43e-06 1.0 0.0178645 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
6.44e-06 1.0 0.0193022 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
6.45e-06 1.0 0.0185834 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
6.46e-06 1.0 0.0185834 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
6.47e-06 1.0 0.0207398 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
6.48e-06 1.0 0.0207398 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
6.49e-06 1.0 0.0214587 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
6.5e-06 1.0 0.0214587 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
6.51e-06 1.0 0.0228963 9.85426e-05 10147.895427967194 NaN NaN 1.2718305801472487
6.52e-06 1.0 0.0214587 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
6.53e-06 1.0 0.0272093 9.86111e-05 10140.846213053093 NaN NaN 1.2727146688027144
6.54e-06 1.0 0.0228963 9.92241e-05 10078.196728415778 NaN NaN 1.2806262942888522
6.55e-06 1.0 0.0257717 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.56e-06 1.0 0.0272093 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
6.57e-06 1.0 0.0257717 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.58e-06 1.0 0.0264905 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
6.59e-06 1.0 0.0279282 9.90204e-05 10098.929109557223 NaN NaN 1.2779972598491682
6.6e-06 1.0 0.0250528 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.61e-06 1.0 0.0300847 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
6.62e-06 1.0 0.0315223 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.63e-06 1.0 0.0343976 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
6.64e-06 1.0 0.0264905 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.65e-06 1.0 0.0358353 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
6.66e-06 1.0 0.0308035 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.67e-06 1.0 0.0308035 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
6.68e-06 1.0 0.0358353 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
6.69e-06 1.0 0.0351165 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
6.7e-06 1.0 0.0300847 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
6.71e-06 1.0 0.037273 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
6.72e-06 1.0 0.0343976 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
6.73e-06 1.0 0.0343976 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
6.74e-06 1.0 0.037273 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
6.75e-06 1.0 0.0379918 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
6.76e-06 1.0 0.037273 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
6.77e-06 1.0 0.0387106 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
6.78e-06 1.0 0.0408671 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
6.79e-06 1.0 0.0423048 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
6.8e-06 1.0 0.0415859 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
6.81e-06 1.0 0.0415859 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
6.82e-06 1.0 0.0444613 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
6.83e-06 1.0 0.0401483 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
6.84e-06 1.0 0.0487743 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
6.85e-06 1.0 0.0430236 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
6.86e-06 1.0 0.0480554 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.87e-06 1.0 0.0444613 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
6.88e-06 1.0 0.0451801 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
6.89e-06 1.0 0.0509307 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
6.9e-06 1.0 0.0480554 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
6.91e-06 1.0 0.0480554 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.92e-06 1.0 0.0494931 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
6.93e-06 1.0 0.0502119 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
6.94e-06 1.0 0.0502119 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
6.95e-06 1.0 0.0545249 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
6.96e-06 1.0 0.0552437 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.97e-06 1.0 0.0523684 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.98e-06 1.0 0.0574002 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.99e-06 1.0 0.0530872 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
7e-06 1.0 0.0545249 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
7.01e-06 1.0 0.0581191 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
7.02e-06 1.0 0.0530872 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
7.03e-06 1.0 0.0574002 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
7.04e-06 1.0 0.0595567 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.05e-06 1.0 0.0581191 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
7.06e-06 1.0 0.062432 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
7.07e-06 1.0 0.0617132 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.08e-06 1.0 0.062432 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
7.09e-06 1.0 0.0609944 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
7.1e-06 1.0 0.0645885 9.88838e-05 10112.87996618253 NaN NaN 1.2762342450997286
7.11e-06 1.0 0.062432 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.12e-06 1.0 0.0681827 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.13e-06 1.0 0.0638697 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
7.14e-06 1.0 0.0681827 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.15e-06 1.0 0.0660262 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.16e-06 1.0 0.0674639 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
7.17e-06 1.0 0.066745 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
7.18e-06 1.0 0.0660262 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.19e-06 1.0 0.0653074 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
7.2e-06 1.0 0.0717768 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
7.21e-06 1.0 0.0681827 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
7.22e-06 1.0 0.071058 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
7.23e-06 1.0 0.071058 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
7.24e-06 1.0 0.071058 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
7.25e-06 1.0 0.0696203 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.26e-06 1.0 0.071058 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
7.27e-06 1.0 0.071058 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
7.28e-06 1.0 0.0739333 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.29e-06 1.0 0.0789651 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
7.3e-06 1.0 0.075371 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
7.31e-06 1.0 0.0775275 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
7.32e-06 1.0 0.0782463 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
7.33e-06 1.0 0.0811216 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
7.34e-06 1.0 0.0782463 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.35e-06 1.0 0.0832781 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.36e-06 1.0 0.0775275 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
7.37e-06 1.0 0.079684 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.38e-06 1.0 0.0825593 9.88149e-05 10119.931305906295 NaN NaN 1.2753449938827712
7.39e-06 1.0 0.0832781 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.4e-06 1.0 0.083997 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
7.41e-06 1.0 0.0818405 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.42e-06 1.0 0.0868723 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
7.43e-06 1.0 0.083997 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
7.44e-06 1.0 0.0847158 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
7.45e-06 1.0 0.0875911 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
7.46e-06 1.0 0.0875911 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.47e-06 1.0 0.0861535 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
7.48e-06 1.0 0.0897476 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
7.49e-06 1.0 0.0875911 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
7.5e-06 1.0 0.0875911 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.51e-06 1.0 0.0904664 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
7.52e-06 1.0 0.0890288 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
7.53e-06 1.0 0.0919041 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
7.54e-06 1.0 0.0904664 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
7.55e-06 1.0 0.0868723 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.56e-06 1.0 0.0933418 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
7.57e-06 1.0 0.0933418 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
7.58e-06 1.0 0.0954983 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
7.59e-06 1.0 0.0919041 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.6e-06 1.0 0.0962171 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
7.61e-06 1.0 0.0954983 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.62e-06 1.0 0.0969359 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.63e-06 1.0 0.10053 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
7.64e-06 1.0 0.0990924 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
7.65e-06 1.0 0.0969359 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
7.66e-06 1.0 0.0998112 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
7.67e-06 1.0 0.104124 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
7.68e-06 1.0 0.101968 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
7.69e-06 1.0 0.106281 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
7.7e-06 1.0 0.101249 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
7.71e-06 1.0 0.105562 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
7.72e-06 1.0 0.102687 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
7.73e-06 1.0 0.104124 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
7.74e-06 1.0 0.107718 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.75e-06 1.0 0.106281 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
7.76e-06 1.0 0.105562 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
7.77e-06 1.0 0.111313 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
7.78e-06 1.0 0.105562 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.79e-06 1.0 0.111313 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.8e-06 1.0 0.108437 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.81e-06 1.0 0.114188 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
7.82e-06 1.0 0.111313 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.83e-06 1.0 0.114907 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
7.84e-06 1.0 0.11275 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.85e-06 1.0 0.11275 0.0001007257 9927.952846195161 NaN NaN 1.3000065501289568
7.86e-06 1.0 0.117063 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
7.87e-06 1.0 0.112031 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
7.88e-06 1.0 0.113469 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.89e-06 1.0 0.113469 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.9e-06 1.0 0.114907 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
7.91e-06 1.0 0.118501 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.92e-06 1.0 0.11922 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
7.93e-06 1.0 0.117063 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.94e-06 1.0 0.119939 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
7.95e-06 1.0 0.121376 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
7.96e-06 1.0 0.117782 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.97e-06 1.0 0.126408 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
7.98e-06 1.0 0.115626 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.99e-06 1.0 0.127127 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
8e-06 1.0 0.125689 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
8.01e-06 1.0 0.12497 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
8.02e-06 1.0 0.125689 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
8.03e-06 1.0 0.122814 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.04e-06 1.0 0.130002 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.05e-06 1.0 0.12497 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
8.06e-06 1.0 0.127127 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
8.07e-06 1.0 0.13144 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
8.08e-06 1.0 0.127846 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
8.09e-06 1.0 0.132159 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
8.1e-06 1.0 0.132877 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
8.11e-06 1.0 0.129283 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
8.12e-06 1.0 0.132877 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
8.13e-06 1.0 0.135753 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
8.14e-06 1.0 0.13144 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
8.15e-06 1.0 0.132159 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.16e-06 1.0 0.136472 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
8.17e-06 1.0 0.133596 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
8.18e-06 1.0 0.137909 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
8.19e-06 1.0 0.139347 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.2e-06 1.0 0.133596 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
8.21e-06 1.0 0.138628 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
8.22e-06 1.0 0.141503 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
8.23e-06 1.0 0.139347 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
8.24e-06 1.0 0.13719 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
8.25e-06 1.0 0.14366 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
8.26e-06 1.0 0.145816 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.27e-06 1.0 0.14366 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
8.28e-06 1.0 0.140785 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.29e-06 1.0 0.145816 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.3e-06 1.0 0.147254 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.31e-06 1.0 0.142941 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.32e-06 1.0 0.149411 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
8.33e-06 1.0 0.144379 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.34e-06 1.0 0.147254 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
8.35e-06 1.0 0.145098 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.36e-06 1.0 0.149411 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
8.37e-06 1.0 0.145816 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
8.38e-06 1.0 0.150848 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
8.39e-06 1.0 0.149411 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
8.4e-06 1.0 0.150129 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
8.41e-06 1.0 0.154442 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.42e-06 1.0 0.153005 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.43e-06 1.0 0.150129 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
8.44e-06 1.0 0.153724 9.89508e-05 10106.032492915672 NaN NaN 1.2770989741496002
8.45e-06 1.0 0.155161 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
8.46e-06 1.0 0.155161 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.47e-06 1.0 0.153724 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
8.48e-06 1.0 0.158755 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.49e-06 1.0 0.154442 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
8.5e-06 1.0 0.158755 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.51e-06 1.0 0.160193 9.85422e-05 10147.936620047045 NaN NaN 1.271825417585757
8.52e-06 1.0 0.157318 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
8.53e-06 1.0 0.159474 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
8.54e-06 1.0 0.159474 0.0001001107 9988.942240939281 NaN NaN 1.2920691118353604
8.55e-06 1.0 0.160193 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
8.56e-06 1.0 0.163068 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
8.57e-06 1.0 0.160193 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
8.58e-06 1.0 0.164506 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
8.59e-06 1.0 0.164506 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.6e-06 1.0 0.160912 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
8.61e-06 1.0 0.163787 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
8.62e-06 1.0 0.165225 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
8.63e-06 1.0 0.165944 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.64e-06 1.0 0.169538 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
8.65e-06 1.0 0.165944 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
8.66e-06 1.0 0.172413 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
