Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0014374 -1.0 -1.00144 -9.97041e-05 10029.677816659496 NaN NaN 1.2868213680789762
0.0014375 -1.0 -0.99885 -9.96905e-05 10031.04608764125 NaN NaN 1.286645840988256
0.0014376 -1.0 -0.999856 -0.0001000112 9998.880125425952 NaN NaN 1.2907849246642826
0.0014377 -1.0 -0.999928 -9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
0.0014378 -1.0 -1.00079 -9.97179e-05 10028.289805541432 NaN NaN 1.2869994764504422
0.0014379 -1.0 -1.00072 -9.99363e-05 10006.374060276397 NaN NaN 1.2898182350249485
0.001438 -1.0 -0.999928 -9.98133e-05 10018.704922089542 NaN NaN 1.2882307473662293
0.0014381 -1.0 -1.00007 -9.97861e-05 10021.4358512859 NaN NaN 1.2878796931847891
0.0014382 -1.0 -1.00007 -9.96768e-05 10032.424796943722 NaN NaN 1.2864690232571627
0.0014383 -1.0 -1.00065 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.0014384 -1.0 -0.999641 -9.98476e-05 10015.263261210084 NaN NaN 1.2886734370141486
0.0014385 -1.0 -1.00144 -9.99567e-05 10004.331875702179 NaN NaN 1.290081525661029
0.0014386 -1.0 -1.00079 -9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.0014387 -1.0 -1.00014 -9.99634e-05 10003.661340050458 NaN NaN 1.2901679985660162
0.0014388 -1.0 -0.999497 -9.96768e-05 10032.424796943722 NaN NaN 1.2864690232571627
0.0014389 -1.0 -0.999712 -9.97588e-05 10024.178318103264 NaN NaN 1.2875273483629757
0.001439 -1.0 -1.00079 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
0.0014391 -1.0 -1.0 -9.94313e-05 10057.195269497633 NaN NaN 1.283300501141589
0.0014392 -1.0 -1.00101 -9.99363e-05 10006.374060276397 NaN NaN 1.2898182350249485
0.0014393 -1.0 -1.00079 -9.98338e-05 10016.647668424921 NaN NaN 1.2884953286426826
0.0014394 -1.0 -1.00086 -9.95267e-05 10047.555078185049 NaN NaN 1.2845317720573761
0.0014395 -1.0 -0.999784 -0.0001000181 9998.190327550714 NaN NaN 1.2908739788500156
0.0014396 -1.0 -1.00022 -9.98474e-05 10015.283322349906 NaN NaN 1.2886708557334028
0.0014397 -1.0 -0.998922 -9.9404e-05 10059.957345780855 NaN NaN 1.2829481563197755
0.0014398 -1.0 -1.0005 -9.99702e-05 10002.980888304715 NaN NaN 1.2902557621113762
0.0014399 -1.0 -0.60378 -7.25973e-05 13774.61696233882 NaN NaN 0.936970063466195
0.00144 0.0 0.383102 2.66458e-05 0.0 NaN NaN inf
0.0014401 1.0 0.981888 9.82632e-05 10176.749790358954 NaN NaN 1.2682245309452476
0.0014402 1.0 0.990299 9.9266e-05 10073.942739709468 NaN NaN 1.281167072605115
0.0014403 1.0 0.992743 9.95936e-05 10040.805834913088 NaN NaN 1.2853952104668747
0.0014404 1.0 0.99339 9.95117e-05 10049.069606890445 NaN NaN 1.2843381760014347
0.0014405 1.0 0.994324 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.0014406 1.0 0.993749 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
0.0014407 1.0 0.993965 9.95732e-05 10042.862939023753 NaN NaN 1.2851319198307944
0.0014408 1.0 0.995115 9.95936e-05 10040.805834913088 NaN NaN 1.2853952104668747
0.0014409 1.0 0.994324 9.94365e-05 10056.66933168404 NaN NaN 1.2833676144409818
0.001441 1.0 0.995259 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.0014411 1.0 0.995618 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
0.0014412 1.0 0.997343 9.94772e-05 10052.554756265758 NaN NaN 1.2838929050727694
0.0014413 1.0 0.996265 9.97774e-05 10022.309661306066 NaN NaN 1.287767407472343
0.0014414 1.0 0.995331 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
0.0014415 1.0 0.994684 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
0.0014416 1.0 0.995403 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
0.0014417 1.0 0.99605 9.96546e-05 10034.659714654415 NaN NaN 1.2861825010943697
0.0014418 1.0 0.995187 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.0014419 1.0 0.995331 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
0.001442 1.0 0.995187 9.96752e-05 10032.585838804436 NaN NaN 1.2864483730111957
0.0014421 1.0 0.995978 9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.0014422 1.0 0.995259 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.0014423 1.0 0.994756 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.0014424 1.0 0.995115 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
0.0014425 1.0 0.995906 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
0.0014426 1.0 0.995618 9.9491e-05 10051.160406468927 NaN NaN 1.2840710134442357
0.0014427 1.0 0.996265 9.96821e-05 10031.89138270562 NaN NaN 1.2865374271969288
0.0014428 1.0 0.996696 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
0.0014429 1.0 0.996265 9.93957e-05 10060.797398680224 NaN NaN 1.2828410331688214
0.001443 1.0 0.995906 9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
0.0014431 1.0 0.995331 9.9648e-05 10035.324341682723 NaN NaN 1.2860973188297555
0.0014432 1.0 0.996912 9.96207e-05 10038.074416260877 NaN NaN 1.285744974007942
0.0014433 1.0 0.996265 9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
0.0014434 1.0 0.995115 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
0.0014435 1.0 0.996696 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0014436 1.0 0.995762 9.97572e-05 10024.339095323445 NaN NaN 1.2875066981170087
0.0014437 1.0 0.994252 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
0.0014438 1.0 0.995403 9.93273e-05 10067.725590044227 NaN NaN 1.2819582351537286
0.0014439 1.0 0.995115 9.9723e-05 10027.7769421297 NaN NaN 1.2870652991094622
0.001444 1.0 0.994756 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
0.0014441 1.0 0.995331 9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
0.0014442 1.0 0.994181 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
0.0014443 1.0 0.995331 9.97091e-05 10029.174869695946 NaN NaN 1.2868859000976232
0.0014444 1.0 0.994396 9.95318e-05 10047.040242414987 NaN NaN 1.2845975947163961
0.0014445 1.0 0.99569 9.96273e-05 10037.409424926702 NaN NaN 1.2858301562725563
0.0014446 1.0 0.994827 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
0.0014447 1.0 0.996481 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
0.0014448 1.0 0.995834 9.93408e-05 10066.357428166473 NaN NaN 1.2821324716040758
0.0014449 1.0 0.60213 7.24797e-05 13796.96659892356 NaN NaN 0.9354522703876147
0.001445 -1.0 -0.378499 -2.62311e-05 38122.686429467314 NaN NaN 0.33854916686692355
0.0014451 -1.0 -0.97901 -9.82442e-05 10178.717929404484 NaN NaN 1.2679793092743885
0.0014452 -1.0 -0.993818 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
0.0014453 -1.0 -0.996981 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.0014454 -1.0 -0.996765 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.0014455 -1.0 -0.997843 -9.9943e-05 10005.703250852986 NaN NaN 1.2899047079299357
0.0014456 -1.0 -0.998922 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.0014457 -1.0 -1.00007 -9.9868e-05 10013.21744703008 NaN NaN 1.2889367276502288
0.0014458 -1.0 -0.997556 -9.97656e-05 10023.495072449821 NaN NaN 1.2876151119083359
0.0014459 -1.0 -0.997843 -9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.001446 -1.0 -0.999065 -9.98338e-05 10016.647668424921 NaN NaN 1.2884953286426826
0.0014461 -1.0 -1.00029 -9.98884e-05 10011.172468474817 NaN NaN 1.2892000182863093
0.0014462 -1.0 -0.998634 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.0014463 -1.0 -0.999425 -9.99362e-05 10006.384073038598 NaN NaN 1.2898169443845757
0.0014464 -1.0 -0.999856 -9.94585e-05 10054.444818693224 NaN NaN 1.2836515553230294
0.0014465 -1.0 -0.998562 -9.98748e-05 10012.535694689752 NaN NaN 1.289024491195589
0.0014466 -1.0 -0.999928 -9.99021e-05 10009.799593802332 NaN NaN 1.2893768360174023
0.0014467 -1.0 -0.999353 -9.94179e-05 10058.550824348533 NaN NaN 1.2831275553316146
0.0014468 -1.0 -0.998922 -0.0001000862 9991.387424040477 NaN NaN 1.2917529049439895
0.0014469 -1.0 -0.999209 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
0.001447 -1.0 -0.998634 -9.96291e-05 10037.228078944807 NaN NaN 1.2858533877992693
0.0014471 -1.0 -0.99885 -9.99496e-05 10005.042541440886 NaN NaN 1.2899898901945501
0.0014472 -1.0 -0.999209 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.0014473 -1.0 -1.00072 -0.0001000317 9996.831004571552 NaN NaN 1.2910495059407359
0.0014474 -1.0 -0.998203 -9.97724e-05 10022.811919929762 NaN NaN 1.2877028754536959
0.0014475 -1.0 -1.00014 -0.0001001272 9987.29615928539 NaN NaN 1.2922820674968958
0.0014476 -1.0 -0.998275 -9.93769e-05 10062.700687986846 NaN NaN 1.2825983927787081
0.0014477 -1.0 -0.999065 -0.0001001817 9981.862955010745 NaN NaN 1.2929854665001497
0.0014478 -1.0 -0.999497 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
0.0014479 -1.0 -0.999856 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.001448 -1.0 -0.999137 -0.000100018 9998.20032394169 NaN NaN 1.2908726882096426
0.0014481 -1.0 -0.999641 -9.97792e-05 10022.128860524037 NaN NaN 1.2877906389990559
0.0014482 -1.0 -1.00072 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
0.0014483 -1.0 -0.999353 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.0014484 -1.0 -1.0 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.0014485 -1.0 -1.00058 -9.98819e-05 10011.823964101604 NaN NaN 1.2891161266620679
0.0014486 -1.0 -0.999497 -9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
0.0014487 -1.0 -0.999784 -9.98407e-05 10015.955416979248 NaN NaN 1.2885843828284156
0.0014488 -1.0 -0.998347 -9.97383e-05 10026.238666590469 NaN NaN 1.2872627670865224
0.0014489 -1.0 -0.998562 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
0.001449 -1.0 -0.999641 -9.99022e-05 10009.789574203573 NaN NaN 1.289378126657775
0.0014491 -1.0 -1.00014 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
0.0014492 -1.0 -0.999712 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.0014493 -1.0 -1.00022 -9.99024e-05 10009.769535066225 NaN NaN 1.289380707938521
0.0014494 -1.0 -0.999856 -0.0001000182 9998.180331179725 NaN NaN 1.2908752694903887
0.0014495 -1.0 -1.00036 -9.92814e-05 10072.380123567958 NaN NaN 1.2813658312225482
0.0014496 -1.0 -0.998922 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
0.0014497 -1.0 -0.999353 -9.97725e-05 10022.80187426395 NaN NaN 1.287704166094069
0.0014498 -1.0 -0.999281 -9.94178e-05 10058.560941803178 NaN NaN 1.2831262646912418
0.0014499 -1.0 -0.60299 -7.27204e-05 13751.299497802544 NaN NaN 0.9385588417652871
0.00145 0.0 0.382815 2.64817e-05 0.0 NaN NaN inf
0.0014501 1.0 0.982679 9.84131e-05 10161.24885812966 NaN NaN 1.2701592008642884
0.0014502 1.0 0.992312 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
0.0014503 1.0 0.99339 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
0.0014504 1.0 0.995834 9.93954e-05 10060.827764665166 NaN NaN 1.2828371612477025
0.0014505 1.0 0.995403 9.92181e-05 10078.806185564932 NaN NaN 1.2805488558664755
0.0014506 1.0 0.995546 9.97843e-05 10021.616627064579 NaN NaN 1.287856461658076
0.0014507 1.0 0.995834 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
0.0014508 1.0 0.996696 9.96684e-05 10033.270324395697 NaN NaN 1.2863606094658355
0.0014509 1.0 0.995978 9.94842e-05 10051.847429038984 NaN NaN 1.2839832498988755
0.001451 1.0 0.996337 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.0014511 1.0 0.995187 9.92862e-05 10071.893173472245 NaN NaN 1.2814277819604494
0.0014512 1.0 0.995259 9.97499e-05 10025.072706839806 NaN NaN 1.2874124813697838
0.0014513 1.0 0.996768 9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
0.0014514 1.0 0.997343 9.93069e-05 10069.793740414816 NaN NaN 1.2816949445176484
0.0014515 1.0 0.995906 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
0.0014516 1.0 0.997128 9.93068e-05 10069.803880499623 NaN NaN 1.2816936538772756
0.0014517 1.0 0.997271 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
0.0014518 1.0 0.9972 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
0.0014519 1.0 0.9972 9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
0.001452 1.0 0.995762 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.0014521 1.0 0.997271 9.97094e-05 10029.144694482166 NaN NaN 1.2868897720187422
0.0014522 1.0 0.996481 9.94775e-05 10052.524440200044 NaN NaN 1.2838967769938885
0.0014523 1.0 0.996193 9.98663e-05 10013.387899621794 NaN NaN 1.2889147867638888
0.0014524 1.0 0.997487 9.9259e-05 10074.653180064275 NaN NaN 1.2810767277790092
0.0014525 1.0 0.995978 9.96683e-05 10033.280391057137 NaN NaN 1.2863593188254627
0.0014526 1.0 0.997775 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.0014527 1.0 0.996912 9.94908e-05 10051.180611674647 NaN NaN 1.2840684321634896
0.0014528 1.0 0.997487 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.0014529 1.0 0.996481 9.94775e-05 10052.524440200044 NaN NaN 1.2838967769938885
0.001453 1.0 0.996553 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.0014531 1.0 0.994899 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
0.0014532 1.0 0.99605 9.96002e-05 10040.14048164562 NaN NaN 1.2854803927314888
0.0014533 1.0 0.996625 9.93956e-05 10060.807520654838 NaN NaN 1.2828397425284483
0.0014534 1.0 0.994324 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
0.0014535 1.0 0.995978 9.96545e-05 10034.66978410408 NaN NaN 1.2861812104539967
0.0014536 1.0 0.995906 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
0.0014537 1.0 0.995978 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.0014538 1.0 0.997415 9.95456e-05 10045.647421885045 NaN NaN 1.2847757030878622
0.0014539 1.0 0.997056 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.001454 1.0 0.99605 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
0.0014541 1.0 0.996121 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.0014542 1.0 0.996768 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.0014543 1.0 0.995115 9.94773e-05 10052.544650890202 NaN NaN 1.2838941957131424
0.0014544 1.0 0.996481 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.0014545 1.0 0.994971 9.9409e-05 10059.451357522961 NaN NaN 1.2830126883384227
0.0014546 1.0 0.996553 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.0014547 1.0 0.995187 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
0.0014548 1.0 0.995762 9.95592e-05 10044.275164926998 NaN NaN 1.2849512301785824
0.0014549 1.0 0.599974 7.23704e-05 13817.803964051602 NaN NaN 0.9340416004599884
0.001455 -1.0 -0.379865 -2.6497e-05 37740.1215231913 NaN NaN 0.3419809796185777
0.0014551 -1.0 -0.978291 -9.7712e-05 10234.157524152612 NaN NaN 1.2611105212095883
0.0014552 -1.0 -0.99353 -9.88449e-05 10116.859848105467 NaN NaN 1.275732185994654
0.0014553 -1.0 -0.996621 -0.0001003455 9965.568959245806 NaN NaN 1.2950995354310293
0.0014554 -1.0 -0.99734 -9.91925e-05 10081.40736446808 NaN NaN 1.2802184519310023
0.0014555 -1.0 -0.997772 -9.98817e-05 10011.844011465564 NaN NaN 1.289113545381322
0.0014556 -1.0 -0.99849 -9.98679e-05 10013.227473492483 NaN NaN 1.288935437009856
0.0014557 -1.0 -0.999137 -9.95813e-05 10042.046046797943 NaN NaN 1.2852364617010028
0.0014558 -1.0 -1.00065 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
0.0014559 -1.0 -1.0005 -9.97998e-05 10020.060160441204 NaN NaN 1.2880565109158821
0.001456 -1.0 -0.999425 -9.98545e-05 10014.571201097597 NaN NaN 1.2887624911998816
0.0014561 -1.0 -0.999353 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.0014562 -1.0 -1.00007 -9.97383e-05 10026.238666590469 NaN NaN 1.2872627670865224
0.0014563 -1.0 -0.999712 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
0.0014564 -1.0 -1.0 -9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
0.0014565 -1.0 -1.00014 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
0.0014566 -1.0 -1.00007 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
0.0014567 -1.0 -0.999712 -9.99567e-05 10004.331875702179 NaN NaN 1.290081525661029
0.0014568 -1.0 -1.00022 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
0.0014569 -1.0 -0.999353 -9.9711e-05 10028.983763075288 NaN NaN 1.286910422264709
0.001457 -1.0 -1.0 -0.0001000385 9996.151481679553 NaN NaN 1.2911372694860959
0.0014571 -1.0 -0.999856 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.0014572 -1.0 -0.999353 -0.0001000386 9996.141489385098 NaN NaN 1.2911385601264687
0.0014573 -1.0 -1.00007 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.0014574 -1.0 -0.998994 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.0014575 -1.0 -0.998994 -0.0001000592 9994.08350256648 NaN NaN 1.291404432043295
0.0014576 -1.0 -0.999856 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
0.0014577 -1.0 -1.00014 -9.97656e-05 10023.495072449821 NaN NaN 1.2876151119083359
0.0014578 -1.0 -1.00029 -9.9909e-05 10009.108288542575 NaN NaN 1.2894658902031353
0.0014579 -1.0 -1.00029 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.001458 -1.0 -1.00043 -9.98134e-05 10018.694884654766 NaN NaN 1.2882320380066024
0.0014581 -1.0 -1.00022 -9.98749e-05 10012.525669612685 NaN NaN 1.2890257818359618
0.0014582 -1.0 -0.999569 -9.95541e-05 10044.789717349662 NaN NaN 1.2848854075195624
0.0014583 -1.0 -0.998922 -9.99632e-05 10003.681354738543 NaN NaN 1.2901654172852703
0.0014584 -1.0 -1.0 -9.94995e-05 10050.301760310353 NaN NaN 1.2841807178759357
0.0014585 -1.0 -0.998922 -9.97316e-05 10026.912232431847 NaN NaN 1.2871762941815352
0.0014586 -1.0 -0.998994 -9.98406e-05 10015.965448925588 NaN NaN 1.2885830921880426
0.0014587 -1.0 -0.999712 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
0.0014588 -1.0 -0.999065 -9.9636e-05 10036.532980047372 NaN NaN 1.2859424419850023
0.0014589 -1.0 -1.00014 -9.99635e-05 10003.651332736448 NaN NaN 1.290169289206389
0.001459 -1.0 -0.999712 -9.97384e-05 10026.228614054366 NaN NaN 1.2872640577268954
0.0014591 -1.0 -0.999712 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0014592 -1.0 -1.00007 -0.0001002228 9977.7695294883 NaN NaN 1.293515919693429
0.0014593 -1.0 -0.99849 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.0014594 -1.0 -0.998994 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
0.0014595 -1.0 -0.999353 -9.98476e-05 10015.263261210084 NaN NaN 1.2886734370141486
0.0014596 -1.0 -0.99885 -9.97383e-05 10026.238666590469 NaN NaN 1.2872627670865224
0.0014597 -1.0 -0.997484 -9.97043e-05 10029.657697812432 NaN NaN 1.286823949359722
0.0014598 -1.0 -0.99885 -9.99362e-05 10006.384073038598 NaN NaN 1.2898169443845757
0.0014599 -1.0 -0.60299 -7.242e-05 13808.340237503451 NaN NaN 0.9346817580849679
0.00146 0.0 0.383174 2.64749e-05 0.0 NaN NaN inf
0.0014601 1.0 0.983326 9.85836e-05 10143.675012882468 NaN NaN 1.2723597427001554
0.0014602 1.0 0.991593 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
0.0014603 1.0 0.994324 9.97775e-05 10022.29961664704 NaN NaN 1.2877686981127159
0.0014604 1.0 0.993965 9.94093e-05 10059.42099984609 NaN NaN 1.2830165602595416
0.0014605 1.0 0.994971 9.96207e-05 10038.074416260877 NaN NaN 1.285744974007942
0.0014606 1.0 0.994396 9.96889e-05 10031.20708524219 NaN NaN 1.2866251907422888
0.0014607 1.0 0.994324 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
0.0014608 1.0 0.995403 9.9873e-05 10012.716149509877 NaN NaN 1.289001259668876
0.0014609 1.0 0.994827 9.94365e-05 10056.66933168404 NaN NaN 1.2833676144409818
0.001461 1.0 0.995474 9.98184e-05 10018.193038558022 NaN NaN 1.2882965700252493
0.0014611 1.0 0.99569 9.97569e-05 10024.369241626395 NaN NaN 1.2875028261958896
0.0014612 1.0 0.995546 9.92592e-05 10074.632880377838 NaN NaN 1.281079309059755
0.0014613 1.0 0.995546 0.0001002141 9978.635740878777 NaN NaN 1.2934036339809831
0.0014614 1.0 0.996553 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
0.0014615 1.0 0.996265 9.94911e-05 10051.15030389653 NaN NaN 1.2840723040846085
0.0014616 1.0 0.996193 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
0.0014617 1.0 0.996265 9.94364e-05 10056.679445354015 NaN NaN 1.283366323800609
0.0014618 1.0 0.99605 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
0.0014619 1.0 0.995115 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
0.001462 1.0 0.995834 9.9689e-05 10031.197022740724 NaN NaN 1.2866264813826618
0.0014621 1.0 0.995043 9.98047e-05 10019.568216727268 NaN NaN 1.2881197522941563
0.0014622 1.0 0.996553 9.9532e-05 10047.020053852028 NaN NaN 1.284600175997142
0.0014623 1.0 0.995762 9.98663e-05 10013.387899621794 NaN NaN 1.2889147867638888
0.0014624 1.0 0.995331 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
0.0014625 1.0 0.996481 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
0.0014626 1.0 0.995259 9.99686e-05 10003.14098626969 NaN NaN 1.2902351118654092
0.0014627 1.0 0.995331 9.93818e-05 10062.204548518943 NaN NaN 1.2826616341569825
0.0014628 1.0 0.996265 9.96412e-05 10036.009201013236 NaN NaN 1.2860095552843953
0.0014629 1.0 0.996337 9.98595e-05 10014.069768024074 NaN NaN 1.2888270232185288
0.001463 1.0 0.996625 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.0014631 1.0 0.99605 9.93477e-05 10065.658289019273 NaN NaN 1.282221525789809
0.0014632 1.0 0.996912 9.99413e-05 10005.873447713808 NaN NaN 1.2898827670435957
0.0014633 1.0 0.995331 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
0.0014634 1.0 0.996193 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
0.0014635 1.0 0.997056 9.96889e-05 10031.20708524219 NaN NaN 1.2866251907422888
0.0014636 1.0 0.995331 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.0014637 1.0 0.996553 9.97569e-05 10024.369241626395 NaN NaN 1.2875028261958896
0.0014638 1.0 0.995043 9.95864e-05 10041.53177542315 NaN NaN 1.2853022843600228
0.0014639 1.0 0.99605 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
0.001464 1.0 0.995546 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.0014641 1.0 0.995978 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
0.0014642 1.0 0.99605 9.96957e-05 10030.52288112727 NaN NaN 1.286712954287649
0.0014643 1.0 0.997775 9.97776e-05 10022.289572008145 NaN NaN 1.287769988753089
0.0014644 1.0 0.996481 9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.0014645 1.0 0.995762 9.96002e-05 10040.14048164562 NaN NaN 1.2854803927314888
0.0014646 1.0 0.997056 9.99004e-05 10009.969930050329 NaN NaN 1.2893548951310623
0.0014647 1.0 0.995978 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
0.0014648 1.0 0.997343 9.99412e-05 10005.883459474171 NaN NaN 1.2898814764032227
0.0014649 1.0 0.600189 7.21589e-05 13858.304381025762 NaN NaN 0.9313118960712151
0.001465 -1.0 -0.37929 -2.62379e-05 38112.8062840395 NaN NaN 0.33863693041228365
0.0014651 -1.0 -0.979441 -9.79099e-05 10213.471773538733 NaN NaN 1.2636646985076414
0.0014652 -1.0 -0.99389 -9.91448e-05 10086.257675642091 NaN NaN 1.2796028164731086
0.0014653 -1.0 -0.996693 -9.9711e-05 10028.983763075288 NaN NaN 1.286910422264709
0.0014654 -1.0 -0.99734 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
0.0014655 -1.0 -0.997412 -0.0001000045 9999.55002024909 NaN NaN 1.2906984517592954
0.0014656 -1.0 -0.998994 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.0014657 -1.0 -0.998706 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
0.0014658 -1.0 -0.999641 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
0.0014659 -1.0 -0.999712 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.001466 -1.0 -0.999712 -0.0001000456 9995.442078412245 NaN NaN 1.2912289049525747
0.0014661 -1.0 -0.999209 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
0.0014662 -1.0 -1.00101 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
0.0014663 -1.0 -1.00115 -9.98681e-05 10013.207420587756 NaN NaN 1.2889380182906018
