Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0844043 1.5 1.48993 0.0001491763 10055.216545791793 NaN NaN 1.283553036441228
0.0845019 1.5 1.49024 0.000149215 10052.60865194518 NaN NaN 1.2838860216574473
0.0845996 1.5 1.49026 0.0001492411 10050.850603486573 NaN NaN 1.2841105930823393
0.0846973 1.5 1.49044 0.000149206 10053.215018162808 NaN NaN 1.2838085832350707
0.0847949 1.5 1.49056 0.0001491849 10054.636896897742 NaN NaN 1.2836270331559434
0.0848926 1.5 1.49065 0.0001491829 10054.771693002349 NaN NaN 1.2836098246176375
0.0849903 1.5 1.49094 0.0001491847 10054.650376345564 NaN NaN 1.2836253123021129
0.0850879 1.5 1.49101 0.0001491935 10054.057314829399 NaN NaN 1.2837010298706588
0.0851856 1.5 1.49077 0.0001491617 10056.20075394689 NaN NaN 1.283427414111595
0.0852833 1.5 1.49091 0.0001491568 10056.531113566394 NaN NaN 1.2833852531927457
0.0853809 1.5 1.49011 0.0001491688 10055.722108108397 NaN NaN 1.283488504422581
0.0854786 1.5 1.49049 0.0001491516 10056.881723025432 NaN NaN 1.2833405109931502
0.0855762 1.5 1.49046 0.0001491809 10054.906492721255 NaN NaN 1.2835926160793316
0.0856739 1.5 1.49029 0.0001491655 10055.944571633521 NaN NaN 1.2834601103343761
0.0857716 1.5 1.49032 0.000149218 10052.406546127142 NaN NaN 1.283911834464906
0.0858692 1.5 1.49041 0.0001492032 10053.403680350018 NaN NaN 1.2837844912814425
0.0859669 1.5 1.49056 0.0001491905 10054.25948703168 NaN NaN 1.2836752170632
0.0860646 1.5 1.49029 0.0001491746 10055.331135461398 NaN NaN 1.2835384091836681
0.0861622 1.5 1.49014 0.0001491637 10056.065919523315 NaN NaN 1.283444622649901
0.0862599 1.5 1.49012 0.0001491536 10056.746870340374 NaN NaN 1.283357719531456
0.0863576 1.5 1.49009 0.0001491527 10056.80755360111 NaN NaN 1.2833499756892184
0.0864552 1.5 1.49015 0.0001491572 10056.504144620574 NaN NaN 1.2833886949004067
0.0865529 1.5 1.49002 0.0001491684 10055.749072859935 NaN NaN 1.28348506271492
0.0866506 1.5 1.49001 0.0001491625 10056.146819743568 NaN NaN 1.2834342975269173
0.0867482 1.5 1.49004 0.0001491454 10057.299789333094 NaN NaN 1.283287164524402
0.0868459 1.5 1.49017 0.000149136 10057.933698101062 NaN NaN 1.2832062843943641
0.0869436 1.5 1.4902 0.0001491862 10054.549281367847 NaN NaN 1.2836382187058424
0.0870412 1.5 1.4903 0.0001491827 10054.785172811593 NaN NaN 1.283608103763807
0.0871389 1.5 1.49024 0.0001491401 10057.657196153146 NaN NaN 1.2832415618978914
0.0872365 1.5 1.49028 0.0001491686 10055.73559046609 NaN NaN 1.2834867835687502
0.0873342 1.5 1.49039 0.0001491478 10057.137953090827 NaN NaN 1.2833078147703691
0.0874319 1.5 1.49034 0.0001491503 10056.969379210099 NaN NaN 1.2833293254432514
0.0875295 1.5 1.49083 0.0001491409 10057.603246326125 NaN NaN 1.2832484453132138
0.0876272 1.5 1.49018 0.0001491476 10057.15143924542 NaN NaN 1.2833060939165384
0.0877249 1.5 1.4902 0.0001491343 10058.048349708954 NaN NaN 1.2831916571368043
0.0878225 1.5 1.48995 0.0001491213 10058.92518372627 NaN NaN 1.2830798016378158
0.0879202 1.5 1.48996 0.0001491251 10058.668862585842 NaN NaN 1.2831124978605972
0.0880179 1.5 1.48983 0.0001491498 10057.003093534151 NaN NaN 1.283325023308675
0.0881155 1.5 1.49017 0.0001491873 10054.475146342886 NaN NaN 1.2836476834019106
0.0882132 1.5 1.4904 0.0001492199 10052.278549978924 NaN NaN 1.2839281825762967
0.0883109 1.5 1.49031 0.0001492352 10051.24796294708 NaN NaN 1.2840598278943367
0.0884085 1.5 1.49025 0.0001492381 10051.052646743694 NaN NaN 1.2840847802748805
0.0885062 1.5 1.49048 0.0001492039 10053.356514139376 NaN NaN 1.2837905142698496
0.0886039 1.5 1.49027 0.0001492046 10053.309348371298 NaN NaN 1.2837965372582565
0.0887015 1.5 1.49016 0.000149243 10050.722646958317 NaN NaN 1.2841269411937297
0.0887992 1.5 1.49037 0.0001492354 10051.234492620384 NaN NaN 1.2840615487481675
0.0888969 1.5 1.49031 0.0001492157 10052.56149319408 NaN NaN 1.2838920446458544
0.0889945 1.5 1.4903 0.0001491803 10054.946933341735 NaN NaN 1.28358745351784
0.0890922 1.5 1.49038 0.0001491691 10055.701884639648 NaN NaN 1.2834910857033268
0.0891899 1.5 1.49063 0.0001492044 10053.322824259874 NaN NaN 1.283794816404426
0.0892875 1.5 1.49076 0.0001491774 10055.142400926681 NaN NaN 1.2835625011372964
0.0893852 1.5 1.49067 0.0001491416 10057.556040702259 NaN NaN 1.2832544683016207
0.0894828 1.5 1.49024 0.0001491538 10056.733385270774 NaN NaN 1.2833594403852866
0.0895805 1.5 1.49043 0.0001491789 10055.041296054602 NaN NaN 1.283575407541026
0.0896782 1.5 1.49046 0.0001491404 10057.636964900188 NaN NaN 1.2832441431786372
0.0897758 1.5 1.49051 0.0001491905 10054.25948703168 NaN NaN 1.2836752170632
0.0898735 1.5 1.49042 0.0001491655 10055.944571633521 NaN NaN 1.2834601103343761
0.0899712 1.5 1.49043 0.0001491774 10055.142400926681 NaN NaN 1.2835625011372964
0.0900688 1.5 1.49045 0.0001491575 10056.483918006134 NaN NaN 1.2833912761811526
0.0901665 1.5 1.49082 0.0001491309 10058.27766076648 NaN NaN 1.2831624026216844
0.0902642 1.5 1.49104 0.0001491607 10056.268172514609 NaN NaN 1.2834188098424422
0.0903618 1.5 1.49088 0.0001491181 10059.141043240223 NaN NaN 1.2830522679765266
0.0904595 1.5 1.49057 0.0001491298 10058.351851876689 NaN NaN 1.283152937925616
0.0905572 1.5 1.49089 0.0001491772 10055.155881729916 NaN NaN 1.2835607802834657
0.0906548 1.5 1.49057 0.0001491776 10055.128920159596 NaN NaN 1.283564221991127
0.0907525 1.5 1.49048 0.0001491828 10054.778432902453 NaN NaN 1.2836089641907225
0.0908502 1.5 1.4907 0.0001491578 10056.463691473058 NaN NaN 1.2833938574618986
0.0909478 1.5 1.4905 0.000149168 10055.776037756086 NaN NaN 1.2834816210072586
0.0910455 1.5 1.49041 0.0001491394 10057.704402726577 NaN NaN 1.2832355389094843
0.0911432 1.5 1.49056 0.0001491387 10057.751609743145 NaN NaN 1.2832295159210771
0.0912408 1.5 1.49057 0.0001491695 10055.674920141182 NaN NaN 1.2834945274109881
0.0913385 1.5 1.48998 0.0001492033 10053.396942292831 NaN NaN 1.2837853517083577
0.0914361 1.5 1.48997 0.0001491948 10053.969709400058 NaN NaN 1.2837122154205578
0.0915338 1.5 1.49039 0.0001491918 10054.17187807909 NaN NaN 1.2836864026130987
0.0916315 1.5 1.49007 0.0001492088 10053.026363056335 NaN NaN 1.2838326751886988
0.0917291 1.5 1.48998 0.0001491973 10053.801241711479 NaN NaN 1.28373372609344
0.0918268 1.5 1.48995 0.0001492205 10052.238130819827 NaN NaN 1.2839333451377883
0.0919245 1.5 1.48946 0.0001492105 10052.911825910374 NaN NaN 1.2838473024462589
0.0920221 1.5 1.4895 0.0001491716 10055.533358896735 NaN NaN 1.283512596376209
0.0921198 1.5 1.48984 0.0001492414 10050.830399607616 NaN NaN 1.2841131743630851
0.0922175 1.5 1.49011 0.0001492002 10053.605826265648 NaN NaN 1.2837586784739836
0.0923151 1.5 1.49006 0.0001491702 10055.627732616837 NaN NaN 1.283500550399395
0.0924128 1.5 1.4902 0.0001491513 10056.901951240116 NaN NaN 1.2833379297124043
0.0925105 1.5 1.48985 0.0001491819 10054.839092410004 NaN NaN 1.2836012203484846
0.0926081 1.5 1.49042 0.0001491756 10055.263729457096 NaN NaN 1.283547013452821
0.0927058 1.5 1.49039 0.0001491548 10056.665960465234 NaN NaN 1.2833680446544398
0.0928035 1.5 1.48991 0.0001491882 10054.414491226516 NaN NaN 1.2836554272441483
0.0929011 1.5 1.48978 0.0001491937 10054.043836971668 NaN NaN 1.2837027507244894
0.0929988 1.5 1.48976 0.0001491694 10055.681661252242 NaN NaN 1.2834936669840726
0.0930964 1.5 1.49005 0.0001491584 10056.42323865099 NaN NaN 1.2833990200233905
0.0931941 1.5 1.48971 0.0001491341 10058.061838305257 NaN NaN 1.2831899362829735
0.0932918 1.5 1.49008 0.0001491576 10056.477175819402 NaN NaN 1.283392136608068
0.0933894 1.5 1.49016 0.0001491679 10055.78277900272 NaN NaN 1.2834807605803433
0.0934871 1.5 1.49034 0.000149196 10053.888844204937 NaN NaN 1.2837225405435413
0.0935848 1.5 1.49042 0.0001491732 10055.425505385687 NaN NaN 1.2835263632068539
0.0936824 1.5 1.49053 0.0001491816 10054.8593124085 NaN NaN 1.2835986390677387
0.0937801 1.5 1.4904 0.0001491943 10054.003403615285 NaN NaN 1.2837079132859812
0.0938778 1.5 1.49021 0.0001491713 10055.55358168763 NaN NaN 1.2835100150954633
0.0939754 1.5 1.48998 0.0001491992 10053.673210044022 NaN NaN 1.2837500742048307
0.0940731 1.5 1.49042 0.000149214 10052.676022357151 NaN NaN 1.2838774173882943
0.0941708 1.5 1.49059 0.0001491968 10053.83493479753 NaN NaN 1.2837294239588635
0.0942684 1.5 1.49043 0.0001492042 10053.33630018458 NaN NaN 1.2837930955505954
0.0943661 1.5 1.49037 0.0001492467 10050.473477805539 NaN NaN 1.284158776989596
0.0944638 1.5 1.49045 0.0001492851 10047.88823532958 NaN NaN 1.2844891809250691
0.0945614 1.5 1.49022 0.0001492185 10052.37286261422 NaN NaN 1.2839161365994824
0.0946591 1.5 1.49045 0.0001491883 10054.407751814319 NaN NaN 1.2836562876710633
0.0947568 1.5 1.49028 0.0001492111 10052.871401658454 NaN NaN 1.283852465007751
0.0948544 1.5 1.49002 0.0001492265 10051.833957105473 NaN NaN 1.2839849707527062
0.0949521 1.5 1.48992 0.0001491944 10053.996664754173 NaN NaN 1.2837087737128965
0.0950498 1.5 1.49021 0.0001491698 10055.654696862233 NaN NaN 1.283497108691734
0.0951474 1.5 1.49049 0.0001492003 10053.599087937491 NaN NaN 1.2837595389008989
0.0952451 1.5 1.49056 0.0001492187 10052.359389272257 NaN NaN 1.2839178574533132
0.0953427 1.5 1.49062 0.0001492156 10052.568230131434 NaN NaN 1.283891184218939
0.0954404 1.5 1.49042 0.0001492105 10052.911825910374 NaN NaN 1.2838473024462589
0.0955381 1.5 1.49052 0.0001491977 10053.774287405235 NaN NaN 1.2837371678011011
0.0956357 1.5 1.49066 0.0001491649 10055.985020604712 NaN NaN 1.2834549477728845
0.0957334 1.5 1.49037 0.0001491698 10055.654696862233 NaN NaN 1.283497108691734
0.0958311 1.5 1.49023 0.0001491434 10057.434656847036 NaN NaN 1.283269955986096
0.0959287 1.5 1.49037 0.0001491592 10056.369302061152 NaN NaN 1.2834059034387129
0.0960264 1.5 1.49057 0.0001491695 10055.674920141182 NaN NaN 1.2834945274109881
0.0961241 1.5 1.49012 0.0001491391 10057.724634250844 NaN NaN 1.2832329576287382
0.0962217 1.5 1.49024 0.0001491769 10055.176103002543 NaN NaN 1.2835581990027198
0.0963194 1.5 1.49047 0.0001491324 10058.176492834555 NaN NaN 1.2831753090254137
0.0964171 1.5 1.49014 0.0001491159 10059.289452030267 NaN NaN 1.28303333858439
0.0965147 1.5 1.49019 0.0001491655 10055.944571633521 NaN NaN 1.2834601103343761
0.0966124 1.5 1.49002 0.000149141 10057.596502638444 NaN NaN 1.2832493057401289
0.0967101 1.5 1.48987 0.0001491525 10056.821038869613 NaN NaN 1.2833482548353878
0.0968077 1.5 1.49008 0.0001491981 10053.74733324352 NaN NaN 1.2837406095087625
0.0969054 1.5 1.48999 0.0001491764 10055.209805304325 NaN NaN 1.2835538968681435
0.0970031 1.5 1.48976 0.0001491805 10054.933453098762 NaN NaN 1.2835891743716705
0.0971007 1.5 1.49018 0.0001491797 10054.987374287519 NaN NaN 1.2835822909563481
0.0971984 1.5 1.49026 0.0001491939 10054.030359150072 NaN NaN 1.2837044715783201
0.097296 1.5 1.49059 0.0001491497 10057.009836426087 NaN NaN 1.2833241628817595
0.0973937 1.5 1.49087 0.0001491389 10057.738121978906 NaN NaN 1.2832312367749077
0.0974914 1.5 1.49058 0.0001491496 10057.016579327066 NaN NaN 1.2833233024548443
0.097589 1.5 1.4904 0.0001491579 10056.456949313446 NaN NaN 1.2833947178888139
0.0976867 1.5 1.4909 0.0001491551 10056.64573319987 NaN NaN 1.2833706259351856
0.0977844 1.5 1.49062 0.0001491718 10055.519877081326 NaN NaN 1.2835143172300398
0.097882 1.5 1.49036 0.0001491754 10055.277210585658 NaN NaN 1.2835452925989905
0.0979797 1.5 1.49074 0.000149177 10055.169362569297 NaN NaN 1.2835590594296353
0.0980774 1.5 1.49129 0.0001491926 10054.117965636366 NaN NaN 1.2836932860284211
0.098175 1.5 1.49045 0.0001491937 10054.043836971668 NaN NaN 1.2837027507244894
0.0982727 1.5 1.49046 0.0001491821 10054.825612456187 NaN NaN 1.283602941202315
0.0983704 1.5 1.49028 0.0001491919 10054.16513899213 NaN NaN 1.283687263040014
0.098468 1.5 1.49053 0.0001491642 10056.03221148238 NaN NaN 1.2834489247844776
0.0985657 1.5 1.49104 0.0001491538 10056.733385270774 NaN NaN 1.2833594403852866
0.0986634 1.5 1.49075 0.0001491656 10055.937830169958 NaN NaN 1.2834609707612916
0.098761 1.5 1.49063 0.0001491394 10057.704402726577 NaN NaN 1.2832355389094843
0.0988587 1.5 1.49042 0.0001491772 10055.155881729916 NaN NaN 1.2835607802834657
0.0989563 1.5 1.49015 0.0001491546 10056.679445354015 NaN NaN 1.283366323800609
0.099054 1.5 1.49048 0.0001491575 10056.483918006134 NaN NaN 1.2833912761811526
0.0991517 1.5 1.4903 0.0001491517 10056.874980305287 NaN NaN 1.2833413714200657
0.0992493 1.5 1.49015 0.0001491069 10059.896624502288 NaN NaN 1.2829559001620132
0.099347 1.5 1.49016 0.0001491157 10059.3029439556 NaN NaN 1.2830316177305594
0.0994447 1.5 1.49038 0.0001491124 10059.525565948908 NaN NaN 1.2830032236423545
0.0996 1.1323611792106516 1.34217 0.0001309168 8649.471872293332 NaN NaN 1.4921608995305178
0.0996977 0.7659861792106264 0.983311 9.445e-05 8109.964840768939 NaN NaN 1.5914253616174026
0.0997953 0.3999861792106121 0.620183 5.80045e-05 6895.778417374722 NaN NaN 1.87163840660917
0.099893 0.03361117921063883 0.258188 2.15839e-05 1557.2338275584502 NaN NaN 8.288031958348075
0.0999907 -0.33276382078938616 -0.104966 -1.48567e-05 22398.232500446677 NaN NaN 0.5762242056004974
0.100088 -0.6976388207893685 -0.469131 -5.13107e-05 13596.361398097637 NaN NaN 0.9492542417437474
0.100186 -1.0651388207893735 -0.834104 -8.77438e-05 12139.191837934684 NaN NaN 1.063201232976064
0.100284 -1.432638820789379 -1.19744 -0.0001241337 11541.094970901366 NaN NaN 1.1182997594219721
0.1004 -1.5 -1.48498 -0.0001492569 10049.786643029569 NaN NaN 1.284246540534956
0.100498 -1.5 -1.49226 -0.0001492337 10051.348991548157 NaN NaN 1.2840469214906074
0.100595 -1.5 -1.4921 -0.0001492453 10050.56775657257 NaN NaN 1.2841467310127817
0.100693 -1.5 -1.49257 -0.0001492288 10051.679032465583 NaN NaN 1.284004760571758
0.100791 -1.5 -1.49268 -0.0001492435 10050.688974729217 NaN NaN 1.2841312433283063
0.100888 -1.5 -1.49276 -0.0001492866 10047.787276286015 NaN NaN 1.2845020873287987
0.100986 -1.5 -1.49268 -0.0001492806 10048.191124633744 NaN NaN 1.2844504617138808
0.101084 -1.5 -1.49256 -0.0001492965 10047.120997478172 NaN NaN 1.2845872695934126
0.101181 -1.5 -1.49248 -0.0001492724 10048.743103212651 NaN NaN 1.2843799067068264
0.101279 -1.5 -1.49228 -0.000149271 10048.83734951866 NaN NaN 1.2843678607300124
0.101377 -1.5 -1.49241 -0.0001492663 10049.153760761807 NaN NaN 1.2843274206649935
0.101474 -1.5 -1.4927 -0.0001492779 10048.37286698165 NaN NaN 1.2844272301871678
0.101572 -1.5 -1.49259 -0.0001492768 10048.446912045274 NaN NaN 1.2844177654910995
0.10167 -1.5 -1.49238 -0.0001492651 10049.234549804341 NaN NaN 1.28431709554201
0.101767 -1.5 -1.49218 -0.0001492658 10049.187422705001 NaN NaN 1.2843231185304171
0.101865 -1.5 -1.49238 -0.0001492636 10049.335537934232 NaN NaN 1.2843041891382807
0.101963 -1.5 -1.49249 -0.0001492429 10050.72938143121 NaN NaN 1.2841260807668144
0.10206 -1.5 -1.49248 -0.0001492453 10050.56775657257 NaN NaN 1.2841467310127817
0.102158 -1.5 -1.49265 -0.0001492171 10052.467177019256 NaN NaN 1.2839040906226684
0.102256 -1.5 -1.49216 -0.0001492263 10051.847429038984 NaN NaN 1.2839832498988755
0.102353 -1.5 -1.49244 -0.0001492479 10050.39266884157 NaN NaN 1.2841691021125794
0.102451 -1.5 -1.49203 -0.0001492614 10049.483657529676 NaN NaN 1.2842852597461443
0.102549 -1.5 -1.49218 -0.0001492449 10050.594693688026 NaN NaN 1.2841432893051203
0.102646 -1.5 -1.49206 -0.0001492688 10048.98545442852 NaN NaN 1.284348931337876
0.102744 -1.5 -1.49237 -0.0001492677 10049.059508520599 NaN NaN 1.2843394666418075
0.102842 -1.5 -1.49273 -0.0001492648 10049.254747267942 NaN NaN 1.2843145142612642
0.102939 -1.5 -1.49226 -0.0001492833 10048.009388859973 NaN NaN 1.2844736932405938
0.103037 -1.5 -1.49249 -0.0001492369 10051.133466320996 NaN NaN 1.2840744551518968
0.103135 -1.5 -1.49191 -0.0001492505 10050.217587210764 NaN NaN 1.284191473212377
0.103232 -1.5 -1.4918 -0.0001492279 10051.73965458202 NaN NaN 1.2839970167295203
0.10333 -1.5 -1.49218 -0.0001492404 10050.897746186689 NaN NaN 1.2841045700939322
0.103428 -1.5 -1.49247 -0.0001492185 10052.37286261422 NaN NaN 1.2839161365994824
0.103525 -1.5 -1.49211 -0.000149243 10050.722646958317 NaN NaN 1.2841269411937297
0.103623 -1.5 -1.49211 -0.0001492296 10051.625146753728 NaN NaN 1.2840116439870803
0.103721 -1.5 -1.49202 -0.0001492222 10052.123611634193 NaN NaN 1.2839479723953486
0.103818 -1.5 -1.49216 -0.000149243 10050.722646958317 NaN NaN 1.2841269411937297
0.103916 -1.5 -1.49215 -0.0001492714 10048.810421822265 NaN NaN 1.2843713024376737
0.104014 -1.5 -1.49206 -0.0001492947 10047.242132507048 NaN NaN 1.2845717819089375
0.104111 -1.5 -1.49259 -0.0001492819 10048.103621403532 NaN NaN 1.2844616472637798
0.104209 -1.5 -1.49263 -0.0001492251 10051.928261398385 NaN NaN 1.283972924775892
0.104307 -1.5 -1.49253 -0.0001491981 10053.74733324352 NaN NaN 1.2837406095087625
0.104404 -1.5 -1.49206 -0.0001492126 10052.770342450973 NaN NaN 1.2838653714114803
0.104502 -1.5 -1.49241 -0.0001492305 10051.564526018476 NaN NaN 1.2840193878293178
0.1046 -1.5 -1.49243 -0.0001492546 10049.941509340417 NaN NaN 1.284226750715904
0.104697 -1.5 -1.49207 -0.0001492489 10050.3253290309 NaN NaN 1.2841777063817323
0.104795 -1.5 -1.49247 -0.0001492987 10046.972947520642 NaN NaN 1.284606198985549
0.104893 -1.5 -1.49247 -0.0001493291 10044.927612903311 NaN NaN 1.284867768767799
0.10499 -1.5 -1.49186 -0.0001492917 10047.444030713026 NaN NaN 1.2845459691014787
0.105088 -1.5 -1.49164 -0.0001492732 10048.689248974364 NaN NaN 1.2843867901221488
0.105186 -1.5 -1.49175 -0.0001492866 10047.787276286015 NaN NaN 1.2845020873287987
0.105283 -1.5 -1.49178 -0.0001492844 10047.935350244232 NaN NaN 1.284483157936662
0.105381 -1.5 -1.49204 -0.0001492723 10048.749835033022 NaN NaN 1.2843790462799114
0.105479 -1.5 -1.49197 -0.0001492778 10048.379598305977 NaN NaN 1.2844263697602525
0.105576 -1.5 -1.49212 -0.000149246 10050.52061696796 NaN NaN 1.2841527540011886
0.105674 -1.5 -1.49193 -0.0001492676 10049.066240764907 NaN NaN 1.2843386062148925
0.105772 -1.5 -1.49248 -0.0001492744 10048.608468699254 NaN NaN 1.2843971152451326
0.105869 -1.5 -1.49243 -0.0001492183 10052.386335992302 NaN NaN 1.283914415745652
0.105967 -1.5 -1.49214 -0.0001492265 10051.833957105473 NaN NaN 1.2839849707527062
0.106065 -1.5 -1.49222 -0.0001492087 10053.033100616787 NaN NaN 1.2838318147617838
0.106162 -1.5 -1.49225 -0.0001492614 10049.483657529676 NaN NaN 1.2842852597461443
0.10626 -1.5 -1.49232 -0.0001492583 10049.692378916281 NaN NaN 1.2842585865117702
0.106358 -1.5 -1.49217 -0.0001492482 10050.37246680362 NaN NaN 1.2841716833933252
0.106455 -1.5 -1.492 -0.0001492262 10051.854165019278 NaN NaN 1.2839823894719604
0.106553 -1.5 -1.49223 -0.0001492538 10049.995377002127 NaN NaN 1.2842198673005816
0.106651 -1.5 -1.49202 -0.0001492169 10052.48065065016 NaN NaN 1.2839023697688379
0.106748 -1.5 -1.49235 -0.0001492701 10048.89793736321 NaN NaN 1.2843601168877747
0.106846 -1.5 -1.4923 -0.0001492652 10049.227817334517 NaN NaN 1.2843179559689253
0.106944 -1.5 -1.4922 -0.0001492144 10052.649074084004 NaN NaN 1.2838808590959554
0.107041 -1.5 -1.4921 -0.000149218 10052.406546127142 NaN NaN 1.283911834464906
0.107139 -1.5 -1.49184 -0.0001492076 10053.107214377818 NaN NaN 1.2838223500657155
0.107237 -1.5 -1.49206 -0.0001492192 10052.325706075357 NaN NaN 1.2839221595878898
0.107334 -1.5 -1.49229 -0.0001492221 10052.130347984648 NaN NaN 1.2839471119684331
0.107432 -1.5 -1.4926 -0.0001491988 10053.70016380829 NaN NaN 1.2837466324971694
0.10753 -1.5 -1.49214 -0.0001491977 10053.774287405235 NaN NaN 1.2837371678011011
0.107627 -1.5 -1.49244 -0.0001491975 10053.78776454029 NaN NaN 1.2837354469472708
0.107725 -1.5 -1.49244 -0.0001491456 10057.286302780638 NaN NaN 1.2832888853782327
0.107823 -1.5 -1.49236 -0.0001491304 10058.311383862712 NaN NaN 1.2831581004871078
0.10792 -1.5 -1.49221 -0.0001491648 10055.991762131549 NaN NaN 1.2834540873459692
0.108018 -1.5 -1.49205 -0.000149222 10052.137084344133 NaN NaN 1.2839462515415179
0.108116 -1.5 -1.49186 -0.0001492435 10050.688974729217 NaN NaN 1.2841312433283063
0.108213 -1.5 -1.49213 -0.0001492125 10052.777079668258 NaN NaN 1.283864510984565
0.108311 -1.5 -1.49217 -0.0001491784 10055.074997452713 NaN NaN 1.2835711054064494
0.108409 -1.5 -1.49234 -0.0001492151 10052.601914953648 NaN NaN 1.2838868820843625
0.108506 -1.5 -1.49196 -0.0001492232 10052.056248626219 NaN NaN 1.2839565766645014
0.108604 -1.5 -1.49166 -0.0001492107 10052.898351123611 NaN NaN 1.2838490233000897
0.108702 -1.5 -1.49186 -0.0001492379 10051.066116582986 NaN NaN 1.2840830594210497
0.108799 -1.5 -1.49221 -0.000149252 10050.116581352344 NaN NaN 1.2842043796161065
0.108897 -1.5 -1.49222 -0.0001492395 10050.95835887952 NaN NaN 1.2840968262516945
0.108995 -1.5 -1.49197 -0.0001492481 10050.379200807247 NaN NaN 1.28417082296641
0.109092 -1.5 -1.49231 -0.0001492336 10051.35572686044 NaN NaN 1.2840460610636921
0.10919 -1.5 -1.49239 -0.000149207 10053.14764052625 NaN NaN 1.2838171875042237
0.109288 -1.5 -1.4924 -0.0001492012 10053.538443390536 NaN NaN 1.2837672827431366
0.109385 -1.5 -1.49253 -0.0001491948 10053.969709400058 NaN NaN 1.2837122154205578
0.109483 -1.5 -1.49227 -0.0001492008 10053.565396432192 NaN NaN 1.2837638410354753
0.109581 -1.5 -1.49265 -0.0001491626 10056.14007800883 NaN NaN 1.2834351579538328
0.109678 -1.5 -1.49207 -0.0001491637 10056.065919523315 NaN NaN 1.283444622649901
0.109776 -1.5 -1.49211 -0.0001491698 10055.654696862233 NaN NaN 1.283497108691734
0.109874 -1.5 -1.49228 -0.0001491621 10056.173786772913 NaN NaN 1.2834308558192562
0.109971 -1.5 -1.49238 -0.0001491963 10053.86862810941 NaN NaN 1.283725121824287
0.110069 -1.5 -1.49279 -0.0001491679 10055.78277900272 NaN NaN 1.2834807605803433
0.110167 -1.5 -1.49231 -0.0001491445 10057.360479266752 NaN NaN 1.2832794206821643
0.110264 -1.5 -1.49212 -0.0001492117 10052.830977731639 NaN NaN 1.2838576275692426
0.110362 -1.5 -1.49262 -0.0001492338 10051.3422562449 NaN NaN 1.2840477819175227
0.110459 -1.5 -1.49235 -0.0001492189 10052.34591596641 NaN NaN 1.2839195783071438
0.110557 -1.5 -1.49277 -0.0001492012 10053.538443390536 NaN NaN 1.2837672827431366
0.110655 -1.5 -1.49225 -0.0001492101 10052.938775592269 NaN NaN 1.2838438607385978
0.110752 -1.5 -1.49248 -0.0001492439 10050.662037108385 NaN NaN 1.2841346850359676
0.11085 -1.5 -1.49251 -0.000149182 10054.832352428577 NaN NaN 1.2836020807754
0.110948 -1.5 -1.49224 -0.0001491848 10054.643636617137 NaN NaN 1.2836261727290281
0.111045 -1.5 -1.49245 -0.0001491596 10056.342333983197 NaN NaN 1.2834093451463737
0.111143 -1.5 -1.49276 -0.0001491653 10055.958054587762 NaN NaN 1.2834583894805458
0.111241 -1.5 -1.49304 -0.0001491912 10054.212312790567 NaN NaN 1.283681240051607
0.111338 -1.5 -1.49251 -0.0001491579 10056.456949313446 NaN NaN 1.2833947178888139
0.111436 -1.5 -1.49205 -0.0001491899 10054.299922447834 NaN NaN 1.2836700545017081
0.111534 -1.5 -1.49192 -0.0001491747 10055.324394820302 NaN NaN 1.2835392696105832
0.111631 -1.5 -1.49192 -0.000149178 10055.101958733861 NaN NaN 1.283567663698788
0.111729 -1.5 -1.49223 -0.0001491977 10053.774287405235 NaN NaN 1.2837371678011011
0.111827 -1.5 -1.49211 -0.0001492079 10053.087001425527 NaN NaN 1.2838249313464614
0.111924 -1.5 -1.4919 -0.000149173 10055.43898694804 NaN NaN 1.2835246423530233
0.112022 -1.5 -1.49199 -0.0001491684 10055.749072859935 NaN NaN 1.28348506271492
0.11212 -1.5 -1.49188 -0.0001491983 10053.733856216859 NaN NaN 1.283742330362593
0.112217 -1.5 -1.49206 -0.0001491972 10053.807980310623 NaN NaN 1.2837328656665246
0.112315 -1.5 -1.49225 -0.0001491766 10055.1963243565 NaN NaN 1.283555617721974
0.112413 -1.5 -1.49256 -0.000149159 10056.382786154372 NaN NaN 1.283404182584882
0.11251 -1.5 -1.49228 -0.000149138 10057.79881720286 NaN NaN 1.28322349293267
0.112608 -1.5 -1.49254 -0.0001491719 10055.513136187177 NaN NaN 1.283515177656955
0.112706 -1.5 -1.49232 -0.0001491599 10056.322108019649 NaN NaN 1.2834119264271198
0.112803 -1.5 -1.4924 -0.0001492021 10053.477799575207 NaN NaN 1.2837750265853742
0.112901 -1.5 -1.49282 -0.0001492303 10051.577997229786 NaN NaN 1.2840176669754875
0.112999 -1.5 -1.49326 -0.000149188 10054.427970078023 NaN NaN 1.2836537063903175
0.113096 -1.5 -1.49332 -0.0001491952 10053.942754190482 NaN NaN 1.283715657128219
0.113194 -1.5 -1.49333 -0.0001491704 10055.614250548366 NaN NaN 1.2835022712532258
0.113292 -1.5 -1.49307 -0.0001491781 10055.09521840002 NaN NaN 1.2835685241257035
0.113389 -1.5 -1.49265 -0.0001492115 10052.844452337788 NaN NaN 1.283855906715412
0.113487 -1.5 -1.49288 -0.0001492269 10051.807013346788 NaN NaN 1.2839884124603673
