Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00554419 1.0 0.994717 9.95822e-05 10041.955289198271 NaN NaN 1.285248077464359
0.00554908 1.0 0.994656 9.95335e-05 10046.868642215937 NaN NaN 1.2846195356027363
0.00555396 1.0 0.994906 9.9531e-05 10047.120997478172 NaN NaN 1.2845872695934126
0.00555884 1.0 0.994555 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
0.00556373 1.0 0.99541 9.95586e-05 10044.335697769957 NaN NaN 1.2849434863363447
0.00556861 1.0 0.995202 9.95403e-05 10046.182300033252 NaN NaN 1.2847072991480963
0.0055735 1.0 0.994597 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.00557838 1.0 0.995173 9.95362e-05 10046.596112771032 NaN NaN 1.2846543828928056
0.00558327 1.0 0.995803 9.95119e-05 10049.049410171045 NaN NaN 1.2843407572821806
0.00558816 1.0 0.995276 9.95076e-05 10049.483657529676 NaN NaN 1.284285259746144
0.00559304 1.0 0.995549 9.95394e-05 10046.27313405546 NaN NaN 1.2846956833847398
0.00559793 1.0 0.995245 9.95782e-05 10042.358668865274 NaN NaN 1.2851964518494414
0.00560281 1.0 0.994908 9.95558e-05 10044.618194017827 NaN NaN 1.2849073484059024
0.0056077 1.0 0.995408 9.95942e-05 10040.745344608422 NaN NaN 1.2854029543091123
0.00561258 1.0 0.994837 9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.00561747 1.0 0.995123 9.96014e-05 10040.019517797942 NaN NaN 1.2854958804159642
0.00562235 1.0 0.995226 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.00562724 1.0 0.995171 9.95902e-05 10041.148627073748 NaN NaN 1.2853513286941947
0.00563212 1.0 0.994596 9.95911e-05 10041.057885694605 NaN NaN 1.285362944457551
0.00563701 1.0 0.994825 9.96285e-05 10037.28852687735 NaN NaN 1.2858456439570316
0.00564189 1.0 0.994799 9.96269e-05 10037.44972492369 NaN NaN 1.2858249937110646
0.00564677 1.0 0.99526 9.9623e-05 10037.84266685404 NaN NaN 1.2857746587365197
0.00565166 1.0 0.995014 9.95938e-05 10040.785671397216 NaN NaN 1.2853977917476205
0.00565654 1.0 0.995098 9.95604e-05 10044.154101429885 NaN NaN 1.2849667178630577
0.00566143 1.0 0.994531 9.96092e-05 10039.233323829525 NaN NaN 1.2855965503650537
0.00566631 1.0 0.995107 9.95926e-05 10040.906653707203 NaN NaN 1.2853823040631454
0.0056712 1.0 0.995195 9.95937e-05 10040.795753145028 NaN NaN 1.2853965011072477
0.00567608 1.0 0.995161 9.95784e-05 10042.338499112257 NaN NaN 1.2851990331301875
0.00568097 1.0 0.995416 9.95835e-05 10041.824197783768 NaN NaN 1.2852648557892075
0.00568586 1.0 0.99533 9.95565e-05 10044.547568466147 NaN NaN 1.284916382888513
0.00569074 1.0 0.995158 9.95435e-05 10045.85934792327 NaN NaN 1.2847485996400305
0.00569563 1.0 0.995252 9.95944e-05 10040.725181335498 NaN NaN 1.2854055355898582
0.00570051 1.0 0.995336 9.96126e-05 10038.89066242624 NaN NaN 1.2856404321377337
0.0057054 1.0 0.995598 9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
0.00571028 1.0 0.995452 9.95349e-05 10046.727328806279 NaN NaN 1.2846376045679573
0.00571517 1.0 0.995089 9.95635e-05 10043.841367569441 NaN NaN 1.2850067277146189
0.00572005 1.0 0.995411 9.95602e-05 10044.174278476741 NaN NaN 1.284964136582312
0.00572494 1.0 0.995145 9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.00572982 1.0 0.994915 9.95331e-05 10046.909018206003 NaN NaN 1.2846143730412445
0.00573471 1.0 0.995577 9.95913e-05 10041.037721166407 NaN NaN 1.285365525738297
0.00573959 1.0 0.995522 9.95989e-05 10040.271529103233 NaN NaN 1.2854636144066407
0.00574447 1.0 0.99487 9.96075e-05 10039.404663303465 NaN NaN 1.2855746094787137
0.00574936 1.0 0.994778 9.95348e-05 10046.737422489421 NaN NaN 1.2846363139275845
0.00575424 1.0 0.995202 9.96147e-05 10038.679030303761 NaN NaN 1.2856675355855653
0.00575913 1.0 0.995204 9.95983e-05 10040.33201369903 NaN NaN 1.285455870564403
0.00576401 1.0 0.995798 9.95918e-05 10040.987310200237 NaN NaN 1.2853719789401616
0.0057689 1.0 0.995888 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.00577379 1.0 0.995751 9.96034e-05 10039.817917862241 NaN NaN 1.285521693223423
0.00577867 1.0 0.995985 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
0.00578356 1.0 0.995985 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.00578844 1.0 0.996272 9.96163e-05 10038.517792770863 NaN NaN 1.2856881858315325
0.00579333 1.0 0.995848 9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.00579821 1.0 0.995738 9.95649e-05 10043.70013930612 NaN NaN 1.2850247966798403
0.0058031 1.0 0.995332 9.95813e-05 10042.046046797943 NaN NaN 1.2852364617010028
0.00580798 1.0 0.995632 9.9584e-05 10041.77377892031 NaN NaN 1.2852713089910721
0.00581287 1.0 0.99576 9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
0.00581775 1.0 0.995672 9.95698e-05 10043.20587165988 NaN NaN 1.2850880380581142
0.00582264 1.0 0.99568 9.96287e-05 10037.268377485605 NaN NaN 1.2858482252377774
0.00582752 1.0 0.995371 9.96309e-05 10037.046739515552 NaN NaN 1.2858766193259823
0.0058324 1.0 0.995176 9.95689e-05 10043.296651866194 NaN NaN 1.285076422294758
0.00583729 1.0 0.995127 9.96209e-05 10038.054263713739 NaN NaN 1.285747555288688
0.00584217 1.0 0.995792 9.96637e-05 10033.743479320956 NaN NaN 1.2862999493683074
0.00584706 1.0 0.995988 9.95547e-05 10044.72917903424 NaN NaN 1.2848931513618
0.00585194 1.0 0.995807 9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.00585683 1.0 0.99561 9.96027e-05 10039.888476918799 NaN NaN 1.2855126587408123
0.00586171 1.0 0.99563 9.95437e-05 10045.839164105815 NaN NaN 1.2847511809207763
0.0058666 1.0 0.99548 9.96302e-05 10037.117259626099 NaN NaN 1.2858675848433716
0.00587149 1.0 0.995337 9.96606e-05 10034.055584654316 NaN NaN 1.2862599395167462
0.00587637 1.0 0.995675 9.9599e-05 10040.261448408115 NaN NaN 1.2854649050470137
0.00588126 1.0 0.995421 9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
0.00588614 1.0 0.995408 9.96058e-05 10039.576008626003 NaN NaN 1.2855526685923735
0.00589103 1.0 0.995707 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
0.00589591 1.0 0.995373 9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.0059008 1.0 0.994989 9.95897e-05 10041.199039659723 NaN NaN 1.28534487549233
0.00590568 1.0 0.99524 9.95345e-05 10046.76770366054 NaN NaN 1.2846324420064656
0.00591057 1.0 0.995049 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
0.00591545 1.0 0.99458 9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.00592034 1.0 0.994764 9.96096e-05 10039.193009509123 NaN NaN 1.2856017129265456
0.00592522 1.0 0.994798 9.96311e-05 10037.026591094547 NaN NaN 1.2858792006067281
0.0059301 1.0 0.994652 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.00593499 1.0 0.994496 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
0.00593987 1.0 0.99474 9.95834e-05 10041.834281617217 NaN NaN 1.2852635651488344
0.00594476 1.0 0.995071 9.95416e-05 10046.051098234306 NaN NaN 1.2847240774729445
0.00594964 1.0 0.995441 9.96164e-05 10038.50771559703 NaN NaN 1.2856894764719056
0.00595453 1.0 0.995377 9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
0.00595942 1.0 0.994702 9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
0.0059643 1.0 0.994964 9.96106e-05 10039.092225124636 NaN NaN 1.2856146193302749
0.00596919 1.0 0.995015 9.96298e-05 10037.15755727704 NaN NaN 1.28586242228188
0.00597407 1.0 0.995442 9.95838e-05 10041.793946404938 NaN NaN 1.2852687277103263
0.00597896 1.0 0.995451 9.96077e-05 10039.384505414742 NaN NaN 1.2855771907594595
0.00598384 1.0 0.994986 9.95674e-05 10043.447955857037 NaN NaN 1.2850570626891638
0.00598873 1.0 0.99478 9.96004e-05 10040.120320801925 NaN NaN 1.2854829740122347
0.00599361 1.0 0.994622 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
0.0059985 1.0 0.995009 9.95917e-05 10040.997392352978 NaN NaN 1.2853706882997886
0.00600338 1.0 0.995293 9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.00600827 1.0 0.995352 9.95986e-05 10040.301771310038 NaN NaN 1.2854597424855219
0.00601315 1.0 0.994718 9.96466e-05 10035.465334492095 NaN NaN 1.2860792498645341
0.00601803 1.0 0.994987 9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
0.00602292 1.0 0.994634 9.96777e-05 10032.334213169044 NaN NaN 1.2864806390205192
0.0060278 1.0 0.99477 9.96727e-05 10032.837477062425 NaN NaN 1.2864161070018723
0.00603269 1.0 0.99458 9.96222e-05 10037.923274129662 NaN NaN 1.2857643336135363
0.00603757 1.0 0.994914 9.96282e-05 10037.31875111665 NaN NaN 1.2858417720359128
0.00604246 1.0 0.99463 9.96219e-05 10037.953502191787 NaN NaN 1.2857604616924174
0.00604734 1.0 0.995204 9.9598e-05 10040.362256270206 NaN NaN 1.2854519986432842
0.00605223 1.0 0.994786 9.9636e-05 10036.532980047372 NaN NaN 1.2859424419850023
0.00605712 1.0 0.994926 9.96142e-05 10038.72941809501 NaN NaN 1.2856610823837007
0.006062 1.0 0.99528 9.95694e-05 10043.246218215638 NaN NaN 1.2850828754966226
0.00606689 1.0 0.994622 9.96143e-05 10038.719340496293 NaN NaN 1.2856623730240737
0.00607177 1.0 0.995031 9.9604e-05 10039.757439460262 NaN NaN 1.2855294370656607
0.00607666 1.0 0.99508 9.95693e-05 10043.256304905226 NaN NaN 1.2850815848562496
0.00608154 1.0 0.994842 9.95853e-05 10041.642692244739 NaN NaN 1.2852880873159205
0.00608643 1.0 0.995193 9.96473e-05 10035.394837592188 NaN NaN 1.2860882843471448
0.00609131 1.0 0.994876 9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.0060962 1.0 0.994917 9.95811e-05 10042.066215376211 NaN NaN 1.2852338804202568
0.00610108 1.0 0.995133 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.00610597 1.0 0.995143 9.96004e-05 10040.120320801925 NaN NaN 1.2854829740122347
0.00611085 1.0 0.994525 9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.00611573 1.0 0.994865 9.95912e-05 10041.047803420382 NaN NaN 1.285364235097924
0.00612062 1.0 0.995074 9.96006e-05 10040.100160039197 NaN NaN 1.2854855552929805
0.0061255 1.0 0.995101 9.96312e-05 10037.01651691438 NaN NaN 1.285880491247101
0.00613039 1.0 0.994977 9.95913e-05 10041.037721166407 NaN NaN 1.285365525738297
0.00613527 1.0 0.994778 9.96233e-05 10037.812439459443 NaN NaN 1.2857785306576386
0.00614016 1.0 0.994853 9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
0.00614505 1.0 0.995055 9.96006e-05 10040.100160039197 NaN NaN 1.2854855552929805
0.00614993 1.0 0.995251 9.96714e-05 10032.968333945344 NaN NaN 1.286399328677024
0.00615482 1.0 0.99493 9.96637e-05 10033.743479320956 NaN NaN 1.2862999493683074
0.0061597 1.0 0.995024 9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.00616459 1.0 0.995051 9.96172e-05 10038.427098934722 NaN NaN 1.285699801594889
0.00616947 1.0 0.994475 9.95919e-05 10040.977228067744 NaN NaN 1.2853732695805347
0.00617436 1.0 0.994708 9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
0.00617924 1.0 0.995086 9.95434e-05 10045.86943986241 NaN NaN 1.2847473089996575
0.00618413 1.0 0.995308 9.95867e-05 10041.501525806158 NaN NaN 1.2853061562811416
0.00618901 1.0 0.995417 9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.0061939 1.0 0.995611 9.95753e-05 10042.651139388985 NaN NaN 1.285159023278626
0.00619878 1.0 0.995027 9.95572e-05 10044.476943907623 NaN NaN 1.2849254173711235
0.00620366 1.0 0.994594 9.95438e-05 10045.829072227503 NaN NaN 1.2847524715611491
0.00620855 1.0 0.994671 9.96093e-05 10039.223245219071 NaN NaN 1.2855978410054265
0.00621343 1.0 0.994767 9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.00621832 1.0 0.995639 9.96116e-05 10038.991442763694 NaN NaN 1.2856275257340042
0.0062232 1.0 0.995755 9.95683e-05 10043.357172915476 NaN NaN 1.2850686784525203
0.00622809 1.0 0.995898 9.95513e-05 10045.072239137007 NaN NaN 1.28484926958912
0.00623297 1.0 0.994989 9.95165e-05 10048.584908030327 NaN NaN 1.284400126739336
0.00623786 1.0 0.994474 9.95014e-05 10050.109847700636 NaN NaN 1.2842052400430215
0.00624275 1.0 0.994746 9.95096e-05 10049.281677345703 NaN NaN 1.2843110725536029
0.00624763 1.0 0.994979 9.95293e-05 10047.292606297844 NaN NaN 1.2845653287070726
0.00625252 1.0 0.99522 9.95142e-05 10048.817153732834 NaN NaN 1.2843704420107582
0.0062574 1.0 0.995249 9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
0.00626229 1.0 0.995031 9.95868e-05 10041.491442640994 NaN NaN 1.2853074469215144
0.00626717 1.0 0.994827 9.95752e-05 10042.661224883304 NaN NaN 1.285157732638253
0.00627206 1.0 0.994521 9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.00627694 1.0 0.994516 9.96325e-05 10036.885554412465 NaN NaN 1.2858972695719493
0.00628183 1.0 0.995486 9.96506e-05 10035.062508404366 NaN NaN 1.2861308754794518
0.00628671 1.0 0.995642 9.96217e-05 10037.973654334348 NaN NaN 1.2857578804116714
0.0062916 1.0 0.995729 9.96237e-05 10037.772136549836 NaN NaN 1.2857836932191304
0.00629648 1.0 0.995391 9.95752e-05 10042.661224883304 NaN NaN 1.285157732638253
0.00630136 1.0 0.995118 9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.00630625 1.0 0.995348 9.964e-05 10036.130068245684 NaN NaN 1.28599406759992
0.00631113 1.0 0.995401 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.00631602 1.0 0.994915 9.95426e-05 10045.950176105505 NaN NaN 1.284736983876674
0.0063209 1.0 0.994667 9.95582e-05 10044.37605340394 NaN NaN 1.284938323774853
0.00632579 1.0 0.995006 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.00633068 1.0 0.994625 9.95516e-05 10045.041968185344 NaN NaN 1.2848531415102387
0.00633556 1.0 0.994736 9.96048e-05 10039.676802724367 NaN NaN 1.2855397621886442
0.00634045 1.0 0.99484 9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.00634533 1.0 0.995073 9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.00635022 1.0 0.994777 9.96291e-05 10037.228078944807 NaN NaN 1.2858533877992693
0.0063551 1.0 0.99414 9.95684e-05 10043.347086023277 NaN NaN 1.285069969092893
0.00635999 1.0 0.993903 9.95766e-05 10042.5200298062 NaN NaN 1.2851758016034744
0.00636487 1.0 0.994059 9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.00636976 1.0 0.994185 9.96146e-05 10038.689107821545 NaN NaN 1.2856662449451925
0.00637464 1.0 0.993966 9.96446e-05 10035.666759663845 NaN NaN 1.2860534370570753
0.00637953 1.0 0.994219 9.9653e-05 10034.82082827411 NaN NaN 1.2861618508484025
0.00638441 1.0 0.993995 9.96408e-05 10036.049489767243 NaN NaN 1.2860043927229035
0.0063893 1.0 0.995049 9.96031e-05 10039.84815733647 NaN NaN 1.2855178213023042
0.00639418 1.0 0.995121 9.95577e-05 10044.426498402434 NaN NaN 1.2849318705729884
0.00639906 1.0 0.995195 9.95991e-05 10040.251367733243 NaN NaN 1.2854661956873865
0.00640395 1.0 0.995104 9.96222e-05 10037.923274129662 NaN NaN 1.2857643336135363
0.00640883 1.0 0.994855 9.9652e-05 10034.92152691366 NaN NaN 1.286148944444673
0.00641372 1.0 0.994337 9.96418e-05 10035.948768488726 NaN NaN 1.286017299126633
0.0064186 1.0 0.994703 9.96198e-05 10038.165103724361 NaN NaN 1.2857333582445856
0.00642349 1.0 0.994674 9.95873e-05 10041.441027118919 NaN NaN 1.2853139001233793
0.00642838 1.0 0.994709 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
0.00643326 1.0 0.994163 9.95507e-05 10045.132781587674 NaN NaN 1.2848415257468824
0.00643815 1.0 0.994166 9.95752e-05 10042.661224883304 NaN NaN 1.285157732638253
0.00644303 1.0 0.994799 9.95648e-05 10043.710226907502 NaN NaN 1.2850235060394672
0.00644792 1.0 0.994795 9.95572e-05 10044.476943907623 NaN NaN 1.2849254173711235
0.0064528 1.0 0.994993 9.95824e-05 10041.93512106557 NaN NaN 1.2852506587451051
0.00645769 1.0 0.994668 9.96026e-05 10039.89855686498 NaN NaN 1.2855113681004395
0.00646257 1.0 0.994846 9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
0.00646746 1.0 0.994672 9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.00647234 1.0 0.994964 9.95922e-05 10040.946981791747 NaN NaN 1.2853771415016535
0.00647723 1.0 0.995045 9.96107e-05 10039.082146797482 NaN NaN 1.285615909970648
0.00648211 1.0 0.994898 9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
0.00648699 1.0 0.994456 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
0.00649188 1.0 0.9943 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
0.00649676 1.0 0.994228 9.95607e-05 10044.123836011599 NaN NaN 1.2849705897841766
0.00650165 1.0 0.99499 9.95966e-05 10040.503390677995 NaN NaN 1.285433929678063
0.00650653 1.0 0.994961 9.95586e-05 10044.335697769957 NaN NaN 1.2849434863363447
0.00651142 1.0 0.994921 9.95626e-05 10043.932159264625 NaN NaN 1.2849951119512624
0.00651631 1.0 0.99439 9.95996e-05 10040.20096466251 NaN NaN 1.2854726488892512
0.00652119 1.0 0.995062 9.95782e-05 10042.358668865274 NaN NaN 1.2851964518494414
0.00652608 1.0 0.994593 9.95528e-05 10044.920886203101 NaN NaN 1.284868629194714
0.00653096 1.0 0.994714 9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
0.00653585 1.0 0.995137 9.96221e-05 10037.933350130143 NaN NaN 1.2857630429731632
0.00654073 1.0 0.994544 9.96143e-05 10038.719340496293 NaN NaN 1.2856623730240737
0.00654562 1.0 0.994715 9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.0065505 1.0 0.994793 9.95755e-05 10042.630968461117 NaN NaN 1.2851616045593721
0.00655539 1.0 0.994609 9.96074e-05 10039.414742278184 NaN NaN 1.2855733188383407
0.00656027 1.0 0.994422 9.95853e-05 10041.642692244739 NaN NaN 1.2852880873159205
0.00656516 1.0 0.994609 9.9569e-05 10043.286565095563 NaN NaN 1.2850777129351307
0.00657004 1.0 0.994266 9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
0.00657493 1.0 0.994088 9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.00657981 1.0 0.994119 9.956e-05 10044.19445560466 NaN NaN 1.284961555301566
0.00658469 1.0 0.994778 9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.00658958 1.0 0.995086 9.95345e-05 10046.76770366054 NaN NaN 1.2846324420064656
0.00659446 1.0 0.994728 9.95444e-05 10045.768521383423 NaN NaN 1.2847602154033868
0.00659935 1.0 0.994299 9.95575e-05 10044.446676543706 NaN NaN 1.2849292892922424
0.00660423 1.0 0.994591 9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
0.00660912 1.0 0.994815 9.95597e-05 10044.224721448538 NaN NaN 1.284957683380447
0.00661401 1.0 0.994901 9.95098e-05 10049.261479773852 NaN NaN 1.284313653834349
0.00661889 1.0 0.994977 9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
0.00662378 1.0 0.994851 9.95171e-05 10048.524323960406 NaN NaN 1.2844078705815736
0.00662866 1.0 0.995245 9.95008e-05 10050.170450890848 NaN NaN 1.2841974962007838
0.00663355 1.0 0.994867 9.95578e-05 10044.4164093622 NaN NaN 1.2849331612133612
0.00663843 1.0 0.995174 9.95676e-05 10043.427781728193 NaN NaN 1.2850596439699096
0.00664332 1.0 0.994546 9.95334e-05 10046.878736183031 NaN NaN 1.2846182449623633
0.0066482 1.0 0.994843 9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
0.00665309 1.0 0.994184 9.95684e-05 10043.347086023277 NaN NaN 1.285069969092893
0.00665797 1.0 0.9948 9.95554e-05 10044.658551921844 NaN NaN 1.2849021858444107
0.00666286 1.0 0.994984 9.96073e-05 10039.42482127314 NaN NaN 1.285572028197968
0.00666774 1.0 0.99477 9.9587e-05 10041.471276371414 NaN NaN 1.2853100282022603
0.00667262 1.0 0.994653 9.95189e-05 10048.34257613378 NaN NaN 1.2844311021082866
0.00667751 1.0 0.994812 9.95772e-05 10042.459518845679 NaN NaN 1.2851835454457121
0.00668239 1.0 0.994128 9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.00668728 1.0 0.994415 9.95834e-05 10041.834281617217 NaN NaN 1.2852635651488344
0.00669216 1.0 0.994138 9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
0.00669705 1.0 0.994619 9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
0.00670194 1.0 0.994274 9.95919e-05 10040.977228067744 NaN NaN 1.2853732695805347
0.00670682 1.0 0.994692 9.95849e-05 10041.68302624193 NaN NaN 1.2852829247544286
0.00671171 1.0 0.994444 9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
0.00671659 1.0 0.99443 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.00672148 1.0 0.994281 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.00672636 1.0 0.993929 9.96108e-05 10039.072068490565 NaN NaN 1.285617200611021
0.00673125 1.0 0.993778 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.00673613 1.0 0.994194 9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.00674102 1.0 0.993954 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
0.0067459 1.0 0.995149 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.00675079 1.0 0.994817 9.9529e-05 10047.322890815742 NaN NaN 1.2845614567859538
0.00675567 1.0 0.994696 9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.00676056 1.0 0.994567 9.95719e-05 10042.994057560416 NaN NaN 1.285115141505946
0.00676544 1.0 0.994762 9.95821e-05 10041.965373295 NaN NaN 1.2852467868239863
0.00677032 1.0 0.994798 9.9526e-05 10047.625746036212 NaN NaN 1.2845227375747654
0.00677521 1.0 0.995121 9.95908e-05 10041.088132638757 NaN NaN 1.2853590725364323
0.00678009 1.0 0.994689 9.95925e-05 10040.916735697969 NaN NaN 1.2853810134227723
0.00678498 1.0 0.994815 9.95603e-05 10044.16418994318 NaN NaN 1.2849654272226847
0.00678986 1.0 0.995124 9.95986e-05 10040.301771310038 NaN NaN 1.2854597424855219
0.00679475 1.0 0.995202 9.9628e-05 10037.338900710643 NaN NaN 1.285839190755167
0.00679964 1.0 0.994388 9.95958e-05 10040.58404069248 NaN NaN 1.2854236045550793
0.00680452 1.0 0.9947 9.9526e-05 10047.625746036212 NaN NaN 1.2845227375747654
0.00680941 1.0 0.994962 9.95754e-05 10042.641053914924 NaN NaN 1.285160313918999
0.00681429 1.0 0.994878 9.96274e-05 10037.399349978017 NaN NaN 1.2858314469129293
0.00681918 1.0 0.994022 9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
0.00682406 1.0 0.99459 9.96008e-05 10040.079999357435 NaN NaN 1.2854881365737265
0.00682895 1.0 0.995124 9.96144e-05 10038.709262917811 NaN NaN 1.2856636636644467
0.00683383 1.0 0.994684 9.96374e-05 10036.391957236941 NaN NaN 1.2859605109502235
0.00683872 1.0 0.995133 9.96112e-05 10039.031755465248 NaN NaN 1.2856223631725126
0.0068436 1.0 0.994934 9.96272e-05 10037.41949989561 NaN NaN 1.2858288656321832
0.00684849 1.0 0.994877 9.96153e-05 10038.618565621948 NaN NaN 1.285675279427803
0.00685337 1.0 0.995182 9.96311e-05 10037.026591094547 NaN NaN 1.2858792006067281
0.00685825 1.0 0.994575 9.96109e-05 10039.061990203883 NaN NaN 1.2856184912513937
0.00686314 1.0 0.994915 9.964e-05 10036.130068245684 NaN NaN 1.28599406759992
0.00686802 1.0 0.995161 9.96464e-05 10035.485476645417 NaN NaN 1.2860766685837883
0.00687291 1.0 0.994956 9.96241e-05 10037.73183396387 NaN NaN 1.285788855780622
0.00687779 1.0 0.994703 9.95848e-05 10041.693109791855 NaN NaN 1.2852816341140558
0.00688268 1.0 0.994868 9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.00688757 1.0 0.994899 9.95671e-05 10043.47821720227 NaN NaN 1.285053190768045
0.00689245 1.0 0.994965 9.95405e-05 10046.162114918048 NaN NaN 1.2847098804288422
0.00689734 1.0 0.99526 9.95969e-05 10040.473147256593 NaN NaN 1.2854378015991816
0.00690222 1.0 0.995071 9.96415e-05 10035.978984660007 NaN NaN 1.2860134272055141
0.00690711 1.0 0.995332 9.96213e-05 10038.013958862211 NaN NaN 1.2857527178501797
0.00691199 1.0 0.99518 9.95503e-05 10045.17314362689 NaN NaN 1.2848363631853905
0.00691688 1.0 0.994862 9.95937e-05 10040.795753145028 NaN NaN 1.2853965011072477
0.00692176 1.0 0.994914 9.96014e-05 10040.019517797942 NaN NaN 1.2854958804159642
0.00692665 1.0 0.995567 9.96312e-05 10037.01651691438 NaN NaN 1.285880491247101
0.00693153 1.0 0.995358 9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.00693642 1.0 0.994848 9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
0.0069413 1.0 0.995318 9.95995e-05 10040.21104523617 NaN NaN 1.2854713582488784
0.00694619 1.0 0.994862 9.95922e-05 10040.946981791747 NaN NaN 1.2853771415016535
0.00695107 1.0 0.994672 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
0.00695595 1.0 0.995232 9.95711e-05 10043.074747592424 NaN NaN 1.2851048163829626
0.00696084 1.0 0.995226 9.95846e-05 10041.71327695246 NaN NaN 1.2852790528333098
0.00696572 1.0 0.995483 9.95732e-05 10042.862939023753 NaN NaN 1.2851319198307944
0.00697061 1.0 0.995341 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.00697549 1.0 0.995661 9.95937e-05 10040.795753145028 NaN NaN 1.2853965011072477
0.00698038 1.0 0.994787 9.95855e-05 10041.62252536765 NaN NaN 1.2852906685966663
0.00698527 1.0 0.99583 9.95703e-05 10043.155438921043 NaN NaN 1.285094491259979
0.00699015 1.0 0.995903 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.00699504 1.0 0.995972 9.96143e-05 10038.719340496293 NaN NaN 1.2856623730240737
