Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
6.79e-06 1.0 0.0423048 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
6.8e-06 1.0 0.0423048 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.81e-06 1.0 0.0394295 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.82e-06 1.0 0.0458989 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.83e-06 1.0 0.0401483 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
6.84e-06 1.0 0.0444613 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
6.85e-06 1.0 0.0415859 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
6.86e-06 1.0 0.0458989 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
6.87e-06 1.0 0.0473366 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
6.88e-06 1.0 0.0466178 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.89e-06 1.0 0.0502119 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.9e-06 1.0 0.0473366 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
6.91e-06 1.0 0.0480554 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.92e-06 1.0 0.0494931 0.0001008619 9914.546523513834 NaN NaN 1.3017644023169046
6.93e-06 1.0 0.0494931 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
6.94e-06 1.0 0.0509307 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
6.95e-06 1.0 0.0487743 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
6.96e-06 1.0 0.0516496 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
6.97e-06 1.0 0.0494931 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
6.98e-06 1.0 0.0552437 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
6.99e-06 1.0 0.0509307 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7e-06 1.0 0.0552437 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.01e-06 1.0 0.0516496 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
7.02e-06 1.0 0.0552437 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
7.03e-06 1.0 0.0566814 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.04e-06 1.0 0.0530872 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
7.05e-06 1.0 0.0574002 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
7.06e-06 1.0 0.0552437 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.07e-06 1.0 0.0545249 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
7.08e-06 1.0 0.0631509 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.09e-06 1.0 0.0602755 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.1e-06 1.0 0.0617132 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.11e-06 1.0 0.0609944 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
7.12e-06 1.0 0.0638697 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
7.13e-06 1.0 0.0581191 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
7.14e-06 1.0 0.0653074 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
7.15e-06 1.0 0.066745 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
7.16e-06 1.0 0.0617132 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
7.17e-06 1.0 0.0631509 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
7.18e-06 1.0 0.066745 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
7.19e-06 1.0 0.0609944 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
7.2e-06 1.0 0.0653074 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
7.21e-06 1.0 0.0653074 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
7.22e-06 1.0 0.0660262 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
7.23e-06 1.0 0.0689015 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
7.24e-06 1.0 0.0696203 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.25e-06 1.0 0.071058 9.90205e-05 10098.918910730607 NaN NaN 1.2779985504895413
7.26e-06 1.0 0.071058 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
7.27e-06 1.0 0.0717768 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
7.28e-06 1.0 0.0724957 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
7.29e-06 1.0 0.0732145 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.3e-06 1.0 0.0732145 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.31e-06 1.0 0.0768087 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.32e-06 1.0 0.0746522 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
7.33e-06 1.0 0.0782463 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.34e-06 1.0 0.0760898 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
7.35e-06 1.0 0.0768087 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
7.36e-06 1.0 0.0804028 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
7.37e-06 1.0 0.079684 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
7.38e-06 1.0 0.0789651 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
7.39e-06 1.0 0.0804028 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.4e-06 1.0 0.079684 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
7.41e-06 1.0 0.0832781 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.42e-06 1.0 0.0847158 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.43e-06 1.0 0.0832781 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
7.44e-06 1.0 0.0861535 0.0001007938 9921.245155952052 NaN NaN 1.3008854762229307
7.45e-06 1.0 0.083997 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
7.46e-06 1.0 0.083997 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
7.47e-06 1.0 0.0832781 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.48e-06 1.0 0.0825593 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.49e-06 1.0 0.0868723 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
7.5e-06 1.0 0.08831 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.51e-06 1.0 0.0875911 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.52e-06 1.0 0.0897476 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
7.53e-06 1.0 0.0890288 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
7.54e-06 1.0 0.0904664 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.55e-06 1.0 0.0926229 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
7.56e-06 1.0 0.0919041 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
7.57e-06 1.0 0.0911853 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
7.58e-06 1.0 0.0969359 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
7.59e-06 1.0 0.0954983 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.6e-06 1.0 0.0919041 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.61e-06 1.0 0.0933418 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
7.62e-06 1.0 0.0962171 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.63e-06 1.0 0.0983736 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
7.64e-06 1.0 0.0926229 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.65e-06 1.0 0.103405 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
7.66e-06 1.0 0.0962171 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
7.67e-06 1.0 0.10053 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
7.68e-06 1.0 0.101968 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
7.69e-06 1.0 0.10053 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
7.7e-06 1.0 0.0990924 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
7.71e-06 1.0 0.104843 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
7.72e-06 1.0 0.104124 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
7.73e-06 1.0 0.105562 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
7.74e-06 1.0 0.104124 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
7.75e-06 1.0 0.107718 0.0001002472 9975.340957153916 NaN NaN 1.293830835944427
7.76e-06 1.0 0.103405 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.77e-06 1.0 0.110594 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
7.78e-06 1.0 0.107718 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
7.79e-06 1.0 0.109156 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
7.8e-06 1.0 0.106281 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
7.81e-06 1.0 0.110594 9.87467e-05 10126.920697096713 NaN NaN 1.2744647771484245
7.82e-06 1.0 0.106281 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
7.83e-06 1.0 0.111313 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
7.84e-06 1.0 0.110594 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
7.85e-06 1.0 0.114907 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
7.86e-06 1.0 0.114907 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
7.87e-06 1.0 0.113469 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
7.88e-06 1.0 0.112031 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
7.89e-06 1.0 0.116344 0.0001002472 9975.340957153916 NaN NaN 1.293830835944427
7.9e-06 1.0 0.116344 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
7.91e-06 1.0 0.115626 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
7.92e-06 1.0 0.118501 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
7.93e-06 1.0 0.117782 9.97695e-05 10023.103252998162 NaN NaN 1.2876654468828805
7.94e-06 1.0 0.117063 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
7.95e-06 1.0 0.122814 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
7.96e-06 1.0 0.116344 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
7.97e-06 1.0 0.121376 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
7.98e-06 1.0 0.120657 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
7.99e-06 1.0 0.120657 9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
8e-06 1.0 0.124251 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
8.01e-06 1.0 0.122095 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
8.02e-06 1.0 0.125689 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
8.03e-06 1.0 0.125689 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
8.04e-06 1.0 0.126408 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.05e-06 1.0 0.12497 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
8.06e-06 1.0 0.126408 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
8.07e-06 1.0 0.127846 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
8.08e-06 1.0 0.127846 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
8.09e-06 1.0 0.130002 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
8.1e-06 1.0 0.125689 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.11e-06 1.0 0.126408 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
8.12e-06 1.0 0.130721 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
8.13e-06 1.0 0.130721 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.14e-06 1.0 0.132877 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
8.15e-06 1.0 0.136472 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
8.16e-06 1.0 0.130002 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
8.17e-06 1.0 0.13144 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
8.18e-06 1.0 0.135753 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.19e-06 1.0 0.135753 9.92237e-05 10078.23735659928 NaN NaN 1.2806211317273604
8.2e-06 1.0 0.137909 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.21e-06 1.0 0.13719 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.22e-06 1.0 0.135753 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.23e-06 1.0 0.139347 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.24e-06 1.0 0.138628 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.25e-06 1.0 0.140785 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
8.26e-06 1.0 0.141503 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
8.27e-06 1.0 0.140785 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.28e-06 1.0 0.142941 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
8.29e-06 1.0 0.139347 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
8.3e-06 1.0 0.142222 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
8.31e-06 1.0 0.140785 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
8.32e-06 1.0 0.146535 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.33e-06 1.0 0.149411 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.34e-06 1.0 0.145816 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
8.35e-06 1.0 0.145816 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
8.36e-06 1.0 0.146535 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.37e-06 1.0 0.148692 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.38e-06 1.0 0.147254 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
8.39e-06 1.0 0.148692 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
8.4e-06 1.0 0.151567 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
8.41e-06 1.0 0.152286 0.0001000426 9995.74181398724 NaN NaN 1.2911901857413866
8.42e-06 1.0 0.149411 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
8.43e-06 1.0 0.15588 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
8.44e-06 1.0 0.150129 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
8.45e-06 1.0 0.150129 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
8.46e-06 1.0 0.155161 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.47e-06 1.0 0.151567 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.48e-06 1.0 0.156599 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
8.49e-06 1.0 0.156599 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
8.5e-06 1.0 0.159474 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
8.51e-06 1.0 0.155161 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
8.52e-06 1.0 0.158037 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.53e-06 1.0 0.158755 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.54e-06 1.0 0.161631 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
8.55e-06 1.0 0.161631 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
8.56e-06 1.0 0.160193 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.57e-06 1.0 0.159474 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
8.58e-06 1.0 0.165225 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.59e-06 1.0 0.16235 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
8.6e-06 1.0 0.1681 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
8.61e-06 1.0 0.163787 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.62e-06 1.0 0.16235 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.63e-06 1.0 0.166662 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.64e-06 1.0 0.163787 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
8.65e-06 1.0 0.163068 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
8.66e-06 1.0 0.1681 9.90873e-05 10092.110694306939 NaN NaN 1.2788606982586668
8.67e-06 1.0 0.163787 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
8.68e-06 1.0 0.165225 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.69e-06 1.0 0.165225 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
8.7e-06 1.0 0.173132 9.99743e-05 10002.57066065979 NaN NaN 1.2903086783666666
8.71e-06 1.0 0.168819 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.72e-06 1.0 0.173132 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.73e-06 1.0 0.169538 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
8.74e-06 1.0 0.173132 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.75e-06 1.0 0.176007 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.76e-06 1.0 0.176726 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
8.77e-06 1.0 0.172413 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
8.78e-06 1.0 0.17457 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
8.79e-06 1.0 0.17457 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
8.8e-06 1.0 0.178164 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.81e-06 1.0 0.176726 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
8.82e-06 1.0 0.179601 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
8.83e-06 1.0 0.178883 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
8.84e-06 1.0 0.177445 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.85e-06 1.0 0.179601 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
8.86e-06 1.0 0.181039 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
8.87e-06 1.0 0.181039 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
8.88e-06 1.0 0.183196 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.89e-06 1.0 0.181758 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
8.9e-06 1.0 0.181039 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
8.91e-06 1.0 0.184633 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
8.92e-06 1.0 0.187509 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
8.93e-06 1.0 0.183914 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.94e-06 1.0 0.186071 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.95e-06 1.0 0.182477 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
8.96e-06 1.0 0.183914 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
8.97e-06 1.0 0.183914 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
8.98e-06 1.0 0.188227 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
8.99e-06 1.0 0.189665 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9e-06 1.0 0.191103 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
9.01e-06 1.0 0.189665 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
9.02e-06 1.0 0.188227 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
9.03e-06 1.0 0.18679 9.92921e-05 10071.294695146944 NaN NaN 1.281503929742453
9.04e-06 1.0 0.193259 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
9.05e-06 1.0 0.190384 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
9.06e-06 1.0 0.19254 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.07e-06 1.0 0.191822 9.90889e-05 10091.947735821064 NaN NaN 1.2788813485046338
9.08e-06 1.0 0.193978 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
9.09e-06 1.0 0.195416 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
9.1e-06 1.0 0.193978 9.94286e-05 10057.468374290696 NaN NaN 1.2832656538515195
9.11e-06 1.0 0.194697 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
9.12e-06 1.0 0.19254 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.13e-06 1.0 0.195416 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
9.14e-06 1.0 0.199729 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
9.15e-06 1.0 0.198291 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
9.16e-06 1.0 0.196853 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
9.17e-06 1.0 0.202604 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
9.18e-06 1.0 0.193978 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
9.19e-06 1.0 0.198291 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
9.2e-06 1.0 0.204042 0.0001003838 9961.76673925474 NaN NaN 1.2955938506938665
9.21e-06 1.0 0.19901 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
9.22e-06 1.0 0.201166 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
9.23e-06 1.0 0.202604 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.24e-06 1.0 0.199729 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
9.25e-06 1.0 0.204761 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.26e-06 1.0 0.204761 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
9.27e-06 1.0 0.201166 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
9.28e-06 1.0 0.205479 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
9.29e-06 1.0 0.206198 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
9.3e-06 1.0 0.202604 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
9.31e-06 1.0 0.21123 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
9.32e-06 1.0 0.204761 9.88145e-05 10119.972271275976 NaN NaN 1.2753398313212796
9.33e-06 1.0 0.209074 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
9.34e-06 1.0 0.209792 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.35e-06 1.0 0.209074 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
9.36e-06 1.0 0.207636 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
9.37e-06 1.0 0.209792 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.38e-06 1.0 0.207636 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
9.39e-06 1.0 0.209074 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.4e-06 1.0 0.210511 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
9.41e-06 1.0 0.211949 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
9.42e-06 1.0 0.214824 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
9.43e-06 1.0 0.212668 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
9.44e-06 1.0 0.216262 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
9.45e-06 1.0 0.214105 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
9.46e-06 1.0 0.213387 0.0001002485 9975.211599176047 NaN NaN 1.2938476142692752
9.47e-06 1.0 0.215543 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
9.48e-06 1.0 0.215543 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.49e-06 1.0 0.219856 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
9.5e-06 1.0 0.213387 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.51e-06 1.0 0.216262 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.52e-06 1.0 0.217699 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.53e-06 1.0 0.216981 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.54e-06 1.0 0.216262 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
9.55e-06 1.0 0.224169 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.56e-06 1.0 0.221294 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.57e-06 1.0 0.222012 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
9.58e-06 1.0 0.224169 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
9.59e-06 1.0 0.222012 9.85426e-05 10147.895427967194 NaN NaN 1.2718305801472487
9.6e-06 1.0 0.222731 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
9.61e-06 1.0 0.226325 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.62e-06 1.0 0.225607 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.63e-06 1.0 0.22345 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.64e-06 1.0 0.221294 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
9.65e-06 1.0 0.228482 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.66e-06 1.0 0.227044 9.94284e-05 10057.488604865412 NaN NaN 1.2832630725707737
9.67e-06 1.0 0.225607 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.68e-06 1.0 0.224888 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.69e-06 1.0 0.228482 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
