Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.6e-06 1.0 -0.026703 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
5.61e-06 1.0 -0.0252653 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.62e-06 1.0 -0.0195147 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
5.63e-06 1.0 -0.0252653 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
5.64e-06 1.0 -0.0252653 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
5.65e-06 1.0 -0.0173582 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.66e-06 1.0 -0.026703 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
5.67e-06 1.0 -0.0274218 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
5.68e-06 1.0 -0.0216712 0.0001011349 9887.783544552869 NaN NaN 1.3052878505350376
5.69e-06 1.0 -0.0238277 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
5.7e-06 1.0 -0.0231088 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
5.71e-06 1.0 -0.0245465 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
5.72e-06 1.0 -0.0238277 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
5.73e-06 1.0 -0.0231088 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.74e-06 1.0 -0.0187958 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
5.75e-06 1.0 -0.0209523 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
5.76e-06 1.0 -0.0216712 0.0001010665 9894.475419649438 NaN NaN 1.304405052519945
5.77e-06 1.0 -0.0202335 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
5.78e-06 1.0 -0.018077 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.79e-06 1.0 -0.0187958 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
5.8e-06 1.0 -0.0202335 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
5.81e-06 1.0 -0.0152017 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
5.82e-06 1.0 -0.0209523 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.83e-06 1.0 -0.0166394 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.84e-06 1.0 -0.018077 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.85e-06 1.0 -0.0195147 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
5.86e-06 1.0 -0.0152017 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
5.87e-06 1.0 -0.0173582 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
5.88e-06 1.0 -0.0166394 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
5.89e-06 1.0 -0.0130452 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
5.9e-06 1.0 -0.0152017 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
5.91e-06 1.0 -0.0173582 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.92e-06 1.0 -0.0108887 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
5.93e-06 1.0 -0.0108887 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
5.94e-06 1.0 -0.0159205 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
5.95e-06 1.0 -0.0101699 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
5.96e-06 1.0 -0.0101699 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.97e-06 1.0 -0.0116075 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
5.98e-06 1.0 -0.0116075 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
5.99e-06 1.0 -0.00945104 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
6e-06 1.0 -0.00801338 0.0001007257 9927.952846195161 NaN NaN 1.3000065501289568
6.01e-06 1.0 -0.0123264 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
6.02e-06 1.0 -0.00585689 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.03e-06 1.0 -0.00873221 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.04e-06 1.0 -0.00945104 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
6.05e-06 1.0 -0.0101699 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
6.06e-06 1.0 -0.0037004 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.07e-06 1.0 -0.00441923 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
6.08e-06 1.0 -0.00441923 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
6.09e-06 1.0 -0.00657572 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.1e-06 1.0 -0.0037004 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
6.11e-06 1.0 -0.00585689 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
6.12e-06 1.0 -0.000825074 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
6.13e-06 1.0 -0.00298157 9.92934e-05 10071.16283660344 NaN NaN 1.2815207080673012
6.14e-06 1.0 -0.00154391 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
6.15e-06 1.0 -0.00298157 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.16e-06 1.0 -0.000825074 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
6.17e-06 1.0 0.000612587 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
6.18e-06 1.0 0.00276908 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
6.19e-06 1.0 -0.00298157 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.2e-06 1.0 0.00348791 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.21e-06 1.0 -0.000106244 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
6.22e-06 1.0 0.00348791 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
6.23e-06 1.0 0.00133142 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
6.24e-06 1.0 0.000612587 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
6.25e-06 1.0 0.00636323 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
6.26e-06 1.0 0.00636323 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.27e-06 1.0 0.00276908 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
6.28e-06 1.0 0.00851973 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
6.29e-06 1.0 0.00492557 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
6.3e-06 1.0 0.00708206 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
6.31e-06 1.0 0.0106762 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
6.32e-06 1.0 0.00492557 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
6.33e-06 1.0 0.00923856 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
6.34e-06 1.0 0.0121139 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.35e-06 1.0 0.0056444 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
6.36e-06 1.0 0.011395 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
6.37e-06 1.0 0.0121139 0.0001008612 9914.61533275432 NaN NaN 1.301755367834294
6.38e-06 1.0 0.0135515 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
6.39e-06 1.0 0.0135515 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.4e-06 1.0 0.0149892 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
6.41e-06 1.0 0.0128327 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.42e-06 1.0 0.0128327 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
6.43e-06 1.0 0.0149892 9.95649e-05 10043.70013930612 NaN NaN 1.2850247966798403
6.44e-06 1.0 0.0149892 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
6.45e-06 1.0 0.015708 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
6.46e-06 1.0 0.0164269 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
6.47e-06 1.0 0.015708 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.48e-06 1.0 0.020021 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
6.49e-06 1.0 0.0193022 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
6.5e-06 1.0 0.0193022 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
6.51e-06 1.0 0.0207398 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
6.52e-06 1.0 0.0193022 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
6.53e-06 1.0 0.0228963 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.54e-06 1.0 0.0214587 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
6.55e-06 1.0 0.020021 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
6.56e-06 1.0 0.0264905 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
6.57e-06 1.0 0.024334 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
6.58e-06 1.0 0.0236152 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
6.59e-06 1.0 0.0272093 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
6.6e-06 1.0 0.0279282 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
6.61e-06 1.0 0.024334 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
6.62e-06 1.0 0.028647 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
6.63e-06 1.0 0.0300847 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
6.64e-06 1.0 0.0300847 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
6.65e-06 1.0 0.0300847 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
6.66e-06 1.0 0.0308035 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
6.67e-06 1.0 0.0315223 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
6.68e-06 1.0 0.0264905 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
6.69e-06 1.0 0.0336788 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.7e-06 1.0 0.0343976 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.71e-06 1.0 0.0343976 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
6.72e-06 1.0 0.0351165 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
6.73e-06 1.0 0.0365541 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
6.74e-06 1.0 0.03296 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
6.75e-06 1.0 0.0358353 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.76e-06 1.0 0.0358353 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
6.77e-06 1.0 0.0387106 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
6.78e-06 1.0 0.037273 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
6.79e-06 1.0 0.0394295 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.8e-06 1.0 0.0401483 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
6.81e-06 1.0 0.0473366 0.0001005212 9948.1502409442 NaN NaN 1.2973671905662894
6.82e-06 1.0 0.037273 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.83e-06 1.0 0.0437424 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
6.84e-06 1.0 0.0415859 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
6.85e-06 1.0 0.0437424 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
6.86e-06 1.0 0.0466178 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.87e-06 1.0 0.0415859 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.88e-06 1.0 0.0451801 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.89e-06 1.0 0.0451801 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
6.9e-06 1.0 0.0458989 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
6.91e-06 1.0 0.0437424 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
6.92e-06 1.0 0.0480554 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
6.93e-06 1.0 0.0494931 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
6.94e-06 1.0 0.0487743 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
6.95e-06 1.0 0.0502119 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.96e-06 1.0 0.0487743 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
6.97e-06 1.0 0.0523684 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
6.98e-06 1.0 0.0509307 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
6.99e-06 1.0 0.0545249 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7e-06 1.0 0.0545249 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
7.01e-06 1.0 0.0552437 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
7.02e-06 1.0 0.0552437 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
7.03e-06 1.0 0.0566814 0.0001005894 9941.405356826863 NaN NaN 1.298247407300636
7.04e-06 1.0 0.0545249 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
7.05e-06 1.0 0.0631509 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
7.06e-06 1.0 0.0581191 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
7.07e-06 1.0 0.0574002 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
7.08e-06 1.0 0.062432 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
7.09e-06 1.0 0.0602755 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
7.1e-06 1.0 0.0602755 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
7.11e-06 1.0 0.0617132 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.12e-06 1.0 0.0595567 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
7.13e-06 1.0 0.0645885 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.14e-06 1.0 0.0645885 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
7.15e-06 1.0 0.0638697 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.16e-06 1.0 0.062432 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.17e-06 1.0 0.066745 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
7.18e-06 1.0 0.0660262 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.19e-06 1.0 0.0653074 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
7.2e-06 1.0 0.0674639 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.21e-06 1.0 0.0717768 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
7.22e-06 1.0 0.066745 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7.23e-06 1.0 0.0724957 9.88151e-05 10119.910823345825 NaN NaN 1.2753475751635173
7.24e-06 1.0 0.0703392 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
7.25e-06 1.0 0.0724957 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.26e-06 1.0 0.0703392 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
7.27e-06 1.0 0.0746522 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
7.28e-06 1.0 0.0703392 0.0001007252 9928.002128563658 NaN NaN 1.3000000969270922
7.29e-06 1.0 0.075371 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.3e-06 1.0 0.0724957 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.31e-06 1.0 0.0768087 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
7.32e-06 1.0 0.0760898 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
7.33e-06 1.0 0.0782463 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
7.34e-06 1.0 0.0782463 0.0001004519 9955.013294920256 NaN NaN 1.2964727767878401
7.35e-06 1.0 0.0811216 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
7.36e-06 1.0 0.0746522 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.37e-06 1.0 0.0854346 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.38e-06 1.0 0.083997 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
7.39e-06 1.0 0.0760898 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
7.4e-06 1.0 0.0861535 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
7.41e-06 1.0 0.0804028 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
7.42e-06 1.0 0.0825593 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
7.43e-06 1.0 0.0847158 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
7.44e-06 1.0 0.0847158 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
7.45e-06 1.0 0.0890288 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
7.46e-06 1.0 0.08831 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
7.47e-06 1.0 0.0868723 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
7.48e-06 1.0 0.0868723 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
7.49e-06 1.0 0.0897476 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
7.5e-06 1.0 0.0868723 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.51e-06 1.0 0.0904664 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.52e-06 1.0 0.0926229 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.53e-06 1.0 0.0861535 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.54e-06 1.0 0.08831 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
7.55e-06 1.0 0.0919041 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
7.56e-06 1.0 0.0919041 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
7.57e-06 1.0 0.0904664 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
7.58e-06 1.0 0.0926229 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
7.59e-06 1.0 0.0962171 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
7.6e-06 1.0 0.0954983 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
7.61e-06 1.0 0.0933418 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
7.62e-06 1.0 0.0983736 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.63e-06 1.0 0.0998112 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.64e-06 1.0 0.0976547 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
7.65e-06 1.0 0.0983736 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
7.66e-06 1.0 0.0998112 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
7.67e-06 1.0 0.0954983 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
7.68e-06 1.0 0.101968 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.69e-06 1.0 0.101968 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
7.7e-06 1.0 0.10053 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
7.71e-06 1.0 0.104124 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.72e-06 1.0 0.102687 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.73e-06 1.0 0.105562 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
7.74e-06 1.0 0.104843 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.75e-06 1.0 0.107 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
7.76e-06 1.0 0.110594 0.0001005212 9948.1502409442 NaN NaN 1.2973671905662894
7.77e-06 1.0 0.105562 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
7.78e-06 1.0 0.108437 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
7.79e-06 1.0 0.108437 9.86103e-05 10140.92848313006 NaN NaN 1.272704343679731
7.8e-06 1.0 0.108437 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
7.81e-06 1.0 0.108437 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
7.82e-06 1.0 0.110594 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
7.83e-06 1.0 0.114907 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
7.84e-06 1.0 0.11275 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.85e-06 1.0 0.110594 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
7.86e-06 1.0 0.114907 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
7.87e-06 1.0 0.113469 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.88e-06 1.0 0.117063 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
7.89e-06 1.0 0.111313 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
7.9e-06 1.0 0.114907 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.91e-06 1.0 0.115626 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.92e-06 1.0 0.122814 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.93e-06 1.0 0.117782 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.94e-06 1.0 0.119939 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
7.95e-06 1.0 0.117782 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.96e-06 1.0 0.122095 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
7.97e-06 1.0 0.116344 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
7.98e-06 1.0 0.124251 0.0001003848 9961.667503446737 NaN NaN 1.2956067570975958
7.99e-06 1.0 0.122814 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
8e-06 1.0 0.122814 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.01e-06 1.0 0.121376 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
8.02e-06 1.0 0.119939 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
8.03e-06 1.0 0.124251 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.04e-06 1.0 0.126408 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
8.05e-06 1.0 0.123533 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
8.06e-06 1.0 0.129283 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
8.07e-06 1.0 0.129283 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
8.08e-06 1.0 0.125689 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.09e-06 1.0 0.132877 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
8.1e-06 1.0 0.132159 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.11e-06 1.0 0.127127 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.12e-06 1.0 0.135034 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
8.13e-06 1.0 0.129283 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
8.14e-06 1.0 0.133596 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
8.15e-06 1.0 0.13144 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.16e-06 1.0 0.136472 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.17e-06 1.0 0.13144 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.18e-06 1.0 0.134315 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.19e-06 1.0 0.137909 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
8.2e-06 1.0 0.135034 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
8.21e-06 1.0 0.138628 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
8.22e-06 1.0 0.140066 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
8.23e-06 1.0 0.13719 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
8.24e-06 1.0 0.140066 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
8.25e-06 1.0 0.139347 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
8.26e-06 1.0 0.137909 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
8.27e-06 1.0 0.138628 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
8.28e-06 1.0 0.146535 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
8.29e-06 1.0 0.140066 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
8.3e-06 1.0 0.139347 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
8.31e-06 1.0 0.145098 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.32e-06 1.0 0.140785 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.33e-06 1.0 0.145098 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
8.34e-06 1.0 0.148692 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
8.35e-06 1.0 0.146535 0.0001007937 9921.254999072362 NaN NaN 1.3008841855825577
8.36e-06 1.0 0.146535 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.37e-06 1.0 0.146535 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.38e-06 1.0 0.147973 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
8.39e-06 1.0 0.147254 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
8.4e-06 1.0 0.146535 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
8.41e-06 1.0 0.147973 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
8.42e-06 1.0 0.147254 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
8.43e-06 1.0 0.156599 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
8.44e-06 1.0 0.151567 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.45e-06 1.0 0.153724 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.46e-06 1.0 0.155161 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
8.47e-06 1.0 0.153005 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
