Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00421059 1.0 0.995283 9.95583e-05 10044.365964465042 NaN NaN 1.284939614415226
0.00421547 1.0 0.99494 9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.00422036 1.0 0.995037 9.9535e-05 10046.717235143416 NaN NaN 1.2846388952083303
0.00422524 1.0 0.995644 9.9547e-05 10045.506142827006 NaN NaN 1.2847937720530835
0.00423013 1.0 0.995488 9.96442e-05 10035.707045668489 NaN NaN 1.2860482744955835
0.00423501 1.0 0.995394 9.9544e-05 10045.808888531705 NaN NaN 1.2847550528418952
0.0042399 1.0 0.995102 9.95632e-05 10043.871631285456 NaN NaN 1.2850028557935
0.00424478 1.0 0.994979 9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
0.00424966 1.0 0.995005 9.95743e-05 10042.751995243752 NaN NaN 1.2851461168748968
0.00425455 1.0 0.994961 9.95584e-05 10044.355875546413 NaN NaN 1.2849409050555989
0.00425943 1.0 0.995121 9.96025e-05 10039.908636831406 NaN NaN 1.2855100774600665
0.00426432 1.0 0.994954 9.95438e-05 10045.829072227503 NaN NaN 1.2847524715611491
0.0042692 1.0 0.995452 9.96267e-05 10037.469875043536 NaN NaN 1.2858224124303186
0.00427409 1.0 0.995086 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.00427897 1.0 0.994811 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
0.00428386 1.0 0.994475 9.95352e-05 10046.697047878539 NaN NaN 1.2846414764890763
0.00428875 1.0 0.994571 9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
0.00429363 1.0 0.994469 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.00429852 1.0 0.99458 9.95498e-05 10045.223596632039 NaN NaN 1.2848299099835256
0.0043034 1.0 0.994734 9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
0.00430829 1.0 0.994733 9.95781e-05 10042.368753772165 NaN NaN 1.2851951612090684
0.00431317 1.0 0.995089 9.95345e-05 10046.76770366054 NaN NaN 1.2846324420064656
0.00431806 1.0 0.994477 9.95767e-05 10042.509944595473 NaN NaN 1.2851770922438475
0.00432294 1.0 0.995663 9.96142e-05 10038.72941809501 NaN NaN 1.2856610823837007
0.00432783 1.0 0.994983 9.96444e-05 10035.686902625737 NaN NaN 1.2860508557763295
0.00433271 1.0 0.995183 9.95842e-05 10041.753611516686 NaN NaN 1.2852738902718182
0.0043376 1.0 0.994861 9.95263e-05 10047.595459692564 NaN NaN 1.2845266094958843
0.00434248 1.0 0.995342 9.95636e-05 10043.831279704631 NaN NaN 1.285008018354992
0.00434736 1.0 0.995029 9.95869e-05 10041.481359496078 NaN NaN 1.2853087375618875
0.00435225 1.0 0.99568 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.00435713 1.0 0.995557 9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
0.00436202 1.0 0.994977 9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
0.0043669 1.0 0.994749 9.95865e-05 10041.521692197235 NaN NaN 1.2853035750003958
0.00437179 1.0 0.99488 9.95766e-05 10042.5200298062 NaN NaN 1.2851758016034744
0.00437668 1.0 0.995295 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
0.00438156 1.0 0.994874 9.9577e-05 10042.479689084828 NaN NaN 1.285180964164966
0.00438645 1.0 0.99548 9.96032e-05 10039.838077491486 NaN NaN 1.2855191119426772
0.00439133 1.0 0.995143 9.96448e-05 10035.646616782813 NaN NaN 1.2860560183378211
0.00439622 1.0 0.995613 9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
0.0044011 1.0 0.995607 9.96276e-05 10037.379200141326 NaN NaN 1.285834028193675
0.00440599 1.0 0.995364 9.9649e-05 10035.223634958706 NaN NaN 1.2861102252334846
0.00441087 1.0 0.995492 9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.00441576 1.0 0.995794 9.95857e-05 10041.602358571563 NaN NaN 1.2852932498774121
0.00442064 1.0 0.995376 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
0.00442553 1.0 0.995614 9.96449e-05 10035.636545372618 NaN NaN 1.2860573089781941
0.00443041 1.0 0.995992 9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.00443529 1.0 0.995961 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
0.00444018 1.0 0.99557 9.96042e-05 10039.737280154852 NaN NaN 1.2855320183464065
0.00444506 1.0 0.995018 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
0.00444995 1.0 0.995321 9.96284e-05 10037.29860160356 NaN NaN 1.2858443533166586
0.00445483 1.0 0.99528 9.95963e-05 10040.533634281595 NaN NaN 1.285430057756944
0.00445972 1.0 0.994886 9.96016e-05 10039.999357440041 NaN NaN 1.28549846169671
0.0044646 1.0 0.99507 9.96244e-05 10037.701607236782 NaN NaN 1.285792727701741
0.00446949 1.0 0.995533 9.96083e-05 10039.32403223426 NaN NaN 1.2855849346016972
0.00447438 1.0 0.995789 9.9646e-05 10035.525761194629 NaN NaN 1.2860715060222965
0.00447926 1.0 0.994881 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
0.00448415 1.0 0.994989 9.96359e-05 10036.543053256908 NaN NaN 1.2859411513446293
0.00448903 1.0 0.995583 9.95962e-05 10040.543715523283 NaN NaN 1.2854287671165712
0.00449392 1.0 0.995711 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.0044988 1.0 0.994909 9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
0.00450369 1.0 0.995134 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
0.00450857 1.0 0.995024 9.95451e-05 10045.697879654548 NaN NaN 1.2847692498859975
0.00451346 1.0 0.995273 9.95999e-05 10040.170723062975 NaN NaN 1.28547652081037
0.00451834 1.0 0.994619 9.95577e-05 10044.426498402434 NaN NaN 1.2849318705729884
0.00452323 1.0 0.995233 9.9586e-05 10041.572108529312 NaN NaN 1.2852971217985312
0.00452811 1.0 0.994908 9.95516e-05 10045.041968185344 NaN NaN 1.2848531415102387
0.00453299 1.0 0.994118 9.95942e-05 10040.745344608422 NaN NaN 1.2854029543091123
0.00453788 1.0 0.994665 9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.00454276 1.0 0.994855 9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.00454765 1.0 0.995054 9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00455253 1.0 0.994867 9.95821e-05 10041.965373295 NaN NaN 1.2852467868239863
0.00455742 1.0 0.994515 9.96014e-05 10040.019517797942 NaN NaN 1.2854958804159642
0.00456231 1.0 0.994524 9.95826e-05 10041.91495301388 NaN NaN 1.285253240025851
0.00456719 1.0 0.994325 9.95773e-05 10042.449433756488 NaN NaN 1.2851848360860851
0.00457208 1.0 0.995127 9.9604e-05 10039.757439460262 NaN NaN 1.2855294370656607
0.00457696 1.0 0.994653 9.95574e-05 10044.456765644743 NaN NaN 1.2849279986518694
0.00458185 1.0 0.994567 9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
0.00458673 1.0 0.99493 9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00459162 1.0 0.995029 9.95984e-05 10040.321932882456 NaN NaN 1.285457161204776
0.0045965 1.0 0.995265 9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.00460139 1.0 0.995364 9.95347e-05 10046.747516192845 NaN NaN 1.2846350232872115
0.00460627 1.0 0.99494 9.95624e-05 10043.952335419797 NaN NaN 1.2849925306705166
0.00461116 1.0 0.994833 9.95721e-05 10042.973885255007 NaN NaN 1.285117722786692
0.00461604 1.0 0.994939 9.95585e-05 10044.345786648051 NaN NaN 1.284942195695972
0.00462092 1.0 0.994918 9.9585e-05 10041.672942712255 NaN NaN 1.2852842153948016
0.00462581 1.0 0.995089 9.96092e-05 10039.233323829525 NaN NaN 1.2855965503650537
0.00463069 1.0 0.995395 9.96045e-05 10039.707041348534 NaN NaN 1.2855358902675253
0.00463558 1.0 0.99514 9.95234e-05 10047.888235329581 NaN NaN 1.2844891809250691
0.00464046 1.0 0.995148 9.95397e-05 10046.242855865548 NaN NaN 1.2846995553058587
0.00464535 1.0 0.994952 9.96014e-05 10040.019517797942 NaN NaN 1.2854958804159642
0.00465023 1.0 0.994967 9.95741e-05 10042.772166657796 NaN NaN 1.2851435355941507
0.00465512 1.0 0.99488 9.95242e-05 10047.807467932422 NaN NaN 1.2844995060480526
0.00466001 1.0 0.994839 9.95446e-05 10045.748337930938 NaN NaN 1.2847627966841328
0.00466489 1.0 0.994667 9.95143e-05 10048.807055870362 NaN NaN 1.2843717326511312
0.00466978 1.0 0.994952 9.9488e-05 10051.463493084593 NaN NaN 1.2840322942330473
0.00467466 1.0 0.99502 9.95196e-05 10048.271898198947 NaN NaN 1.284440136590897
0.00467955 1.0 0.994993 9.95396e-05 10046.25294857524 NaN NaN 1.2846982646654856
0.00468443 1.0 0.995193 9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
0.00468932 1.0 0.995207 9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
0.0046942 1.0 0.99533 9.95413e-05 10046.081375268357 NaN NaN 1.2847202055518256
0.00469909 1.0 0.995289 9.96131e-05 10038.8402730163 NaN NaN 1.2856468853395984
0.00470397 1.0 0.995705 9.95752e-05 10042.661224883304 NaN NaN 1.285157732638253
0.00470886 1.0 0.99566 9.96264e-05 10037.500100375 NaN NaN 1.2858185405091997
0.00471374 1.0 0.995098 9.95915e-05 10041.017556719198 NaN NaN 1.2853681070190428
0.00471862 1.0 0.995411 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.00472351 1.0 0.99548 9.9567e-05 10043.488304357868 NaN NaN 1.285051900127672
0.00472839 1.0 0.994918 9.95372e-05 10046.495179691612 NaN NaN 1.2846672892965352
0.00473328 1.0 0.994567 9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
0.00473816 1.0 0.994596 9.94993e-05 10050.321962064056 NaN NaN 1.2841781365951899
0.00474305 1.0 0.994712 9.95144e-05 10048.796958028186 NaN NaN 1.284373023291504
0.00474794 1.0 0.995376 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
0.00475282 1.0 0.995021 9.9533e-05 10046.919112254227 NaN NaN 1.2846130824008715
0.00475771 1.0 0.995176 9.95234e-05 10047.888235329581 NaN NaN 1.2844891809250691
0.00476259 1.0 0.995236 9.95177e-05 10048.463740621015 NaN NaN 1.2844156144238112
0.00476748 1.0 0.996014 9.95413e-05 10046.081375268357 NaN NaN 1.2847202055518256
0.00477236 1.0 0.996019 9.95582e-05 10044.37605340394 NaN NaN 1.284938323774853
0.00477725 1.0 0.996079 9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
0.00478213 1.0 0.995722 9.95515e-05 10045.052058482293 NaN NaN 1.2848518508698659
0.00478702 1.0 0.995844 9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
0.0047919 1.0 0.995676 9.95563e-05 10044.567747093855 NaN NaN 1.284913801607767
0.00479679 1.0 0.995507 9.95564e-05 10044.557657769868 NaN NaN 1.28491509224814
0.00480167 1.0 0.995832 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.00480655 1.0 0.996326 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
0.00481144 1.0 0.996279 9.95085e-05 10049.392765442148 NaN NaN 1.2842968755095006
0.00481632 1.0 0.995145 9.94724e-05 10053.03983818627 NaN NaN 1.2838309543348683
0.00482121 1.0 0.995129 9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.00482609 1.0 0.995385 9.95448e-05 10045.728154559556 NaN NaN 1.2847653779648787
0.00483098 1.0 0.995332 9.95771e-05 10042.469603955125 NaN NaN 1.285182254805339
0.00483586 1.0 0.995276 9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.00484075 1.0 0.995315 9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.00484564 1.0 0.995588 9.95194e-05 10048.292091793159 NaN NaN 1.2844375553101512
0.00485052 1.0 0.994945 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.00485541 1.0 0.995343 9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
0.00486029 1.0 0.995675 9.95783e-05 10042.348583978639 NaN NaN 1.2851977424898144
0.00486518 1.0 0.995526 9.95577e-05 10044.426498402434 NaN NaN 1.2849318705729884
0.00487006 1.0 0.995623 9.95318e-05 10047.040242414987 NaN NaN 1.2845975947163961
0.00487495 1.0 0.99572 9.95158e-05 10048.655590368564 NaN NaN 1.2843910922567254
0.00487983 1.0 0.995888 9.94984e-05 10050.41287096074 NaN NaN 1.2841665208318334
0.00488472 1.0 0.995641 9.95359e-05 10046.626393090333 NaN NaN 1.2846505109716868
0.0048896 1.0 0.995758 9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
0.00489449 1.0 0.995124 9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.00489937 1.0 0.995208 9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
0.00490425 1.0 0.995505 9.95622e-05 10043.972511656031 NaN NaN 1.2849899493897705
0.00490914 1.0 0.995195 9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.00491402 1.0 0.995752 9.95645e-05 10043.740489833222 NaN NaN 1.2850196341183484
0.00491891 1.0 0.995452 9.95275e-05 10047.474316143778 NaN NaN 1.2845420971803596
0.00492379 1.0 0.995286 9.95498e-05 10045.223596632039 NaN NaN 1.2848299099835256
0.00492868 1.0 0.995385 9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.00493356 1.0 0.994859 9.94992e-05 10050.33206297136 NaN NaN 1.284176845954817
0.00493845 1.0 0.994831 9.94992e-05 10050.33206297136 NaN NaN 1.284176845954817
0.00494334 1.0 0.99512 9.95333e-05 10046.888830170405 NaN NaN 1.2846169543219903
0.00494822 1.0 0.99531 9.95693e-05 10043.256304905226 NaN NaN 1.2850815848562496
0.00495311 1.0 0.995031 9.95084e-05 10049.402864481794 NaN NaN 1.2842955848691275
0.00495799 1.0 0.995031 9.95172e-05 10048.514226686442 NaN NaN 1.2844091612219466
0.00496288 1.0 0.995394 9.94721e-05 10053.070157360706 NaN NaN 1.2838270824137497
0.00496776 1.0 0.994752 9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
0.00497265 1.0 0.994793 9.96056e-05 10039.596167283767 NaN NaN 1.2855500873116277
0.00497753 1.0 0.995149 9.95665e-05 10043.538740439806 NaN NaN 1.2850454469258072
0.00498242 1.0 0.994862 9.95398e-05 10046.232763176136 NaN NaN 1.2847008459462315
0.0049873 1.0 0.994893 9.95164e-05 10048.59500544634 NaN NaN 1.284398836098963
0.00499218 1.0 0.9947 9.948e-05 10052.271813429836 NaN NaN 1.283929043003212
0.00499707 1.0 0.994515 9.95375e-05 10046.464900163255 NaN NaN 1.2846711612176538
0.00500195 1.0 0.994799 9.94866e-05 10051.604939760731 NaN NaN 1.2840142252678262
0.00500684 1.0 0.995176 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
0.00501172 1.0 0.995195 9.95722e-05 10042.963799132689 NaN NaN 1.285119013427065
0.00501661 1.0 0.994711 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
0.00502149 1.0 0.994406 9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
0.00502638 1.0 0.994846 9.96131e-05 10038.8402730163 NaN NaN 1.2856468853395984
0.00503127 1.0 0.994976 9.96106e-05 10039.092225124636 NaN NaN 1.2856146193302749
0.00503615 1.0 0.9948 9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.00504104 1.0 0.994946 9.9585e-05 10041.672942712255 NaN NaN 1.2852842153948016
0.00504592 1.0 0.995623 9.96009e-05 10040.069919046917 NaN NaN 1.2854894272140995
0.00505081 1.0 0.995395 9.96554e-05 10034.579159784618 NaN NaN 1.286192826217353
0.00505569 1.0 0.995315 9.95921e-05 10040.9570638635 NaN NaN 1.2853758508612805
0.00506058 1.0 0.995246 9.9576e-05 10042.580541495943 NaN NaN 1.2851680577612368
0.00506546 1.0 0.995076 9.95696e-05 10043.226044897237 NaN NaN 1.2850854567773684
0.00507035 1.0 0.995101 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.00507523 1.0 0.995067 9.95907e-05 10041.09821499397 NaN NaN 1.2853577818960593
0.00508012 1.0 0.995317 9.96729e-05 10032.817345537253 NaN NaN 1.286418688282618
0.005085 1.0 0.995239 9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.00508988 1.0 0.995382 9.95423e-05 10045.980452531236 NaN NaN 1.2847331119555552
0.00509477 1.0 0.994821 9.95287e-05 10047.353175516208 NaN NaN 1.284557584864835
0.00509965 1.0 0.994721 9.95551e-05 10044.688820562684 NaN NaN 1.2848983139232917
0.00510454 1.0 0.994865 9.95874e-05 10041.430944075255 NaN NaN 1.2853151907637521
0.00510942 1.0 0.995444 9.95979e-05 10040.372337167752 NaN NaN 1.2854507080029112
0.00511431 1.0 0.995779 9.95871e-05 10041.461193267 NaN NaN 1.2853113188426333
0.00511919 1.0 0.995541 9.95831e-05 10041.864533239073 NaN NaN 1.2852596932277158
0.00512408 1.0 0.995134 9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
0.00512897 1.0 0.994949 9.95289e-05 10047.332985695613 NaN NaN 1.2845601661455808
0.00513385 1.0 0.995167 9.95117e-05 10049.069606890445 NaN NaN 1.2843381760014347
0.00513874 1.0 0.994909 9.95191e-05 10048.322382336657 NaN NaN 1.2844336833890324
0.00514362 1.0 0.994959 9.95724e-05 10042.943626948832 NaN NaN 1.285121594707811
0.00514851 1.0 0.995457 9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
0.00515339 1.0 0.995878 9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.00515828 1.0 0.995797 9.955e-05 10045.203415369162 NaN NaN 1.2848324912642717
0.00516316 1.0 0.995427 9.96395e-05 10036.18043045178 NaN NaN 1.285987614398055
0.00516805 1.0 0.9958 9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.00517293 1.0 0.995394 9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
0.00517781 1.0 0.995227 9.95618e-05 10044.012864371676 NaN NaN 1.284984786828279
0.0051827 1.0 0.994926 9.95415e-05 10046.061190558712 NaN NaN 1.2847227868325715
0.00518758 1.0 0.995358 9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
0.00519247 1.0 0.995617 9.9557e-05 10044.497122251574 NaN NaN 1.2849228360903777
0.00519735 1.0 0.995467 9.95809e-05 10042.086384035492 NaN NaN 1.285231299139511
0.00520224 1.0 0.995268 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.00520712 1.0 0.995159 9.96054e-05 10039.616326022486 NaN NaN 1.2855475060308819
0.00521201 1.0 0.995192 9.95904e-05 10041.128462181094 NaN NaN 1.2853539099749405
0.0052169 1.0 0.99551 9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
0.00522178 1.0 0.995545 9.95966e-05 10040.503390677995 NaN NaN 1.285433929678063
0.00522667 1.0 0.995594 9.96245e-05 10037.69153170154 NaN NaN 1.285794018342114
0.00523155 1.0 0.995719 9.96094e-05 10039.213166628851 NaN NaN 1.2855991316457995
0.00523644 1.0 0.995442 9.96094e-05 10039.213166628851 NaN NaN 1.2855991316457995
0.00524132 1.0 0.995548 9.95581e-05 10044.386142363102 NaN NaN 1.28493703313448
0.00524621 1.0 0.99518 9.95621e-05 10043.982599804543 NaN NaN 1.2849886587493977
0.00525109 1.0 0.9957 9.96181e-05 10038.33640673733 NaN NaN 1.2857114173582456
0.00525598 1.0 0.995497 9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
0.00526086 1.0 0.994877 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.00526575 1.0 0.995001 9.96143e-05 10038.719340496293 NaN NaN 1.2856623730240737
0.00527063 1.0 0.995385 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
0.00527551 1.0 0.995376 9.96131e-05 10038.8402730163 NaN NaN 1.2856468853395984
0.0052804 1.0 0.995326 9.95977e-05 10040.392499023572 NaN NaN 1.2854481267221654
0.00528528 1.0 0.996072 9.96036e-05 10039.797758313956 NaN NaN 1.2855242745041688
0.00529017 1.0 0.995869 9.95456e-05 10045.647421885045 NaN NaN 1.2847757030878622
0.00529505 1.0 0.995557 9.95231e-05 10047.918523438277 NaN NaN 1.28448530900395
0.00529994 1.0 0.995421 9.95256e-05 10047.666128111763 NaN NaN 1.2845175750132736
0.00530482 1.0 0.99575 9.95782e-05 10042.358668865274 NaN NaN 1.2851964518494414
0.00530971 1.0 0.995474 9.95939e-05 10040.775589669649 NaN NaN 1.2853990823879935
0.0053146 1.0 0.995657 9.95902e-05 10041.148627073748 NaN NaN 1.2853513286941947
0.00531948 1.0 0.995861 9.95802e-05 10042.15697498097 NaN NaN 1.2852222646569005
0.00532437 1.0 0.995446 9.96487e-05 10035.25384676368 NaN NaN 1.286106353312366
0.00532925 1.0 0.995416 9.96482e-05 10035.304200176219 NaN NaN 1.2860999001105013
0.00533414 1.0 0.995583 9.9584e-05 10041.77377892031 NaN NaN 1.2852713089910721
0.00533902 1.0 0.995588 9.95867e-05 10041.501525806158 NaN NaN 1.2853061562811416
0.00534391 1.0 0.995426 9.96007e-05 10040.090079688194 NaN NaN 1.2854868459333535
0.00534879 1.0 0.995914 9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.00535368 1.0 0.995698 9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
0.00535856 1.0 0.995491 9.94965e-05 10050.604795143547 NaN NaN 1.2841419986647475
0.00536345 1.0 0.996125 9.95372e-05 10046.495179691612 NaN NaN 1.2846672892965352
0.00536833 1.0 0.995752 9.96168e-05 10038.467407104023 NaN NaN 1.2856946390333974
0.00537321 1.0 0.995438 9.96148e-05 10038.668952806209 NaN NaN 1.2856688262259384
0.0053781 1.0 0.99513 9.95828e-05 10041.8947850432 NaN NaN 1.2852558213065968
0.00538298 1.0 0.995558 9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
0.00538787 1.0 0.995457 9.9581e-05 10042.076299695726 NaN NaN 1.2852325897798837
0.00539275 1.0 0.995335 9.95903e-05 10041.138544617297 NaN NaN 1.2853526193345675
0.00539764 1.0 0.995173 9.96038e-05 10039.77759884663 NaN NaN 1.2855268557849149
0.00540253 1.0 0.995027 9.95688e-05 10043.30673865709 NaN NaN 1.285075131654385
0.00540741 1.0 0.995342 9.95312e-05 10047.100808590674 NaN NaN 1.2845898508741584
0.0054123 1.0 0.995252 9.95387e-05 10046.343783875016 NaN NaN 1.2846866489021291
0.00541718 1.0 0.994855 9.95329e-05 10046.929206322733 NaN NaN 1.2846117917604987
0.00542207 1.0 0.994833 9.95585e-05 10044.345786648051 NaN NaN 1.284942195695972
0.00542695 1.0 0.99547 9.95709e-05 10043.09492030302 NaN NaN 1.2851022351022168
0.00543184 1.0 0.995129 9.95144e-05 10048.796958028186 NaN NaN 1.284373023291504
0.00543672 1.0 0.995651 9.95635e-05 10043.841367569441 NaN NaN 1.2850067277146189
0.00544161 1.0 0.995471 9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
0.00544649 1.0 0.995391 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.00545138 1.0 0.995207 9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
0.00545626 1.0 0.995466 9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
0.00546114 1.0 0.995043 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
0.00546603 1.0 0.995199 9.96289e-05 10037.248228174756 NaN NaN 1.2858508065185232
0.00547091 1.0 0.995265 9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.0054758 1.0 0.995739 9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
0.00548068 1.0 0.995807 9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
0.00548557 1.0 0.995807 9.9625e-05 10037.641154328734 NaN NaN 1.2858004715439786
0.00549045 1.0 0.995817 9.95718e-05 10043.00414374351 NaN NaN 1.2851138508655733
0.00549534 1.0 0.995305 9.95694e-05 10043.246218215638 NaN NaN 1.2850828754966226
0.00550023 1.0 0.995598 9.95484e-05 10045.364867742726 NaN NaN 1.2848118410183047
0.00550511 1.0 0.995835 9.95457e-05 10045.63733039197 NaN NaN 1.2847769937282352
0.00551 1.0 0.995833 9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
0.00551488 1.0 0.99547 9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
0.00551977 1.0 0.995841 9.95236e-05 10047.86804335856 NaN NaN 1.284491762205815
0.00552465 1.0 0.995733 9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
0.00552954 1.0 0.996481 9.95424e-05 10045.970360369049 NaN NaN 1.2847344025959282
0.00553442 1.0 0.996793 9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.00553931 1.0 0.996425 9.95058e-05 10049.66544663728 NaN NaN 1.2842620282194313
0.00554419 1.0 0.996552 9.95509e-05 10045.112600689698 NaN NaN 1.2848441070276282
0.00554908 1.0 0.996128 9.95304e-05 10047.18156462749 NaN NaN 1.284579525751175
0.00555396 1.0 0.995707 9.95284e-05 10047.383460399244 NaN NaN 1.2845537129437161
0.00555884 1.0 0.995779 9.9618e-05 10038.346483567228 NaN NaN 1.2857101267178725
0.00556373 1.0 0.996363 9.94988e-05 10050.37246680362 NaN NaN 1.2841716833933252
0.00556861 1.0 0.996412 9.9556e-05 10044.598015187434 NaN NaN 1.2849099296866482
0.0055735 1.0 0.996187 9.95512e-05 10045.082329494773 NaN NaN 1.284847978948747
0.00557838 1.0 0.99597 9.95821e-05 10041.965373295 NaN NaN 1.2852467868239863
0.00558327 1.0 0.996029 9.95695e-05 10043.236131546306 NaN NaN 1.2850841661369956
0.00558816 1.0 0.995987 9.95616e-05 10044.03304085109 NaN NaN 1.284982205547533
0.00559304 1.0 0.995873 9.95033e-05 10049.91794242 NaN NaN 1.2842297622101075
0.00559793 1.0 0.995806 9.95505e-05 10045.152962566737 NaN NaN 1.2848389444661363
0.00560281 1.0 0.9958 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
0.0056077 1.0 0.994974 9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
0.00561258 1.0 0.99553 9.94623e-05 10054.060684299478 NaN NaN 1.283700599657201
0.00561747 1.0 0.996269 9.95212e-05 10048.110352367134 NaN NaN 1.2844607868368643
0.00562235 1.0 0.9966 9.95333e-05 10046.888830170405 NaN NaN 1.2846169543219903
0.00562724 1.0 0.996001 9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
0.00563212 1.0 0.995672 9.96154e-05 10038.608488245793 NaN NaN 1.285676570068176
0.00563701 1.0 0.995318 9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.00564189 1.0 0.995373 9.95164e-05 10048.59500544634 NaN NaN 1.284398836098963
0.00564677 1.0 0.99556 9.95359e-05 10046.626393090333 NaN NaN 1.2846505109716868
0.00565166 1.0 0.995729 9.95378e-05 10046.43462081742 NaN NaN 1.2846750331387726
0.00565654 1.0 0.996104 9.95904e-05 10041.128462181094 NaN NaN 1.2853539099749405
0.00566143 1.0 0.99582 9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
