Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.455e-06 1.0 0.255079 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
1.46e-06 1.0 0.265142 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.465e-06 1.0 0.256516 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.47e-06 1.0 0.249328 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.475e-06 1.0 0.263705 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
1.48e-06 1.0 0.263705 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.485e-06 1.0 0.255079 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.49e-06 1.0 0.262267 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.495e-06 1.0 0.252203 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
1.5e-06 1.0 0.257954 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.505e-06 1.0 0.263705 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
1.51e-06 1.0 0.256516 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
1.515e-06 1.0 0.256516 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.52e-06 1.0 0.26658 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.525e-06 1.0 0.262267 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.53e-06 1.0 0.249328 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.535e-06 1.0 0.269455 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.54e-06 1.0 0.259392 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.545e-06 1.0 0.262267 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.55e-06 1.0 0.263705 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.555e-06 1.0 0.263705 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.56e-06 1.0 0.253641 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
1.565e-06 1.0 0.26658 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
1.57e-06 1.0 0.262267 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.575e-06 1.0 0.263705 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.58e-06 1.0 0.268018 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
1.585e-06 1.0 0.272331 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.59e-06 1.0 0.255079 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.595e-06 1.0 0.265142 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.6e-06 1.0 0.269455 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.605e-06 1.0 0.259392 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.61e-06 1.0 0.259392 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.615e-06 1.0 0.263705 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
1.62e-06 1.0 0.260829 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
1.625e-06 1.0 0.268018 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.63e-06 1.0 0.262267 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.635e-06 1.0 0.262267 9.90891e-05 10091.927366380358 NaN NaN 1.2788839297853798
1.64e-06 1.0 0.263705 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.645e-06 1.0 0.263705 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
1.65e-06 1.0 0.263705 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.655e-06 1.0 0.265142 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.66e-06 1.0 0.268018 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.665e-06 1.0 0.26658 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.67e-06 1.0 0.268018 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.675e-06 1.0 0.270893 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
1.68e-06 1.0 0.26658 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.685e-06 1.0 0.270893 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
1.69e-06 1.0 0.270893 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.695e-06 1.0 0.270893 0.000100181 9981.932701809725 NaN NaN 1.292976432017539
1.7e-06 1.0 0.273768 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
1.705e-06 1.0 0.270893 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
1.71e-06 1.0 0.26658 0.0001007262 9927.903564315939 NaN NaN 1.3000130033308215
1.715e-06 1.0 0.272331 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.72e-06 1.0 0.270893 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.725e-06 1.0 0.270893 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.73e-06 1.0 0.273768 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.735e-06 1.0 0.273768 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.74e-06 1.0 0.272331 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.745e-06 1.0 0.26658 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.75e-06 1.0 0.273768 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
1.755e-06 1.0 0.269455 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.76e-06 1.0 0.273768 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.765e-06 1.0 0.272331 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.77e-06 1.0 0.272331 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.775e-06 1.0 0.269455 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.78e-06 1.0 0.279519 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.785e-06 1.0 0.272331 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.79e-06 1.0 0.276644 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
1.795e-06 1.0 0.272331 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.8e-06 1.0 0.272331 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.805e-06 1.0 0.278081 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.81e-06 1.0 0.279519 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.815e-06 1.0 0.273768 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.82e-06 1.0 0.280957 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.825e-06 1.0 0.273768 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
1.83e-06 1.0 0.282394 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.835e-06 1.0 0.272331 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
1.84e-06 1.0 0.273768 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.845e-06 1.0 0.279519 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.85e-06 1.0 0.276644 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.855e-06 1.0 0.276644 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.86e-06 1.0 0.283832 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.865e-06 1.0 0.278081 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.87e-06 1.0 0.276644 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
1.875e-06 1.0 0.278081 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.88e-06 1.0 0.270893 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.885e-06 1.0 0.283832 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
1.89e-06 1.0 0.286707 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.895e-06 1.0 0.269455 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.9e-06 1.0 0.278081 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.905e-06 1.0 0.286707 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.91e-06 1.0 0.279519 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.915e-06 1.0 0.276644 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.92e-06 1.0 0.288145 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.925e-06 1.0 0.278081 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
1.93e-06 1.0 0.282394 9.936e-05 10064.412238325282 NaN NaN 1.282380274555681
1.935e-06 1.0 0.278081 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.94e-06 1.0 0.283832 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.945e-06 1.0 0.282394 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
1.95e-06 1.0 0.279519 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.955e-06 1.0 0.279519 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.96e-06 1.0 0.288145 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.965e-06 1.0 0.283832 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
1.97e-06 1.0 0.28527 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.975e-06 1.0 0.286707 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.98e-06 1.0 0.283832 9.99081e-05 10009.198453378654 NaN NaN 1.2894542744397788
1.985e-06 1.0 0.289583 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.99e-06 1.0 0.288145 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.995e-06 1.0 0.282394 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
2e-06 1.0 0.286707 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.005e-06 1.0 0.28527 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.01e-06 1.0 0.286707 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.015e-06 1.0 0.286707 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.02e-06 1.0 0.28527 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.025e-06 1.0 0.289583 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
2.03e-06 1.0 0.29102 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.035e-06 1.0 0.286707 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.04e-06 1.0 0.28527 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.045e-06 1.0 0.301084 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
2.05e-06 1.0 0.286707 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
2.055e-06 1.0 0.29102 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.06e-06 1.0 0.282394 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.065e-06 1.0 0.295333 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.07e-06 1.0 0.29102 0.0001005885 9941.494306009135 NaN NaN 1.2982357915372797
2.075e-06 1.0 0.288145 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.08e-06 1.0 0.288145 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.085e-06 1.0 0.298209 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
2.09e-06 1.0 0.28527 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.095e-06 1.0 0.286707 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
2.1e-06 1.0 0.295333 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
2.105e-06 1.0 0.29102 0.0001000419 9995.811754874709 NaN NaN 1.2911811512587759
2.11e-06 1.0 0.289583 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.115e-06 1.0 0.295333 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.12e-06 1.0 0.288145 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.125e-06 1.0 0.295333 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
2.13e-06 1.0 0.299646 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
2.135e-06 1.0 0.28527 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
2.14e-06 1.0 0.298209 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
2.145e-06 1.0 0.293896 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.15e-06 1.0 0.296771 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.155e-06 1.0 0.288145 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.16e-06 1.0 0.293896 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.165e-06 1.0 0.305397 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.17e-06 1.0 0.295333 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.175e-06 1.0 0.292458 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.18e-06 1.0 0.296771 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.185e-06 1.0 0.296771 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.19e-06 1.0 0.288145 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
2.195e-06 1.0 0.299646 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
2.2e-06 1.0 0.299646 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.205e-06 1.0 0.293896 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.21e-06 1.0 0.301084 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.215e-06 1.0 0.292458 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.22e-06 1.0 0.292458 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.225e-06 1.0 0.30971 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.23e-06 1.0 0.299646 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.235e-06 1.0 0.288145 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.24e-06 1.0 0.306835 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.245e-06 1.0 0.296771 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.25e-06 1.0 0.29102 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.255e-06 1.0 0.296771 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.26e-06 1.0 0.299646 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.265e-06 1.0 0.298209 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.27e-06 1.0 0.305397 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
2.275e-06 1.0 0.298209 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
2.28e-06 1.0 0.299646 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.285e-06 1.0 0.299646 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.29e-06 1.0 0.303959 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.295e-06 1.0 0.299646 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.3e-06 1.0 0.293896 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.305e-06 1.0 0.305397 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
2.31e-06 1.0 0.305397 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
2.315e-06 1.0 0.298209 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.32e-06 1.0 0.305397 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.325e-06 1.0 0.303959 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.33e-06 1.0 0.299646 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.335e-06 1.0 0.301084 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.34e-06 1.0 0.303959 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.345e-06 1.0 0.295333 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.35e-06 1.0 0.308272 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.355e-06 1.0 0.306835 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.36e-06 1.0 0.295333 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.365e-06 1.0 0.312585 9.97718e-05 10022.872194347501 NaN NaN 1.2876951316114582
2.37e-06 1.0 0.306835 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.375e-06 1.0 0.30971 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
2.38e-06 1.0 0.306835 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.385e-06 1.0 0.301084 0.0001007264 9927.883851701243 NaN NaN 1.3000155846115673
2.39e-06 1.0 0.312585 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.395e-06 1.0 0.311148 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.4e-06 1.0 0.296771 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.405e-06 1.0 0.311148 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.41e-06 1.0 0.311148 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.415e-06 1.0 0.302522 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.42e-06 1.0 0.308272 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
2.425e-06 1.0 0.314023 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.43e-06 1.0 0.311148 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.435e-06 1.0 0.30971 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.44e-06 1.0 0.31546 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
2.445e-06 1.0 0.299646 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.45e-06 1.0 0.311148 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.455e-06 1.0 0.311148 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
2.46e-06 1.0 0.305397 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.465e-06 1.0 0.312585 0.0001004535 9954.854733782297 NaN NaN 1.2964934270338073
2.47e-06 1.0 0.316898 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.475e-06 1.0 0.312585 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.48e-06 1.0 0.306835 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.485e-06 1.0 0.312585 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
2.49e-06 1.0 0.311148 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.495e-06 1.0 0.312585 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.5e-06 1.0 0.316898 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.505e-06 1.0 0.312585 9.94963e-05 10050.624998115507 NaN NaN 1.2841394173840017
2.51e-06 1.0 0.316898 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.515e-06 1.0 0.314023 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.52e-06 1.0 0.30971 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.525e-06 1.0 0.314023 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.53e-06 1.0 0.316898 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.535e-06 1.0 0.312585 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
2.54e-06 1.0 0.311148 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.545e-06 1.0 0.312585 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.55e-06 1.0 0.322649 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.555e-06 1.0 0.30971 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.56e-06 1.0 0.314023 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.565e-06 1.0 0.314023 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.57e-06 1.0 0.316898 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.575e-06 1.0 0.314023 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.58e-06 1.0 0.314023 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.585e-06 1.0 0.312585 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.59e-06 1.0 0.319773 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
2.595e-06 1.0 0.322649 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
2.6e-06 1.0 0.31546 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.605e-06 1.0 0.31546 9.89529e-05 10105.818020492577 NaN NaN 1.277126077597432
2.61e-06 1.0 0.329837 9.90871e-05 10092.131064487708 NaN NaN 1.2788581169779207
2.615e-06 1.0 0.318336 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.62e-06 1.0 0.312585 0.000100863 9914.438396637022 NaN NaN 1.301778599361007
2.625e-06 1.0 0.319773 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
2.63e-06 1.0 0.319773 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
2.635e-06 1.0 0.314023 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.64e-06 1.0 0.329837 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.645e-06 1.0 0.31546 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.65e-06 1.0 0.322649 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.655e-06 1.0 0.322649 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.66e-06 1.0 0.316898 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
2.665e-06 1.0 0.318336 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.67e-06 1.0 0.325524 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.675e-06 1.0 0.329837 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.68e-06 1.0 0.316898 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.685e-06 1.0 0.331275 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
2.69e-06 1.0 0.319773 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.695e-06 1.0 0.329837 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.7e-06 1.0 0.324086 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.705e-06 1.0 0.319773 9.97716e-05 10022.892285981181 NaN NaN 1.2876925503307124
2.71e-06 1.0 0.319773 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.715e-06 1.0 0.322649 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.72e-06 1.0 0.328399 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.725e-06 1.0 0.318336 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.73e-06 1.0 0.325524 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.735e-06 1.0 0.326962 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.74e-06 1.0 0.318336 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.745e-06 1.0 0.328399 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.75e-06 1.0 0.322649 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
2.755e-06 1.0 0.328399 9.868e-05 10133.765707336846 NaN NaN 1.2736039200196718
2.76e-06 1.0 0.325524 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.765e-06 1.0 0.326962 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
2.77e-06 1.0 0.324086 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
2.775e-06 1.0 0.326962 9.85431e-05 10147.84393833764 NaN NaN 1.2718370333491136
2.78e-06 1.0 0.332712 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
2.785e-06 1.0 0.325524 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.79e-06 1.0 0.322649 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.795e-06 1.0 0.332712 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.8e-06 1.0 0.33415 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
2.805e-06 1.0 0.328399 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.81e-06 1.0 0.329837 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.815e-06 1.0 0.328399 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.82e-06 1.0 0.326962 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.825e-06 1.0 0.329837 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
2.83e-06 1.0 0.325524 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.835e-06 1.0 0.331275 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
2.84e-06 1.0 0.331275 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.845e-06 1.0 0.325524 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.85e-06 1.0 0.328399 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.855e-06 1.0 0.332712 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.86e-06 1.0 0.332712 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
2.865e-06 1.0 0.329837 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.87e-06 1.0 0.329837 0.000100317 9968.400171456484 NaN NaN 1.2947317029247407
2.875e-06 1.0 0.335588 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.88e-06 1.0 0.331275 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
2.885e-06 1.0 0.326962 0.0001009997 9901.019507978737 NaN NaN 1.3035429047508194
2.89e-06 1.0 0.335588 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.895e-06 1.0 0.331275 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.9e-06 1.0 0.331275 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.905e-06 1.0 0.325524 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.91e-06 1.0 0.326962 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.915e-06 1.0 0.337025 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
