Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00417144 1.0 0.994715 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.00417632 1.0 0.994171 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
0.00418121 1.0 0.994796 9.96351e-05 10036.623639661124 NaN NaN 1.2859308262216458
0.00418609 1.0 0.994759 9.96632e-05 10033.793817577602 NaN NaN 1.2862934961664425
0.00419098 1.0 0.995675 9.96547e-05 10034.649645224961 NaN NaN 1.2861837917347425
0.00419586 1.0 0.995308 9.96374e-05 10036.391957236941 NaN NaN 1.2859605109502235
0.00420075 1.0 0.995279 9.96096e-05 10039.193009509123 NaN NaN 1.2856017129265456
0.00420563 1.0 0.994965 9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.00421051 1.0 0.994764 9.95394e-05 10046.27313405546 NaN NaN 1.2846956833847398
0.0042154 1.0 0.995204 9.96168e-05 10038.467407104023 NaN NaN 1.2856946390333974
0.00422028 1.0 0.99519 9.96011e-05 10040.049758486603 NaN NaN 1.2854920084948454
0.00422517 1.0 0.994699 9.9581e-05 10042.076299695726 NaN NaN 1.2852325897798837
0.00423005 1.0 0.994057 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
0.00423494 1.0 0.994513 9.96128e-05 10038.870506601561 NaN NaN 1.2856430134184795
0.00423983 1.0 0.994372 9.95904e-05 10041.128462181094 NaN NaN 1.2853539099749405
0.00424471 1.0 0.994219 9.95582e-05 10044.37605340394 NaN NaN 1.284938323774853
0.0042496 1.0 0.994306 9.95548e-05 10044.719089385946 NaN NaN 1.284894442002173
0.00425448 1.0 0.99492 9.95508e-05 10045.12269112855 NaN NaN 1.2848428163872552
0.00425937 1.0 0.9947 9.95989e-05 10040.271529103233 NaN NaN 1.2854636144066407
0.00426425 1.0 0.995049 9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.00426914 1.0 0.99469 9.9548e-05 10045.405231647044 NaN NaN 1.2848066784568128
0.00427402 1.0 0.994821 9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
0.00427891 1.0 0.994299 9.95619e-05 10044.002776162368 NaN NaN 1.284986077468652
0.00428379 1.0 0.994508 9.95457e-05 10045.63733039197 NaN NaN 1.2847769937282352
0.00428868 1.0 0.994555 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
0.00429356 1.0 0.994656 9.95499e-05 10045.213505990463 NaN NaN 1.2848312006238987
0.00429844 1.0 0.994752 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.00430333 1.0 0.994711 9.96025e-05 10039.908636831406 NaN NaN 1.2855100774600665
0.00430821 1.0 0.99507 9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
0.0043131 1.0 0.994827 9.95769e-05 10042.489774234788 NaN NaN 1.2851796735245933
0.00431798 1.0 0.994294 9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.00432287 1.0 0.994619 9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
0.00432775 1.0 0.994147 9.96461e-05 10035.515690027007 NaN NaN 1.2860727966626695
0.00433264 1.0 0.99424 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.00433753 1.0 0.994433 9.96011e-05 10040.049758486603 NaN NaN 1.2854920084948454
0.00434241 1.0 0.994449 9.95968e-05 10040.483228376816 NaN NaN 1.2854365109588088
0.0043473 1.0 0.993901 9.96401e-05 10036.11999586512 NaN NaN 1.2859953582402928
0.00435218 1.0 0.994995 9.9625e-05 10037.641154328734 NaN NaN 1.2858004715439786
0.00435707 1.0 0.994412 9.96267e-05 10037.469875043536 NaN NaN 1.2858224124303186
0.00436195 1.0 0.994057 9.96267e-05 10037.469875043536 NaN NaN 1.2858224124303186
0.00436684 1.0 0.994029 9.95406e-05 10046.152022390863 NaN NaN 1.2847111710692152
0.00437172 1.0 0.994718 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
0.00437661 1.0 0.994653 9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
0.00438149 1.0 0.994752 9.95823e-05 10041.945205121794 NaN NaN 1.2852493681047321
0.00438638 1.0 0.994758 9.96194e-05 10038.20540978966 NaN NaN 1.2857281956830937
0.00439126 1.0 0.994784 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.00439614 1.0 0.994249 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.00440103 1.0 0.994252 9.96217e-05 10037.973654334348 NaN NaN 1.2857578804116714
0.00440591 1.0 0.994734 9.96054e-05 10039.616326022486 NaN NaN 1.2855475060308819
0.0044108 1.0 0.994541 9.96086e-05 10039.29379591722 NaN NaN 1.285588806522816
0.00441568 1.0 0.99419 9.96195e-05 10038.19533324299 NaN NaN 1.2857294863234667
0.00442057 1.0 0.994643 9.95579e-05 10044.406320342232 NaN NaN 1.2849344518537342
0.00442546 1.0 0.994661 9.95189e-05 10048.34257613378 NaN NaN 1.2844311021082866
0.00443034 1.0 0.994823 9.95905e-05 10041.11837976514 NaN NaN 1.2853552006153133
0.00443523 1.0 0.995015 9.96506e-05 10035.062508404366 NaN NaN 1.2861308754794518
0.00444011 1.0 0.99478 9.97006e-05 10030.02990954919 NaN NaN 1.2867761956659232
0.004445 1.0 0.994459 9.96586e-05 10034.256953238355 NaN NaN 1.2862341267092874
0.00444988 1.0 0.994674 9.96545e-05 10034.66978410408 NaN NaN 1.2861812104539967
0.00445477 1.0 0.995333 9.96291e-05 10037.228078944807 NaN NaN 1.2858533877992693
0.00445965 1.0 0.995148 9.96172e-05 10038.427098934722 NaN NaN 1.285699801594889
0.00446454 1.0 0.994823 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.00446942 1.0 0.995411 9.96285e-05 10037.28852687735 NaN NaN 1.2858456439570316
0.00447431 1.0 0.9959 9.96417e-05 10035.958840525604 NaN NaN 1.28601600848626
0.00447919 1.0 0.995092 9.96438e-05 10035.747331996572 NaN NaN 1.2860431119340918
0.00448407 1.0 0.995248 9.96452e-05 10035.606331263323 NaN NaN 1.286061180899313
0.00448896 1.0 0.994334 9.96695e-05 10033.159592453057 NaN NaN 1.286374806509938
0.00449384 1.0 0.994758 9.96696e-05 10033.149526034016 NaN NaN 1.2863760971503109
0.00449873 1.0 0.994764 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.00450361 1.0 0.995304 9.96092e-05 10039.233323829525 NaN NaN 1.2855965503650537
0.0045085 1.0 0.994443 9.95628e-05 10043.91198319051 NaN NaN 1.2849976932320082
0.00451338 1.0 0.994856 9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
0.00451827 1.0 0.994568 9.96011e-05 10040.049758486603 NaN NaN 1.2854920084948454
0.00452316 1.0 0.994958 9.95704e-05 10043.145352434058 NaN NaN 1.285095781900352
0.00452804 1.0 0.994669 9.96132e-05 10038.830195195014 NaN NaN 1.2856481759799714
0.00453293 1.0 0.99512 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
0.00453781 1.0 0.994222 9.96194e-05 10038.20540978966 NaN NaN 1.2857281956830937
0.0045427 1.0 0.994749 9.96602e-05 10034.095857724547 NaN NaN 1.2862547769552544
0.00454758 1.0 0.995109 9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.00455247 1.0 0.995011 9.96495e-05 10035.173282354654 NaN NaN 1.2861166784353495
0.00455735 1.0 0.995034 9.96072e-05 10039.434900288334 NaN NaN 1.2855707375575949
0.00456224 1.0 0.995187 9.96184e-05 10038.306176369024 NaN NaN 1.2857152892793644
0.00456712 1.0 0.99498 9.96737e-05 10032.736820244458 NaN NaN 1.2864290134056016
0.00457201 1.0 0.995165 9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
0.00457689 1.0 0.995558 9.96469e-05 10035.435121413711 NaN NaN 1.286083121785653
0.00458177 1.0 0.995445 9.96173e-05 10038.417021942976 NaN NaN 1.285701092235262
0.00458666 1.0 0.99465 9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
0.00459154 1.0 0.994736 9.96305e-05 10037.087036600238 NaN NaN 1.2858714567644904
0.00459643 1.0 0.994806 9.96325e-05 10036.885554412465 NaN NaN 1.2858972695719493
0.00460131 1.0 0.994714 9.9617e-05 10038.44725297891 NaN NaN 1.2856972203141432
0.0046062 1.0 0.994591 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.00461109 1.0 0.994799 9.95871e-05 10041.461193267 NaN NaN 1.2853113188426333
0.00461597 1.0 0.995426 9.9585e-05 10041.672942712255 NaN NaN 1.2852842153948016
0.00462086 1.0 0.995199 9.96008e-05 10040.079999357435 NaN NaN 1.2854881365737265
0.00462574 1.0 0.995271 9.95743e-05 10042.751995243752 NaN NaN 1.2851461168748968
0.00463063 1.0 0.995117 9.95731e-05 10042.873024943485 NaN NaN 1.2851306291904214
0.00463551 1.0 0.99551 9.96046e-05 10039.696961786905 NaN NaN 1.2855371809078984
0.0046404 1.0 0.994883 9.95823e-05 10041.945205121794 NaN NaN 1.2852493681047321
0.00464528 1.0 0.995132 9.9574e-05 10042.782252395204 NaN NaN 1.285142244953778
0.00465017 1.0 0.995101 9.95838e-05 10041.793946404938 NaN NaN 1.2852687277103263
0.00465505 1.0 0.994899 9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
0.00465994 1.0 0.995492 9.96436e-05 10035.767475281906 NaN NaN 1.2860405306533458
0.00466482 1.0 0.995417 9.96435e-05 10035.777546954894 NaN NaN 1.286039240012973
0.0046697 1.0 0.995489 9.95911e-05 10041.057885694605 NaN NaN 1.285362944457551
0.00467459 1.0 0.994652 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
0.00467947 1.0 0.994951 9.96228e-05 10037.862818551575 NaN NaN 1.285772077455774
0.00468436 1.0 0.994856 9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.00468924 1.0 0.994905 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.00469413 1.0 0.995008 9.95758e-05 10042.600712221243 NaN NaN 1.2851654764804907
0.00469901 1.0 0.995385 9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.0047039 1.0 0.995997 9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.00470879 1.0 0.995913 9.96085e-05 10039.303874669331 NaN NaN 1.285587515882443
0.00471367 1.0 0.995981 9.95623e-05 10043.96242352778 NaN NaN 1.2849912400301435
0.00471856 1.0 0.996151 9.95804e-05 10042.136806038136 NaN NaN 1.2852248459376463
0.00472344 1.0 0.995655 9.95922e-05 10040.946981791747 NaN NaN 1.2853771415016535
0.00472833 1.0 0.995342 9.9604e-05 10039.757439460262 NaN NaN 1.2855294370656607
0.00473321 1.0 0.995081 9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.0047381 1.0 0.995555 9.95264e-05 10047.585364285256 NaN NaN 1.2845279001362573
0.00474298 1.0 0.995925 9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
0.00474787 1.0 0.995327 9.9548e-05 10045.405231647044 NaN NaN 1.2848066784568128
0.00475275 1.0 0.99571 9.95598e-05 10044.214632813646 NaN NaN 1.28495897402082
0.00475764 1.0 0.994937 9.955e-05 10045.203415369162 NaN NaN 1.2848324912642717
0.00476252 1.0 0.994674 9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.0047674 1.0 0.994593 9.9569e-05 10043.286565095563 NaN NaN 1.2850777129351307
0.00477229 1.0 0.995161 9.95498e-05 10045.223596632039 NaN NaN 1.2848299099835256
0.00477717 1.0 0.995056 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
0.00478206 1.0 0.995187 9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.00478694 1.0 0.995625 9.95733e-05 10042.852853124281 NaN NaN 1.2851332104711672
0.00479183 1.0 0.996184 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
0.00479672 1.0 0.995314 9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.0048016 1.0 0.995179 9.95914e-05 10041.02763893268 NaN NaN 1.28536681637867
0.00480649 1.0 0.994971 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.00481137 1.0 0.99542 9.95308e-05 10047.141186446808 NaN NaN 1.2845846883126668
0.00481626 1.0 0.995583 9.95509e-05 10045.112600689698 NaN NaN 1.2848441070276282
0.00482114 1.0 0.995232 9.95762e-05 10042.56037085167 NaN NaN 1.2851706390419826
0.00482603 1.0 0.995349 9.95413e-05 10046.081375268357 NaN NaN 1.2847202055518256
0.00483091 1.0 0.995235 9.9548e-05 10045.405231647044 NaN NaN 1.2848066784568128
0.0048358 1.0 0.995133 9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.00484068 1.0 0.995214 9.95548e-05 10044.719089385946 NaN NaN 1.284894442002173
0.00484557 1.0 0.995187 9.95433e-05 10045.87953182183 NaN NaN 1.2847460183592845
0.00485045 1.0 0.994979 9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.00485533 1.0 0.994868 9.95552e-05 10044.678730995467 NaN NaN 1.2848996045636647
0.00486022 1.0 0.995199 9.95073e-05 10049.513955257553 NaN NaN 1.2842813878250252
0.0048651 1.0 0.995056 9.95458e-05 10045.62723891917 NaN NaN 1.2847782843686082
0.00486999 1.0 0.995246 9.9557e-05 10044.497122251574 NaN NaN 1.2849228360903777
0.00487487 1.0 0.995444 9.95556e-05 10044.638372929297 NaN NaN 1.2849047671251566
0.00487976 1.0 0.995223 9.95447e-05 10045.738246235109 NaN NaN 1.2847640873245059
0.00488464 1.0 0.995439 9.95873e-05 10041.441027118919 NaN NaN 1.2853139001233793
0.00488953 1.0 0.995249 9.95905e-05 10041.11837976514 NaN NaN 1.2853552006153133
0.00489442 1.0 0.994803 9.95822e-05 10041.955289198271 NaN NaN 1.285248077464359
0.0048993 1.0 0.994974 9.95344e-05 10046.77779742481 NaN NaN 1.2846311513660926
0.00490419 1.0 0.994948 9.95851e-05 10041.662859202834 NaN NaN 1.2852855060351744
0.00490907 1.0 0.99509 9.95581e-05 10044.386142363102 NaN NaN 1.28493703313448
0.00491396 1.0 0.994845 9.96422e-05 10035.908480543383 NaN NaN 1.2860224616881248
0.00491884 1.0 0.994285 9.96178e-05 10038.366637287714 NaN NaN 1.2857075454371267
0.00492373 1.0 0.994703 9.95897e-05 10041.199039659723 NaN NaN 1.28534487549233
0.00492861 1.0 0.994786 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
0.0049335 1.0 0.994675 9.95303e-05 10047.191659223372 NaN NaN 1.284578235110802
0.00493838 1.0 0.99475 9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
0.00494327 1.0 0.99494 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.00494815 1.0 0.994846 9.95713e-05 10043.054574962865 NaN NaN 1.2851073976637086
0.00495303 1.0 0.995282 9.95707e-05 10043.115093094655 NaN NaN 1.285099653821471
0.00495792 1.0 0.995582 9.95785e-05 10042.328414266132 NaN NaN 1.2852003237705603
0.0049628 1.0 0.995171 9.96085e-05 10039.303874669331 NaN NaN 1.285587515882443
0.00496769 1.0 0.994856 9.95694e-05 10043.246218215638 NaN NaN 1.2850828754966226
0.00497257 1.0 0.995311 9.95914e-05 10041.02763893268 NaN NaN 1.28536681637867
0.00498 0.7549068399117437 0.961533 8.74179e-05 8635.609410792797 NaN NaN 1.4945562166457746
0.00498489 0.5104068399117652 0.855381 6.30906e-05 8090.061592563158 NaN NaN 1.5953406017686471
0.00498977 0.2664068399117404 0.706575 3.87641e-05 6872.514515021384 NaN NaN 1.8779740226398012
0.00499465 0.022406839911758958 0.527946 1.44953e-05 1545.8003567886803 NaN NaN 8.34933416384863
0.00499954 -0.22209316008826274 0.33044 -9.7381e-06 22806.621423918703 NaN NaN 0.5659059923662956
0.00500442 -0.4660931600882443 0.119918 -3.41468e-05 13649.687821062127 NaN NaN 0.9455457076102448
0.00500931 -0.7105931600882662 -0.099572 -5.84885e-05 12149.27994542972 NaN NaN 1.0623184079547219
0.00501419 -0.9545931600882476 -0.317543 -8.27587e-05 11534.656297020707 NaN NaN 1.118923997133641
0.00502 -1.0 -0.54795 -9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
0.00502488 -1.0 -0.674606 -9.9569e-05 10043.286565095563 NaN NaN 1.2850777129351307
0.00502977 -1.0 -0.766562 -9.95858e-05 10041.592275203893 NaN NaN 1.2852945405177851
0.00503465 -1.0 -0.832216 -9.95219e-05 10048.03967769908 NaN NaN 1.2844698213194747
0.00503954 -1.0 -0.878231 -9.95821e-05 10041.965373295 NaN NaN 1.2852467868239863
0.00504442 -1.0 -0.910562 -9.95403e-05 10046.182300033252 NaN NaN 1.2847072991480963
0.00504931 -1.0 -0.933887 -9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
0.0050542 -1.0 -0.950445 -9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.00505908 -1.0 -0.96245 -9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.00506397 -1.0 -0.971157 -9.96443e-05 10035.696974137005 NaN NaN 1.2860495651359565
0.00506885 -1.0 -0.977689 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.00507374 -1.0 -0.982841 -9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.00507862 -1.0 -0.985897 -9.96164e-05 10038.50771559703 NaN NaN 1.2856894764719056
0.00508351 -1.0 -0.988777 -9.95915e-05 10041.017556719198 NaN NaN 1.2853681070190428
0.00508839 -1.0 -0.990846 -9.96208e-05 10038.064339977194 NaN NaN 1.285746264648315
0.00509328 -1.0 -0.991624 -9.95631e-05 10043.881719231322 NaN NaN 1.2850015651531272
0.00509816 -1.0 -0.992909 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.00510305 -1.0 -0.993285 -9.95914e-05 10041.02763893268 NaN NaN 1.28536681637867
0.00510793 -1.0 -0.994009 -9.96146e-05 10038.689107821545 NaN NaN 1.2856662449451925
0.00511281 -1.0 -0.994701 -9.95528e-05 10044.920886203101 NaN NaN 1.284868629194714
0.0051177 -1.0 -0.994754 -9.95633e-05 10043.861543359852 NaN NaN 1.285004146433873
0.00512258 -1.0 -0.994822 -9.95419e-05 10046.020821382755 NaN NaN 1.2847279493940633
0.00512747 -1.0 -0.9954 -9.9545e-05 10045.707971269276 NaN NaN 1.2847679592456245
0.00513235 -1.0 -0.995499 -9.96249e-05 10037.65122976284 NaN NaN 1.2857991809036058
0.00513724 -1.0 -0.995381 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.00514212 -1.0 -0.995365 -9.95958e-05 10040.58404069248 NaN NaN 1.2854236045550793
0.00514701 -1.0 -0.994806 -9.956e-05 10044.19445560466 NaN NaN 1.284961555301566
0.0051519 -1.0 -0.995141 -9.96231e-05 10037.832591035612 NaN NaN 1.2857759493768928
0.00515678 -1.0 -0.995733 -9.9679e-05 10032.203372826772 NaN NaN 1.2864974173453676
0.00516167 -1.0 -0.99556 -9.96277e-05 10037.369125253319 NaN NaN 1.285835318834048
0.00516655 -1.0 -0.995609 -9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
0.00517144 -1.0 -0.995655 -9.9548e-05 10045.405231647044 NaN NaN 1.2848066784568128
0.00517632 -1.0 -0.995646 -9.96236e-05 10037.782212246897 NaN NaN 1.2857824025787574
0.00518121 -1.0 -0.995763 -9.95947e-05 10040.69493657795 NaN NaN 1.285409407510977
0.00518609 -1.0 -0.995705 -9.95856e-05 10041.61244195948 NaN NaN 1.2852919592370393
0.00519098 -1.0 -0.995995 -9.96044e-05 10039.7171209304 NaN NaN 1.2855345996271526
0.00519586 -1.0 -0.995234 -9.95482e-05 10045.385049654338 NaN NaN 1.2848092597375589
0.00520075 -1.0 -0.995509 -9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
0.00520563 -1.0 -0.995888 -9.95755e-05 10042.630968461117 NaN NaN 1.2851616045593721
0.00521051 -1.0 -0.995587 -9.95867e-05 10041.501525806158 NaN NaN 1.2853061562811416
0.0052154 -1.0 -0.996059 -9.95783e-05 10042.348583978639 NaN NaN 1.2851977424898144
0.00522028 -1.0 -0.99603 -9.95516e-05 10045.041968185344 NaN NaN 1.2848531415102387
0.00522517 -1.0 -0.99573 -9.9601e-05 10040.059838756639 NaN NaN 1.2854907178544723
0.00523005 -1.0 -0.99566 -9.95445e-05 10045.758429647041 NaN NaN 1.2847615060437598
0.00523494 -1.0 -0.996193 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
0.00523983 -1.0 -0.996567 -9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.00524471 -1.0 -0.996089 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.0052496 -1.0 -0.996507 -9.95903e-05 10041.138544617297 NaN NaN 1.2853526193345675
0.00525448 -1.0 -0.996758 -9.9549e-05 10045.304322494449 NaN NaN 1.2848195848605424
0.00525937 -1.0 -0.996554 -9.95694e-05 10043.246218215638 NaN NaN 1.2850828754966226
0.00526425 -1.0 -0.99661 -9.95283e-05 10047.393555400826 NaN NaN 1.284552422303343
0.00526914 -1.0 -0.996998 -9.95996e-05 10040.20096466251 NaN NaN 1.2854726488892512
0.00527402 -1.0 -0.996682 -9.95811e-05 10042.066215376211 NaN NaN 1.2852338804202568
0.00527891 -1.0 -0.996555 -9.95674e-05 10043.447955857037 NaN NaN 1.2850570626891638
0.00528379 -1.0 -0.996665 -9.95606e-05 10044.133924464095 NaN NaN 1.2849692991438038
0.00528868 -1.0 -0.996567 -9.96101e-05 10039.142617063933 NaN NaN 1.2856081661284102
0.00529356 -1.0 -0.996098 -9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
0.00529844 -1.0 -0.995441 -9.96006e-05 10040.100160039197 NaN NaN 1.2854855552929805
0.00530333 -1.0 -0.995633 -9.95947e-05 10040.69493657795 NaN NaN 1.285409407510977
0.00530821 -1.0 -0.996448 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.0053131 -1.0 -0.996576 -9.96311e-05 10037.026591094547 NaN NaN 1.2858792006067281
0.00531798 -1.0 -0.997229 -9.96323e-05 10036.905702267237 NaN NaN 1.2858946882912035
0.00532287 -1.0 -0.996501 -9.95574e-05 10044.456765644743 NaN NaN 1.2849279986518694
0.00532775 -1.0 -0.996527 -9.95605e-05 10044.144012936858 NaN NaN 1.2849680085034307
0.00533264 -1.0 -0.996024 -9.96116e-05 10038.991442763694 NaN NaN 1.2856275257340042
0.00533753 -1.0 -0.996293 -9.95729e-05 10042.89319684372 NaN NaN 1.2851280479096756
0.00534241 -1.0 -0.995908 -9.95483e-05 10045.374958688395 NaN NaN 1.2848105503779317
0.0053473 -1.0 -0.996252 -9.94889e-05 10051.372565180638 NaN NaN 1.2840439099964038
0.00535218 -1.0 -0.996193 -9.95859e-05 10041.582191856478 NaN NaN 1.2852958311581582
0.00535707 -1.0 -0.996356 -9.95856e-05 10041.61244195948 NaN NaN 1.2852919592370393
0.00536195 -1.0 -0.996601 -9.95971e-05 10040.452985076876 NaN NaN 1.2854403828799277
0.00536684 -1.0 -0.996015 -9.96554e-05 10034.579159784618 NaN NaN 1.286192826217353
0.00537172 -1.0 -0.996418 -9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.00537661 -1.0 -0.99653 -9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
0.00538149 -1.0 -0.996699 -9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
0.00538638 -1.0 -0.996702 -9.96045e-05 10039.707041348534 NaN NaN 1.2855358902675253
0.00539126 -1.0 -0.996714 -9.95469e-05 10045.516234056511 NaN NaN 1.2847924814127105
0.00539614 -1.0 -0.996253 -9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.00540103 -1.0 -0.996455 -9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.00540591 -1.0 -0.996012 -9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
0.0054108 -1.0 -0.995863 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.00541568 -1.0 -0.996649 -9.9548e-05 10045.405231647044 NaN NaN 1.2848066784568128
0.00542057 -1.0 -0.996352 -9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
0.00542546 -1.0 -0.99593 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
0.00543034 -1.0 -0.995737 -9.95908e-05 10041.088132638757 NaN NaN 1.2853590725364323
0.00543523 -1.0 -0.996018 -9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
0.00544011 -1.0 -0.995865 -9.95874e-05 10041.430944075255 NaN NaN 1.2853151907637521
0.005445 -1.0 -0.995883 -9.95993e-05 10040.231206444221 NaN NaN 1.2854687769681323
0.00544988 -1.0 -0.996124 -9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
0.00545477 -1.0 -0.996415 -9.96662e-05 10033.491795613758 NaN NaN 1.2863322153776309
0.00545965 -1.0 -0.996348 -9.9567e-05 10043.488304357868 NaN NaN 1.285051900127672
0.00546454 -1.0 -0.996198 -9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.00546942 -1.0 -0.996003 -9.95826e-05 10041.91495301388 NaN NaN 1.285253240025851
0.00547431 -1.0 -0.995909 -9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
0.00547919 -1.0 -0.996178 -9.96133e-05 10038.820117393961 NaN NaN 1.2856494666203444
0.00548407 -1.0 -0.995961 -9.96077e-05 10039.384505414742 NaN NaN 1.2855771907594595
0.00548896 -1.0 -0.996623 -9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
0.00549384 -1.0 -0.996015 -9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
0.00549873 -1.0 -0.996115 -9.95698e-05 10043.20587165988 NaN NaN 1.2850880380581142
0.00550361 -1.0 -0.996323 -9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.0055085 -1.0 -0.996203 -9.95299e-05 10047.232037809745 NaN NaN 1.2845730725493103
0.00551338 -1.0 -0.996212 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
0.00551827 -1.0 -0.996527 -9.9517e-05 10048.53442125466 NaN NaN 1.2844065799412008
0.00552316 -1.0 -0.996155 -9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
0.00552804 -1.0 -0.996457 -9.95106e-05 10049.180690298319 NaN NaN 1.2843239789573324
0.00553293 -1.0 -0.996181 -9.95002e-05 10050.23105481195 NaN NaN 1.2841897523585464
0.00553781 -1.0 -0.996024 -9.95119e-05 10049.049410171045 NaN NaN 1.2843407572821806
0.0055427 -1.0 -0.996561 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.00554758 -1.0 -0.996103 -9.95624e-05 10043.952335419797 NaN NaN 1.2849925306705166
0.00555247 -1.0 -0.996396 -9.95283e-05 10047.393555400826 NaN NaN 1.284552422303343
0.00555735 -1.0 -0.996782 -9.95375e-05 10046.464900163255 NaN NaN 1.2846711612176538
0.00556224 -1.0 -0.997026 -9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.00556712 -1.0 -0.996652 -9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.00557201 -1.0 -0.996802 -9.96468e-05 10035.445192419626 NaN NaN 1.2860818311452802
0.00557689 -1.0 -0.996524 -9.96119e-05 10038.961208449995 NaN NaN 1.2856313976551232
0.00558177 -1.0 -0.996715 -9.96507e-05 10035.052438166515 NaN NaN 1.2861321661198248
