Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00051539 1.0 0.995636 9.96646e-05 10033.652871731789 NaN NaN 1.286311565131664
0.00051588 1.0 0.996193 9.95699e-05 10043.195785071592 NaN NaN 1.2850893286984872
0.00051637 1.0 0.996443 9.9574e-05 10042.782252395204 NaN NaN 1.285142244953778
0.00051686 1.0 0.996149 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
0.00051735 1.0 0.996047 9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.00051784 1.0 0.99568 9.95183e-05 10048.403158012145 NaN NaN 1.284423358266049
0.00051833 1.0 0.994873 9.94876e-05 10051.503906014417 NaN NaN 1.2840271316715557
0.00051882 1.0 0.99433 9.95141e-05 10048.8272516156 NaN NaN 1.2843691513703854
0.00051931 1.0 0.995768 9.9666e-05 10033.511929845685 NaN NaN 1.286329634096885
0.0005198 1.0 0.996135 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.00052029 1.0 0.995812 9.96381e-05 10036.321447317843 NaN NaN 1.2859695454328341
0.00052078 1.0 0.994946 9.9698e-05 10030.291480270416 NaN NaN 1.2867426390162267
0.00052127 1.0 0.995254 9.96715e-05 10032.958267910086 NaN NaN 1.286400619317397
0.00052176 1.0 0.995269 9.96604e-05 10034.075721149022 NaN NaN 1.2862573582360004
0.00052225 1.0 0.995841 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
0.00052274 1.0 0.995269 9.95713e-05 10043.054574962865 NaN NaN 1.2851073976637086
0.00052323 1.0 0.995533 9.97258e-05 10027.495392365867 NaN NaN 1.2871014370399045
0.00052372 1.0 0.99543 9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
0.00052421 1.0 0.994946 9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
0.0005247 1.0 0.996179 9.95421e-05 10046.00063691644 NaN NaN 1.2847305306748091
0.00052519 1.0 0.995577 9.95351e-05 10046.707141500838 NaN NaN 1.284640185848703
0.00052568 1.0 0.995606 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.00052617 1.0 0.995929 9.96145e-05 10038.699185359561 NaN NaN 1.2856649543048198
0.00052666 1.0 0.995841 9.96242e-05 10037.721758367947 NaN NaN 1.2857901464209949
0.00052715 1.0 0.995621 9.96605e-05 10034.065652891568 NaN NaN 1.2862586488763732
0.00052764 1.0 0.995988 9.95965e-05 10040.51347185895 NaN NaN 1.28543263903769
0.00052813 1.0 0.99499 9.96046e-05 10039.696961786905 NaN NaN 1.2855371809078984
0.00052862 1.0 0.994932 9.9386e-05 10061.779325055842 NaN NaN 1.282715841052646
0.00052911 1.0 0.994858 9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
0.0005296 1.0 0.994873 9.95811e-05 10042.066215376211 NaN NaN 1.2852338804202568
0.00053009 1.0 0.995445 9.95824e-05 10041.93512106557 NaN NaN 1.2852506587451051
0.00053058 1.0 0.996428 9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.00053107 1.0 0.995944 9.96369e-05 10036.442322071442 NaN NaN 1.2859540577483588
0.00053156 1.0 0.995372 9.97356e-05 10026.51009268506 NaN NaN 1.287227919796453
0.00053205 1.0 0.995093 9.96395e-05 10036.18043045178 NaN NaN 1.285987614398055
0.00053254 1.0 0.994932 9.95267e-05 10047.555078185049 NaN NaN 1.2845317720573761
0.00053303 1.0 0.996237 9.96911e-05 10030.985714873244 NaN NaN 1.2866535848304936
0.00053352 1.0 0.996809 9.95434e-05 10045.86943986241 NaN NaN 1.2847473089996575
0.00053401 1.0 0.996575 9.9595e-05 10040.66469200261 NaN NaN 1.2854132794320958
0.0005345 1.0 0.996003 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
0.00053499 1.0 0.996413 9.96576e-05 10034.357640561282 NaN NaN 1.2862212203055579
0.00053548 1.0 0.995636 9.95921e-05 10040.9570638635 NaN NaN 1.2853758508612805
0.00053597 1.0 0.994858 9.95574e-05 10044.456765644743 NaN NaN 1.2849279986518694
0.00053646 1.0 0.996091 9.9645e-05 10035.626473982638 NaN NaN 1.2860585996185672
0.00053695 1.0 0.995636 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
0.00053744 1.0 0.996017 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
0.00053793 1.0 0.99587 9.96645e-05 10033.662939160886 NaN NaN 1.2863102744912909
0.00053842 1.0 0.995826 9.96828e-05 10031.82093600902 NaN NaN 1.2865464616795395
0.00053891 1.0 0.99634 9.96396e-05 10036.170357970124 NaN NaN 1.285988905038428
0.0005394 1.0 0.996721 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
0.00053989 1.0 0.996839 9.95212e-05 10048.110352367134 NaN NaN 1.2844607868368643
0.00054038 1.0 0.995944 9.95685e-05 10043.336999151337 NaN NaN 1.285071259733266
0.00054087 1.0 0.995181 9.96325e-05 10036.885554412465 NaN NaN 1.2858972695719493
0.00054136 1.0 0.995885 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.00054185 1.0 0.995665 9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
0.00054234 1.0 0.99612 9.95755e-05 10042.630968461117 NaN NaN 1.2851616045593721
0.00054283 1.0 0.996663 9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.00054332 1.0 0.996692 9.94488e-05 10055.425505385685 NaN NaN 1.2835263632068539
0.00054381 1.0 0.997205 9.95171e-05 10048.524323960406 NaN NaN 1.2844078705815736
0.0005443 1.0 0.995782 9.96131e-05 10038.8402730163 NaN NaN 1.2856468853395984
0.00054479 1.0 0.995709 9.96383e-05 10036.301301808642 NaN NaN 1.28597212671358
0.00054528 1.0 0.996032 9.95783e-05 10042.348583978639 NaN NaN 1.2851977424898144
0.00054577 1.0 0.9959 9.96298e-05 10037.15755727704 NaN NaN 1.28586242228188
0.00054626 1.0 0.99565 9.95617e-05 10044.022952601252 NaN NaN 1.2849834961879059
0.00054675 1.0 0.996311 9.96005e-05 10040.110240410439 NaN NaN 1.2854842646526077
0.00054724 1.0 0.996516 9.96199e-05 10038.15502725861 NaN NaN 1.2857346488849586
0.00054773 1.0 0.996091 9.96493e-05 10035.193423335639 NaN NaN 1.2861140971546037
0.00054822 1.0 0.996839 9.96075e-05 10039.404663303465 NaN NaN 1.2855746094787137
0.00054871 1.0 0.996369 9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.0005492 1.0 0.996956 9.96284e-05 10037.29860160356 NaN NaN 1.2858443533166586
0.00054969 1.0 0.996047 9.96325e-05 10036.885554412465 NaN NaN 1.2858972695719493
0.00055018 1.0 0.99546 9.9528e-05 10047.423840527288 NaN NaN 1.2845485503822243
0.00055067 1.0 0.996091 9.9528e-05 10047.423840527288 NaN NaN 1.2845485503822243
0.00055116 1.0 0.995841 9.96673e-05 10033.38105878257 NaN NaN 1.2863464124217332
0.00055165 1.0 0.99521 9.96214e-05 10038.003882699903 NaN NaN 1.2857540084905528
0.00055214 1.0 0.995988 9.95631e-05 10043.881719231322 NaN NaN 1.2850015651531272
0.00055263 1.0 0.996589 9.96313e-05 10037.006442754435 NaN NaN 1.285881781887474
0.00055312 1.0 0.995929 9.96186e-05 10038.286022891309 NaN NaN 1.2857178705601102
0.00055361 1.0 0.995372 9.97035e-05 10029.738173684977 NaN NaN 1.2868136242367385
0.0005541 1.0 0.995738 9.97133e-05 10028.752433226058 NaN NaN 1.2869401069932869
0.00055459 1.0 0.995445 9.97048e-05 10029.607401047893 NaN NaN 1.2868304025615867
0.00055508 1.0 0.996003 9.96368e-05 10036.452395099 NaN NaN 1.2859527671079858
0.00055557 1.0 0.996003 9.96214e-05 10038.003882699903 NaN NaN 1.2857540084905528
0.00055606 1.0 0.995709 9.96396e-05 10036.170357970124 NaN NaN 1.285988905038428
0.00055655 1.0 0.995328 9.96604e-05 10034.075721149022 NaN NaN 1.2862573582360004
0.00055704 1.0 0.995034 9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
0.00055753 1.0 0.995445 9.96534e-05 10034.780549384164 NaN NaN 1.2861670134098944
0.00055802 1.0 0.995504 9.96172e-05 10038.427098934722 NaN NaN 1.285699801594889
0.00055851 1.0 0.995973 9.96367e-05 10036.462468146778 NaN NaN 1.285951476467613
0.000559 1.0 0.995122 9.95754e-05 10042.641053914924 NaN NaN 1.285160313918999
0.00055949 1.0 0.995342 9.95016e-05 10050.08964679965 NaN NaN 1.2842078213237675
0.00055998 1.0 0.99565 9.96213e-05 10038.013958862211 NaN NaN 1.2857527178501797
0.00056047 1.0 0.996061 9.96284e-05 10037.29860160356 NaN NaN 1.2858443533166586
0.00056096 1.0 0.99524 9.95156e-05 10048.675785504985 NaN NaN 1.2843885109759794
0.00056145 1.0 0.995724 9.9659e-05 10034.216678874964 NaN NaN 1.286239289270779
0.00056194 1.0 0.996956 9.96269e-05 10037.44972492369 NaN NaN 1.2858249937110646
0.00056243 1.0 0.9959 9.96214e-05 10038.003882699903 NaN NaN 1.2857540084905528
0.00056292 1.0 0.996179 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
0.00056341 1.0 0.995856 9.96422e-05 10035.908480543383 NaN NaN 1.2860224616881248
0.0005639 1.0 0.996663 9.96576e-05 10034.357640561282 NaN NaN 1.2862212203055579
0.00056439 1.0 0.995225 9.95851e-05 10041.662859202834 NaN NaN 1.2852855060351744
0.00056488 1.0 0.996267 9.95754e-05 10042.641053914924 NaN NaN 1.285160313918999
0.00056537 1.0 0.995606 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.00056586 1.0 0.99565 9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
0.00056635 1.0 0.996135 9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
0.00056684 1.0 0.995724 9.96688e-05 10033.230057951938 NaN NaN 1.2863657720273274
0.00056733 1.0 0.996047 9.96145e-05 10038.699185359561 NaN NaN 1.2856649543048198
0.00056782 1.0 0.995665 9.94683e-05 10053.454216066828 NaN NaN 1.2837780380795776
0.00056831 1.0 0.995724 9.96522e-05 10034.901387024069 NaN NaN 1.286151525725419
0.0005688 1.0 0.995738 9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00056929 1.0 0.995973 9.95059e-05 10049.655347069873 NaN NaN 1.284263318859804
0.00056978 1.0 0.995196 9.9453e-05 10055.000854675072 NaN NaN 1.2835805701025174
0.00057027 1.0 0.995709 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
0.00057076 1.0 0.995137 9.95379e-05 10046.424527742698 NaN NaN 1.2846763237791456
0.00057125 1.0 0.995298 9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
0.00057174 1.0 0.996047 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
0.00057223 1.0 0.996223 9.96924e-05 10030.854909702244 NaN NaN 1.2866703631553418
0.00057272 1.0 0.995973 9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.00057321 1.0 0.995826 9.96605e-05 10034.065652891568 NaN NaN 1.2862586488763732
0.0005737 1.0 0.996589 9.96047e-05 10039.686882245516 NaN NaN 1.2855384715482712
0.00057419 1.0 0.995357 9.97064e-05 10029.446454791267 NaN NaN 1.2868510528075539
0.00057468 1.0 0.995606 9.96576e-05 10034.357640561282 NaN NaN 1.2862212203055579
0.00057517 1.0 0.996311 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
0.00057566 1.0 0.996604 9.96144e-05 10038.709262917811 NaN NaN 1.2856636636644467
0.00057615 1.0 0.99568 9.96465e-05 10035.47540555865 NaN NaN 1.2860779592241611
0.00057664 1.0 0.994932 9.95533e-05 10044.870436238678 NaN NaN 1.2848750823965787
0.00057713 1.0 0.994829 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
0.00057762 1.0 0.994829 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
0.00057811 1.0 0.995357 9.96034e-05 10039.817917862241 NaN NaN 1.285521693223423
0.0005786 1.0 0.995636 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
0.00057909 1.0 0.995504 9.95393e-05 10046.283226825986 NaN NaN 1.2846943927443668
0.00057958 1.0 0.99546 9.95769e-05 10042.489774234788 NaN NaN 1.2851796735245933
0.00058007 1.0 0.99568 9.96186e-05 10038.286022891309 NaN NaN 1.2857178705601102
0.00058056 1.0 0.995152 9.95768e-05 10042.499859405003 NaN NaN 1.2851783828842203
0.00058105 1.0 0.995533 9.95267e-05 10047.555078185049 NaN NaN 1.2845317720573761
0.00058154 1.0 0.995416 9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.00058203 1.0 0.996047 9.95268e-05 10047.544982858888 NaN NaN 1.284533062697749
0.00058252 1.0 0.995768 9.94556e-05 10054.737993637362 NaN NaN 1.283614126752214
0.00058301 1.0 0.99546 9.96325e-05 10036.885554412465 NaN NaN 1.2858972695719493
0.0005835 1.0 0.995944 9.9691e-05 10030.995776950778 NaN NaN 1.2866522941901206
0.00058399 1.0 0.996355 9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
0.00058448 1.0 0.995959 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
0.00058497 1.0 0.995636 9.95754e-05 10042.641053914924 NaN NaN 1.285160313918999
0.00058546 1.0 0.995988 9.96034e-05 10039.817917862241 NaN NaN 1.285521693223423
0.00058595 1.0 0.99587 9.95405e-05 10046.162114918048 NaN NaN 1.2847098804288422
0.00058644 1.0 0.995254 9.94891e-05 10051.352359203169 NaN NaN 1.2840464912771496
0.00058693 1.0 0.996941 9.95976e-05 10040.402579981846 NaN NaN 1.2854468360817923
0.00058742 1.0 0.996457 9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
0.00058791 1.0 0.995856 9.96241e-05 10037.73183396387 NaN NaN 1.285788855780622
0.0005884 1.0 0.996325 9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00058889 1.0 0.995782 9.95682e-05 10043.367259827937 NaN NaN 1.2850673878121472
0.00058938 1.0 0.995768 9.95948e-05 10040.684855032592 NaN NaN 1.28541069815135
0.00058987 1.0 0.995269 9.94988e-05 10050.37246680362 NaN NaN 1.2841716833933252
0.00059036 1.0 0.995254 9.95784e-05 10042.338499112257 NaN NaN 1.2851990331301875
0.00059085 1.0 0.99568 9.95824e-05 10041.93512106557 NaN NaN 1.2852506587451051
0.00059134 1.0 0.996208 9.95461e-05 10045.59696462242 NaN NaN 1.284782156289727
0.00059183 1.0 0.995298 9.97062e-05 10029.46657279086 NaN NaN 1.2868484715268078
0.00059232 1.0 0.994932 9.96186e-05 10038.286022891309 NaN NaN 1.2857178705601102
0.00059281 1.0 0.996457 9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.0005933 1.0 0.995944 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
0.00059379 1.0 0.995988 9.96144e-05 10038.709262917811 NaN NaN 1.2856636636644467
0.00059428 1.0 0.995342 9.95015e-05 10050.09974723999 NaN NaN 1.2842065306833945
0.00059477 1.0 0.995504 9.95127e-05 10048.968624105264 NaN NaN 1.284351082405164
0.00059526 1.0 0.99524 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
0.00059575 1.0 0.995812 9.95837e-05 10041.80403017763 NaN NaN 1.2852674370699535
0.00059624 1.0 0.995313 9.95699e-05 10043.195785071592 NaN NaN 1.2850893286984872
0.00059673 1.0 0.996384 9.96312e-05 10037.01651691438 NaN NaN 1.285880491247101
0.00059722 1.0 0.996164 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
0.00059771 1.0 0.996663 9.9542e-05 10046.010729139458 NaN NaN 1.2847292400344363
0.0005982 1.0 0.995504 9.95685e-05 10043.336999151337 NaN NaN 1.285071259733266
0.00059869 1.0 0.995401 9.94808e-05 10052.190975545029 NaN NaN 1.2839393681261955
0.00059918 1.0 0.995372 9.95185e-05 10048.382963971522 NaN NaN 1.2844259395467947
0.00059967 1.0 0.995166 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
0.00060016 1.0 0.995357 9.95908e-05 10041.088132638757 NaN NaN 1.2853590725364323
0.00060065 1.0 0.995357 9.95839e-05 10041.783862652497 NaN NaN 1.285270018350699
0.00060114 1.0 0.99521 9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
0.00060163 1.0 0.995636 9.96731e-05 10032.79721409287 NaN NaN 1.286421269563364
0.00060212 1.0 0.995533 9.94698e-05 10053.302610440556 NaN NaN 1.2837973976851718
0.00060261 1.0 0.996149 9.95422e-05 10045.990544713699 NaN NaN 1.2847318213151822
0.0006031 1.0 0.995518 9.95908e-05 10041.088132638757 NaN NaN 1.2853590725364323
0.00060359 1.0 0.995504 9.96743e-05 10032.67642712314 NaN NaN 1.2864367572478392
0.00060408 1.0 0.995328 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
0.00060457 1.0 0.995034 9.96896e-05 10031.136648155876 NaN NaN 1.2866342252248995
0.00060506 1.0 0.995342 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
0.00060555 1.0 0.995474 9.96743e-05 10032.67642712314 NaN NaN 1.2864367572478392
0.00060604 1.0 0.995049 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.00060653 1.0 0.995915 9.9563e-05 10043.891807197453 NaN NaN 1.2850002745127542
0.00060702 1.0 0.995181 9.95698e-05 10043.20587165988 NaN NaN 1.2850880380581142
0.00060751 1.0 0.995122 9.94737e-05 10052.908457210298 NaN NaN 1.2838477326597164
0.000608 1.0 0.994609 9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
0.00060849 1.0 0.996017 9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
0.00060898 1.0 0.995826 9.96242e-05 10037.721758367947 NaN NaN 1.2857901464209949
0.00060947 1.0 0.9959 9.95072e-05 10049.524054540778 NaN NaN 1.2842800971846522
0.00060996 1.0 0.996032 9.95825e-05 10041.925037029598 NaN NaN 1.2852519493854782
0.00061045 1.0 0.995548 9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
0.00061094 1.0 0.995929 9.95574e-05 10044.456765644743 NaN NaN 1.2849279986518694
0.00061143 1.0 0.995606 9.95769e-05 10042.489774234788 NaN NaN 1.2851796735245933
0.00061192 1.0 0.995313 9.95992e-05 10040.241287078612 NaN NaN 1.2854674863277593
0.00061241 1.0 0.996252 9.96188e-05 10038.265869494513 NaN NaN 1.285720451840856
0.0006129 1.0 0.995738 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.00061339 1.0 0.996369 9.95505e-05 10045.152962566737 NaN NaN 1.2848389444661363
0.00061388 1.0 0.995812 9.95434e-05 10045.86943986241 NaN NaN 1.2847473089996575
0.00061437 1.0 0.995445 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.00061486 1.0 0.994844 9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
0.00061535 1.0 0.995768 9.96048e-05 10039.676802724367 NaN NaN 1.2855397621886442
0.00061584 1.0 0.995709 9.9513e-05 10048.938329665472 NaN NaN 1.2843549543262829
0.00061633 1.0 0.995342 9.95366e-05 10046.555739295896 NaN NaN 1.2846595454542975
0.00061682 1.0 0.995401 9.95464e-05 10045.566690508145 NaN NaN 1.2847860282108459
0.00061731 1.0 0.994946 9.96103e-05 10039.122460227507 NaN NaN 1.285610747409156
0.0006178 1.0 0.995166 9.95963e-05 10040.533634281595 NaN NaN 1.285430057756944
0.00061829 1.0 0.995269 9.95631e-05 10043.881719231322 NaN NaN 1.2850015651531272
0.00061878 1.0 0.995636 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
0.00061927 1.0 0.994814 9.95171e-05 10048.524323960406 NaN NaN 1.2844078705815736
0.00061976 1.0 0.995122 9.95853e-05 10041.642692244739 NaN NaN 1.2852880873159205
0.00062025 1.0 0.995298 9.95421e-05 10046.00063691644 NaN NaN 1.2847305306748091
0.00062074 1.0 0.995152 9.946e-05 10054.293183189222 NaN NaN 1.2836709149286234
0.00062123 1.0 0.994653 9.95491e-05 10045.294231690694 NaN NaN 1.2848208755009152
0.00062172 1.0 0.995489 9.95129e-05 10048.948427791775 NaN NaN 1.28435366368591
0.00062221 1.0 0.995372 9.9517e-05 10048.53442125466 NaN NaN 1.2844065799412008
0.0006227 1.0 0.995298 9.96258e-05 10037.560551584027 NaN NaN 1.285810796666962
0.00062319 1.0 0.995518 9.96187e-05 10038.275946182795 NaN NaN 1.2857191612004832
0.00062368 1.0 0.995577 9.94753e-05 10052.746762261586 NaN NaN 1.2838683829056836
0.00062417 1.0 0.99477 9.95754e-05 10042.641053914924 NaN NaN 1.285160313918999
0.00062466 1.0 0.995093 9.95406e-05 10046.152022390863 NaN NaN 1.2847111710692152
0.00062515 1.0 0.995445 9.94835e-05 10051.918157282364 NaN NaN 1.283974215416265
0.00062564 1.0 0.995108 9.94877e-05 10051.493802751496 NaN NaN 1.2840284223119285
0.00062613 1.0 0.995753 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.00062662 1.0 0.995856 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.00062711 1.0 0.995445 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.0006276 1.0 0.995474 9.95101e-05 10049.231183568301 NaN NaN 1.2843175257554675
0.00062809 1.0 0.995152 9.9396e-05 10060.767032878588 NaN NaN 1.2828449050899402
0.00062858 1.0 0.995841 9.94488e-05 10055.425505385685 NaN NaN 1.2835263632068539
0.00062907 1.0 0.995504 9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.00062956 1.0 0.995474 9.94239e-05 10057.943814314265 NaN NaN 1.283204993753991
0.00063005 1.0 0.995401 9.95602e-05 10044.174278476741 NaN NaN 1.284964136582312
0.00063054 1.0 0.99587 9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.00063103 1.0 0.994902 9.95351e-05 10046.707141500838 NaN NaN 1.284640185848703
0.00063152 1.0 0.995856 9.94655e-05 10053.737225470137 NaN NaN 1.2837419001491353
0.00063201 1.0 0.996883 9.9471e-05 10053.181329231636 NaN NaN 1.283812885369647
0.0006325 1.0 0.996135 9.95128e-05 10048.958525938373 NaN NaN 1.284352373045537
0.00063299 1.0 0.995768 9.94613e-05 10054.16176945204 NaN NaN 1.2836876932534715
0.00063348 1.0 0.996017 9.94641e-05 10053.878736147011 NaN NaN 1.283723831183914
0.00063397 1.0 0.995489 9.94585e-05 10054.444818693224 NaN NaN 1.2836515553230294
0.00063446 1.0 0.996516 9.94224e-05 10058.095559954296 NaN NaN 1.2831856341483971
0.00063495 1.0 0.995636 9.94878e-05 10051.483699508884 NaN NaN 1.2840297129523015
0.00063544 1.0 0.996017 9.94363e-05 10056.689559044333 NaN NaN 1.283365033160236
0.00063593 1.0 0.996296 9.95018e-05 10050.069445979872 NaN NaN 1.2842104026045134
0.00063642 1.0 0.995944 9.94571e-05 10054.586349290297 NaN NaN 1.283633486357808
0.00063691 1.0 0.996956 9.95267e-05 10047.555078185049 NaN NaN 1.2845317720573761
0.0006374 1.0 0.996824 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.00063789 1.0 0.995944 9.9499e-05 10050.352264846882 NaN NaN 1.284174264674071
0.00063838 1.0 0.996311 9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.00063887 1.0 0.996032 9.95684e-05 10043.347086023277 NaN NaN 1.285069969092893
0.00063936 1.0 0.996399 9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.00063985 1.0 0.996179 9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
0.00064034 1.0 0.996267 9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.00064083 1.0 0.996663 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.00064132 1.0 0.996296 9.9535e-05 10046.717235143416 NaN NaN 1.2846388952083303
0.00064181 1.0 0.995254 9.95128e-05 10048.958525938373 NaN NaN 1.284352373045537
0.0006423 1.0 0.99678 9.95365e-05 10046.56583263426 NaN NaN 1.2846582548139245
0.00064279 1.0 0.99656 9.96395e-05 10036.18043045178 NaN NaN 1.285987614398055
0.00064328 1.0 0.996633 9.9567e-05 10043.488304357868 NaN NaN 1.285051900127672
0.00064377 1.0 0.996237 9.96423e-05 10035.898408607589 NaN NaN 1.2860237523284976
0.00064426 1.0 0.995665 9.96869e-05 10031.408339511008 NaN NaN 1.2865993779348301
0.00064475 1.0 0.995416 9.95574e-05 10044.456765644743 NaN NaN 1.2849279986518694
0.00064524 1.0 0.995401 9.95128e-05 10048.958525938373 NaN NaN 1.284352373045537
0.00064573 1.0 0.996267 9.95867e-05 10041.501525806158 NaN NaN 1.2853061562811416
0.00064622 1.0 0.996369 9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
0.00064671 1.0 0.995915 9.95784e-05 10042.338499112257 NaN NaN 1.2851990331301875
0.0006472 1.0 0.995562 9.95712e-05 10043.064661267515 NaN NaN 1.2851061070233356
0.00064769 1.0 0.996223 9.96047e-05 10039.686882245516 NaN NaN 1.2855384715482712
0.00064818 1.0 0.99543 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.00064867 1.0 0.995416 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
0.00064916 1.0 0.99524 9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.00064965 1.0 0.996017 9.95395e-05 10046.26304130521 NaN NaN 1.2846969740251128
0.00065014 1.0 0.995724 9.95686e-05 10043.32691229966 NaN NaN 1.2850725503736389
0.00065063 1.0 0.995944 9.96243e-05 10037.711682792251 NaN NaN 1.2857914370613681
0.00065112 1.0 0.996281 9.95186e-05 10048.372866981648 NaN NaN 1.2844272301871678
0.00065161 1.0 0.995738 9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
0.0006521 1.0 0.995959 9.95574e-05 10044.456765644743 NaN NaN 1.2849279986518694
0.00065259 1.0 0.995694 9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.00065308 1.0 0.995768 9.96506e-05 10035.062508404366 NaN NaN 1.2861308754794518
0.00065357 1.0 0.996252 9.96173e-05 10038.417021942976 NaN NaN 1.285701092235262
0.00065406 1.0 0.996179 9.95991e-05 10040.251367733243 NaN NaN 1.2854661956873865
0.00065455 1.0 0.996208 9.9577e-05 10042.479689084828 NaN NaN 1.285180964164966
0.00065504 1.0 0.996223 9.95672e-05 10043.468130066929 NaN NaN 1.285054481408418
0.00065553 1.0 0.994902 9.9524e-05 10047.82765965998 NaN NaN 1.2844969247673068
0.00065602 1.0 0.99521 9.95936e-05 10040.805834913088 NaN NaN 1.2853952104668747
0.00065651 1.0 0.995915 9.95601e-05 10044.184367030568 NaN NaN 1.2849628459419389
0.000657 1.0 0.995621 9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
0.00065749 1.0 0.99546 9.96324e-05 10036.895628329741 NaN NaN 1.2858959789315763
0.00065798 1.0 0.995489 9.95071e-05 10049.534153844299 NaN NaN 1.2842788065442794
0.00065847 1.0 0.994726 9.95546e-05 10044.739268702802 NaN NaN 1.284891860721427
0.00065896 1.0 0.995606 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.00065945 1.0 0.995885 9.95141e-05 10048.8272516156 NaN NaN 1.2843691513703854
0.00065994 1.0 0.995665 9.96673e-05 10033.38105878257 NaN NaN 1.2863464124217332
0.00066043 1.0 0.996384 9.96145e-05 10038.699185359561 NaN NaN 1.2856649543048198
0.00066092 1.0 0.995386 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
