Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0713385 -1.5 -1.49834 -7.468e-06 200856.98982324585 NaN NaN 0.06425668203423125
0.0714361 -1.5 -1.49886 -7.4572e-06 201147.8839242611 NaN NaN 0.0641637559273794
0.0715338 -1.5 -1.49866 -7.4742e-06 200690.3748896203 NaN NaN 0.06431002850297955
0.0716315 -1.5 -1.49831 -7.4827e-06 200462.399935852 NaN NaN 0.06438316479077962
0.0717291 -1.5 -1.49803 -7.4563e-06 201172.16313721283 NaN NaN 0.06415601208514174
0.0718268 -1.5 -1.49842 -7.4932e-06 200181.49789142158 NaN NaN 0.0644735096168856
0.0719245 -1.5 -1.4986 -7.4851e-06 200398.1242735568 NaN NaN 0.06440381503674669
0.0720221 -1.5 -1.49862 -7.4648e-06 200943.09291608617 NaN NaN 0.06422914837294182
0.0721198 -1.5 -1.49829 -7.4883e-06 200312.48748046954 NaN NaN 0.06443134869803614
0.0722175 -1.5 -1.49839 -7.474e-06 200695.7452502007 NaN NaN 0.06430830764914895
0.0723151 -1.5 -1.49846 -7.4901e-06 200264.3489406016 NaN NaN 0.06444683638251145
0.0724128 -1.5 -1.49893 -7.4368e-06 201699.65576592085 NaN NaN 0.06398822883665921
0.0725105 -1.5 -1.49886 -7.4742e-06 200690.3748896203 NaN NaN 0.06431002850297955
0.0726081 -1.5 -1.4988 -7.4488e-06 201374.7180753947 NaN NaN 0.06409148006649461
0.0727058 -1.5 -1.49865 -7.4596e-06 201083.1679982841 NaN NaN 0.06418440617334646
0.0728035 -1.5 -1.49853 -7.4548e-06 201212.64151955786 NaN NaN 0.06414310568141231
0.0729011 -1.5 -1.49839 -7.4322e-06 201824.49342052152 NaN NaN 0.06394864919855564
0.0729988 -1.5 -1.4982 -7.4346e-06 201759.3414575095 NaN NaN 0.06396929944452272
0.0730965 -1.5 -1.49834 -7.4433e-06 201523.51779452662 NaN NaN 0.0640441565861534
0.0731941 -1.5 -1.49803 -7.4185e-06 202197.20967850642 NaN NaN 0.06383077071116022
0.0732918 -1.5 -1.49805 -7.429e-06 201911.42818683537 NaN NaN 0.0639211155372662
0.0733894 -1.5 -1.49867 -7.4487e-06 201377.42156349428 NaN NaN 0.06409061963957932
0.0734871 -1.5 -1.49825 -7.4575e-06 201139.79215554812 NaN NaN 0.06416633720812527
0.0735848 -1.5 -1.49843 -7.453e-06 201261.2370857373 NaN NaN 0.064127617996937
0.0736824 -1.5 -1.49877 -7.4767e-06 200623.2696242995 NaN NaN 0.06433153917586192
0.0737801 -1.5 -1.49842 -7.5055e-06 199853.4408100726 NaN NaN 0.06457934212746688
0.0738778 -1.5 -1.49864 -7.4921e-06 200210.88880287236 NaN NaN 0.06446404492081735
0.0739754 -1.5 -1.49866 -7.4443e-06 201496.44694598552 NaN NaN 0.06405276085530634
0.0740731 -1.5 -1.49802 -7.4461e-06 201447.73774190518 NaN NaN 0.06406824853978164
0.0741708 -1.5 -1.49834 -7.4514e-06 201304.45285449713 NaN NaN 0.06411385116629228
0.0742684 -1.5 -1.49838 -7.4579e-06 201129.00414325748 NaN NaN 0.06416977891578646
0.0743661 -1.5 -1.49842 -7.455e-06 201207.24346076458 NaN NaN 0.0641448265352429
0.0744638 -1.5 -1.49839 -7.4342e-06 201770.1971967394 NaN NaN 0.06396585773686153
0.0745614 -1.5 -1.49855 -7.4651e-06 200935.01761530322 NaN NaN 0.0642317296536877
0.0746591 -1.5 -1.49829 -7.4614e-06 201034.65837510387 NaN NaN 0.06419989385782178
0.0747568 -1.5 -1.49828 -7.4302e-06 201878.8188743237 NaN NaN 0.06393144066024974
0.0748544 -1.5 -1.49793 -7.4404e-06 201602.0644051395 NaN NaN 0.06401920420560983
0.0749521 -1.5 -1.49799 -7.4375e-06 201680.67226890754 NaN NaN 0.06399425182506628
0.0750497 -1.5 -1.49819 -7.4194e-06 202172.68242715046 NaN NaN 0.06383851455339787
0.0751474 -1.5 -1.49765 -7.4125e-06 202360.87689713322 NaN NaN 0.06377914509624252
0.0752451 -1.5 -1.49773 -7.3955e-06 202826.04286390374 NaN NaN 0.06363287252064237
0.0753427 -1.5 -1.49804 -7.4541e-06 201231.53700647966 NaN NaN 0.06413708269300525
0.0754404 -1.5 -1.49773 -7.4364e-06 201710.50508310474 NaN NaN 0.06398478712899802
0.0755381 -1.5 -1.49742 -7.4394e-06 201629.1636422292 NaN NaN 0.06401059993645689
0.0756357 -1.5 -1.49789 -7.4293e-06 201903.2748711184 NaN NaN 0.06392369681801209
0.0757334 -1.5 -1.49831 -7.4523e-06 201280.14170121978 NaN NaN 0.06412159500852993
0.0758311 -1.5 -1.49842 -7.4807e-06 200515.994492494 NaN NaN 0.06436595625247372
0.0759287 -1.5 -1.49852 -7.4429e-06 201534.3481707399 NaN NaN 0.06404071487849221
0.0760264 -1.5 -1.49834 -7.4465e-06 201436.91667226213 NaN NaN 0.06407169024744282
0.0761241 -1.5 -1.49797 -7.4614e-06 201034.65837510387 NaN NaN 0.06419989385782178
0.0762217 -1.5 -1.4978 -7.4449e-06 201480.20792757458 NaN NaN 0.0640579234167981
0.0763194 -1.5 -1.49782 -7.4165e-06 202251.73599406728 NaN NaN 0.06381356217285432
0.0764171 -1.5 -1.49813 -7.3886e-06 203015.456243402 NaN NaN 0.06357350306348701
0.0765147 -1.5 -1.49842 -7.3964e-06 202801.3628251582 NaN NaN 0.06364061636288003
0.0766124 -1.5 -1.49848 -7.397e-06 202784.9128024875 NaN NaN 0.06364577892437179
0.0767101 -1.5 -1.49831 -7.3911e-06 202946.78735235622 NaN NaN 0.06359501373636939
0.0768077 -1.5 -1.49815 -7.4152e-06 202287.19387204663 NaN NaN 0.06380237662295549
0.0769054 -1.5 -1.49845 -7.3798e-06 203257.5408547657 NaN NaN 0.06349778549494106
0.0770031 -1.5 -1.49827 -7.3901e-06 202974.2493335679 NaN NaN 0.06358640946721644
0.0771007 -1.5 -1.49834 -7.4246e-06 202031.08584974275 NaN NaN 0.06388325675299322
0.0771984 -1.5 -1.49841 -7.4e-06 202702.7027027027 NaN NaN 0.06367159173183065
0.077296 -1.5 -1.49836 -7.3986e-06 202741.05911929286 NaN NaN 0.06365954575501652
0.0773937 -1.5 -1.49884 -7.4415e-06 201572.26365652087 NaN NaN 0.06402866890167808
0.0774914 -1.5 -1.49912 -7.4398e-06 201618.32307320088 NaN NaN 0.06401404164411806
0.077589 -1.5 -1.49875 -7.4224e-06 202090.96788100884 NaN NaN 0.06386432736085673
0.0776867 -1.5 -1.49897 -7.4036e-06 202604.138527203 NaN NaN 0.06370256710078126
0.0777844 -1.5 -1.4983 -7.4152e-06 202287.19387204663 NaN NaN 0.06380237662295549
0.077882 -1.5 -1.49857 -7.402e-06 202647.9329910835 NaN NaN 0.06368880027013654
0.0779797 -1.5 -1.49829 -7.4282e-06 201933.173581756 NaN NaN 0.06391423212194385
0.0780774 -1.5 -1.49838 -7.4311e-06 201854.36880138877 NaN NaN 0.0639391845024874
0.078175 -1.5 -1.49839 -7.4337e-06 201783.76851366076 NaN NaN 0.06396155560228506
0.0782727 -1.5 -1.49832 -7.429e-06 201911.42818683537 NaN NaN 0.0639211155372662
0.0783704 -1.5 -1.49855 -7.4308e-06 201862.51816762664 NaN NaN 0.06393660322174151
0.078468 -1.5 -1.49862 -7.4243e-06 202039.24949153455 NaN NaN 0.06388067547224734
0.0785657 -1.5 -1.49838 -7.379e-06 203279.57717847946 NaN NaN 0.06349090207961869
0.0786634 -1.5 -1.49863 -7.4062e-06 202533.0128810996 NaN NaN 0.06372493820057894
0.078761 -1.5 -1.49863 -7.406e-06 202538.4823116392 NaN NaN 0.06372321734674835
0.0788587 -1.5 -1.49841 -7.3622e-06 203743.4462524789 NaN NaN 0.06334635035784913
0.0789564 -1.5 -1.49867 -7.3935e-06 202880.90890647192 NaN NaN 0.06361566398233647
0.079054 -1.5 -1.49866 -7.3971e-06 202782.17139149125 NaN NaN 0.06364663935128709
0.0791517 -1.5 -1.49877 -7.4211e-06 202126.36940615272 NaN NaN 0.06385314181095789
0.0792493 -1.5 -1.49863 -7.4175e-06 202224.46916076847 NaN NaN 0.06382216644200726
0.079347 -1.5 -1.49875 -7.4143e-06 202311.74891763213 NaN NaN 0.06379463278071784
0.0794447 -1.5 -1.49867 -7.4501e-06 201339.57933450557 NaN NaN 0.06410266561639344
0.0796 -1.1323611792105996 -1.35193 -6.5023e-06 174147.79066032014 NaN NaN 0.07411178563039833
0.0796977 -0.7659861792106264 -0.992337 -4.6859e-06 163466.18135483607 NaN NaN 0.07895458022237149
0.0797953 -0.3999861792106121 -0.625018 -2.909e-06 137499.54596445928 NaN NaN 0.09386506434545726
0.079893 -0.03361117921058687 -0.256854 -1.0585e-06 31753.59396370985 NaN NaN 0.4064548959143157
0.08 0.36763882078940047 0.143864 8.660885e-07 424481.817723478 NaN NaN 0.03040508024264258
0.0800977 0.7340138207893736 0.510179 2.6996e-06 271897.2517370624 NaN NaN 0.04746794477314628
0.0801953 1.100013820789388 0.877228 4.5054e-06 244154.53029462154 NaN NaN 0.05286161888477334
0.080293 1.4663888207894131 1.24293 6.2904e-06 233115.3536801178 NaN NaN 0.05536488062959323
0.0804 1.5 1.49395 7.4077e-06 202492.00156593815 NaN NaN 0.06373784460430837
0.0804977 1.5 1.49862 7.3981e-06 202754.76135764588 NaN NaN 0.06365524362044005
0.0805953 1.5 1.49898 7.3997e-06 202710.9207130019 NaN NaN 0.06366901045108475
0.080693 1.5 1.49852 7.363e-06 203721.30924894745 NaN NaN 0.0633532337731715
0.0807907 1.5 1.49856 7.4178e-06 202216.29054436623 NaN NaN 0.06382474772275316
0.0808883 1.5 1.49836 7.4223e-06 202093.69063497838 NaN NaN 0.06386346693394143
0.080986 1.5 1.49836 7.3829e-06 203172.19520784516 NaN NaN 0.0635244587293152
0.0810837 1.5 1.49849 7.3742e-06 203411.89552765046 NaN NaN 0.06344960158768453
0.0811813 1.5 1.49872 7.3921e-06 202919.33280123374 NaN NaN 0.06360361800552233
0.081279 1.5 1.49868 7.4162e-06 202259.91747795366 NaN NaN 0.06381098089210845
0.0813766 1.5 1.49856 7.3936e-06 202878.16489937244 NaN NaN 0.06361652440925177
0.0814743 1.5 1.49854 7.3844e-06 203130.92465196902 NaN NaN 0.06353736513304463
0.081572 1.5 1.49875 7.4087e-06 202464.66991509983 NaN NaN 0.06374644887346131
0.0816696 1.5 1.49894 7.4088e-06 202461.9371558147 NaN NaN 0.06374730930037661
0.0817673 1.5 1.49883 7.409e-06 202456.47185855042 NaN NaN 0.0637490301542072
0.081865 1.5 1.49857 7.3612e-06 203771.12427321632 NaN NaN 0.06333774608869618
0.0819626 1.5 1.49848 7.4079e-06 202486.53464544608 NaN NaN 0.06373956545813896
0.0820603 1.5 1.49873 7.4086e-06 202467.40274815756 NaN NaN 0.06374558844654601
0.082158 1.5 1.49858 7.3625e-06 203735.14431239388 NaN NaN 0.06334893163859502
0.0822556 1.5 1.49909 7.3737e-06 203425.6885959559 NaN NaN 0.06344529945310806
0.0823533 1.5 1.49872 7.4138e-06 202325.39318568076 NaN NaN 0.06379033064614135
0.082451 1.5 1.49883 7.4088e-06 202461.9371558147 NaN NaN 0.06374730930037661
0.0825486 1.5 1.49909 7.4014e-06 202664.36079660605 NaN NaN 0.06368363770864477
0.0826463 1.5 1.49894 7.4047e-06 202574.04081191676 NaN NaN 0.0637120317968495
0.082744 1.5 1.49883 7.386e-06 203086.92120227456 NaN NaN 0.06355113196368935
0.0828416 1.5 1.49859 7.3648e-06 203671.51857484248 NaN NaN 0.0633687214576468
0.0829393 1.5 1.49853 7.3594e-06 203820.9636655162 NaN NaN 0.06332225840422087
0.083037 1.5 1.49841 7.412e-06 202374.52779276847 NaN NaN 0.06377484296166605
0.0831346 1.5 1.4984 7.3903e-06 202968.75634277362 NaN NaN 0.06358813032104703
0.0832323 1.5 1.49847 7.4027e-06 202628.77058370595 NaN NaN 0.06369482325854361
0.0833299 1.5 1.49876 7.3777e-06 203315.39639725117 NaN NaN 0.06347971652971986
0.0834276 1.5 1.49921 7.3661e-06 203635.57377716838 NaN NaN 0.06337990700754563
0.0835253 1.5 1.49866 7.3648e-06 203671.51857484248 NaN NaN 0.0633687214576468
0.0836229 1.5 1.49871 7.3735e-06 203431.20634705364 NaN NaN 0.06344357859927746
0.0837206 1.5 1.49915 7.354e-06 203970.62822953495 NaN NaN 0.06327579535079494
0.0838183 1.5 1.49888 7.375e-06 203389.83050847458 NaN NaN 0.0634564850030069
0.0839159 1.5 1.49905 7.339e-06 204387.51873552255 NaN NaN 0.0631467313135007
0.0840136 1.5 1.49912 7.375e-06 203389.83050847458 NaN NaN 0.0634564850030069
0.0841113 1.5 1.49889 7.3545e-06 203956.76116663267 NaN NaN 0.06328009748537142
0.0842089 1.5 1.49892 7.3569e-06 203890.2255025894 NaN NaN 0.0633007477313385
0.0843066 1.5 1.49892 7.3584e-06 203848.66275277236 NaN NaN 0.06331365413506793
0.0844043 1.5 1.49883 7.3404e-06 204348.53686447605 NaN NaN 0.06315877729031483
0.0845019 1.5 1.49891 7.3773e-06 203326.42023504534 NaN NaN 0.06347627482205867
0.0845996 1.5 1.49898 7.3531e-06 203995.59369517618 NaN NaN 0.06326805150855729
0.0846973 1.5 1.49919 7.3648e-06 203671.51857484248 NaN NaN 0.0633687214576468
0.0847949 1.5 1.49914 7.3597e-06 203812.65540714975 NaN NaN 0.06332483968496676
0.0848926 1.5 1.4987 7.363e-06 203721.30924894745 NaN NaN 0.0633532337731715
0.0849903 1.5 1.49887 7.3518e-06 204031.6657145189 NaN NaN 0.06325686595865845
0.0850879 1.5 1.49879 7.3261e-06 204747.4099452642 NaN NaN 0.06303573624142764
0.0851856 1.5 1.49886 7.3523e-06 204017.79035131863 NaN NaN 0.06326116809323493
0.0852833 1.5 1.4985 7.3552e-06 203937.350445943 NaN NaN 0.06328612047377849
0.0853809 1.5 1.49861 7.3156e-06 205041.28164470446 NaN NaN 0.06294539141532166
0.0854786 1.5 1.49857 7.3209e-06 204892.84104413394 NaN NaN 0.0629909940418323
0.0855762 1.5 1.49876 7.3023e-06 205414.73234460375 NaN NaN 0.06283095463558742
0.0856739 1.5 1.49868 7.2965e-06 205578.01685739736 NaN NaN 0.06278104987450031
0.0857716 1.5 1.49909 7.3267e-06 204730.64271773104 NaN NaN 0.0630408988029194
0.0858692 1.5 1.4988 7.3017e-06 205431.6118164263 NaN NaN 0.06282579207409565
0.0859669 1.5 1.49869 7.3251e-06 204775.3614285129 NaN NaN 0.06302713197227469
0.0860646 1.5 1.49853 7.3328e-06 204560.3316604844 NaN NaN 0.06309338484475241
0.0861622 1.5 1.49873 7.3399e-06 204362.45725418604 NaN NaN 0.06315447515573834
0.0862599 1.5 1.49869 7.3471e-06 204162.18644090864 NaN NaN 0.06321642589363959
0.0863576 1.5 1.49861 7.3677e-06 203591.35143939086 NaN NaN 0.06339367383819036
0.0864552 1.5 1.4992 7.3502e-06 204076.0795624609 NaN NaN 0.06324309912801374
0.0865529 1.5 1.49932 7.3339e-06 204529.64998159232 NaN NaN 0.06310284954082064
0.0866506 1.5 1.4987 7.327e-06 204722.26013375187 NaN NaN 0.0630434800836653
0.0867482 1.5 1.49891 7.362e-06 203748.98125509373 NaN NaN 0.06334462950401855
0.0868459 1.5 1.49882 7.3375e-06 204429.30153321978 NaN NaN 0.06313382490977126
0.0869436 1.5 1.49915 7.2911e-06 205730.2738955713 NaN NaN 0.06273458682107438
0.0870412 1.5 1.49907 7.3198e-06 204923.6317932184 NaN NaN 0.06298152934576405
0.0871389 1.5 1.49899 7.316e-06 205030.0710770913 NaN NaN 0.06294883312298284
0.0872365 1.5 1.4988 7.3211e-06 204887.24372020597 NaN NaN 0.06299271489566288
0.0873342 1.5 1.4993 7.3552e-06 203937.350445943 NaN NaN 0.06328612047377849
0.0874319 1.5 1.49903 7.357e-06 203887.4541253228 NaN NaN 0.0633016081582538
0.0875295 1.5 1.49863 7.311e-06 205170.29134181372 NaN NaN 0.06290581177721809
0.0876272 1.5 1.49883 7.3422e-06 204298.43915992483 NaN NaN 0.06317426497479013
0.0877249 1.5 1.49906 7.3457e-06 204201.09724056252 NaN NaN 0.06320437991682545
0.0878225 1.5 1.49857 7.2995e-06 205493.52695390096 NaN NaN 0.06280686268195916
0.0879202 1.5 1.49886 7.3451e-06 204217.77783828674 NaN NaN 0.06319921735533368
0.0880179 1.5 1.49883 7.3558e-06 203920.71562576471 NaN NaN 0.06329128303527025
0.0881155 1.5 1.49876 7.3442e-06 204242.8038452112 NaN NaN 0.06319147351309604
0.0882132 1.5 1.49921 7.3287e-06 204674.77178762946 NaN NaN 0.0630581073412253
0.0883109 1.5 1.49945 7.3357e-06 204479.46344588793 NaN NaN 0.06311833722529596
0.0884085 1.5 1.49935 7.3438e-06 204253.92848389118 NaN NaN 0.06318803180543485
0.0885062 1.5 1.49937 7.32e-06 204918.03278688525 NaN NaN 0.06298325019959464
0.0886039 1.5 1.49923 7.3254e-06 204766.9751822426 NaN NaN 0.06302971325302058
0.0887015 1.5 1.49887 7.3356e-06 204482.25094061837 NaN NaN 0.06311747679838066
0.0887992 1.5 1.49934 7.2945e-06 205634.38206868188 NaN NaN 0.06276384133619442
0.0888969 1.5 1.49879 7.2996e-06 205490.71181982572 NaN NaN 0.06280772310887446
0.0889945 1.5 1.49924 7.2988e-06 205513.23505233738 NaN NaN 0.0628008396935521
0.0890922 1.5 1.49906 7.3319e-06 204585.44169996862 NaN NaN 0.06308564100251475
0.0891899 1.5 1.49873 7.3568e-06 203892.99695519792 NaN NaN 0.0632998873044232
0.0892875 1.5 1.49865 7.32e-06 204918.03278688525 NaN NaN 0.06298325019959464
0.0893852 1.5 1.49894 7.3339e-06 204529.64998159232 NaN NaN 0.06310284954082064
0.0894828 1.5 1.49893 7.3281e-06 204691.5298644942 NaN NaN 0.06305294477973354
0.0895805 1.5 1.49908 7.3147e-06 205066.50990471244 NaN NaN 0.062937647573084
0.0896782 1.5 1.49909 7.3332e-06 204549.17362133856 NaN NaN 0.06309682655241358
0.0897758 1.5 1.49916 7.3153e-06 205049.69037496753 NaN NaN 0.06294281013457577
0.0898735 1.5 1.49895 7.331e-06 204610.5579047879 NaN NaN 0.06307789716027709
0.0899712 1.5 1.49881 7.3104e-06 205187.1306631648 NaN NaN 0.06290064921572631
0.0900688 1.5 1.49888 7.3463e-06 204184.4193675728 NaN NaN 0.06320954247831723
0.0901665 1.5 1.49882 7.3662e-06 203632.80931823736 NaN NaN 0.06338076743446093
0.0902642 1.5 1.49906 7.3318e-06 204588.23208489048 NaN NaN 0.06308478057559945
0.0903618 1.5 1.49876 7.3408e-06 204337.40191804708 NaN NaN 0.063162218997976
0.0904595 1.5 1.49859 7.3386e-06 204398.659144796 NaN NaN 0.06314328960583951
0.0905572 1.5 1.49851 7.3792e-06 203274.06764960973 NaN NaN 0.06349262293344927
0.0906548 1.5 1.49934 7.3448e-06 204226.11915913297 NaN NaN 0.06319663607458781
0.0907525 1.5 1.49909 7.3625e-06 203735.14431239388 NaN NaN 0.06334893163859502
0.0908502 1.5 1.49922 7.3569e-06 203890.2255025894 NaN NaN 0.0633007477313385
0.0909478 1.5 1.49918 7.3408e-06 204337.40191804708 NaN NaN 0.063162218997976
0.0910455 1.5 1.49886 7.3274e-06 204711.0844228512 NaN NaN 0.06304692179132647
0.0911432 1.5 1.49899 7.342e-06 204304.00435848543 NaN NaN 0.06317254412095955
0.0912408 1.5 1.49901 7.3211e-06 204887.24372020597 NaN NaN 0.06299271489566288
0.0913385 1.5 1.49916 7.3191e-06 204943.23072508915 NaN NaN 0.06297550635735698
0.0914361 1.5 1.49953 7.3767e-06 203342.9582333564 NaN NaN 0.06347111226056691
0.0915338 1.5 1.49929 7.3557e-06 203923.48790733717 NaN NaN 0.06329042260835495
0.0916315 1.5 1.49934 7.3602e-06 203798.80981495068 NaN NaN 0.06332914181954323
0.0917291 1.5 1.49892 7.3501e-06 204078.85606998543 NaN NaN 0.06324223870109844
0.0918268 1.5 1.49895 7.3786e-06 203290.59713224732 NaN NaN 0.06348746037195752
0.0919245 1.5 1.49901 7.3891e-06 203001.7187478854 NaN NaN 0.0635778051980635
0.0920221 1.5 1.49857 7.3837e-06 203150.18215799666 NaN NaN 0.06353134214463756
0.0921198 1.5 1.49848 7.3778e-06 203312.64062457642 NaN NaN 0.06348057695663516
0.0922175 1.5 1.4988 7.3761e-06 203359.49892219465 NaN NaN 0.06346594969907514
0.0923151 1.5 1.49873 7.3236e-06 204817.30296575456 NaN NaN 0.06301422556854526
0.0924128 1.5 1.49926 7.3173e-06 204993.6451969989 NaN NaN 0.06296001867288167
0.0925105 1.5 1.49897 7.3167e-06 205010.4555332322 NaN NaN 0.0629548561113899
0.0926081 1.5 1.49881 7.3428e-06 204281.74538323254 NaN NaN 0.0631794275362819
0.0927058 1.5 1.49859 7.3558e-06 203920.71562576471 NaN NaN 0.06329128303527025
0.0928035 1.5 1.49832 7.3602e-06 203798.80981495068 NaN NaN 0.06332914181954323
0.0929011 1.5 1.49904 7.339e-06 204387.51873552255 NaN NaN 0.0631467313135007
0.0929988 1.5 1.4991 7.3835e-06 203155.6849732512 NaN NaN 0.06352962129080697
0.0930964 1.5 1.49919 7.3767e-06 203342.9582333564 NaN NaN 0.06347111226056691
0.0931941 1.5 1.49892 7.367e-06 203610.69634858152 NaN NaN 0.06338765084978329
0.0932918 1.5 1.49888 7.3417e-06 204312.35272484572 NaN NaN 0.06316996284021366
0.0933894 1.5 1.49877 7.3503e-06 204073.30313048448 NaN NaN 0.06324395955492902
0.0934871 1.5 1.49861 7.3503e-06 204073.30313048448 NaN NaN 0.06324395955492902
0.0935848 1.5 1.499 7.3594e-06 203820.9636655162 NaN NaN 0.06332225840422087
0.0936824 1.5 1.49936 7.3994e-06 202719.13938968026 NaN NaN 0.06366642917033888
0.0937801 1.5 1.49884 7.3609e-06 203779.42914589247 NaN NaN 0.0633351648079503
0.0938778 1.5 1.49861 7.3464e-06 204181.6399869324 NaN NaN 0.06321040290523251
0.0939754 1.5 1.49856 7.3746e-06 203400.86241965668 NaN NaN 0.0634530432953457
0.0940731 1.5 1.49872 7.3797e-06 203260.29513394853 NaN NaN 0.06349692506802576
0.0941708 1.5 1.49932 7.3916e-06 202933.05914822232 NaN NaN 0.06359931587094586
0.0942684 1.5 1.49908 7.3746e-06 203400.86241965668 NaN NaN 0.0634530432953457
0.0943661 1.5 1.49878 7.3828e-06 203174.94717451374 NaN NaN 0.0635235983023999
0.0944638 1.5 1.49847 7.4057e-06 202546.68701135612 NaN NaN 0.06372063606600246
0.0945614 1.5 1.49876 7.369e-06 203555.43493011262 NaN NaN 0.0634048593880892
0.0946591 1.5 1.49882 7.4424e-06 201547.8877781361 NaN NaN 0.06403641274391574
0.0947568 1.5 1.49867 7.3793e-06 203271.31299716776 NaN NaN 0.06349348336036457
0.0948544 1.5 1.49876 7.3777e-06 203315.39639725117 NaN NaN 0.06347971652971986
0.0949521 1.5 1.49881 7.3592e-06 203826.50288074792 NaN NaN 0.06332053755039029
0.0950498 1.5 1.49855 7.3764e-06 203351.22824141858 NaN NaN 0.06346853097982103
0.0951474 1.5 1.49819 7.3599e-06 203807.1169445237 NaN NaN 0.06332656053879734
0.0952451 1.5 1.49818 7.3706e-06 203511.2473882723 NaN NaN 0.06341862621873391
0.0953427 1.5 1.49861 7.3724e-06 203461.5593293907 NaN NaN 0.06343411390320922
0.0954404 1.5 1.49829 7.38e-06 203252.0325203252 NaN NaN 0.06349950634877165
0.0955381 1.5 1.49837 7.3722e-06 203467.07902661347 NaN NaN 0.06343239304937863
0.0956357 1.5 1.49835 7.3959e-06 202815.07321624144 NaN NaN 0.06363631422830354
0.0957334 1.5 1.49831 7.3941e-06 202864.44597719805 NaN NaN 0.06362082654382824
0.0958311 1.5 1.49893 7.3771e-06 203331.93260224207 NaN NaN 0.06347455396822808
0.0959287 1.5 1.49876 7.4014e-06 202664.36079660605 NaN NaN 0.06368363770864477
0.0960264 1.5 1.49858 7.3815e-06 203210.729526519 NaN NaN 0.06351241275250107
0.0961241 1.5 1.49828 7.3843e-06 203133.67550072452 NaN NaN 0.06353650470612933
0.0962217 1.5 1.49817 7.3876e-06 203042.93681303805 NaN NaN 0.06356489879433407
0.0963194 1.5 1.49802 7.3538e-06 203976.17558269194 NaN NaN 0.06327407449696434
0.0964171 1.5 1.49871 7.3524e-06 204015.01550514117 NaN NaN 0.06326202852015023
0.0965147 1.5 1.49864 7.3153e-06 205049.69037496753 NaN NaN 0.06294281013457577
0.0966124 1.5 1.49857 7.3506e-06 204064.97428781324 NaN NaN 0.06324654083567491
0.0967101 1.5 1.4985 7.3332e-06 204549.17362133856 NaN NaN 0.06309682655241358
0.0968077 1.5 1.49853 7.35e-06 204081.6326530612 NaN NaN 0.06324137827418314
0.0969054 1.5 1.49871 7.3752e-06 203384.31500162708 NaN NaN 0.06345820585683748
0.0970031 1.5 1.49869 7.375e-06 203389.83050847458 NaN NaN 0.0634564850030069
0.0971007 1.5 1.4986 7.3572e-06 203881.91159680314 NaN NaN 0.06330332901208438
0.0971984 1.5 1.49834 7.3299e-06 204641.26386444562 NaN NaN 0.06306843246420885
0.097296 1.5 1.49829 7.3249e-06 204780.9526409917 NaN NaN 0.06302541111844409
0.0973937 1.5 1.49856 7.3645e-06 203679.81533030074 NaN NaN 0.06336614017690093
0.0974914 1.5 1.49824 7.3129e-06 205116.98505380904 NaN NaN 0.06292215988860869
0.097589 1.5 1.49876 7.3778e-06 203312.64062457642 NaN NaN 0.06348057695663516
0.0976867 1.5 1.49882 7.3306e-06 204621.72264207568 NaN NaN 0.0630744554526159
0.0977844 1.5 1.49899 7.3445e-06 204234.46116141332 NaN NaN 0.06319405479384191
0.097882 1.5 1.49851 7.3628e-06 203726.84304884012 NaN NaN 0.06335151291934091
0.0979797 1.5 1.49862 7.3382e-06 204409.80076858084 NaN NaN 0.06313984789817834
0.0980774 1.5 1.49879 7.367e-06 203610.69634858152 NaN NaN 0.06338765084978329
0.098175 1.5 1.49862 7.3395e-06 204373.59493153484 NaN NaN 0.06315103344807717
0.0982727 1.5 1.49848 7.3381e-06 204412.58636431774 NaN NaN 0.06313898747126304
0.0983704 1.5 1.49926 7.3117e-06 205150.64895988622 NaN NaN 0.06291183476562515
0.098468 1.5 1.49884 7.299e-06 205507.60378133992 NaN NaN 0.06280256054738269
0.0985657 1.5 1.49903 7.3291e-06 204663.6012607278 NaN NaN 0.06306154904888649
0.0986634 1.5 1.49844 7.3227e-06 204842.47613585152 NaN NaN 0.0630064817263076
0.098761 1.5 1.49831 7.323e-06 204834.08439164277 NaN NaN 0.06300906300705349
0.0988587 1.5 1.49852 7.3042e-06 205361.2989786698 NaN NaN 0.06284730274697803
0.0989563 1.5 1.49854 7.3167e-06 205010.4555332322 NaN NaN 0.0629548561113899
0.099054 1.5 1.49848 7.3182e-06 204968.43486103142 NaN NaN 0.06296776251511933
0.0991517 1.5 1.49843 7.337e-06 204443.23292899004 NaN NaN 0.06312952277519479
0.0992493 1.5 1.49875 7.3368e-06 204448.80601897286 NaN NaN 0.0631278019213642
0.099347 1.5 1.49868 7.3491e-06 204106.62530105727 NaN NaN 0.06323363443194549
0.0994447 1.5 1.49844 7.3203e-06 204909.63485103069 NaN NaN 0.06298583148034052
0.0996 1.1323611792106516 1.34967 6.3898e-06 177213.8688551522 NaN NaN 0.07282953536765414
0.0996977 0.7659861792106264 0.989784 4.6173e-06 165894.82580959142 NaN NaN 0.07779871172256254
0.0997953 0.3999861792106121 0.624715 2.8238e-06 141648.19718486155 NaN NaN 0.09111590536222146
