Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0002151 -1.0 -0.101965 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
0.0002152 -1.0 -0.0931229 -9.8947e-05 10106.420609012906 NaN NaN 1.2770499298154283
0.0002153 -1.0 -0.0883068 -0.0001000318 9996.821010918527 NaN NaN 1.2910507965811089
0.0002154 -1.0 -0.0873004 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
0.0002155 -1.0 -0.0870848 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0002156 -1.0 -0.0894569 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
0.0002157 -1.0 -0.0925479 -9.92747e-05 10073.059903479942 NaN NaN 1.2812793583175608
0.0002158 -1.0 -0.0957107 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.0002159 -1.0 -0.102396 -9.91723e-05 10083.460805083678 NaN NaN 1.2799577425756679
0.000216 -1.0 -0.105774 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.0002161 -1.0 -0.1098 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
0.0002162 -1.0 -0.11476 -9.93087e-05 10069.611222380316 NaN NaN 1.2817181760443614
0.0002163 -1.0 -0.119863 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.0002164 -1.0 -0.12583 -9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.0002165 -1.0 -0.131652 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.0002166 -1.0 -0.137834 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
0.0002167 -1.0 -0.143801 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0002168 -1.0 -0.150486 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0002169 -1.0 -0.156524 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.000217 -1.0 -0.161699 -9.99568e-05 10004.321867046563 NaN NaN 1.290082816301402
0.0002171 -1.0 -0.168385 -9.90495e-05 10095.962119950125 NaN NaN 1.2783728361976945
0.0002172 -1.0 -0.174207 -9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.0002173 -1.0 -0.182186 -9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
0.0002174 -1.0 -0.187074 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0002175 -1.0 -0.19304 -9.98203e-05 10018.002350223353 NaN NaN 1.2883210921923354
0.0002176 -1.0 -0.197282 -9.92199e-05 10078.62334068065 NaN NaN 1.2805720873931885
0.0002177 -1.0 -0.205692 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.0002178 -1.0 -0.212089 -9.94042e-05 10059.937105273219 NaN NaN 1.2829507376005216
0.0002179 -1.0 -0.217121 -9.94451e-05 10055.799632158849 NaN NaN 1.283478609513055
0.000218 -1.0 -0.223735 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
0.0002181 -1.0 -0.229341 -9.92132e-05 10079.303963585491 NaN NaN 1.2804856144882013
0.0002182 -1.0 -0.235451 -9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.0002183 -1.0 -0.240411 -9.97112e-05 10028.963647012573 NaN NaN 1.286913003545455
0.0002184 -1.0 -0.247025 -9.9486e-05 10051.665560983454 NaN NaN 1.2840064814255885
0.0002185 -1.0 -0.253638 -9.95405e-05 10046.162114918048 NaN NaN 1.2847098804288422
0.0002186 -1.0 -0.257807 -9.99363e-05 10006.374060276397 NaN NaN 1.2898182350249485
0.0002187 -1.0 -0.262551 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
0.0002188 -1.0 -0.268949 -9.9486e-05 10051.665560983454 NaN NaN 1.2840064814255885
0.0002189 -1.0 -0.273693 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.000219 -1.0 -0.278509 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0002191 -1.0 -0.28426 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.0002192 -1.0 -0.29037 -9.96224e-05 10037.903122189387 NaN NaN 1.285766914894282
0.0002193 -1.0 -0.295618 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.0002194 -1.0 -0.301368 -9.9486e-05 10051.665560983454 NaN NaN 1.2840064814255885
0.0002195 -1.0 -0.30525 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.0002196 -1.0 -0.310929 -9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.0002197 -1.0 -0.314667 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0002198 -1.0 -0.320202 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0002199 -1.0 -0.224381 -6.52224e-05 15332.15582376607 NaN NaN 0.8417866266020575
0.00022 0.0 -0.0075102 3.45661e-05 0.0 NaN NaN inf
0.0002201 1.0 0.105706 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
0.0002202 1.0 0.0949951 9.92998e-05 10070.513737187788 NaN NaN 1.2816033090511696
0.0002203 1.0 0.0896757 9.96272e-05 10037.41949989561 NaN NaN 1.2858288656321832
0.0002204 1.0 0.0886694 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
0.0002205 1.0 0.0901789 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.0002206 1.0 0.0911134 9.94497e-05 10055.334505785337 NaN NaN 1.2835379789702104
0.0002207 1.0 0.0932699 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
0.0002208 1.0 0.0969359 9.96408e-05 10036.049489767243 NaN NaN 1.2860043927229035
0.0002209 1.0 0.102255 9.94498e-05 10055.324394820302 NaN NaN 1.2835392696105834
0.000221 1.0 0.105921 9.97908e-05 10020.963856387563 NaN NaN 1.2879403532823173
0.0002211 1.0 0.110881 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
0.0002212 1.0 0.114547 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
0.0002213 1.0 0.122167 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
0.0002214 1.0 0.126983 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
0.0002215 1.0 0.132949 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.0002216 1.0 0.138988 0.0001000296 9997.040875900733 NaN NaN 1.291022402492904
0.0002217 1.0 0.143876 9.92723e-05 10073.30342905322 NaN NaN 1.2812483829486103
0.0002218 1.0 0.149986 0.000100139 9986.119294181088 NaN NaN 1.292434363060903
0.0002219 1.0 0.156455 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
0.000222 1.0 0.162637 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
0.0002221 1.0 0.170257 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
0.0002222 1.0 0.176439 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
0.0002223 1.0 0.181327 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.0002224 1.0 0.189018 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
0.0002225 1.0 0.194122 9.94908e-05 10051.180611674647 NaN NaN 1.2840684321634896
0.0002226 1.0 0.200448 9.95728e-05 10042.903282824225 NaN NaN 1.2851267572693026
0.0002227 1.0 0.207061 9.98183e-05 10018.203074987252 NaN NaN 1.2882952793848765
0.0002228 1.0 0.21389 9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
0.0002229 1.0 0.219137 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.000223 1.0 0.224672 9.94633e-05 10053.959601179531 NaN NaN 1.2837135060609306
0.0002231 1.0 0.230495 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0002232 1.0 0.237683 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
0.0002233 1.0 0.243074 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
0.0002234 1.0 0.247243 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
0.0002235 1.0 0.253066 9.9477e-05 10052.574967077817 NaN NaN 1.2838903237920236
0.0002236 1.0 0.259751 9.97636e-05 10023.696017385098 NaN NaN 1.2875892991008768
0.0002237 1.0 0.263633 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
0.0002238 1.0 0.269527 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0002239 1.0 0.27614 0.0001000025 9999.750006249844 NaN NaN 1.2906726389518366
0.000224 1.0 0.281532 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
0.0002241 1.0 0.286563 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
0.0002242 1.0 0.293105 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0002243 1.0 0.295836 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
0.0002244 1.0 0.30209 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
0.0002245 1.0 0.308632 9.94362e-05 10056.699672754992 NaN NaN 1.2833637425198632
0.0002246 1.0 0.31316 9.95318e-05 10047.040242414987 NaN NaN 1.2845975947163961
0.0002247 1.0 0.317976 0.0001001046 9989.550929727504 NaN NaN 1.291990382772611
0.0002248 1.0 0.322649 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
0.0002249 1.0 0.22841 6.54589e-05 15276.761448786947 NaN NaN 0.8448389910840667
0.000225 1.3555823130673161e-13 0.00995739 -3.44594e-05 -3.933853500256291e-09 NaN NaN -3280855204339.531
0.0002251 -1.0 -0.102612 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.0002252 -1.0 -0.092476 -9.9302e-05 10070.29062858754 NaN NaN 1.2816317031393742
0.0002253 -1.0 -0.0873004 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0002254 -1.0 -0.086941 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0002255 -1.0 -0.0883068 -9.9718e-05 10028.279748891875 NaN NaN 1.287000767090815
0.0002256 -1.0 -0.0889537 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
0.0002257 -1.0 -0.0927635 -9.98546e-05 10014.561171944008 NaN NaN 1.2887637818402546
0.0002258 -1.0 -0.0970046 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0002259 -1.0 -0.101749 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.000226 -1.0 -0.105199 -9.98547e-05 10014.551142810504 NaN NaN 1.2887650724806277
0.0002261 -1.0 -0.111022 -9.91997e-05 10080.675647204578 NaN NaN 1.280311378037854
0.0002262 -1.0 -0.114975 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
0.0002263 -1.0 -0.120726 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.0002264 -1.0 -0.124752 -9.9118e-05 10088.984846344762 NaN NaN 1.27925692485316
0.0002265 -1.0 -0.131005 -0.0001004412 9956.073802383882 NaN NaN 1.2963346782679352
0.0002266 -1.0 -0.137115 -9.92199e-05 10078.62334068065 NaN NaN 1.2805720873931885
0.0002267 -1.0 -0.143082 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
0.0002268 -1.0 -0.150054 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
0.0002269 -1.0 -0.156308 -9.92268e-05 10077.92249674483 NaN NaN 1.2806611415789215
0.000227 -1.0 -0.161915 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
0.0002271 -1.0 -0.168025 -9.97386e-05 10026.208509042637 NaN NaN 1.2872666390076413
0.0002272 -1.0 -0.173416 -9.94726e-05 10053.019625504912 NaN NaN 1.2838335356156143
0.0002273 -1.0 -0.181252 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
0.0002274 -1.0 -0.187721 -9.93906e-05 10061.313645354792 NaN NaN 1.2827752105098014
0.0002275 -1.0 -0.1934 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.0002276 -1.0 -0.198216 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
0.0002277 -1.0 -0.205548 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.0002278 -1.0 -0.211227 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
0.0002279 -1.0 -0.217768 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
0.000228 -1.0 -0.223806 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.0002281 -1.0 -0.230995 -9.99366e-05 10006.344022110017 NaN NaN 1.2898221069460676
0.0002282 -1.0 -0.235739 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0002283 -1.0 -0.242137 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
0.0002284 -1.0 -0.246953 -9.97999e-05 10020.050120290702 NaN NaN 1.2880578015562552
0.0002285 -1.0 -0.253638 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
0.0002286 -1.0 -0.258813 -9.93225e-05 10068.212137229732 NaN NaN 1.2818962844158275
0.0002287 -1.0 -0.264924 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
0.0002288 -1.0 -0.269955 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0002289 -1.0 -0.274556 -9.97728e-05 10022.771737387344 NaN NaN 1.2877080380151875
0.000229 -1.0 -0.280522 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
0.0002291 -1.0 -0.284979 -9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.0002292 -1.0 -0.29073 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
0.0002293 -1.0 -0.295689 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.0002294 -1.0 -0.299931 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.0002295 -1.0 -0.304244 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.0002296 -1.0 -0.309707 -9.94452e-05 10055.789520258395 NaN NaN 1.2834799001534278
0.0002297 -1.0 -0.314379 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
0.0002298 -1.0 -0.319555 -9.96361e-05 10036.522906858056 NaN NaN 1.2859437326253753
0.0002299 -1.0 -0.225963 -6.5495e-05 15268.341094740057 NaN NaN 0.8453049122586989
0.00023 0.0 -0.00894786 3.45733e-05 0.0 NaN NaN inf
0.0002301 1.0 0.10398 9.97365e-05 10026.419615687335 NaN NaN 1.2872395355598096
0.0002302 1.0 0.0938449 9.93272e-05 10067.735725964287 NaN NaN 1.2819569445133558
0.0002303 1.0 0.088885 9.97362e-05 10026.449774505145 NaN NaN 1.2872356636386906
0.0002304 1.0 0.0880943 9.94226e-05 10058.075326937738 NaN NaN 1.283188215429143
0.0002305 1.0 0.0889569 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
0.0002306 1.0 0.0921916 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.0002307 1.0 0.0939887 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
0.0002308 1.0 0.0972953 9.98116e-05 10018.875561557976 NaN NaN 1.2882088064798893
0.0002309 1.0 0.101608 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
0.000231 1.0 0.106137 9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
0.0002311 1.0 0.110737 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
0.0002312 1.0 0.116344 9.97499e-05 10025.072706839806 NaN NaN 1.2874124813697838
0.0002313 1.0 0.121736 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
0.0002314 1.0 0.127558 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0002315 1.0 0.132877 9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
0.0002316 1.0 0.138125 9.95997e-05 10040.190884109088 NaN NaN 1.2854739395296242
0.0002317 1.0 0.144594 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
0.0002318 1.0 0.151639 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.0002319 1.0 0.157965 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.000232 1.0 0.163572 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0002321 1.0 0.168819 9.94498e-05 10055.324394820302 NaN NaN 1.2835392696105834
0.0002322 1.0 0.174642 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
0.0002323 1.0 0.182045 9.94837e-05 10051.89794911126 NaN NaN 1.2839767966970108
0.0002324 1.0 0.188012 9.94226e-05 10058.075326937738 NaN NaN 1.283188215429143
0.0002325 1.0 0.194194 0.0001001184 9988.174001981655 NaN NaN 1.292168491144077
0.0002326 1.0 0.200304 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.0002327 1.0 0.206989 9.93679e-05 10063.612092033745 NaN NaN 1.2824822351451433
0.0002328 1.0 0.212955 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
0.0002329 1.0 0.218706 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
0.000233 1.0 0.224097 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.0002331 1.0 0.230351 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.0002332 1.0 0.236173 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0002333 1.0 0.242427 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
0.0002334 1.0 0.247459 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
0.0002335 1.0 0.25321 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
0.0002336 1.0 0.259823 0.0001000569 9994.313235768848 NaN NaN 1.2913747473147172
0.0002337 1.0 0.264927 9.91838e-05 10082.291664566188 NaN NaN 1.2801061662185562
0.0002338 1.0 0.270174 9.98729e-05 10012.726174968384 NaN NaN 1.2889999690285032
0.0002339 1.0 0.277362 9.97569e-05 10024.369241626395 NaN NaN 1.2875028261958896
0.000234 1.0 0.282107 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
0.0002341 1.0 0.287714 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
0.0002342 1.0 0.292889 9.96682e-05 10033.290457738778 NaN NaN 1.2863580281850897
0.0002343 1.0 0.297849 9.96546e-05 10034.659714654415 NaN NaN 1.2861825010943697
0.0002344 1.0 0.302306 9.96136e-05 10038.78988411221 NaN NaN 1.285653338541463
0.0002345 1.0 0.308703 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
0.0002346 1.0 0.313879 9.99684e-05 10003.160998875645 NaN NaN 1.2902325305846631
0.0002347 1.0 0.317833 9.93952e-05 10060.848008756962 NaN NaN 1.2828345799669567
0.0002348 1.0 0.323871 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.0002349 1.0 0.228266 6.56705e-05 15227.537478776621 NaN NaN 0.8475699861132129
0.000235 1.3555823130673161e-13 0.0112513 -3.45753e-05 -3.920666814365504e-09 NaN NaN -3291889961711.4805
0.0002351 -1.0 -0.102252 -9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
0.0002352 -1.0 -0.0916853 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.0002353 -1.0 -0.0868691 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.0002354 -1.0 -0.0858628 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.0002355 -1.0 -0.0875879 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0002356 -1.0 -0.0890256 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
0.0002357 -1.0 -0.0922603 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0002358 -1.0 -0.0963577 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0002359 -1.0 -0.0996643 -9.95818e-05 10041.995625706706 NaN NaN 1.2852429149028675
0.000236 -1.0 -0.105056 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
0.0002361 -1.0 -0.110591 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.0002362 -1.0 -0.115263 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.0002363 -1.0 -0.120367 -9.96842e-05 10031.680045583953 NaN NaN 1.2865645306447606
0.0002364 -1.0 -0.125255 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.0002365 -1.0 -0.131077 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
0.0002366 -1.0 -0.13654 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
0.0002367 -1.0 -0.142866 -9.92812e-05 10072.400414177106 NaN NaN 1.2813632499418022
0.0002368 -1.0 -0.148329 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0002369 -1.0 -0.155158 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
0.000237 -1.0 -0.161484 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.0002371 -1.0 -0.167666 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.0002372 -1.0 -0.173704 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.0002373 -1.0 -0.181467 -9.93633e-05 10064.077984527486 NaN NaN 1.282422865687988
0.0002374 -1.0 -0.186068 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.0002375 -1.0 -0.192034 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.0002376 -1.0 -0.198216 -9.94724e-05 10053.03983818627 NaN NaN 1.2838309543348683
0.0002377 -1.0 -0.205548 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.0002378 -1.0 -0.211083 -9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.0002379 -1.0 -0.2182 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.000238 -1.0 -0.224022 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0002381 -1.0 -0.229054 -9.93497e-05 10065.455658144916 NaN NaN 1.2822473385972677
0.0002382 -1.0 -0.234517 -9.96773e-05 10032.374472422507 NaN NaN 1.2864754764590274
0.0002383 -1.0 -0.241418 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.0002384 -1.0 -0.246162 -9.91586e-05 10084.853961229786 NaN NaN 1.2797809248445748
0.0002385 -1.0 -0.251697 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0002386 -1.0 -0.257663 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0002387 -1.0 -0.263701 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.0002388 -1.0 -0.269165 -9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
0.0002389 -1.0 -0.274125 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.000239 -1.0 -0.280235 -9.93019e-05 10070.300769673087 NaN NaN 1.2816304124990012
0.0002391 -1.0 -0.285482 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.0002392 -1.0 -0.216331 -9.94114e-05 10059.208501238289 NaN NaN 1.2830436637073734
0.0002393 -1.0 -0.294899 -9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
0.0002394 -1.0 -0.300434 -9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
0.0002395 -1.0 -0.304747 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0002396 -1.0 -0.310569 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0002397 -1.0 -0.315457 -9.93907e-05 10061.30352236175 NaN NaN 1.2827765011501744
0.0002398 -1.0 -0.320417 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0002399 -1.0 -0.2251 -6.53997e-05 15290.590017997025 NaN NaN 0.8440749319832846
0.00024 0.0 -0.00887598 3.4853e-05 0.0 NaN NaN inf
0.0002401 0.999999999999729 0.104484 9.9907e-05 10009.308657048345 NaN NaN 1.289440077396026
0.0002402 1.0 0.0947075 9.93407e-05 10066.367561331861 NaN NaN 1.282131180963703
0.0002403 1.0 0.0898195 9.93201e-05 10068.455428458086 NaN NaN 1.2818653090468768
0.0002404 1.0 0.0884537 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.0002405 1.0 0.0906102 9.94772e-05 10052.554756265758 NaN NaN 1.2838929050727694
0.0002406 1.0 0.0909696 9.97365e-05 10026.419615687335 NaN NaN 1.2872395355598096
0.0002407 1.0 0.0942044 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
0.0002408 1.0 0.0985892 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.0002409 1.0 0.103334 9.9757e-05 10024.359192838598 NaN NaN 1.2875041168362626
0.000241 1.0 0.107503 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
0.0002411 1.0 0.11311 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
0.0002412 1.0 0.117566 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0002413 1.0 0.122095 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
0.0002414 1.0 0.128277 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
0.0002415 1.0 0.134531 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
0.0002416 1.0 0.140785 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
0.0002417 1.0 0.146823 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
0.0002418 1.0 0.153077 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.0002419 1.0 0.159977 9.98592e-05 10014.099852592451 NaN NaN 1.28882315129741
0.000242 1.0 0.164218 9.97637e-05 10023.685969946986 NaN NaN 1.2875905897412498
0.0002421 1.0 0.17076 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
0.0002422 1.0 0.176942 9.93679e-05 10063.612092033745 NaN NaN 1.2824822351451433
0.0002423 1.0 0.183268 0.0001000367 9996.331346395873 NaN NaN 1.2911140379593828
0.0002424 1.0 0.189809 9.95317e-05 10047.050336726892 NaN NaN 1.2845963040760233
0.0002425 1.0 0.196063 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0002426 1.0 0.20167 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
0.0002427 1.0 0.208642 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
0.0002428 1.0 0.214105 9.98184e-05 10018.193038558022 NaN NaN 1.2882965700252493
0.0002429 1.0 0.219497 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
0.000243 1.0 0.224385 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.0002431 1.0 0.231573 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
0.0002432 1.0 0.238617 9.94498e-05 10055.324394820302 NaN NaN 1.2835392696105834
0.0002433 1.0 0.243074 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
0.0002434 1.0 0.249184 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.0002435 1.0 0.254575 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
0.0002436 1.0 0.260757 9.97498e-05 10025.08275705816 NaN NaN 1.2874111907294108
0.0002437 1.0 0.266508 9.94564e-05 10054.657116083026 NaN NaN 1.2836244518751976
0.0002438 1.0 0.271827 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
