Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.88e-06 -1.0 -0.337238 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.885e-06 -1.0 -0.337238 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.89e-06 -1.0 -0.331487 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.895e-06 -1.0 -0.331487 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.9e-06 -1.0 -0.334363 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.905e-06 -1.0 -0.337238 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.91e-06 -1.0 -0.337238 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.915e-06 -1.0 -0.334363 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.92e-06 -1.0 -0.337238 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.925e-06 -1.0 -0.338676 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.93e-06 -1.0 -0.331487 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.935e-06 -1.0 -0.338676 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.94e-06 -1.0 -0.3358 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.945e-06 -1.0 -0.341551 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.95e-06 -1.0 -0.334363 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
2.955e-06 -1.0 -0.3358 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.96e-06 -1.0 -0.340113 -9.8769e-05 10124.634247587806 NaN NaN 1.2747525899515908
2.965e-06 -1.0 -0.337238 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.97e-06 -1.0 -0.338676 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
2.975e-06 -1.0 -0.334363 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
2.98e-06 -1.0 -0.338676 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.985e-06 -1.0 -0.338676 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
2.99e-06 -1.0 -0.341551 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
2.995e-06 -1.0 -0.3358 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3e-06 -1.0 -0.342989 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
3.005e-06 -1.0 -0.33005 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.01e-06 -1.0 -0.348739 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.015e-06 -1.0 -0.344426 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.02e-06 -1.0 -0.328612 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.025e-06 -1.0 -0.342989 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.03e-06 -1.0 -0.350177 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
3.035e-06 -1.0 -0.337238 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
3.04e-06 -1.0 -0.344426 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.045e-06 -1.0 -0.347302 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
3.05e-06 -1.0 -0.340113 -0.0001004078 9959.385625419538 NaN NaN 1.2959036043833727
3.055e-06 -1.0 -0.342989 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.06e-06 -1.0 -0.345864 -9.99968e-05 10000.320010240328 NaN NaN 1.290599072450579
3.065e-06 -1.0 -0.341551 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.07e-06 -1.0 -0.344426 -9.99987e-05 10000.130001690022 NaN NaN 1.2906235946176647
3.075e-06 -1.0 -0.344426 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
3.08e-06 -1.0 -0.348739 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.085e-06 -1.0 -0.342989 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.09e-06 -1.0 -0.345864 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.095e-06 -1.0 -0.341551 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.1e-06 -1.0 -0.347302 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.105e-06 -1.0 -0.337238 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
3.11e-06 -1.0 -0.345864 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
3.115e-06 -1.0 -0.347302 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.12e-06 -1.0 -0.344426 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
3.125e-06 -1.0 -0.340113 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
3.13e-06 -1.0 -0.35449 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.135e-06 -1.0 -0.342989 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.14e-06 -1.0 -0.341551 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.145e-06 -1.0 -0.351615 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.15e-06 -1.0 -0.342989 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.155e-06 -1.0 -0.347302 -9.94508e-05 10055.223286288294 NaN NaN 1.283552176014313
3.16e-06 -1.0 -0.351615 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.165e-06 -1.0 -0.344426 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.17e-06 -1.0 -0.344426 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
3.175e-06 -1.0 -0.351615 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.18e-06 -1.0 -0.347302 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.185e-06 -1.0 -0.341551 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
3.19e-06 -1.0 -0.357365 -9.84977e-05 10152.52132790918 NaN NaN 1.2712510826197976
3.195e-06 -1.0 -0.344426 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
3.2e-06 -1.0 -0.347302 -9.82238e-05 10180.831936862553 NaN NaN 1.267716018638308
3.205e-06 -1.0 -0.351615 -9.83606e-05 10166.672427781043 NaN NaN 1.2694816146684935
3.21e-06 -1.0 -0.345864 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
3.215e-06 -1.0 -0.350177 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
3.22e-06 -1.0 -0.350177 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.225e-06 -1.0 -0.347302 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.23e-06 -1.0 -0.348739 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.235e-06 -1.0 -0.357365 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.24e-06 -1.0 -0.345864 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.245e-06 -1.0 -0.350177 -0.0001008162 9919.040789079532 NaN NaN 1.30117457966647
3.25e-06 -1.0 -0.351615 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
3.255e-06 -1.0 -0.35449 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
3.26e-06 -1.0 -0.347302 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
3.265e-06 -1.0 -0.355927 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.27e-06 -1.0 -0.344426 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.275e-06 -1.0 -0.353052 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.28e-06 -1.0 -0.351615 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.285e-06 -1.0 -0.351615 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.29e-06 -1.0 -0.35449 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.295e-06 -1.0 -0.355927 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.3e-06 -1.0 -0.353052 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
3.305e-06 -1.0 -0.351615 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.31e-06 -1.0 -0.36024 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.315e-06 -1.0 -0.35449 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
3.32e-06 -1.0 -0.355927 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
3.325e-06 -1.0 -0.364553 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
3.33e-06 -1.0 -0.351615 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.335e-06 -1.0 -0.351615 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.34e-06 -1.0 -0.358803 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
3.345e-06 -1.0 -0.351615 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
3.35e-06 -1.0 -0.350177 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
3.355e-06 -1.0 -0.361678 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
3.36e-06 -1.0 -0.351615 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
3.365e-06 -1.0 -0.351615 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
3.37e-06 -1.0 -0.35449 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.375e-06 -1.0 -0.357365 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.38e-06 -1.0 -0.355927 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.385e-06 -1.0 -0.355927 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.39e-06 -1.0 -0.361678 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
3.395e-06 -1.0 -0.358803 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.4e-06 -1.0 -0.355927 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.405e-06 -1.0 -0.358803 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.41e-06 -1.0 -0.35449 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.415e-06 -1.0 -0.36024 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
3.42e-06 -1.0 -0.358803 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.425e-06 -1.0 -0.358803 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.43e-06 -1.0 -0.35449 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.435e-06 -1.0 -0.361678 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.44e-06 -1.0 -0.358803 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.445e-06 -1.0 -0.36024 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.45e-06 -1.0 -0.357365 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.455e-06 -1.0 -0.358803 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.46e-06 -1.0 -0.363116 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.465e-06 -1.0 -0.357365 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.47e-06 -1.0 -0.363116 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
3.475e-06 -1.0 -0.363116 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
3.48e-06 -1.0 -0.364553 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
3.485e-06 -1.0 -0.36024 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
3.49e-06 -1.0 -0.363116 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.495e-06 -1.0 -0.358803 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
3.5e-06 -1.0 -0.364553 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.505e-06 -1.0 -0.370304 -0.0001002699 9973.082649927845 NaN NaN 1.2941238113090847
3.51e-06 -1.0 -0.357365 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
3.515e-06 -1.0 -0.371742 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
3.52e-06 -1.0 -0.36024 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.525e-06 -1.0 -0.361678 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.53e-06 -1.0 -0.365991 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.535e-06 -1.0 -0.363116 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
3.54e-06 -1.0 -0.367429 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
3.545e-06 -1.0 -0.365991 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
3.55e-06 -1.0 -0.365991 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.555e-06 -1.0 -0.363116 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
3.56e-06 -1.0 -0.367429 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.565e-06 -1.0 -0.365991 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
3.57e-06 -1.0 -0.364553 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
3.575e-06 -1.0 -0.368866 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
3.58e-06 -1.0 -0.363116 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.585e-06 -1.0 -0.368866 -9.95873e-05 10041.441027118919 NaN NaN 1.2853139001233793
3.59e-06 -1.0 -0.361678 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.595e-06 -1.0 -0.367429 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
3.6e-06 -1.0 -0.370304 -9.83596e-05 10166.775790060146 NaN NaN 1.269468708264764
3.605e-06 -1.0 -0.365991 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
3.61e-06 -1.0 -0.374617 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.615e-06 -1.0 -0.370304 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.62e-06 -1.0 -0.371742 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
3.625e-06 -1.0 -0.364553 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.63e-06 -1.0 -0.373179 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.635e-06 -1.0 -0.368866 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.64e-06 -1.0 -0.376055 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.645e-06 -1.0 -0.368866 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.65e-06 -1.0 -0.370304 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.655e-06 -1.0 -0.363116 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
3.66e-06 -1.0 -0.373179 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.665e-06 -1.0 -0.365991 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.67e-06 -1.0 -0.367429 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.675e-06 -1.0 -0.374617 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.68e-06 -1.0 -0.373179 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.685e-06 -1.0 -0.370304 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.69e-06 -1.0 -0.374617 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.695e-06 -1.0 -0.370304 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
3.7e-06 -1.0 -0.371742 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.705e-06 -1.0 -0.370304 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.71e-06 -1.0 -0.374617 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.715e-06 -1.0 -0.374617 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.72e-06 -1.0 -0.374617 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.725e-06 -1.0 -0.374617 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
3.73e-06 -1.0 -0.365991 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
3.735e-06 -1.0 -0.373179 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.74e-06 -1.0 -0.376055 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.745e-06 -1.0 -0.381805 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.75e-06 -1.0 -0.365991 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
3.755e-06 -1.0 -0.370304 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.76e-06 -1.0 -0.37893 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
3.765e-06 -1.0 -0.371742 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.77e-06 -1.0 -0.370304 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.775e-06 -1.0 -0.377492 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
3.78e-06 -1.0 -0.371742 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.785e-06 -1.0 -0.374617 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.79e-06 -1.0 -0.374617 -0.0001002699 9973.082649927845 NaN NaN 1.2941238113090847
3.795e-06 -1.0 -0.377492 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
3.8e-06 -1.0 -0.380368 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.805e-06 -1.0 -0.371742 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
3.81e-06 -1.0 -0.376055 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.815e-06 -1.0 -0.373179 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
3.82e-06 -1.0 -0.387556 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.825e-06 -1.0 -0.373179 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.83e-06 -1.0 -0.377492 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.835e-06 -1.0 -0.380368 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.84e-06 -1.0 -0.380368 -9.86339e-05 10138.502076872152 NaN NaN 1.2730089348077454
3.845e-06 -1.0 -0.37893 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.85e-06 -1.0 -0.377492 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
3.855e-06 -1.0 -0.376055 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
3.86e-06 -1.0 -0.380368 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.865e-06 -1.0 -0.380368 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
3.87e-06 -1.0 -0.376055 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.875e-06 -1.0 -0.383243 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.88e-06 -1.0 -0.380368 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
3.885e-06 -1.0 -0.381805 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.89e-06 -1.0 -0.381805 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.895e-06 -1.0 -0.381805 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.9e-06 -1.0 -0.37893 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
3.905e-06 -1.0 -0.386118 -9.8769e-05 10124.634247587806 NaN NaN 1.2747525899515908
3.91e-06 -1.0 -0.377492 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
3.915e-06 -1.0 -0.377492 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.92e-06 -1.0 -0.388994 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
3.925e-06 -1.0 -0.383243 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.93e-06 -1.0 -0.377492 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.935e-06 -1.0 -0.380368 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.94e-06 -1.0 -0.381805 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
3.945e-06 -1.0 -0.381805 -9.99966e-05 10000.340011560393 NaN NaN 1.2905964911698329
3.95e-06 -1.0 -0.383243 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.955e-06 -1.0 -0.383243 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
3.96e-06 -1.0 -0.384681 -0.0001008155 9919.109660716855 NaN NaN 1.301165545183859
3.965e-06 -1.0 -0.383243 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
3.97e-06 -1.0 -0.381805 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.975e-06 -1.0 -0.383243 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
3.98e-06 -1.0 -0.386118 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.985e-06 -1.0 -0.383243 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.99e-06 -1.0 -0.387556 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
3.995e-06 -1.0 -0.384681 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
4e-06 -1.0 -0.381805 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.005e-06 -1.0 -0.383243 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
4.01e-06 -1.0 -0.384681 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.015e-06 -1.0 -0.386118 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
4.02e-06 -1.0 -0.391869 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
4.025e-06 -1.0 -0.387556 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.03e-06 -1.0 -0.387556 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
4.035e-06 -1.0 -0.388994 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.04e-06 -1.0 -0.387556 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
4.045e-06 -1.0 -0.386118 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.05e-06 -1.0 -0.394744 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.055e-06 -1.0 -0.386118 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.06e-06 -1.0 -0.390431 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.065e-06 -1.0 -0.390431 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.07e-06 -1.0 -0.386118 -9.94508e-05 10055.223286288294 NaN NaN 1.283552176014313
4.075e-06 -1.0 -0.388994 -9.99989e-05 10000.110001210014 NaN NaN 1.2906261758984106
4.08e-06 -1.0 -0.393307 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.085e-06 -1.0 -0.390431 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
4.09e-06 -1.0 -0.386118 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.095e-06 -1.0 -0.393307 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.1e-06 -1.0 -0.388994 -9.98604e-05 10013.979515403504 NaN NaN 1.2888386389818853
4.105e-06 -1.0 -0.388994 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.11e-06 -1.0 -0.391869 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
4.115e-06 -1.0 -0.393307 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
4.12e-06 -1.0 -0.384681 -9.93164e-05 10068.830525472127 NaN NaN 1.281817555353078
4.125e-06 -1.0 -0.400495 -9.95873e-05 10041.441027118919 NaN NaN 1.2853139001233793
4.13e-06 -1.0 -0.383243 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
4.135e-06 -1.0 -0.394744 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.14e-06 -1.0 -0.391869 -9.99968e-05 10000.320010240328 NaN NaN 1.290599072450579
4.145e-06 -1.0 -0.393307 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.15e-06 -1.0 -0.391869 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.155e-06 -1.0 -0.400495 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
4.16e-06 -1.0 -0.390431 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
4.165e-06 -1.0 -0.394744 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.17e-06 -1.0 -0.394744 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
4.175e-06 -1.0 -0.391869 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
4.18e-06 -1.0 -0.400495 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.185e-06 -1.0 -0.399057 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
4.19e-06 -1.0 -0.399057 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
4.195e-06 -1.0 -0.390431 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.2e-06 -1.0 -0.406246 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
4.205e-06 -1.0 -0.390431 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
4.21e-06 -1.0 -0.391869 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.215e-06 -1.0 -0.399057 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.22e-06 -1.0 -0.39762 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.225e-06 -1.0 -0.396182 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
4.23e-06 -1.0 -0.391869 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.235e-06 -1.0 -0.39762 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.24e-06 -1.0 -0.399057 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.245e-06 -1.0 -0.399057 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.25e-06 -1.0 -0.396182 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
