Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.9225e-05 -1.0 -0.253278 -9.96699e-05 10033.11932689809 NaN NaN 1.28637996907143
1.925e-05 -1.0 -0.256154 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.9275e-05 -1.0 -0.257304 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
1.93e-05 -1.0 -0.256729 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
1.9325e-05 -1.0 -0.259317 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
1.935e-05 -1.0 -0.260179 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
1.9375e-05 -1.0 -0.263342 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
1.94e-05 -1.0 -0.263917 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.9425e-05 -1.0 -0.26363 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.945e-05 -1.0 -0.266217 -9.98884e-05 10011.172468474817 NaN NaN 1.2892000182863093
1.9475e-05 -1.0 -0.26478 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.95e-05 -1.0 -0.270818 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
1.9525e-05 -1.0 -0.271393 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
1.955e-05 -1.0 -0.270818 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
1.9575e-05 -1.0 -0.272543 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
1.96e-05 -1.0 -0.276856 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
1.9625e-05 -1.0 -0.274556 -0.0001001068 9989.331394071132 NaN NaN 1.2920187768608156
1.965e-05 -1.0 -0.276281 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.9675e-05 -1.0 -0.278294 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1.97e-05 -1.0 -0.280594 -0.0001000798 9992.026362962355 NaN NaN 1.2916703039601212
1.9725e-05 -1.0 -0.280019 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
1.975e-05 -1.0 -0.280882 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.9775e-05 -1.0 -0.283757 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
1.98e-05 -1.0 -0.285195 -0.0001002162 9978.426641600858 NaN NaN 1.2934307374288148
1.9825e-05 -1.0 -0.28577 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
1.985e-05 -1.0 -0.288357 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
1.9875e-05 -1.0 -0.291233 -9.98337e-05 10016.657701758024 NaN NaN 1.2884940380023095
1.99e-05 -1.0 -0.280594 -9.70776e-05 10301.037520499065 NaN NaN 1.252922698683641
1.9925e-05 -0.6666666666666667 -0.233439 -8.46056e-05 7879.699058533558 NaN NaN 1.6379310470553758
1.995e-05 -0.33333333333333337 -0.178233 -6.18449e-05 5389.827347660574 NaN NaN 2.3945857440177725
1.9975e-05 0.0 -0.123601 -3.44996e-05 -0.0 NaN NaN -inf
2e-05 0.0 -0.0706954 -7.5639e-06 -0.0 NaN NaN -inf
2.0025e-05 0.3333333333333333 -0.0192271 1.69708e-05 19641.580440128535 NaN NaN 0.657095989233984
2.005e-05 0.6666666666666666 0.0325287 4.14231e-05 16094.079551425813 NaN NaN 0.8019348784865252
2.0075e-05 1.0 0.0885975 6.66672e-05 14999.88000095999 NaN NaN 0.8604337987103311
2.01e-05 1.0 0.127989 8.92091e-05 11209.618749656705 NaN NaN 1.1513686609386593
2.0125e-05 1.0 0.13144 0.0001012168 9879.782802854861 NaN NaN 1.3063448850004775
2.015e-05 1.0 0.127989 0.0001037274 9640.65425336025 NaN NaN 1.3387477022035723
2.0175e-05 1.0 0.123101 0.0001013261 9869.125526394482 NaN NaN 1.3077555549281037
2.02e-05 1.0 0.119651 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
2.0225e-05 1.0 0.115626 9.90607e-05 10094.820650368916 NaN NaN 1.278517387919464
2.025e-05 1.0 0.1139 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
2.0275e-05 1.0 0.111025 9.90067e-05 10100.326543557154 NaN NaN 1.277820442118075
2.03e-05 1.0 0.1093 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
2.0325e-05 1.0 0.109587 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.035e-05 1.0 0.112175 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
2.0375e-05 1.0 0.109012 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.04e-05 1.0 0.109012 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
2.0425e-05 1.0 0.109875 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.045e-05 1.0 0.10815 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
2.0475e-05 1.0 0.110162 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
2.05e-05 1.0 0.109012 9.95255e-05 10047.676223681368 NaN NaN 1.2845162843729008
2.0525e-05 1.0 0.107862 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
2.055e-05 1.0 0.109587 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
2.0575e-05 1.0 0.11045 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.06e-05 1.0 0.111313 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
2.0625e-05 1.0 0.111025 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.065e-05 1.0 0.110162 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
2.0675e-05 1.0 0.112175 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
2.07e-05 1.0 0.112175 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
2.0725e-05 1.0 0.114188 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.075e-05 1.0 0.11505 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.0775e-05 1.0 0.113613 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.08e-05 1.0 0.116776 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.0825e-05 1.0 0.117063 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
2.085e-05 1.0 0.118788 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
2.0875e-05 1.0 0.118213 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.09e-05 1.0 0.121376 0.0001002616 9973.908256002298 NaN NaN 1.2940166881581305
2.0925e-05 1.0 0.123389 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
2.095e-05 1.0 0.123676 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
2.0975e-05 1.0 0.123964 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
2.1e-05 1.0 0.126552 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.1025e-05 1.0 0.127127 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
2.105e-05 1.0 0.128852 9.91703e-05 10083.664161548368 NaN NaN 1.279931929768209
2.1075e-05 1.0 0.128852 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
2.11e-05 1.0 0.130865 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
2.1125e-05 1.0 0.13144 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
2.115e-05 1.0 0.13604 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.1175e-05 1.0 0.13374 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.12e-05 1.0 0.137478 9.99339e-05 10006.614372099957 NaN NaN 1.289787259655998
2.1225e-05 1.0 0.138341 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
2.125e-05 1.0 0.140353 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.1275e-05 1.0 0.139778 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
2.13e-05 1.0 0.144091 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.1325e-05 1.0 0.143804 9.99883e-05 10001.170136906017 NaN NaN 1.2904893680188787
2.135e-05 1.0 0.146391 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.1375e-05 1.0 0.146391 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.14e-05 1.0 0.146967 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
2.1425e-05 1.0 0.150992 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
2.145e-05 1.0 0.152142 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
2.1475e-05 1.0 0.151855 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.15e-05 1.0 0.150129 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
2.1525e-05 1.0 0.155017 9.91703e-05 10083.664161548368 NaN NaN 1.279931929768209
2.155e-05 1.0 0.155305 9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
2.1575e-05 1.0 0.156168 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.16e-05 1.0 0.15933 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
2.1625e-05 1.0 0.160193 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.165e-05 1.0 0.159043 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
2.1675e-05 1.0 0.161631 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
2.17e-05 1.0 0.165369 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
2.1725e-05 1.0 0.166806 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
2.175e-05 1.0 0.167669 9.9989e-05 10001.100121013313 NaN NaN 1.2904984025014892
2.1775e-05 1.0 0.171694 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.18e-05 1.0 0.169969 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.1825e-05 1.0 0.171407 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
2.185e-05 1.0 0.173995 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
2.1875e-05 1.0 0.175145 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.19e-05 1.0 0.176582 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
2.1925e-05 1.0 0.176295 9.93335e-05 10067.097202857041 NaN NaN 1.2820382548568512
2.195e-05 1.0 0.179458 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
2.1975e-05 1.0 0.181183 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.2e-05 1.0 0.182333 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
2.2025e-05 1.0 0.184921 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.205e-05 1.0 0.184921 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
2.2075e-05 1.0 0.187221 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
2.21e-05 1.0 0.186934 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.2125e-05 1.0 0.189521 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
2.215e-05 1.0 0.190959 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.2175e-05 1.0 0.195847 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.22e-05 1.0 0.192397 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.2225e-05 1.0 0.196135 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
2.225e-05 1.0 0.19671 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
2.2275e-05 1.0 0.199872 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
2.23e-05 1.0 0.201023 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
2.2325e-05 1.0 0.20361 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
2.235e-05 1.0 0.201023 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
2.2375e-05 1.0 0.206198 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
2.24e-05 1.0 0.205336 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
2.2425e-05 1.0 0.209074 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
2.245e-05 1.0 0.207348 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
2.2475e-05 1.0 0.211661 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.25e-05 1.0 0.213099 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
2.2525e-05 1.0 0.213674 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.255e-05 1.0 0.215974 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.2575e-05 1.0 0.21885 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
2.26e-05 1.0 0.217987 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
2.2625e-05 1.0 0.220575 0.0001000709 9992.915023248517 NaN NaN 1.2915554369669293
2.265e-05 1.0 0.220575 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
2.2675e-05 1.0 0.221725 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
2.27e-05 1.0 0.224313 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
2.2725e-05 1.0 0.226325 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.275e-05 1.0 0.227188 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
2.2775e-05 1.0 0.229201 9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
2.28e-05 1.0 0.229488 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.2825e-05 1.0 0.232364 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
2.285e-05 1.0 0.231789 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
2.2875e-05 1.0 0.236389 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.29e-05 1.0 0.235814 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
2.2925e-05 1.0 0.236964 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.295e-05 1.0 0.238689 9.9852e-05 10014.821936465969 NaN NaN 1.2887302251905581
2.2975e-05 1.0 0.242715 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.3e-05 1.0 0.242427 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
2.3025e-05 1.0 0.244728 9.91703e-05 10083.664161548368 NaN NaN 1.279931929768209
2.305e-05 1.0 0.244728 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
2.3075e-05 1.0 0.247603 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
2.31e-05 1.0 0.249041 9.90334e-05 10097.603434800785 NaN NaN 1.2781650430976508
2.3125e-05 1.0 0.248178 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
2.315e-05 1.0 0.251053 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.3175e-05 1.0 0.253354 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.32e-05 1.0 0.255079 0.0001000704 9992.96495267332 NaN NaN 1.2915489837650644
2.3225e-05 1.0 0.256229 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
2.325e-05 1.0 0.255941 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
2.3275e-05 1.0 0.259967 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
2.33e-05 1.0 0.259679 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
2.3325e-05 1.0 0.261117 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
2.335e-05 1.0 0.26428 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
2.3375e-05 1.0 0.264567 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
2.34e-05 1.0 0.26543 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
2.3425e-05 1.0 0.268018 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.345e-05 1.0 0.267443 9.98793e-05 10012.084586095416 NaN NaN 1.2890825700123714
2.3475e-05 1.0 0.268305 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.35e-05 1.0 0.270605 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
2.3525e-05 1.0 0.271181 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
2.355e-05 1.0 0.273193 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
2.3575e-05 1.0 0.274631 9.91433e-05 10086.410276841703 NaN NaN 1.2795834568675146
2.36e-05 1.0 0.276644 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
2.3625e-05 1.0 0.278081 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
2.365e-05 1.0 0.281244 0.0001003709 9963.047058460172 NaN NaN 1.2954273580857567
2.3675e-05 1.0 0.280382 0.0001002618 9973.888360272806 NaN NaN 1.2940192694388766
2.37e-05 1.0 0.284695 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.3725e-05 1.0 0.282394 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
2.375e-05 1.0 0.282969 0.0001002888 9971.203165258732 NaN NaN 1.294367742339571
2.3775e-05 1.0 0.287282 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
2.38e-05 1.0 0.287857 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
2.3825e-05 1.0 0.289295 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
2.385e-05 1.0 0.293033 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
2.3875e-05 1.0 0.293033 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.39e-05 1.0 0.292745 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
2.3925e-05 1.0 0.294758 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.395e-05 1.0 0.295908 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
2.3975e-05 1.0 0.296483 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
2.4e-05 1.0 0.297921 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
2.4025e-05 1.0 0.300509 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
2.405e-05 1.0 0.300221 9.90067e-05 10100.326543557154 NaN NaN 1.277820442118075
2.4075e-05 1.0 0.300221 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.41e-05 1.0 0.304534 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
2.4125e-05 1.0 0.305397 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
2.415e-05 1.0 0.306547 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
2.4175e-05 1.0 0.306835 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
2.42e-05 1.0 0.30856 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
2.4225e-05 1.0 0.310285 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
2.425e-05 1.0 0.310285 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.4275e-05 1.0 0.312873 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
2.43e-05 1.0 0.315173 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.4325e-05 1.0 0.316323 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
2.435e-05 1.0 0.31431 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
2.4375e-05 1.0 0.319486 0.0001000163 9998.3702656467 NaN NaN 1.2908507473233026
2.44e-05 1.0 0.320061 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
2.4425e-05 1.0 0.319773 9.91975e-05 10080.899216210086 NaN NaN 1.2802829839496495
2.445e-05 1.0 0.323224 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
2.4475e-05 1.0 0.319773 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.45e-05 1.0 0.325237 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
2.4525e-05 1.0 0.322936 9.88703e-05 10114.260804306248 NaN NaN 1.2760600086493814
2.455e-05 1.0 0.327537 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
2.4575e-05 1.0 0.328687 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.46e-05 1.0 0.329262 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.4625e-05 1.0 0.3307 0.0001002072 9979.322843069162 NaN NaN 1.2933145797952499
2.465e-05 1.0 0.332425 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.4675e-05 1.0 0.334438 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
2.47e-05 1.0 0.334438 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
2.4725e-05 1.0 0.3353 9.92797e-05 10072.55259635152 NaN NaN 1.2813438903362082
2.475e-05 1.0 0.33645 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
2.4775e-05 1.0 0.337313 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.48e-05 1.0 0.339901 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
2.4825e-05 1.0 0.340476 9.98799e-05 10012.024441354066 NaN NaN 1.289090313854609
2.485e-05 1.0 0.343351 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.4875e-05 1.0 0.345939 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.49e-05 1.0 0.333575 9.75053e-05 10255.852758773113 NaN NaN 1.2584427675587162
2.4925e-05 0.7142857142857143 0.283544 8.44327e-05 8459.823199846911 NaN NaN 1.5256115198316065
2.495e-05 0.4285714285714286 0.233226 6.20817e-05 6903.345568362796 NaN NaN 1.8695867969544548
2.4975e-05 0.1428571428571429 0.176295 3.47363e-05 4112.618294324465 NaN NaN 3.13824498306501
2.5e-05 -0.1428571428571428 0.123389 7.5821e-06 -18841.368863130636 NaN NaN -0.6850035060181202
2.5025e-05 -0.4285714285714284 0.0713455 -1.70341e-05 25159.61680226301 NaN NaN 0.512980934123935
2.505e-05 -0.7142857142857142 0.0184396 -4.18959e-05 17049.060034173133 NaN NaN 0.7570155600106713
2.5075e-05 -1.0 -0.0344664 -6.66489e-05 15003.998565617738 NaN NaN 0.8601976115220825
2.51e-05 -1.0 -0.0755835 -8.84267e-05 11308.801527140558 NaN NaN 1.1412706906607573
2.5125e-05 -1.0 -0.0773087 -0.0001008168 9918.981757008753 NaN NaN 1.3011823235087074
2.515e-05 -1.0 -0.0732832 -0.0001033543 9675.456173569944 NaN NaN 1.3339323229721236
2.5175e-05 -1.0 -0.0706954 -0.0001016078 9841.76411653436 NaN NaN 1.3113912888586827
2.52e-05 -1.0 -0.0660949 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
2.5225e-05 -1.0 -0.0652323 -9.96427e-05 10035.85812106657 NaN NaN 1.2860289148899895
2.525e-05 -1.0 -0.0600567 -9.98065e-05 10019.387514841219 NaN NaN 1.2881429838208691
2.5275e-05 -1.0 -0.0594817 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
2.53e-05 -1.0 -0.058044 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.5325e-05 -1.0 -0.0574689 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
2.535e-05 -1.0 -0.0577565 -9.85516e-05 10146.968694572184 NaN NaN 1.2719467377808136
2.5375e-05 -1.0 -0.0577565 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
2.54e-05 -1.0 -0.0563188 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.5425e-05 -1.0 -0.0574689 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
2.545e-05 -1.0 -0.0583315 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
2.5475e-05 -1.0 -0.0577565 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
2.55e-05 -1.0 -0.058044 -0.0001002981 9970.278599494906 NaN NaN 1.2944877718942547
2.5525e-05 -1.0 -0.0586191 -0.0001002981 9970.278599494906 NaN NaN 1.2944877718942547
2.555e-05 -1.0 -0.0597692 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
2.5575e-05 -1.0 -0.0612069 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.56e-05 -1.0 -0.0609193 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
2.5625e-05 -1.0 -0.0612069 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
2.565e-05 -1.0 -0.0637947 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
2.5675e-05 -1.0 -0.0609193 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
2.57e-05 -1.0 -0.0637947 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
2.5725e-05 -1.0 -0.0643697 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
2.575e-05 -1.0 -0.0669575 -0.0001002435 9975.709148224074 NaN NaN 1.293783082250628
2.5775e-05 -1.0 -0.0652323 -0.0001001073 9989.28150094948 NaN NaN 1.2920252300626804
2.58e-05 -1.0 -0.0678201 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
2.5825e-05 -1.0 -0.0683952 -0.0001001614 9983.886007983114 NaN NaN 1.2927234665044423
2.585e-05 -1.0 -0.071558 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
2.5875e-05 -1.0 -0.0712705 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
2.59e-05 -1.0 -0.0729957 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
2.5925e-05 -1.0 -0.0750084 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
2.595e-05 -1.0 -0.0752959 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
2.5975e-05 -1.0 -0.0767336 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
2.6e-05 -1.0 -0.0775962 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
2.6025e-05 -1.0 -0.0796089 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
2.605e-05 -1.0 -0.0816216 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.6075e-05 -1.0 -0.0813341 -9.98883e-05 10011.182490842271 NaN NaN 1.2891987276459362
2.61e-05 -1.0 -0.0824843 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
2.6125e-05 -1.0 -0.0819092 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
2.615e-05 -1.0 -0.0853596 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.6175e-05 -1.0 -0.0885224 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
2.62e-05 -1.0 -0.0879474 -9.98335e-05 10016.677768484527 NaN NaN 1.2884914567215637
2.6225e-05 -1.0 -0.089385 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
2.625e-05 -1.0 -0.0928354 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
