Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00297257 1.0 0.995879 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
0.00298 0.7549068399117437 0.961385 8.7438e-05 8633.624281339276 NaN NaN 1.4948998599951868
0.00298489 0.5104068399117436 0.855494 6.31325e-05 8084.692351985802 NaN NaN 1.5964001062149256
0.00298977 0.2664068399117404 0.705982 3.88442e-05 6858.342813386307 NaN NaN 1.8818545646674365
0.00299466 0.02190683991174025 0.528065 1.45342e-05 1507.2614875081015 NaN NaN 8.56281662895985
0.00299954 -0.22209316008826274 0.33077 -9.7509e-06 22776.683187014813 NaN NaN 0.5666498332287111
0.00300443 -0.4665931600882629 0.120097 -3.41038e-05 13681.559242320884 NaN NaN 0.9433430430576961
0.00300931 -0.7105931600882445 -0.0981108 -5.84466e-05 12157.98968782178 NaN NaN 1.0615573841416404
0.00301419 -0.9545931600882476 -0.316984 -8.26794e-05 11545.71949104913 NaN NaN 1.1178518358627088
0.00302 -1.0 -0.546898 -9.95374e-05 10046.474993319094 NaN NaN 1.2846698705772808
0.00302489 -1.0 -0.673882 -9.95088e-05 10049.362468445002 NaN NaN 1.2843007474306194
0.00302977 -1.0 -0.765794 -9.95143e-05 10048.807055870362 NaN NaN 1.2843717326511312
0.00303466 -1.0 -0.831033 -9.94774e-05 10052.534545534965 NaN NaN 1.2838954863535155
0.00303954 -1.0 -0.877122 -9.95365e-05 10046.56583263426 NaN NaN 1.2846582548139245
0.00304442 -1.0 -0.909259 -9.95923e-05 10040.936899740242 NaN NaN 1.2853784321420263
0.00304931 -1.0 -0.932668 -9.95468e-05 10045.526325306288 NaN NaN 1.2847911907723375
0.0030542 -1.0 -0.949407 -9.95377e-05 10046.444713912417 NaN NaN 1.2846737424983998
0.00305908 -1.0 -0.96131 -9.96199e-05 10038.15502725861 NaN NaN 1.2857346488849586
0.00306397 -1.0 -0.971145 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00306885 -1.0 -0.977423 -9.95086e-05 10049.382666422802 NaN NaN 1.2842981661498736
0.00307374 -1.0 -0.981922 -9.95094e-05 10049.301874998744 NaN NaN 1.284308491272857
0.00307862 -1.0 -0.985838 -9.95098e-05 10049.261479773852 NaN NaN 1.284313653834349
0.00308351 -1.0 -0.988369 -9.954e-05 10046.212577858147 NaN NaN 1.2847034272269775
0.00308839 -1.0 -0.990281 -9.95515e-05 10045.052058482293 NaN NaN 1.2848518508698659
0.00309327 -1.0 -0.991066 -9.95266e-05 10047.565173531499 NaN NaN 1.284530481417003
0.00309816 -1.0 -0.99271 -9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.00310305 -1.0 -0.993065 -9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.00310793 -1.0 -0.993265 -9.95361e-05 10046.606206190518 NaN NaN 1.2846530922524326
0.00311282 -1.0 -0.994142 -9.95987e-05 10040.291690554193 NaN NaN 1.2854610331258947
0.0031177 -1.0 -0.993842 -9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.00312259 -1.0 -0.994042 -9.9587e-05 10041.471276371414 NaN NaN 1.2853100282022603
0.00312747 -1.0 -0.99487 -9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
0.00313235 -1.0 -0.995162 -9.95485e-05 10045.35477681733 NaN NaN 1.2848131316586775
0.00313724 -1.0 -0.994947 -9.95419e-05 10046.020821382755 NaN NaN 1.2847279493940633
0.00314212 -1.0 -0.995017 -9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
0.00314701 -1.0 -0.995668 -9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.0031519 -1.0 -0.995482 -9.95463e-05 10045.576781859296 NaN NaN 1.2847847375704728
0.00315678 -1.0 -0.995547 -9.95354e-05 10046.676860694788 NaN NaN 1.2846440577698222
0.00316167 -1.0 -0.995888 -9.95785e-05 10042.328414266132 NaN NaN 1.2852003237705603
0.00316655 -1.0 -0.995591 -9.94684e-05 10053.44410888282 NaN NaN 1.2837793287199506
0.00317144 -1.0 -0.9957 -9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.00317632 -1.0 -0.995482 -9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.0031812 -1.0 -0.995345 -9.95214e-05 10048.090159503383 NaN NaN 1.28446336811761
0.00318609 -1.0 -0.995735 -9.95222e-05 10048.009388859973 NaN NaN 1.2844736932405938
0.00319097 -1.0 -0.996143 -9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
0.00319586 -1.0 -0.996381 -9.95032e-05 10049.928042515216 NaN NaN 1.2842284715697345
0.00320075 -1.0 -0.996128 -9.95668e-05 10043.508478729857 NaN NaN 1.285049318846926
0.00320563 -1.0 -0.996061 -9.95097e-05 10049.27157854963 NaN NaN 1.2843123631939757
0.00321052 -1.0 -0.995447 -9.95145e-05 10048.7868602063 NaN NaN 1.284374313931877
0.0032154 -1.0 -0.995828 -9.95079e-05 10049.453359984484 NaN NaN 1.2842891316672629
0.00322029 -1.0 -0.995874 -9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
0.00322517 -1.0 -0.995713 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
0.00323005 -1.0 -0.995412 -9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.00323494 -1.0 -0.995855 -9.9544e-05 10045.808888531705 NaN NaN 1.2847550528418952
0.00323982 -1.0 -0.996171 -9.95359e-05 10046.626393090333 NaN NaN 1.2846505109716868
0.00324471 -1.0 -0.995877 -9.95107e-05 10049.170591705213 NaN NaN 1.2843252695977052
0.0032496 -1.0 -0.996421 -9.9492e-05 10051.059381658826 NaN NaN 1.284083919847965
0.00325448 -1.0 -0.996641 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.00325937 -1.0 -0.996231 -9.95229e-05 10047.938715612187 NaN NaN 1.2844827277232043
0.00326425 -1.0 -0.996226 -9.95419e-05 10046.020821382755 NaN NaN 1.2847279493940633
0.00326914 -1.0 -0.996437 -9.95108e-05 10049.160493132404 NaN NaN 1.2843265602380782
0.00327402 -1.0 -0.99618 -9.95332e-05 10046.898924178064 NaN NaN 1.2846156636816173
0.0032789 -1.0 -0.995997 -9.94949e-05 10050.766421193448 NaN NaN 1.2841213484187803
0.00328379 -1.0 -0.996358 -9.95016e-05 10050.08964679965 NaN NaN 1.2842078213237675
0.00328868 -1.0 -0.99619 -9.95647e-05 10043.720314529144 NaN NaN 1.2850222153990942
0.00329356 -1.0 -0.996465 -9.95015e-05 10050.09974723999 NaN NaN 1.2842065306833945
0.00329845 -1.0 -0.996249 -9.94991e-05 10050.34216389897 NaN NaN 1.2841755553144438
0.00330333 -1.0 -0.996125 -9.95094e-05 10049.301874998744 NaN NaN 1.284308491272857
0.00330822 -1.0 -0.996604 -9.95692e-05 10043.266391615078 NaN NaN 1.2850802942158766
0.0033131 -1.0 -0.996618 -9.95234e-05 10047.888235329581 NaN NaN 1.2844891809250691
0.00331798 -1.0 -0.996651 -9.9523e-05 10047.928619515087 NaN NaN 1.2844840183635773
0.00332287 -1.0 -0.996863 -9.95357e-05 10046.646580071272 NaN NaN 1.2846479296909408
0.00332775 -1.0 -0.996689 -9.9538e-05 10046.41443468826 NaN NaN 1.2846776144195184
0.00333264 -1.0 -0.997054 -9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
0.00333753 -1.0 -0.997039 -9.95103e-05 10049.21098619942 NaN NaN 1.2843201070362134
0.00334241 -1.0 -0.996546 -9.95137e-05 10048.86764334961 NaN NaN 1.2843639888088936
0.0033473 -1.0 -0.996798 -9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
0.00335218 -1.0 -0.996668 -9.95139e-05 10048.847447442015 NaN NaN 1.2843665700896394
0.00335707 -1.0 -0.996302 -9.95441e-05 10045.79879671422 NaN NaN 1.2847563434822682
0.00336195 -1.0 -0.996062 -9.95196e-05 10048.271898198947 NaN NaN 1.284440136590897
0.00336683 -1.0 -0.996231 -9.95744e-05 10042.741909567118 NaN NaN 1.2851474075152698
0.00337172 -1.0 -0.996379 -9.959e-05 10041.168792047394 NaN NaN 1.2853487474134486
0.0033766 -1.0 -0.996897 -9.95915e-05 10041.017556719198 NaN NaN 1.2853681070190428
0.00338149 -1.0 -0.996352 -9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.00338638 -1.0 -0.996642 -9.96275e-05 10037.38927504956 NaN NaN 1.285832737553302
0.00339126 -1.0 -0.99649 -9.96194e-05 10038.20540978966 NaN NaN 1.2857281956830937
0.00339615 -1.0 -0.996404 -9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
0.00340103 -1.0 -0.995984 -9.95468e-05 10045.526325306288 NaN NaN 1.2847911907723375
0.00340592 -1.0 -0.995815 -9.95284e-05 10047.383460399244 NaN NaN 1.2845537129437161
0.0034108 -1.0 -0.99598 -9.96034e-05 10039.817917862241 NaN NaN 1.285521693223423
0.00341568 -1.0 -0.995713 -9.95472e-05 10045.485960428821 NaN NaN 1.2847963533338294
0.00342057 -1.0 -0.99564 -9.95608e-05 10044.113747579368 NaN NaN 1.2849718804245496
0.00342545 -1.0 -0.995974 -9.95836e-05 10041.814113970573 NaN NaN 1.2852661464295805
0.00343034 -1.0 -0.996118 -9.95527e-05 10044.930976256795 NaN NaN 1.2848673385543412
0.00343523 -1.0 -0.995332 -9.95371e-05 10046.505272908293 NaN NaN 1.2846659986561622
0.00344011 -1.0 -0.996008 -9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
0.003445 -1.0 -0.995396 -9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
0.00344988 -1.0 -0.996055 -9.95719e-05 10042.994057560416 NaN NaN 1.285115141505946
0.00345477 -1.0 -0.996171 -9.95489e-05 10045.31441331848 NaN NaN 1.2848182942201694
0.00345965 -1.0 -0.995875 -9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.00346453 -1.0 -0.99639 -9.95445e-05 10045.758429647041 NaN NaN 1.2847615060437598
0.00346942 -1.0 -0.996359 -9.95741e-05 10042.772166657796 NaN NaN 1.2851435355941507
0.00347431 -1.0 -0.99667 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
0.00347919 -1.0 -0.996121 -9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
0.00348408 -1.0 -0.996518 -9.96049e-05 10039.666723223456 NaN NaN 1.2855410528290172
0.00348896 -1.0 -0.996589 -9.95684e-05 10043.347086023277 NaN NaN 1.285069969092893
0.00349385 -1.0 -0.996333 -9.95808e-05 10042.096468395515 NaN NaN 1.285230008499138
0.00349873 -1.0 -0.996371 -9.95925e-05 10040.916735697969 NaN NaN 1.2853810134227723
0.00350362 -1.0 -0.99599 -9.95825e-05 10041.925037029598 NaN NaN 1.2852519493854782
0.0035085 -1.0 -0.995956 -9.95855e-05 10041.62252536765 NaN NaN 1.2852906685966663
0.00351338 -1.0 -0.996189 -9.95683e-05 10043.357172915476 NaN NaN 1.2850686784525203
0.00351827 -1.0 -0.996389 -9.95308e-05 10047.141186446808 NaN NaN 1.2845846883126668
0.00352316 -1.0 -0.996084 -9.95809e-05 10042.086384035492 NaN NaN 1.285231299139511
0.00352804 -1.0 -0.995531 -9.95968e-05 10040.483228376816 NaN NaN 1.2854365109588088
0.00353293 -1.0 -0.995484 -9.95753e-05 10042.651139388985 NaN NaN 1.285159023278626
0.00353781 -1.0 -0.99605 -9.95298e-05 10047.242132507048 NaN NaN 1.2845717819089373
0.0035427 -1.0 -0.995724 -9.95447e-05 10045.738246235109 NaN NaN 1.2847640873245059
0.00354758 -1.0 -0.995504 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
0.00355246 -1.0 -0.995585 -9.95222e-05 10048.009388859973 NaN NaN 1.2844736932405938
0.00355735 -1.0 -0.995597 -9.9522e-05 10048.029581399087 NaN NaN 1.2844711119598478
0.00356223 -1.0 -0.996128 -9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.00356712 -1.0 -0.996233 -9.95486e-05 10045.344685912207 NaN NaN 1.2848144222990505
0.00357201 -1.0 -0.995999 -9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.00357689 -1.0 -0.996148 -9.95376e-05 10046.454807027696 NaN NaN 1.2846724518580268
0.00358178 -1.0 -0.9961 -9.95628e-05 10043.91198319051 NaN NaN 1.2849976932320082
0.00358666 -1.0 -0.996392 -9.95555e-05 10044.648462415436 NaN NaN 1.2849034764847835
0.00359155 -1.0 -0.996142 -9.95284e-05 10047.383460399244 NaN NaN 1.2845537129437161
0.00359643 -1.0 -0.99623 -9.95394e-05 10046.27313405546 NaN NaN 1.2846956833847398
0.00360131 -1.0 -0.996265 -9.95437e-05 10045.839164105815 NaN NaN 1.2847511809207763
0.0036062 -1.0 -0.99644 -9.95334e-05 10046.878736183031 NaN NaN 1.2846182449623633
0.00361108 -1.0 -0.996499 -9.96006e-05 10040.100160039197 NaN NaN 1.2854855552929805
0.00361597 -1.0 -0.995912 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.00362086 -1.0 -0.996025 -9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
0.00362574 -1.0 -0.996189 -9.95947e-05 10040.69493657795 NaN NaN 1.285409407510977
0.00363063 -1.0 -0.995443 -9.96286e-05 10037.278452171364 NaN NaN 1.2858469345974046
0.00363551 -1.0 -0.995786 -9.95648e-05 10043.710226907502 NaN NaN 1.2850235060394672
0.0036404 -1.0 -0.995894 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00364528 -1.0 -0.996358 -9.95422e-05 10045.990544713699 NaN NaN 1.2847318213151822
0.00365016 -1.0 -0.996018 -9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
0.00365505 -1.0 -0.996181 -9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.00365994 -1.0 -0.996253 -9.95553e-05 10044.668641448521 NaN NaN 1.2849008952040377
0.00366482 -1.0 -0.995915 -9.95442e-05 10045.788704917013 NaN NaN 1.284757634122641
0.00366971 -1.0 -0.996312 -9.95602e-05 10044.174278476741 NaN NaN 1.284964136582312
0.00367459 -1.0 -0.996449 -9.96264e-05 10037.500100375 NaN NaN 1.2858185405091997
0.00367948 -1.0 -0.996814 -9.95484e-05 10045.364867742726 NaN NaN 1.2848118410183047
0.00368436 -1.0 -0.99579 -9.95582e-05 10044.37605340394 NaN NaN 1.284938323774853
0.00368925 -1.0 -0.996265 -9.94835e-05 10051.918157282364 NaN NaN 1.283974215416265
0.00369413 -1.0 -0.996227 -9.94989e-05 10050.3623658151 NaN NaN 1.284172974033698
0.00369901 -1.0 -0.996055 -9.94919e-05 10051.06948404845 NaN NaN 1.284082629207592
0.0037039 -1.0 -0.995893 -9.95381e-05 10046.4043416541 NaN NaN 1.2846789050598915
0.00370879 -1.0 -0.996567 -9.95375e-05 10046.464900163255 NaN NaN 1.2846711612176538
0.00371367 -1.0 -0.996396 -9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.00371856 -1.0 -0.996381 -9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
0.00372344 -1.0 -0.996368 -9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.00372833 -1.0 -0.996411 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.00373321 -1.0 -0.996423 -9.95302e-05 10047.201753839538 NaN NaN 1.2845769444704291
0.00373809 -1.0 -0.996358 -9.95513e-05 10045.072239137007 NaN NaN 1.28484926958912
0.00374298 -1.0 -0.996411 -9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.00374786 -1.0 -0.996345 -9.95405e-05 10046.162114918048 NaN NaN 1.2847098804288422
0.00375275 -1.0 -0.995756 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.00375764 -1.0 -0.995993 -9.96037e-05 10039.787678570174 NaN NaN 1.2855255651445419
0.00376252 -1.0 -0.99678 -9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.00376741 -1.0 -0.99659 -9.95497e-05 10045.233687293885 NaN NaN 1.2848286193431528
0.00377229 -1.0 -0.996686 -9.95379e-05 10046.424527742698 NaN NaN 1.2846763237791456
0.00377718 -1.0 -0.995912 -9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.00378206 -1.0 -0.996111 -9.95263e-05 10047.595459692564 NaN NaN 1.2845266094958843
0.00378694 -1.0 -0.996136 -9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.00379183 -1.0 -0.997086 -9.9528e-05 10047.423840527288 NaN NaN 1.2845485503822243
0.00379671 -1.0 -0.996854 -9.9558e-05 10044.396231342535 NaN NaN 1.284935742494107
0.0038016 -1.0 -0.997534 -9.95417e-05 10046.041005930178 NaN NaN 1.2847253681133175
0.00380649 -1.0 -0.997123 -9.94994e-05 10050.311861177051 NaN NaN 1.2841794272355629
0.00381137 -1.0 -0.996985 -9.95375e-05 10046.464900163255 NaN NaN 1.2846711612176538
0.00381626 -1.0 -0.996109 -9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.00382114 -1.0 -0.996761 -9.95822e-05 10041.955289198271 NaN NaN 1.285248077464359
0.00382603 -1.0 -0.996409 -9.95666e-05 10043.528653182895 NaN NaN 1.2850467375661803
0.00383091 -1.0 -0.996195 -9.95621e-05 10043.982599804543 NaN NaN 1.2849886587493977
0.00383579 -1.0 -0.996646 -9.95595e-05 10044.244898779123 NaN NaN 1.2849551020997012
0.00384068 -1.0 -0.996136 -9.95438e-05 10045.829072227503 NaN NaN 1.2847524715611491
0.00384557 -1.0 -0.996574 -9.95335e-05 10046.868642215937 NaN NaN 1.2846195356027363
0.00385045 -1.0 -0.996571 -9.95546e-05 10044.739268702802 NaN NaN 1.284891860721427
0.00385534 -1.0 -0.99613 -9.95321e-05 10047.009959600973 NaN NaN 1.284601466637515
0.00386022 -1.0 -0.996008 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.00386511 -1.0 -0.995939 -9.95469e-05 10045.516234056511 NaN NaN 1.2847924814127105
0.00386999 -1.0 -0.995939 -9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.00387488 -1.0 -0.996021 -9.95806e-05 10042.116637176317 NaN NaN 1.2852274272183921
0.00387976 -1.0 -0.996283 -9.95539e-05 10044.809896950295 NaN NaN 1.2848828262388163
0.00388464 -1.0 -0.996514 -9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.00388953 -1.0 -0.995955 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.00389442 -1.0 -0.996298 -9.95772e-05 10042.459518845679 NaN NaN 1.2851835454457121
0.0038993 -1.0 -0.996717 -9.96506e-05 10035.062508404366 NaN NaN 1.2861308754794518
0.00390419 -1.0 -0.996309 -9.96549e-05 10034.629506426678 NaN NaN 1.2861863730154883
0.00390907 -1.0 -0.996058 -9.9696e-05 10030.492697801315 NaN NaN 1.2867168262087678
0.00391396 -1.0 -0.996024 -9.95979e-05 10040.372337167752 NaN NaN 1.2854507080029112
0.00391884 -1.0 -0.996783 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.00392373 -1.0 -0.996816 -9.96124e-05 10038.910818331855 NaN NaN 1.2856378508569877
0.00392861 -1.0 -0.996611 -9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.0039335 -1.0 -0.996471 -9.95225e-05 10047.979100203473 NaN NaN 1.2844775651617124
0.00393838 -1.0 -0.996118 -9.9485e-05 10051.766597979595 NaN NaN 1.2839935750218592
0.00394327 -1.0 -0.996108 -9.95343e-05 10046.787891209362 NaN NaN 1.2846298607257196
0.00394815 -1.0 -0.996662 -9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
0.00395303 -1.0 -0.99659 -9.95509e-05 10045.112600689698 NaN NaN 1.2848441070276282
0.00395792 -1.0 -0.996537 -9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
0.0039628 -1.0 -0.996318 -9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.00396769 -1.0 -0.996436 -9.95753e-05 10042.651139388985 NaN NaN 1.285159023278626
0.00397257 -1.0 -0.996249 -9.96182e-05 10038.326329927664 NaN NaN 1.2857127079986184
0.00398 -0.7549068399117437 -0.962565 -8.74966e-05 8627.841995137453 NaN NaN 1.4959017256805378
0.00398489 -0.5104068399117652 -0.86094 -6.31399e-05 8083.744825566166 NaN NaN 1.5965872263318501
0.00398977 -0.2664068399117404 -0.710996 -3.883e-05 6860.8508862153085 NaN NaN 1.881166628377893
0.00399465 -0.022406839911758958 -0.537772 -1.44598e-05 1549.5954239864284 NaN NaN 8.328886062545681
0.004 0.2450931600882563 -0.321156 1.20524e-05 20335.631084950408 NaN NaN 0.63466944672185
0.00400488 0.4890931600882377 -0.10833 3.63567e-05 13452.627991215862 NaN NaN 0.9593964642337988
0.00400977 0.7335931600882596 0.115636 6.0728e-05 12079.982217235207 NaN NaN 1.0684124775457715
0.00401465 0.977593160088241 0.347164 8.49766e-05 11504.263056985583 NaN NaN 1.1218800948391163
0.00402 1.0 0.572834 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
0.00402488 1.0 0.706582 9.95587e-05 10044.325608912128 NaN NaN 1.2849447769767177
0.00402977 1.0 0.797292 9.95329e-05 10046.929206322733 NaN NaN 1.2846117917604987
0.00403465 1.0 0.859441 9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.00403954 1.0 0.901685 9.95554e-05 10044.658551921844 NaN NaN 1.2849021858444107
0.00404442 1.0 0.931178 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
0.00404931 1.0 0.950892 9.95496e-05 10045.243777976004 NaN NaN 1.28482732870278
0.0040542 1.0 0.964949 9.9546e-05 10045.607056034396 NaN NaN 1.284780865649354
0.00405908 1.0 0.974035 9.95036e-05 10049.887642256159 NaN NaN 1.2842336341312264
0.00406397 1.0 0.980362 9.94844e-05 10051.827221152262 NaN NaN 1.2839858311796215
0.00406885 1.0 0.984834 9.95838e-05 10041.793946404938 NaN NaN 1.2852687277103263
0.00407374 1.0 0.987191 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
0.00407862 1.0 0.989822 9.94915e-05 10051.109893810024 NaN NaN 1.2840774666461003
0.00408351 1.0 0.991219 9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00408839 1.0 0.99249 9.95097e-05 10049.27157854963 NaN NaN 1.2843123631939757
0.00409328 1.0 0.993008 9.95564e-05 10044.557657769868 NaN NaN 1.28491509224814
0.00409816 1.0 0.993778 9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.00410305 1.0 0.993988 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.00410793 1.0 0.993981 9.9547e-05 10045.506142827006 NaN NaN 1.2847937720530835
0.00411281 1.0 0.994171 9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
0.0041177 1.0 0.994085 9.95903e-05 10041.138544617297 NaN NaN 1.2853526193345675
0.00412258 1.0 0.99394 9.95739e-05 10042.792338152869 NaN NaN 1.285140954313405
0.00412747 1.0 0.994537 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
0.00413235 1.0 0.994936 9.95856e-05 10041.61244195948 NaN NaN 1.2852919592370393
0.00413724 1.0 0.994837 9.95311e-05 10047.11090302428 NaN NaN 1.2845885602337856
0.00414212 1.0 0.995146 9.95218e-05 10048.04977401936 NaN NaN 1.284468530679102
0.00414701 1.0 0.994347 9.95218e-05 10048.04977401936 NaN NaN 1.284468530679102
0.0041519 1.0 0.99487 9.95235e-05 10047.878139333927 NaN NaN 1.284490471565442
0.00415678 1.0 0.994381 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
0.00416167 1.0 0.994399 9.95709e-05 10043.09492030302 NaN NaN 1.2851022351022168
0.00416655 1.0 0.994717 9.94986e-05 10050.392668841572 NaN NaN 1.2841691021125794
0.00417144 1.0 0.994555 9.95448e-05 10045.728154559556 NaN NaN 1.2847653779648787
0.00417632 1.0 0.994397 9.95906e-05 10041.10829736943 NaN NaN 1.2853564912556863
0.00418121 1.0 0.994126 9.95956e-05 10040.604203398543 NaN NaN 1.2854210232743335
0.00418609 1.0 0.994344 9.96037e-05 10039.787678570174 NaN NaN 1.2855255651445419
0.00419098 1.0 0.994511 9.95926e-05 10040.906653707203 NaN NaN 1.2853823040631454
0.00419586 1.0 0.994849 9.95921e-05 10040.9570638635 NaN NaN 1.2853758508612805
0.00420075 1.0 0.995087 9.96163e-05 10038.517792770863 NaN NaN 1.2856881858315325
0.00420563 1.0 0.995067 9.96033e-05 10039.827997666744 NaN NaN 1.28552040258305
0.00421051 1.0 0.994718 9.95634e-05 10043.851455454515 NaN NaN 1.2850054370742459
0.0042154 1.0 0.994911 9.95723e-05 10042.953713030633 NaN NaN 1.285120304067438
0.00422028 1.0 0.994587 9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.00422517 1.0 0.99472 9.95441e-05 10045.79879671422 NaN NaN 1.2847563434822682
0.00423005 1.0 0.994617 9.95762e-05 10042.56037085167 NaN NaN 1.2851706390419826
0.00423494 1.0 0.994475 9.95695e-05 10043.236131546306 NaN NaN 1.2850841661369956
0.00423983 1.0 0.994575 9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
0.00424471 1.0 0.994752 9.9557e-05 10044.497122251574 NaN NaN 1.2849228360903777
0.0042496 1.0 0.994644 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.00425448 1.0 0.994567 9.95829e-05 10041.884701088238 NaN NaN 1.2852571119469698
0.00425937 1.0 0.994496 9.95961e-05 10040.553796785216 NaN NaN 1.2854274764761981
0.00426425 1.0 0.994722 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.00426914 1.0 0.995285 9.95759e-05 10042.590626848463 NaN NaN 1.2851667671208638
0.00427402 1.0 0.994931 9.95556e-05 10044.638372929297 NaN NaN 1.2849047671251566
0.00427891 1.0 0.994889 9.95135e-05 10048.88783933838 NaN NaN 1.2843614075281478
0.00428379 1.0 0.99508 9.95868e-05 10041.491442640994 NaN NaN 1.2853074469215144
0.00428868 1.0 0.995199 9.96096e-05 10039.193009509123 NaN NaN 1.2856017129265456
0.00429356 1.0 0.995492 9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.00429844 1.0 0.994996 9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.00430333 1.0 0.99526 9.96259e-05 10037.550476331957 NaN NaN 1.285812087307335
0.00430821 1.0 0.994928 9.96281e-05 10037.328825903536 NaN NaN 1.2858404813955397
0.0043131 1.0 0.995111 9.95971e-05 10040.452985076876 NaN NaN 1.2854403828799277
0.00431798 1.0 0.995313 9.96952e-05 10030.573187074202 NaN NaN 1.2867065010857843
0.00432287 1.0 0.995417 9.95869e-05 10041.481359496078 NaN NaN 1.2853087375618875
0.00432775 1.0 0.995327 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
0.00433264 1.0 0.994851 9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
0.00433753 1.0 0.99436 9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.00434241 1.0 0.994887 9.96173e-05 10038.417021942976 NaN NaN 1.285701092235262
0.0043473 1.0 0.995471 9.95859e-05 10041.582191856478 NaN NaN 1.2852958311581582
0.00435218 1.0 0.995672 9.95505e-05 10045.152962566737 NaN NaN 1.2848389444661363
0.00435707 1.0 0.995111 9.95302e-05 10047.201753839538 NaN NaN 1.2845769444704291
