Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.94e-06 1.0 -0.0108887 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
5.95e-06 1.0 -0.0108887 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
5.96e-06 1.0 -0.0108887 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
5.97e-06 1.0 -0.0123264 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
5.98e-06 1.0 -0.00801338 9.94286e-05 10057.468374290696 NaN NaN 1.2832656538515195
5.99e-06 1.0 -0.0101699 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
6e-06 1.0 -0.0037004 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
6.01e-06 1.0 -0.00945104 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
6.02e-06 1.0 -0.00513806 9.90195e-05 10099.020899923753 NaN NaN 1.2779856440858117
6.03e-06 1.0 -0.00657572 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
6.04e-06 1.0 -0.00513806 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
6.05e-06 1.0 -0.00513806 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.06e-06 1.0 -0.00226274 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
6.07e-06 1.0 -0.00585689 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
6.08e-06 1.0 -0.0037004 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
6.09e-06 1.0 -0.00513806 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
6.1e-06 1.0 -0.00298157 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
6.11e-06 1.0 -0.00441923 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
6.12e-06 1.0 0.00205025 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
6.13e-06 1.0 -0.00154391 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
6.14e-06 1.0 0.00133142 9.8542e-05 10147.957216212375 NaN NaN 1.2718228363050113
6.15e-06 1.0 -0.000106244 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
6.16e-06 1.0 0.00133142 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
6.17e-06 1.0 0.00276908 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
6.18e-06 1.0 0.0056444 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
6.19e-06 1.0 0.00133142 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
6.2e-06 1.0 0.00348791 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
6.21e-06 1.0 0.00851973 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.22e-06 1.0 0.00205025 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
6.23e-06 1.0 0.00205025 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
6.24e-06 1.0 0.00851973 0.0001002472 9975.340957153916 NaN NaN 1.293830835944427
6.25e-06 1.0 0.00492557 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
6.26e-06 1.0 0.00492557 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
6.27e-06 1.0 0.011395 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
6.28e-06 1.0 0.00636323 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
6.29e-06 1.0 0.00492557 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
6.3e-06 1.0 0.00851973 9.99743e-05 10002.57066065979 NaN NaN 1.2903086783666666
6.31e-06 1.0 0.00851973 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
6.32e-06 1.0 0.0106762 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
6.33e-06 1.0 0.0142704 9.88149e-05 10119.931305906295 NaN NaN 1.2753449938827712
6.34e-06 1.0 0.0121139 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
6.35e-06 1.0 0.0106762 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
6.36e-06 1.0 0.0135515 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
6.37e-06 1.0 0.0128327 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
6.38e-06 1.0 0.011395 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
6.39e-06 1.0 0.0178645 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
6.4e-06 1.0 0.0164269 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
6.41e-06 1.0 0.0149892 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
6.42e-06 1.0 0.0193022 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.43e-06 1.0 0.0171457 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
6.44e-06 1.0 0.015708 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
6.45e-06 1.0 0.0178645 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
6.46e-06 1.0 0.0171457 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.47e-06 1.0 0.0193022 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
6.48e-06 1.0 0.0193022 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
6.49e-06 1.0 0.0207398 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
6.5e-06 1.0 0.0178645 9.90194e-05 10099.031098956366 NaN NaN 1.2779843534454387
6.51e-06 1.0 0.0214587 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
6.52e-06 1.0 0.020021 9.92918e-05 10071.325124531935 NaN NaN 1.281500057821334
6.53e-06 1.0 0.024334 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
6.54e-06 1.0 0.0207398 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
6.55e-06 1.0 0.0272093 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.56e-06 1.0 0.0236152 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
6.57e-06 1.0 0.0257717 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
6.58e-06 1.0 0.0250528 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
6.59e-06 1.0 0.028647 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.6e-06 1.0 0.0257717 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
6.61e-06 1.0 0.0293658 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
6.62e-06 1.0 0.0300847 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
6.63e-06 1.0 0.0293658 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
6.64e-06 1.0 0.0315223 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
6.65e-06 1.0 0.0293658 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
6.66e-06 1.0 0.0293658 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
6.67e-06 1.0 0.0343976 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
6.68e-06 1.0 0.0308035 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
6.69e-06 1.0 0.037273 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
6.7e-06 1.0 0.0322411 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.71e-06 1.0 0.0379918 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
6.72e-06 1.0 0.0336788 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
6.73e-06 1.0 0.0358353 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
6.74e-06 1.0 0.0343976 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.75e-06 1.0 0.0358353 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
6.76e-06 1.0 0.0358353 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
6.77e-06 1.0 0.0394295 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
6.78e-06 1.0 0.037273 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
6.79e-06 1.0 0.0394295 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
6.8e-06 1.0 0.0394295 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
6.81e-06 1.0 0.0408671 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
6.82e-06 1.0 0.0408671 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
6.83e-06 1.0 0.0430236 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
6.84e-06 1.0 0.0430236 9.85417e-05 10147.98811061713 NaN NaN 1.2718189643838924
6.85e-06 1.0 0.0451801 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
6.86e-06 1.0 0.0444613 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
6.87e-06 1.0 0.0466178 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
6.88e-06 1.0 0.0444613 0.0001001107 9988.942240939281 NaN NaN 1.2920691118353604
6.89e-06 1.0 0.0480554 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
6.9e-06 1.0 0.0466178 0.0001001788 9982.151912380663 NaN NaN 1.2929480379293343
6.91e-06 1.0 0.0473366 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
6.92e-06 1.0 0.0451801 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.93e-06 1.0 0.0480554 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
6.94e-06 1.0 0.0509307 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
6.95e-06 1.0 0.0509307 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
6.96e-06 1.0 0.0516496 0.0001007934 9921.28452855048 NaN NaN 1.3008803136614389
6.97e-06 1.0 0.0530872 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
6.98e-06 1.0 0.0516496 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
6.99e-06 1.0 0.0545249 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
7e-06 1.0 0.0523684 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
7.01e-06 1.0 0.0559626 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
7.02e-06 1.0 0.0566814 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
7.03e-06 1.0 0.0530872 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
7.04e-06 1.0 0.0574002 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
7.05e-06 1.0 0.0574002 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
7.06e-06 1.0 0.0566814 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
7.07e-06 1.0 0.0588379 9.84741e-05 10154.954449951814 NaN NaN 1.2709464914917832
7.08e-06 1.0 0.0617132 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
7.09e-06 1.0 0.0602755 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
7.1e-06 1.0 0.0602755 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
7.11e-06 1.0 0.0653074 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
7.12e-06 1.0 0.0574002 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
7.13e-06 1.0 0.0653074 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
7.14e-06 1.0 0.062432 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
7.15e-06 1.0 0.0638697 9.94285e-05 10057.47848956788 NaN NaN 1.2832643632111467
7.16e-06 1.0 0.0674639 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
7.17e-06 1.0 0.0660262 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.18e-06 1.0 0.066745 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
7.19e-06 1.0 0.0689015 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
7.2e-06 1.0 0.0617132 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
7.21e-06 1.0 0.0703392 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
7.22e-06 1.0 0.0696203 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
7.23e-06 1.0 0.0681827 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
7.24e-06 1.0 0.0703392 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
7.25e-06 1.0 0.0681827 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.26e-06 1.0 0.0724957 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
7.27e-06 1.0 0.0732145 9.99743e-05 10002.57066065979 NaN NaN 1.2903086783666666
7.28e-06 1.0 0.0717768 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
7.29e-06 1.0 0.0724957 9.86783e-05 10133.94028879703 NaN NaN 1.2735819791333318
7.3e-06 1.0 0.075371 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
7.31e-06 1.0 0.0746522 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.32e-06 1.0 0.0746522 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.33e-06 1.0 0.0775275 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
7.34e-06 1.0 0.0782463 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
7.35e-06 1.0 0.0789651 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
7.36e-06 1.0 0.0724957 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
7.37e-06 1.0 0.079684 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
7.38e-06 1.0 0.083997 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.39e-06 1.0 0.0818405 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.4e-06 1.0 0.0804028 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.41e-06 1.0 0.0832781 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
7.42e-06 1.0 0.0804028 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
7.43e-06 1.0 0.0847158 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
7.44e-06 1.0 0.0854346 0.0001002471 9975.350907906562 NaN NaN 1.293829545304054
7.45e-06 1.0 0.0804028 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
7.46e-06 1.0 0.0904664 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
7.47e-06 1.0 0.083997 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.48e-06 1.0 0.0897476 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.49e-06 1.0 0.0890288 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
7.5e-06 1.0 0.0861535 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.51e-06 1.0 0.0919041 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.52e-06 1.0 0.0890288 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
7.53e-06 1.0 0.0911853 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
7.54e-06 1.0 0.0926229 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
7.55e-06 1.0 0.0911853 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
7.56e-06 1.0 0.0926229 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
7.57e-06 1.0 0.0969359 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.58e-06 1.0 0.0969359 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
7.59e-06 1.0 0.0919041 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.6e-06 1.0 0.10053 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
7.61e-06 1.0 0.0976547 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
7.62e-06 1.0 0.0954983 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
7.63e-06 1.0 0.0962171 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
7.64e-06 1.0 0.0990924 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
7.65e-06 1.0 0.0990924 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
7.66e-06 1.0 0.0998112 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
7.67e-06 1.0 0.0990924 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
7.68e-06 1.0 0.104843 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
7.69e-06 1.0 0.0976547 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.7e-06 1.0 0.106281 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
7.71e-06 1.0 0.102687 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
7.72e-06 1.0 0.107718 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.73e-06 1.0 0.103405 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
7.74e-06 1.0 0.107718 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
7.75e-06 1.0 0.105562 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.76e-06 1.0 0.109156 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
7.77e-06 1.0 0.107718 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
7.78e-06 1.0 0.112031 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
7.79e-06 1.0 0.109875 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.8e-06 1.0 0.106281 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
7.81e-06 1.0 0.11275 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
7.82e-06 1.0 0.109875 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
7.83e-06 1.0 0.113469 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.84e-06 1.0 0.117782 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
7.85e-06 1.0 0.108437 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
7.86e-06 1.0 0.113469 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
7.87e-06 1.0 0.112031 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
7.88e-06 1.0 0.114907 9.8747e-05 10126.889930833342 NaN NaN 1.2744686490695432
7.89e-06 1.0 0.117063 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
7.9e-06 1.0 0.115626 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
7.91e-06 1.0 0.115626 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
7.92e-06 1.0 0.120657 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
7.93e-06 1.0 0.115626 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
7.94e-06 1.0 0.11922 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.95e-06 1.0 0.122095 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
7.96e-06 1.0 0.121376 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
7.97e-06 1.0 0.119939 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.98e-06 1.0 0.126408 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
7.99e-06 1.0 0.12497 0.0001003833 9961.816357900168 NaN NaN 1.2955873974920016
8e-06 1.0 0.120657 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.01e-06 1.0 0.123533 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
8.02e-06 1.0 0.122814 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.03e-06 1.0 0.122095 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
8.04e-06 1.0 0.126408 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
8.05e-06 1.0 0.122814 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
8.06e-06 1.0 0.126408 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.07e-06 1.0 0.127127 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
8.08e-06 1.0 0.129283 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
8.09e-06 1.0 0.130002 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.1e-06 1.0 0.13144 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
8.11e-06 1.0 0.130002 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.12e-06 1.0 0.130721 9.87468e-05 10126.910441654818 NaN NaN 1.2744660677887973
8.13e-06 1.0 0.134315 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.14e-06 1.0 0.132159 9.86797e-05 10133.79651539273 NaN NaN 1.273600048098553
8.15e-06 1.0 0.132877 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
8.16e-06 1.0 0.13719 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
8.17e-06 1.0 0.133596 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
8.18e-06 1.0 0.138628 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
8.19e-06 1.0 0.137909 0.0001005892 9941.425123174258 NaN NaN 1.2982448260198902
8.2e-06 1.0 0.135034 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.21e-06 1.0 0.140785 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
8.22e-06 1.0 0.139347 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
8.23e-06 1.0 0.133596 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
8.24e-06 1.0 0.140785 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.25e-06 1.0 0.139347 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.26e-06 1.0 0.141503 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.27e-06 1.0 0.141503 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
8.28e-06 1.0 0.142222 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.29e-06 1.0 0.145098 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.3e-06 1.0 0.144379 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
8.31e-06 1.0 0.142222 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
8.32e-06 1.0 0.145098 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
8.33e-06 1.0 0.147254 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
8.34e-06 1.0 0.145816 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
8.35e-06 1.0 0.148692 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.36e-06 1.0 0.147254 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
8.37e-06 1.0 0.148692 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.38e-06 1.0 0.147973 9.99743e-05 10002.57066065979 NaN NaN 1.2903086783666666
8.39e-06 1.0 0.153005 9.93617e-05 10064.240044202143 NaN NaN 1.282402215442021
8.4e-06 1.0 0.147254 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.41e-06 1.0 0.156599 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
8.42e-06 1.0 0.150848 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.43e-06 1.0 0.153005 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.44e-06 1.0 0.151567 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.45e-06 1.0 0.153724 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
8.46e-06 1.0 0.150848 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
8.47e-06 1.0 0.153724 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.48e-06 1.0 0.155161 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
8.49e-06 1.0 0.160193 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.5e-06 1.0 0.156599 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.51e-06 1.0 0.158755 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.52e-06 1.0 0.160912 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.53e-06 1.0 0.155161 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
8.54e-06 1.0 0.161631 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.55e-06 1.0 0.160912 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.56e-06 1.0 0.161631 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
8.57e-06 1.0 0.159474 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.58e-06 1.0 0.160193 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
8.59e-06 1.0 0.163787 9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
8.6e-06 1.0 0.160193 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
8.61e-06 1.0 0.166662 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.62e-06 1.0 0.166662 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
8.63e-06 1.0 0.165225 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.64e-06 1.0 0.165944 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
8.65e-06 1.0 0.165944 9.93617e-05 10064.240044202143 NaN NaN 1.282402215442021
8.66e-06 1.0 0.163068 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
8.67e-06 1.0 0.168819 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.68e-06 1.0 0.168819 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
8.69e-06 1.0 0.168819 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.7e-06 1.0 0.165225 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.71e-06 1.0 0.170975 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.72e-06 1.0 0.171694 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
8.73e-06 1.0 0.168819 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
8.74e-06 1.0 0.169538 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
8.75e-06 1.0 0.176007 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.76e-06 1.0 0.169538 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.77e-06 1.0 0.173851 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.78e-06 1.0 0.17457 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.79e-06 1.0 0.173851 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
8.8e-06 1.0 0.173851 0.0001007938 9921.245155952052 NaN NaN 1.3008854762229307
8.81e-06 1.0 0.179601 0.0001009303 9907.82748094477 NaN NaN 1.3026472003319973
8.82e-06 1.0 0.173851 0.0001005205 9948.219517411871 NaN NaN 1.2973581560836789
