Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.01e-06 1.0 0.0545249 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.02e-06 1.0 0.0581191 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
7.03e-06 1.0 0.0530872 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
7.04e-06 1.0 0.0574002 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
7.05e-06 1.0 0.0574002 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
7.06e-06 1.0 0.0638697 9.94285e-05 10057.47848956788 NaN NaN 1.2832643632111467
7.07e-06 1.0 0.0566814 9.88832e-05 10112.941328759587 NaN NaN 1.276226501257491
7.08e-06 1.0 0.0617132 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
7.09e-06 1.0 0.0595567 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.1e-06 1.0 0.0631509 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.11e-06 1.0 0.0631509 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.12e-06 1.0 0.062432 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
7.13e-06 1.0 0.0617132 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.14e-06 1.0 0.0660262 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
7.15e-06 1.0 0.0645885 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.16e-06 1.0 0.0638697 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
7.17e-06 1.0 0.0653074 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.18e-06 1.0 0.0674639 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
7.19e-06 1.0 0.0660262 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
7.2e-06 1.0 0.0717768 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
7.21e-06 1.0 0.066745 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
7.22e-06 1.0 0.0681827 0.0001005886 9941.484422688058 NaN NaN 1.2982370821776525
7.23e-06 1.0 0.0717768 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.24e-06 1.0 0.0689015 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
7.25e-06 1.0 0.0732145 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.26e-06 1.0 0.071058 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
7.27e-06 1.0 0.0732145 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
7.28e-06 1.0 0.075371 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
7.29e-06 1.0 0.071058 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.3e-06 1.0 0.0789651 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
7.31e-06 1.0 0.0724957 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
7.32e-06 1.0 0.0775275 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
7.33e-06 1.0 0.0789651 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
7.34e-06 1.0 0.075371 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.35e-06 1.0 0.0782463 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.36e-06 1.0 0.0811216 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
7.37e-06 1.0 0.0768087 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.38e-06 1.0 0.083997 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.39e-06 1.0 0.079684 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
7.4e-06 1.0 0.079684 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
7.41e-06 1.0 0.0832781 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
7.42e-06 1.0 0.0818405 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
7.43e-06 1.0 0.083997 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
7.44e-06 1.0 0.0847158 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
7.45e-06 1.0 0.0854346 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
7.46e-06 1.0 0.0868723 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
7.47e-06 1.0 0.0832781 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.48e-06 1.0 0.08831 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.49e-06 1.0 0.08831 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
7.5e-06 1.0 0.0890288 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.51e-06 1.0 0.0854346 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
7.52e-06 1.0 0.0875911 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
7.53e-06 1.0 0.0868723 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.54e-06 1.0 0.0919041 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.55e-06 1.0 0.0926229 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
7.56e-06 1.0 0.0933418 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
7.57e-06 1.0 0.0911853 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
7.58e-06 1.0 0.0940606 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.59e-06 1.0 0.0969359 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
7.6e-06 1.0 0.0983736 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.61e-06 1.0 0.0962171 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
7.62e-06 1.0 0.0976547 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.63e-06 1.0 0.0954983 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
7.64e-06 1.0 0.10053 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
7.65e-06 1.0 0.0983736 9.87469e-05 10126.900186233694 NaN NaN 1.2744673584291704
7.66e-06 1.0 0.0962171 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
7.67e-06 1.0 0.0983736 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
7.68e-06 1.0 0.0998112 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
7.69e-06 1.0 0.0998112 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
7.7e-06 1.0 0.102687 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
7.71e-06 1.0 0.101968 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.72e-06 1.0 0.10053 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
7.73e-06 1.0 0.109156 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
7.74e-06 1.0 0.102687 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
7.75e-06 1.0 0.108437 0.0001008621 9914.526863906263 NaN NaN 1.3017669835976504
7.76e-06 1.0 0.104124 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
7.77e-06 1.0 0.107718 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
7.78e-06 1.0 0.107 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
7.79e-06 1.0 0.109875 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
7.8e-06 1.0 0.108437 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
7.81e-06 1.0 0.110594 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
7.82e-06 1.0 0.110594 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.83e-06 1.0 0.108437 0.0001001108 9988.932263052537 NaN NaN 1.2920704024757335
7.84e-06 1.0 0.109156 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
7.85e-06 1.0 0.116344 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
7.86e-06 1.0 0.108437 9.89509e-05 10106.022279736717 NaN NaN 1.2771002647899732
7.87e-06 1.0 0.115626 9.88838e-05 10112.87996618253 NaN NaN 1.2762342450997286
7.88e-06 1.0 0.110594 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
7.89e-06 1.0 0.119939 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
7.9e-06 1.0 0.116344 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
7.91e-06 1.0 0.113469 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
7.92e-06 1.0 0.119939 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
7.93e-06 1.0 0.119939 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
7.94e-06 1.0 0.115626 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
7.95e-06 1.0 0.11922 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.96e-06 1.0 0.11922 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
7.97e-06 1.0 0.11922 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
7.98e-06 1.0 0.118501 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.99e-06 1.0 0.11922 9.99061e-05 10009.398825497143 NaN NaN 1.28942846163232
8e-06 1.0 0.11922 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.01e-06 1.0 0.11922 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
8.02e-06 1.0 0.122814 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
8.03e-06 1.0 0.122095 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.04e-06 1.0 0.120657 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.05e-06 1.0 0.12497 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
8.06e-06 1.0 0.126408 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
8.07e-06 1.0 0.126408 9.99742e-05 10002.58066581178 NaN NaN 1.2903073877262938
8.08e-06 1.0 0.127127 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.09e-06 1.0 0.127846 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.1e-06 1.0 0.126408 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
8.11e-06 1.0 0.132877 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
8.12e-06 1.0 0.132877 9.89525e-05 10105.858871680857 NaN NaN 1.2771209150359402
8.13e-06 1.0 0.130721 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
8.14e-06 1.0 0.130721 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.15e-06 1.0 0.134315 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.16e-06 1.0 0.132877 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
8.17e-06 1.0 0.133596 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
8.18e-06 1.0 0.133596 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.19e-06 1.0 0.135034 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.2e-06 1.0 0.132877 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.21e-06 1.0 0.138628 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.22e-06 1.0 0.136472 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
8.23e-06 1.0 0.140066 0.0001007936 9921.264842212204 NaN NaN 1.3008828949421847
8.24e-06 1.0 0.135753 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
8.25e-06 1.0 0.140785 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.26e-06 1.0 0.13719 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
8.27e-06 1.0 0.140785 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
8.28e-06 1.0 0.140785 9.84737e-05 10154.995699359322 NaN NaN 1.2709413289302913
8.29e-06 1.0 0.145098 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
8.3e-06 1.0 0.141503 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.31e-06 1.0 0.145098 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
8.32e-06 1.0 0.145098 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.33e-06 1.0 0.14366 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
8.34e-06 1.0 0.147973 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
8.35e-06 1.0 0.147973 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.36e-06 1.0 0.146535 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
8.37e-06 1.0 0.148692 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.38e-06 1.0 0.151567 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
8.39e-06 1.0 0.148692 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
8.4e-06 1.0 0.15588 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
8.41e-06 1.0 0.149411 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
8.42e-06 1.0 0.151567 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.43e-06 1.0 0.150129 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
8.44e-06 1.0 0.153005 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
8.45e-06 1.0 0.151567 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
8.46e-06 1.0 0.151567 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.47e-06 1.0 0.157318 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
8.48e-06 1.0 0.15588 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
8.49e-06 1.0 0.156599 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.5e-06 1.0 0.155161 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.51e-06 1.0 0.151567 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
8.52e-06 1.0 0.161631 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
8.53e-06 1.0 0.15588 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.54e-06 1.0 0.173851 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
8.55e-06 1.0 0.160193 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
8.56e-06 1.0 0.16235 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
8.57e-06 1.0 0.16235 0.0001005211 9948.160137523366 NaN NaN 1.2973658999259166
8.58e-06 1.0 0.164506 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
8.59e-06 1.0 0.157318 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
8.6e-06 1.0 0.166662 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
8.61e-06 1.0 0.16235 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
8.62e-06 1.0 0.159474 9.86781e-05 10133.960828187815 NaN NaN 1.273579397852586
8.63e-06 1.0 0.167381 9.85421e-05 10147.94691811926 NaN NaN 1.271824126945384
8.64e-06 1.0 0.165944 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
8.65e-06 1.0 0.163787 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
8.66e-06 1.0 0.170257 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
8.67e-06 1.0 0.165225 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.68e-06 1.0 0.168819 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
8.69e-06 1.0 0.1681 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.7e-06 1.0 0.173132 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
8.71e-06 1.0 0.1681 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
8.72e-06 1.0 0.173132 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.73e-06 1.0 0.165944 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
8.74e-06 1.0 0.175288 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
8.75e-06 1.0 0.171694 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
8.76e-06 1.0 0.176007 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
8.77e-06 1.0 0.170257 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
8.78e-06 1.0 0.17457 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
8.79e-06 1.0 0.173851 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.8e-06 1.0 0.175288 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
8.81e-06 1.0 0.176007 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
8.82e-06 1.0 0.176726 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
8.83e-06 1.0 0.173132 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
8.84e-06 1.0 0.176726 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
8.85e-06 1.0 0.179601 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
8.86e-06 1.0 0.179601 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.87e-06 1.0 0.177445 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
8.88e-06 1.0 0.182477 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
8.89e-06 1.0 0.179601 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
8.9e-06 1.0 0.186071 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.91e-06 1.0 0.18032 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.92e-06 1.0 0.185352 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
8.93e-06 1.0 0.181758 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.94e-06 1.0 0.183196 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.95e-06 1.0 0.181758 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.96e-06 1.0 0.183914 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
8.97e-06 1.0 0.182477 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
8.98e-06 1.0 0.18679 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.99e-06 1.0 0.18679 9.88151e-05 10119.910823345825 NaN NaN 1.2753475751635173
9e-06 1.0 0.185352 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.01e-06 1.0 0.189665 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
9.02e-06 1.0 0.193259 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
9.03e-06 1.0 0.18679 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.04e-06 1.0 0.188227 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.05e-06 1.0 0.19254 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.06e-06 1.0 0.190384 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.07e-06 1.0 0.193259 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
9.08e-06 1.0 0.197572 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.09e-06 1.0 0.193978 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.1e-06 1.0 0.195416 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.11e-06 1.0 0.191822 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
9.12e-06 1.0 0.198291 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.13e-06 1.0 0.191822 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.14e-06 1.0 0.19901 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
9.15e-06 1.0 0.195416 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
9.16e-06 1.0 0.196135 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
9.17e-06 1.0 0.196135 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
9.18e-06 1.0 0.199729 9.90193e-05 10099.041298009579 NaN NaN 1.277983062805066
9.19e-06 1.0 0.199729 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
9.2e-06 1.0 0.19901 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
9.21e-06 1.0 0.200448 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
9.22e-06 1.0 0.19901 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
9.23e-06 1.0 0.204042 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
9.24e-06 1.0 0.201166 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
9.25e-06 1.0 0.201166 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
9.26e-06 1.0 0.204042 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
9.27e-06 1.0 0.204761 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.28e-06 1.0 0.204761 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.29e-06 1.0 0.202604 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
9.3e-06 1.0 0.205479 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
9.31e-06 1.0 0.206198 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
9.32e-06 1.0 0.207636 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
9.33e-06 1.0 0.206198 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
9.34e-06 1.0 0.206917 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
9.35e-06 1.0 0.207636 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
9.36e-06 1.0 0.207636 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
9.37e-06 1.0 0.209792 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.38e-06 1.0 0.21123 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
9.39e-06 1.0 0.208355 9.92934e-05 10071.16283660344 NaN NaN 1.2815207080673012
9.4e-06 1.0 0.206917 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.41e-06 1.0 0.214105 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
9.42e-06 1.0 0.206198 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
9.43e-06 1.0 0.213387 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
9.44e-06 1.0 0.212668 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
9.45e-06 1.0 0.214105 9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
9.46e-06 1.0 0.213387 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
9.47e-06 1.0 0.212668 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
9.48e-06 1.0 0.212668 0.0001005213 9948.140344384723 NaN NaN 1.2973684812066624
9.49e-06 1.0 0.218418 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.5e-06 1.0 0.214105 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
9.51e-06 1.0 0.219137 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.52e-06 1.0 0.220575 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
9.53e-06 1.0 0.215543 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
9.54e-06 1.0 0.216981 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
9.55e-06 1.0 0.222012 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
9.56e-06 1.0 0.219137 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
9.57e-06 1.0 0.224169 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
9.58e-06 1.0 0.216981 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
9.59e-06 1.0 0.224888 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.6e-06 1.0 0.219137 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
9.61e-06 1.0 0.22345 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
9.62e-06 1.0 0.222012 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.63e-06 1.0 0.225607 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.64e-06 1.0 0.227763 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.65e-06 1.0 0.224888 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
9.66e-06 1.0 0.227763 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
9.67e-06 1.0 0.228482 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
9.68e-06 1.0 0.230638 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
9.69e-06 1.0 0.229201 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.7e-06 1.0 0.232076 9.98378e-05 10016.246351582266 NaN NaN 1.2885469542576002
9.71e-06 1.0 0.229201 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.72e-06 1.0 0.231357 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
9.73e-06 1.0 0.232076 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
9.74e-06 1.0 0.227044 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
9.75e-06 1.0 0.230638 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
9.76e-06 1.0 0.229201 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.77e-06 1.0 0.234233 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
9.78e-06 1.0 0.230638 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
9.79e-06 1.0 0.237827 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.8e-06 1.0 0.233514 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.81e-06 1.0 0.234233 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9.82e-06 1.0 0.236389 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
9.83e-06 1.0 0.236389 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.84e-06 1.0 0.234233 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.85e-06 1.0 0.237108 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
9.86e-06 1.0 0.238546 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
9.87e-06 1.0 0.239264 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
9.88e-06 1.0 0.239983 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
9.89e-06 1.0 0.239264 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.9e-06 1.0 0.239983 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.91e-06 1.0 0.24214 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
