Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0040445 1.0 0.995348 9.96124e-05 10038.910818331855 NaN NaN 1.2856378508569877
0.00404938 1.0 0.995276 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
0.00405427 1.0 0.996064 9.96775e-05 10032.354342755387 NaN NaN 1.2864780577397734
0.00405915 1.0 0.995408 9.9614e-05 10038.749573353143 NaN NaN 1.2856585011029549
0.00406403 1.0 0.996123 9.96756e-05 10032.54557785456 NaN NaN 1.2864535355726874
0.00406892 1.0 0.996223 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
0.0040738 1.0 0.99627 9.96779e-05 10032.314083663481 NaN NaN 1.286483220301265
0.00407869 1.0 0.99617 9.96303e-05 10037.107185263922 NaN NaN 1.2858688754837446
0.00408357 1.0 0.99625 9.96561e-05 10034.508675334475 NaN NaN 1.2862018606999637
0.00408846 1.0 0.99635 9.96287e-05 10037.268377485605 NaN NaN 1.2858482252377774
0.00409334 1.0 0.995941 9.96046e-05 10039.696961786905 NaN NaN 1.2855371809078984
0.00409823 1.0 0.995845 9.96215e-05 10037.993806557823 NaN NaN 1.2857552991309256
0.00410312 1.0 0.995913 9.95744e-05 10042.741909567118 NaN NaN 1.2851474075152698
0.004108 1.0 0.995997 9.96145e-05 10038.699185359561 NaN NaN 1.2856649543048198
0.00411289 1.0 0.99576 9.96365e-05 10036.482614302991 NaN NaN 1.285948895186867
0.00411777 1.0 0.996081 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
0.00412266 1.0 0.996035 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.00412754 1.0 0.996151 9.96258e-05 10037.560551584027 NaN NaN 1.285810796666962
0.00413243 1.0 0.996502 9.96269e-05 10037.44972492369 NaN NaN 1.2858249937110646
0.00413731 1.0 0.996148 9.9655e-05 10034.61943705785 NaN NaN 1.2861876636558613
0.0041422 1.0 0.996387 9.96425e-05 10035.878264796647 NaN NaN 1.2860263336092435
0.00414708 1.0 0.9967 9.96827e-05 10031.830999762245 NaN NaN 1.2865451710391664
0.00415197 1.0 0.996244 9.96516e-05 10034.961806935364 NaN NaN 1.2861437818831813
0.00415685 1.0 0.995342 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
0.00416173 1.0 0.99538 9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
0.00416662 1.0 0.995866 9.96176e-05 10038.386791089124 NaN NaN 1.285704964156381
0.0041715 1.0 0.995302 9.96621e-05 10033.904563520135 NaN NaN 1.2862792991223404
0.00417639 1.0 0.995608 9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.00418127 1.0 0.995908 9.96828e-05 10031.82093600902 NaN NaN 1.2865464616795395
0.00418616 1.0 0.995573 9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
0.00419105 1.0 0.995589 9.96981e-05 10030.28141960579 NaN NaN 1.2867439296565997
0.00419593 1.0 0.996026 9.96894e-05 10031.156772936742 NaN NaN 1.2866316439441536
0.00420082 1.0 0.995847 9.96654e-05 10033.572333026306 NaN NaN 1.2863218902546474
0.0042057 1.0 0.996019 9.97069e-05 10029.396160145385 NaN NaN 1.2868575060094185
0.00421059 1.0 0.996035 9.96763e-05 10032.475121969816 NaN NaN 1.2864625700552983
0.00421547 1.0 0.996325 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.00422036 1.0 0.996303 9.96653e-05 10033.582400293784 NaN NaN 1.2863205996142744
0.00422524 1.0 0.996379 9.96698e-05 10033.129393256533 NaN NaN 1.286378678431057
0.00423013 1.0 0.996307 9.95987e-05 10040.291690554193 NaN NaN 1.2854610331258947
0.00423501 1.0 0.995963 9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
0.0042399 1.0 0.996247 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
0.00424478 1.0 0.99659 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.00424966 1.0 0.995976 9.96713e-05 10032.978400000804 NaN NaN 1.2863980380366509
0.00425455 1.0 0.995975 9.96585e-05 10034.26702187972 NaN NaN 1.2862328360689144
0.00425943 1.0 0.996156 9.96456e-05 10035.566046067263 NaN NaN 1.2860663434608048
0.00426432 1.0 0.995466 9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
0.0042692 1.0 0.995588 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
0.00427409 1.0 0.995374 9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
0.00427897 1.0 0.995688 9.96266e-05 10037.4799501338 NaN NaN 1.2858211217899456
0.00428386 1.0 0.995474 9.96234e-05 10037.8023637017 NaN NaN 1.2857798212980116
0.00428875 1.0 0.995519 9.96143e-05 10038.719340496293 NaN NaN 1.2856623730240737
0.00429363 1.0 0.995452 9.95984e-05 10040.321932882456 NaN NaN 1.285457161204776
0.00429852 1.0 0.995187 9.96599e-05 10034.126062739377 NaN NaN 1.2862509050341355
0.0043034 1.0 0.995936 9.96404e-05 10036.089778844726 NaN NaN 1.2859992301614118
0.00430829 1.0 0.995723 9.95851e-05 10041.662859202834 NaN NaN 1.2852855060351744
0.00431317 1.0 0.996107 9.96504e-05 10035.082648940697 NaN NaN 1.286128294198706
0.00431806 1.0 0.996516 9.96605e-05 10034.065652891568 NaN NaN 1.2862586488763732
0.00432294 1.0 0.996805 9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
0.00432783 1.0 0.996328 9.96739e-05 10032.71668912323 NaN NaN 1.2864315946863476
0.00433271 1.0 0.996281 9.96908e-05 10031.015901166405 NaN NaN 1.2866497129093748
0.0043376 1.0 0.996373 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
0.00434248 1.0 0.996847 9.96818e-05 10031.9215744499 NaN NaN 1.28653355527581
0.00434736 1.0 0.99646 9.96631e-05 10033.80388528954 NaN NaN 1.2862922055260697
0.00435225 1.0 0.996285 9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
0.00435713 1.0 0.995816 9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.00436202 1.0 0.996577 9.97124e-05 10028.842952330904 NaN NaN 1.2869284912299304
0.0043669 1.0 0.996522 9.96466e-05 10035.465334492095 NaN NaN 1.2860792498645341
0.00437179 1.0 0.996179 9.97086e-05 10029.225162122424 NaN NaN 1.2868794468957585
0.00437668 1.0 0.99624 9.97129e-05 10028.79266373759 NaN NaN 1.2869349444317952
0.00438156 1.0 0.996485 9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.00438645 1.0 0.996166 9.96543e-05 10034.689923064032 NaN NaN 1.2861786291732507
0.00439133 1.0 0.996056 9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.00439622 1.0 0.9966 9.96831e-05 10031.790744870495 NaN NaN 1.286550333600658
0.0044011 1.0 0.996768 9.96527e-05 10034.851037653772 NaN NaN 1.2861579789272837
0.00440599 1.0 0.996419 9.96542e-05 10034.699992574322 NaN NaN 1.2861773385328779
0.00441087 1.0 0.995901 9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.00441576 1.0 0.996222 9.96646e-05 10033.652871731789 NaN NaN 1.286311565131664
0.00442064 1.0 0.996522 9.96521e-05 10034.91145695876 NaN NaN 1.286150235085046
0.00442553 1.0 0.996082 9.96575e-05 10034.36770940471 NaN NaN 1.286219929665185
0.00443041 1.0 0.995923 9.96082e-05 10039.334111047083 NaN NaN 1.2855836439613242
0.00443529 1.0 0.995511 9.9595e-05 10040.66469200261 NaN NaN 1.2854132794320958
0.00444018 1.0 0.996179 9.96642e-05 10033.69314156939 NaN NaN 1.286306402570172
0.00444506 1.0 0.996343 9.96965e-05 10030.44239266173 NaN NaN 1.2867232794106325
0.00444995 1.0 0.996134 9.96902e-05 10031.076274297775 NaN NaN 1.2866419690671371
0.00445483 1.0 0.996087 9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.00445972 1.0 0.996337 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.0044646 1.0 0.996534 9.96251e-05 10037.631078914852 NaN NaN 1.2858017621843516
0.00446949 1.0 0.996197 9.96513e-05 10034.99201716385 NaN NaN 1.2861399099620625
0.00447438 1.0 0.995866 9.95781e-05 10042.368753772165 NaN NaN 1.2851951612090684
0.00447926 1.0 0.996109 9.9605e-05 10039.656643742783 NaN NaN 1.2855423434693902
0.00448415 1.0 0.995875 9.96424e-05 10035.88833669201 NaN NaN 1.2860250429688707
0.00448903 1.0 0.995735 9.96322e-05 10036.915776224956 NaN NaN 1.2858933976508304
0.00449392 1.0 0.99577 9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.0044988 1.0 0.996031 9.96686e-05 10033.250191133417 NaN NaN 1.2863631907465816
0.00450369 1.0 0.995727 9.96777e-05 10032.334213169044 NaN NaN 1.2864806390205192
0.00450857 1.0 0.996123 9.9711e-05 10028.983763075288 NaN NaN 1.286910422264709
0.00451346 1.0 0.995801 9.96125e-05 10038.90074036893 NaN NaN 1.285639141497361
0.00451834 1.0 0.995402 9.9667e-05 10033.411259494114 NaN NaN 1.2863425405006146
0.00452323 1.0 0.995601 9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.00452811 1.0 0.996113 9.96419e-05 10035.938696472067 NaN NaN 1.2860185897670058
0.00453299 1.0 0.995995 9.96758e-05 10032.525447500797 NaN NaN 1.2864561168534334
0.00453788 1.0 0.995933 9.96724e-05 10032.867674501667 NaN NaN 1.2864122350807534
0.00454276 1.0 0.995882 9.96489e-05 10035.233705540151 NaN NaN 1.2861089345931118
0.00454765 1.0 0.996057 9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
0.00455253 1.0 0.995716 9.96166e-05 10038.487561310063 NaN NaN 1.2856920577526514
0.00455742 1.0 0.996566 9.96093e-05 10039.223245219071 NaN NaN 1.2855978410054265
0.00456231 1.0 0.996201 9.95978e-05 10040.382418085539 NaN NaN 1.2854494173625384
0.00456719 1.0 0.99626 9.96399e-05 10036.140140646468 NaN NaN 1.285992776959547
0.00457208 1.0 0.996238 9.96603e-05 10034.085789426683 NaN NaN 1.2862560675956274
0.00457696 1.0 0.996104 9.96108e-05 10039.072068490565 NaN NaN 1.285617200611021
0.00458185 1.0 0.996761 9.96642e-05 10033.69314156939 NaN NaN 1.286306402570172
0.00458673 1.0 0.99664 9.95837e-05 10041.80403017763 NaN NaN 1.2852674370699535
0.00459162 1.0 0.996113 9.96195e-05 10038.19533324299 NaN NaN 1.2857294863234667
0.0045965 1.0 0.997036 9.96348e-05 10036.653859896342 NaN NaN 1.285926954300527
0.00460139 1.0 0.996746 9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
0.00460627 1.0 0.995985 9.95948e-05 10040.684855032592 NaN NaN 1.28541069815135
0.00461116 1.0 0.996316 9.96399e-05 10036.140140646468 NaN NaN 1.285992776959547
0.00461604 1.0 0.996834 9.96209e-05 10038.054263713739 NaN NaN 1.285747555288688
0.00462092 1.0 0.996613 9.97029e-05 10029.7985314369 NaN NaN 1.2868058803945008
0.00462581 1.0 0.996388 9.96779e-05 10032.314083663481 NaN NaN 1.286483220301265
0.00463069 1.0 0.995864 9.96734e-05 10032.767017077776 NaN NaN 1.2864251414844827
0.00463558 1.0 0.995717 9.96357e-05 10036.56319973664 NaN NaN 1.2859385700638835
0.00464046 1.0 0.996076 9.9679e-05 10032.203372826772 NaN NaN 1.2864974173453676
0.00464535 1.0 0.996279 9.96926e-05 10030.834786132573 NaN NaN 1.2866729444360876
0.00465023 1.0 0.996109 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
0.00465512 1.0 0.99627 9.97267e-05 10027.4048975851 NaN NaN 1.287113052803261
0.00466001 1.0 0.996081 9.9738e-05 10026.268824319717 NaN NaN 1.2872588951654036
0.00466489 1.0 0.995981 9.97011e-05 10029.979609051454 NaN NaN 1.286782648867788
0.00466978 1.0 0.996198 9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.00467466 1.0 0.995752 9.96984e-05 10030.251237733004 NaN NaN 1.2867478015777183
0.00467955 1.0 0.995816 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
0.00468443 1.0 0.995854 9.96238e-05 10037.762060873003 NaN NaN 1.2857849838595035
0.00468932 1.0 0.99629 9.96372e-05 10036.412103110084 NaN NaN 1.2859579296694774
0.0046942 1.0 0.995563 9.96458e-05 10035.545903590517 NaN NaN 1.2860689247415507
0.00469909 1.0 0.995733 9.96618e-05 10033.93476738329 NaN NaN 1.2862754272012213
0.00470397 1.0 0.995701 9.96527e-05 10034.851037653772 NaN NaN 1.2861579789272837
0.00470886 1.0 0.996187 9.96267e-05 10037.469875043536 NaN NaN 1.2858224124303186
0.00471374 1.0 0.99565 9.96509e-05 10035.03229775145 NaN NaN 1.2861347474005709
0.00471862 1.0 0.995608 9.96401e-05 10036.11999586512 NaN NaN 1.2859953582402928
0.00472351 1.0 0.99512 9.95598e-05 10044.214632813646 NaN NaN 1.28495897402082
0.00472839 1.0 0.994614 9.96181e-05 10038.33640673733 NaN NaN 1.2857114173582456
0.00473328 1.0 0.995757 9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
0.00473816 1.0 0.996013 9.96421e-05 10035.918552499395 NaN NaN 1.2860211710477518
0.00474305 1.0 0.996104 9.95836e-05 10041.814113970573 NaN NaN 1.2852661464295805
0.00474794 1.0 0.995872 9.96284e-05 10037.29860160356 NaN NaN 1.2858443533166586
0.00475282 1.0 0.996163 9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.00475771 1.0 0.996315 9.96537e-05 10034.750340428905 NaN NaN 1.286170885331013
0.00476259 1.0 0.995836 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.00476748 1.0 0.995972 9.97184e-05 10028.239522495347 NaN NaN 1.2870059296523069
0.00477236 1.0 0.995898 9.96264e-05 10037.500100375 NaN NaN 1.2858185405091997
0.00477725 1.0 0.996599 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
0.00478213 1.0 0.996022 9.96539e-05 10034.730201226444 NaN NaN 1.286173466611759
0.00478702 1.0 0.995613 9.95971e-05 10040.452985076876 NaN NaN 1.2854403828799277
0.0047919 1.0 0.995894 9.96122e-05 10038.930974318408 NaN NaN 1.2856352695762419
0.00479679 1.0 0.995932 9.96965e-05 10030.44239266173 NaN NaN 1.2867232794106325
0.00480167 1.0 0.99572 9.96619e-05 10033.9246994087 NaN NaN 1.2862767178415944
0.00480655 1.0 0.99604 9.96844e-05 10031.659918703428 NaN NaN 1.2865671119255064
0.00481144 1.0 0.995791 9.97051e-05 10029.577223231308 NaN NaN 1.2868342744827055
0.00481632 1.0 0.996166 9.96753e-05 10032.575773536673 NaN NaN 1.2864496636515688
0.00482121 1.0 0.995806 9.96814e-05 10031.961830391629 NaN NaN 1.286528392714318
0.00482609 1.0 0.996032 9.96995e-05 10030.140572420121 NaN NaN 1.2867619986218208
0.00483098 1.0 0.995539 9.96718e-05 10032.928069925496 NaN NaN 1.2864044912385157
0.00483586 1.0 0.995137 9.96603e-05 10034.085789426683 NaN NaN 1.2862560675956274
0.00484075 1.0 0.995894 9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
0.00484564 1.0 0.995658 9.96514e-05 10034.981947067477 NaN NaN 1.2861412006024353
0.00485052 1.0 0.995081 9.96905e-05 10031.04608764125 NaN NaN 1.286645840988256
0.00485541 1.0 0.99488 9.9647e-05 10035.42505042801 NaN NaN 1.286084412426026
0.00486029 1.0 0.995627 9.96736e-05 10032.746885835368 NaN NaN 1.2864277227652285
0.00486518 1.0 0.995677 9.96669e-05 10033.421326438367 NaN NaN 1.2863412498602416
0.00487006 1.0 0.995239 9.96766e-05 10032.444926893573 NaN NaN 1.286466441976417
0.00487495 1.0 0.995504 9.96494e-05 10035.18335283504 NaN NaN 1.2861153877949765
0.00487983 1.0 0.995719 9.96483e-05 10035.294129453287 NaN NaN 1.2861011907508741
0.00488472 1.0 0.99566 9.97076e-05 10029.32574848858 NaN NaN 1.2868665404920292
0.0048896 1.0 0.995301 9.96929e-05 10030.804600929454 NaN NaN 1.2866768163572067
0.00489449 1.0 0.995151 9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
0.00489937 1.0 0.995782 9.96618e-05 10033.93476738329 NaN NaN 1.2862754272012213
0.00490425 1.0 0.995816 9.96877e-05 10031.327836834433 NaN NaN 1.2866097030578136
0.00490914 1.0 0.995554 9.97135e-05 10028.732318091332 NaN NaN 1.286942688274033
0.00491402 1.0 0.995794 9.97236e-05 10027.716608706465 NaN NaN 1.2870730429516999
0.00491891 1.0 0.995346 9.96766e-05 10032.444926893573 NaN NaN 1.286466441976417
0.00492379 1.0 0.995274 9.96558e-05 10034.538882834717 NaN NaN 1.2861979887788448
0.00492868 1.0 0.995495 9.97208e-05 10027.998170893134 NaN NaN 1.2870369050212576
0.00493356 1.0 0.996206 9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
0.00493845 1.0 0.995836 9.96652e-05 10033.592467581462 NaN NaN 1.2863193089739016
0.00494334 1.0 0.995483 9.96601e-05 10034.10592604262 NaN NaN 1.2862534863148813
0.00494822 1.0 0.995464 9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.00495311 1.0 0.995382 9.97291e-05 10027.163586154893 NaN NaN 1.2871440281722117
0.00495799 1.0 0.995808 9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.00496288 1.0 0.995917 9.96467e-05 10035.455263445754 NaN NaN 1.2860805405049072
0.00496776 1.0 0.995876 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
0.00497265 1.0 0.996332 9.9686e-05 10031.49890656662 NaN NaN 1.2865877621714734
0.00497753 1.0 0.996073 9.96765e-05 10032.454991898794 NaN NaN 1.2864651513360439
0.00498242 1.0 0.995979 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
0.0049873 1.0 0.995951 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
0.00499218 1.0 0.995626 9.96167e-05 10038.477484196927 NaN NaN 1.2856933483930244
0.00499707 1.0 0.996403 9.96253e-05 10037.61092814777 NaN NaN 1.2858043434650974
0.00500195 1.0 0.996035 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
0.00500684 1.0 0.996053 9.96515e-05 10034.971876991314 NaN NaN 1.2861424912428085
0.00501172 1.0 0.995464 9.96483e-05 10035.294129453287 NaN NaN 1.2861011907508741
0.00501661 1.0 0.995485 9.96809e-05 10032.012150773116 NaN NaN 1.2865219395124534
0.00502149 1.0 0.996104 9.97043e-05 10029.657697812432 NaN NaN 1.286823949359722
0.00502638 1.0 0.995705 9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.00503127 1.0 0.996241 9.97263e-05 10027.445117286012 NaN NaN 1.2871078902417692
0.00503615 1.0 0.995636 9.97049e-05 10029.59734175552 NaN NaN 1.2868316932019597
0.00504104 1.0 0.995485 9.96669e-05 10033.421326438367 NaN NaN 1.2863412498602416
0.00504592 1.0 0.99561 9.96825e-05 10031.85112732927 NaN NaN 1.2865425897584206
0.00505081 1.0 0.995683 9.97136e-05 10028.722260554227 NaN NaN 1.2869439789144057
0.00505569 1.0 0.995895 9.96987e-05 10030.221056041853 NaN NaN 1.2867516734988373
0.00506058 1.0 0.995498 9.96516e-05 10034.961806935364 NaN NaN 1.2861437818831813
0.00506546 1.0 0.995392 9.96766e-05 10032.444926893573 NaN NaN 1.286466441976417
0.00507035 1.0 0.995572 9.9629e-05 10037.23815354967 NaN NaN 1.2858520971588963
0.00507523 1.0 0.995485 9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.00508012 1.0 0.99528 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.005085 1.0 0.995268 9.96691e-05 10033.199858331218 NaN NaN 1.2863696439484462
0.00508988 1.0 0.99551 9.96649e-05 10033.622669565715 NaN NaN 1.2863154370527825
0.00509477 1.0 0.995504 9.96437e-05 10035.75740362913 NaN NaN 1.2860418212937188
0.00509965 1.0 0.995471 9.97384e-05 10026.228614054366 NaN NaN 1.2872640577268954
0.00510454 1.0 0.995489 9.97146e-05 10028.62168629268 NaN NaN 1.286956885318135
0.00510942 1.0 0.995861 9.97346e-05 10026.610624597683 NaN NaN 1.2872150133927236
0.00511431 1.0 0.99624 9.96743e-05 10032.67642712314 NaN NaN 1.2864367572478392
0.00511919 1.0 0.996313 9.97104e-05 10029.04411174762 NaN NaN 1.2869026784224715
0.00512408 1.0 0.996378 9.97231e-05 10027.766886508743 NaN NaN 1.2870665897498352
0.00512897 1.0 0.996297 9.96914e-05 10030.955528761759 NaN NaN 1.2866574567516125
0.00513385 1.0 0.996398 9.96714e-05 10032.968333945344 NaN NaN 1.286399328677024
0.00513874 1.0 0.995744 9.96715e-05 10032.958267910086 NaN NaN 1.286400619317397
0.00514362 1.0 0.996363 9.96582e-05 10034.297227925048 NaN NaN 1.2862289641477955
0.00514851 1.0 0.996393 9.97029e-05 10029.7985314369 NaN NaN 1.2868058803945008
0.00515339 1.0 0.99627 9.9713e-05 10028.782606079449 NaN NaN 1.286936235072168
0.00515828 1.0 0.995723 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
0.00516316 1.0 0.995886 9.97273e-05 10027.344568638679 NaN NaN 1.2871207966454987
0.00516805 1.0 0.995714 9.96734e-05 10032.767017077776 NaN NaN 1.2864251414844827
0.00517293 1.0 0.995775 9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.00517781 1.0 0.995364 9.96764e-05 10032.465056924208 NaN NaN 1.286463860695671
0.0051827 1.0 0.996173 9.96843e-05 10031.669982133597 NaN NaN 1.2865658212851334
0.00518758 1.0 0.995839 9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
0.00519247 1.0 0.995803 9.96814e-05 10031.961830391629 NaN NaN 1.286528392714318
0.00519735 1.0 0.995908 9.96679e-05 10033.320657904902 NaN NaN 1.2863541562639709
0.00520224 1.0 0.996128 9.97101e-05 10029.074286356146 NaN NaN 1.2868988065013527
0.00520712 1.0 0.99578 9.97285e-05 10027.223912923588 NaN NaN 1.287136284329974
0.00521201 1.0 0.995804 9.96708e-05 10033.028730581073 NaN NaN 1.2863915848347862
0.0052169 1.0 0.995879 9.96753e-05 10032.575773536673 NaN NaN 1.2864496636515688
0.00522178 1.0 0.995248 9.9637e-05 10036.432249064103 NaN NaN 1.2859553483887316
0.00522667 1.0 0.995885 9.96778e-05 10032.324148406164 NaN NaN 1.2864819296608923
0.00523155 1.0 0.995619 9.96939e-05 10030.703984897771 NaN NaN 1.286689722760936
0.00523644 1.0 0.995527 9.9637e-05 10036.432249064103 NaN NaN 1.2859553483887316
0.00524132 1.0 0.995791 9.97228e-05 10027.797053432114 NaN NaN 1.2870627178287162
0.00524621 1.0 0.996187 9.96536e-05 10034.76041006045 NaN NaN 1.2861695946906402
0.00525109 1.0 0.996291 9.96756e-05 10032.54557785456 NaN NaN 1.2864535355726874
0.00525598 1.0 0.995452 9.96714e-05 10032.968333945344 NaN NaN 1.286399328677024
0.00526086 1.0 0.995811 9.96798e-05 10032.122857389362 NaN NaN 1.286507742468351
0.00526575 1.0 0.99634 9.95903e-05 10041.138544617297 NaN NaN 1.2853526193345675
0.00527063 1.0 0.995335 9.96638e-05 10033.733411730238 NaN NaN 1.2863012400086802
0.00527551 1.0 0.996069 9.9658e-05 10034.317365389632 NaN NaN 1.2862263828670497
0.0052804 1.0 0.995961 9.96645e-05 10033.662939160886 NaN NaN 1.2863102744912909
0.00528528 1.0 0.995773 9.97184e-05 10028.239522495347 NaN NaN 1.2870059296523069
0.00529017 1.0 0.996022 9.96216e-05 10037.98373043597 NaN NaN 1.2857565897712986
0.00529505 1.0 0.995876 9.96663e-05 10033.481728528099 NaN NaN 1.286333506018004
0.00529994 1.0 0.996362 9.96391e-05 10036.220720580575 NaN NaN 1.2859824518365635
0.00530482 1.0 0.995995 9.97057e-05 10029.516868142944 NaN NaN 1.2868420183249432
0.00530971 1.0 0.995913 9.97231e-05 10027.766886508743 NaN NaN 1.2870665897498352
0.0053146 1.0 0.99602 9.96403e-05 10036.09985116464 NaN NaN 1.2859979395210388
0.00531948 1.0 0.995604 9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
0.00532437 1.0 0.996142 9.9678e-05 10032.30401894099 NaN NaN 1.286484510941638
0.00532925 1.0 0.99591 9.96038e-05 10039.77759884663 NaN NaN 1.2855268557849149
0.00533414 1.0 0.99562 9.96309e-05 10037.046739515552 NaN NaN 1.2858766193259823
0.00533902 1.0 0.995433 9.96399e-05 10036.140140646468 NaN NaN 1.285992776959547
0.00534391 1.0 0.995436 9.95996e-05 10040.20096466251 NaN NaN 1.2854726488892512
0.00534879 1.0 0.996456 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
0.00535368 1.0 0.99631 9.96456e-05 10035.566046067263 NaN NaN 1.2860663434608048
0.00535856 1.0 0.995873 9.96243e-05 10037.711682792251 NaN NaN 1.2857914370613681
0.00536345 1.0 0.995385 9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.00536833 1.0 0.995011 9.96144e-05 10038.709262917811 NaN NaN 1.2856636636644467
0.00537321 1.0 0.995182 9.96032e-05 10039.838077491486 NaN NaN 1.2855191119426772
0.0053781 1.0 0.995891 9.95622e-05 10043.972511656031 NaN NaN 1.2849899493897705
0.00538298 1.0 0.995975 9.96154e-05 10038.608488245793 NaN NaN 1.285676570068176
0.00538787 1.0 0.995705 9.96695e-05 10033.159592453057 NaN NaN 1.286374806509938
0.00539275 1.0 0.995775 9.96282e-05 10037.31875111665 NaN NaN 1.2858417720359128
0.00539764 1.0 0.995959 9.96455e-05 10035.576117335955 NaN NaN 1.2860650528204318
0.00540253 1.0 0.995995 9.9594e-05 10040.765507962327 NaN NaN 1.2854003730283663
0.00540741 1.0 0.995616 9.95844e-05 10041.733444194071 NaN NaN 1.285276471552564
0.0054123 1.0 0.995597 9.96732e-05 10032.787148400974 NaN NaN 1.286422560203737
0.00541718 1.0 0.995783 9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
0.00542207 1.0 0.99543 9.96588e-05 10034.236816016248 NaN NaN 1.2862367079900332
0.00542695 1.0 0.995569 9.9664e-05 10033.713276609407 NaN NaN 1.2863038212894262
0.00543184 1.0 0.99565 9.96542e-05 10034.699992574322 NaN NaN 1.2861773385328779
0.00543672 1.0 0.995789 9.97348e-05 10026.590518053878 NaN NaN 1.2872175946734696
0.00544161 1.0 0.99625 9.96844e-05 10031.659918703428 NaN NaN 1.2865671119255064
0.00544649 1.0 0.995944 9.96591e-05 10034.206610334631 NaN NaN 1.286240579911152
0.00545138 1.0 0.99519 9.97003e-05 10030.060090089999 NaN NaN 1.2867723237448043
0.00545626 1.0 0.995226 9.96778e-05 10032.324148406164 NaN NaN 1.2864819296608923
0.00546114 1.0 0.995452 9.96928e-05 10030.814662643641 NaN NaN 1.2866755257168336
0.00546603 1.0 0.995404 9.96831e-05 10031.790744870495 NaN NaN 1.286550333600658
0.00547091 1.0 0.995059 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
0.0054758 1.0 0.99537 9.96282e-05 10037.31875111665 NaN NaN 1.2858417720359128
0.00548068 1.0 0.994647 9.96922e-05 10030.87503335266 NaN NaN 1.286667781874596
0.00548557 1.0 0.994466 9.96494e-05 10035.18335283504 NaN NaN 1.2861153877949765
0.00549045 1.0 0.995293 9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.00549534 1.0 0.995004 9.96803e-05 10032.072535897263 NaN NaN 1.2865141956702157
