Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.4675e-05 1.0 0.3376 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
2.47e-05 1.0 0.339326 9.92517e-05 10075.394174608597 NaN NaN 1.280982511031784
2.4725e-05 1.0 0.339901 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.475e-05 1.0 0.341338 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.4775e-05 1.0 0.341913 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
2.48e-05 1.0 0.342776 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.4825e-05 1.0 0.345364 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
2.485e-05 1.0 0.348239 9.97974e-05 10020.301130089561 NaN NaN 1.2880255355469314
2.4875e-05 1.0 0.349389 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
2.49e-05 1.0 0.32955 9.60858e-05 10407.365084122732 NaN NaN 1.240122127464797
2.4925e-05 0.7142857142857143 0.277794 8.03935e-05 8884.868979279598 NaN NaN 1.4526273555101548
2.495e-05 0.4285714285714286 0.223163 5.57498e-05 7687.407462832667 NaN NaN 1.6789019954809785
2.4975e-05 0.1428571428571429 0.169969 2.89777e-05 4929.899296947063 NaN NaN 2.6179852674511372
2.5e-05 -0.1428571428571428 0.113038 3.1607e-06 -45197.94439748878 NaN NaN -0.2855528918731582
2.5025e-05 -0.4285714285714284 0.057544 -2.22195e-05 19288.077075155983 NaN NaN 0.6691389545539108
2.505e-05 -0.7142857142857142 0.00636323 -4.72997e-05 15101.27367162401 NaN NaN 0.8546566342729658
2.5075e-05 -1.0 -0.053156 -7.19705e-05 13894.581807824039 NaN NaN 0.9288803296085913
2.51e-05 -1.0 -0.0865097 -9.25749e-05 10802.06405840028 NaN NaN 1.1948090346111584
2.5125e-05 -1.0 -0.0873723 -0.0001021539 9789.151466561727 NaN NaN 1.318439475935322
2.515e-05 -1.0 -0.0836344 -0.0001024811 9757.896821950584 NaN NaN 1.3226624512355898
2.5175e-05 -1.0 -0.0793214 -0.0001006256 9937.828942137985 NaN NaN 1.2987146191156413
2.52e-05 -1.0 -0.0778837 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
2.5225e-05 -1.0 -0.0775962 -9.90157e-05 10099.408477645466 NaN NaN 1.2779365997516399
2.525e-05 -1.0 -0.0741458 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
2.5275e-05 -1.0 -0.0721331 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
2.53e-05 -1.0 -0.0721331 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
2.5325e-05 -1.0 -0.0718456 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
2.535e-05 -1.0 -0.071558 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.5375e-05 -1.0 -0.0692578 -9.92887e-05 10071.63957227761 NaN NaN 1.2814600479697729
2.54e-05 -1.0 -0.0689702 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.5425e-05 -1.0 -0.0712705 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.545e-05 -1.0 -0.0698328 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
2.5475e-05 -1.0 -0.0712705 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
2.55e-05 -1.0 -0.070983 -9.9398e-05 10060.56459888529 NaN NaN 1.282870717897399
2.5525e-05 -1.0 -0.0724206 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
2.555e-05 -1.0 -0.0727082 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
2.5575e-05 -1.0 -0.0721331 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
2.56e-05 -1.0 -0.0729957 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.5625e-05 -1.0 -0.0721331 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
2.565e-05 -1.0 -0.0738583 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.5675e-05 -1.0 -0.0729957 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
2.57e-05 -1.0 -0.0744333 -0.0001003253 9967.575476973405 NaN NaN 1.2948388260756951
2.5725e-05 -1.0 -0.0773087 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
2.575e-05 -1.0 -0.0770211 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
2.5775e-05 -1.0 -0.0775962 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
2.58e-05 -1.0 -0.0744333 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
2.5825e-05 -1.0 -0.0790339 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
2.585e-05 -1.0 -0.0798965 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
2.5875e-05 -1.0 -0.0810466 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
2.59e-05 -1.0 -0.0833469 -9.94253e-05 10057.802189181224 NaN NaN 1.2832230627192123
2.5925e-05 -1.0 -0.0842094 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
2.595e-05 -1.0 -0.0853596 -0.0001000525 9994.752754803727 NaN NaN 1.291317959138308
2.5975e-05 -1.0 -0.0865097 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
2.6e-05 -1.0 -0.0876598 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.6025e-05 -1.0 -0.0911102 -9.92341e-05 10077.18113027679 NaN NaN 1.2807553583261464
2.605e-05 -1.0 -0.0899601 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
2.6075e-05 -1.0 -0.0905352 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
2.61e-05 -1.0 -0.0928354 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
2.6125e-05 -1.0 -0.0925479 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
2.615e-05 -1.0 -0.0957107 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.6175e-05 -1.0 -0.0971484 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.62e-05 -1.0 -0.0974359 -0.000100189 9981.135653614669 NaN NaN 1.2930796832473743
2.6225e-05 -1.0 -0.0994487 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
2.625e-05 -1.0 -0.0985861 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.6275e-05 -1.0 -0.101461 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
2.63e-05 -1.0 -0.102036 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.6325e-05 -1.0 -0.104624 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
2.635e-05 -1.0 -0.105487 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
2.6375e-05 -1.0 -0.108075 -9.96707e-05 10033.038796757724 NaN NaN 1.2863902941944132
2.64e-05 -1.0 -0.109512 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
2.6425e-05 -1.0 -0.108937 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.645e-05 -1.0 -0.111813 -9.95616e-05 10044.03304085109 NaN NaN 1.284982205547533
2.6475e-05 -1.0 -0.111237 -9.90157e-05 10099.408477645466 NaN NaN 1.2779365997516399
2.65e-05 -1.0 -0.113538 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
2.6525e-05 -1.0 -0.11555 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
2.655e-05 -1.0 -0.116988 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
2.6575e-05 -1.0 -0.117851 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.66e-05 -1.0 -0.119001 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
2.6625e-05 -1.0 -0.118713 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.665e-05 -1.0 -0.123314 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
2.6675e-05 -1.0 -0.124176 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
2.67e-05 -1.0 -0.125039 -0.0001005712 9943.204416373674 NaN NaN 1.2980125107527607
2.6725e-05 -1.0 -0.125902 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
2.675e-05 -1.0 -0.126189 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
2.6775e-05 -1.0 -0.132515 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
2.68e-05 -1.0 -0.13194 -9.88244e-05 10118.958475841999 NaN NaN 1.2754676047182008
2.6825e-05 -1.0 -0.13539 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
2.685e-05 -1.0 -0.134528 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
2.6875e-05 -1.0 -0.135965 -9.96981e-05 10030.28141960579 NaN NaN 1.2867439296565997
2.69e-05 -1.0 -0.141141 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.6925e-05 -1.0 -0.139991 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
2.695e-05 -1.0 -0.141141 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
2.6975e-05 -1.0 -0.143154 -9.9971e-05 10002.900841243962 NaN NaN 1.2902660872343596
2.7e-05 -1.0 -0.143441 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
2.7025e-05 -1.0 -0.145741 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.705e-05 -1.0 -0.144304 -9.89335e-05 10107.79968362587 NaN NaN 1.276875693365081
2.7075e-05 -1.0 -0.147754 -9.94797e-05 10052.302127971838 NaN NaN 1.2839251710820931
2.71e-05 -1.0 -0.15293 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
2.7125e-05 -1.0 -0.150342 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
2.715e-05 -1.0 -0.153505 -9.89609e-05 10105.001066077613 NaN NaN 1.2772293288272674
2.7175e-05 -1.0 -0.15638 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
2.72e-05 -1.0 -0.156668 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.7225e-05 -1.0 -0.158105 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
2.725e-05 -1.0 -0.159543 -0.0001001616 9983.866072426958 NaN NaN 1.2927260477851883
2.7275e-05 -1.0 -0.161843 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.73e-05 -1.0 -0.161843 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
2.7325e-05 -1.0 -0.164431 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
2.735e-05 -1.0 -0.166156 -9.93705e-05 10063.348780573711 NaN NaN 1.28251579179484
2.7375e-05 -1.0 -0.165869 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
2.74e-05 -1.0 -0.170469 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
2.7425e-05 -1.0 -0.171044 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
2.745e-05 -1.0 -0.171044 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
2.7475e-05 -1.0 -0.174207 -9.92887e-05 10071.63957227761 NaN NaN 1.2814600479697729
2.75e-05 -1.0 -0.176507 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
2.7525e-05 -1.0 -0.17622 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
2.755e-05 -1.0 -0.180245 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
2.7575e-05 -1.0 -0.179383 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.76e-05 -1.0 -0.18082 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
2.7625e-05 -1.0 -0.182833 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.765e-05 -1.0 -0.185133 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.7675e-05 -1.0 -0.188296 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
2.77e-05 -1.0 -0.189734 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
2.7725e-05 -1.0 -0.190309 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
2.775e-05 -1.0 -0.191747 -9.86609e-05 10135.727527318319 NaN NaN 1.2733574077084397
2.7775e-05 -1.0 -0.192897 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
2.78e-05 -1.0 -0.194334 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
2.7825e-05 -1.0 -0.19606 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.785e-05 -1.0 -0.19836 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
2.7875e-05 -1.0 -0.200373 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
2.79e-05 -1.0 -0.200373 -9.92608e-05 10074.470485831265 NaN NaN 1.281099959305722
2.7925e-05 -1.0 -0.202673 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
2.795e-05 -1.0 -0.203823 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
2.7975e-05 -1.0 -0.207273 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.8e-05 -1.0 -0.208136 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.8025e-05 -1.0 -0.207561 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.805e-05 -1.0 -0.209574 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
2.8075e-05 -1.0 -0.212449 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
2.81e-05 -1.0 -0.212161 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.8125e-05 -1.0 -0.213887 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.815e-05 -1.0 -0.215037 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
2.8175e-05 -1.0 -0.2182 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.82e-05 -1.0 -0.217912 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
2.8225e-05 -1.0 -0.219062 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
2.825e-05 -1.0 -0.2228 -9.97517e-05 10024.891806355181 NaN NaN 1.2874357128964966
2.8275e-05 -1.0 -0.223088 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
2.83e-05 -1.0 -0.225388 -9.89607e-05 10105.021488328195 NaN NaN 1.2772267475465213
2.8325e-05 -1.0 -0.227401 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
2.835e-05 -1.0 -0.227401 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
2.8375e-05 -1.0 -0.227976 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
2.84e-05 -1.0 -0.231138 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
2.8425e-05 -1.0 -0.229988 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
2.845e-05 -1.0 -0.233726 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
2.8475e-05 -1.0 -0.235164 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
2.85e-05 -1.0 -0.238614 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.8525e-05 -1.0 -0.239477 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
2.855e-05 -1.0 -0.240052 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
2.8575e-05 -1.0 -0.242352 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
2.86e-05 -1.0 -0.243215 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
2.8625e-05 -1.0 -0.247528 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
2.865e-05 -1.0 -0.244365 -9.92069e-05 10079.944036150711 NaN NaN 1.280404304144706
2.8675e-05 -1.0 -0.248965 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
2.87e-05 -1.0 -0.249253 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
2.8725e-05 -1.0 -0.250403 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.875e-05 -1.0 -0.252128 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.8775e-05 -1.0 -0.255291 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
2.88e-05 -1.0 -0.255004 -9.90975e-05 10091.07192411514 NaN NaN 1.2789923435767068
2.8825e-05 -1.0 -0.255291 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.885e-05 -1.0 -0.254716 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
2.8875e-05 -1.0 -0.259892 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
2.89e-05 -1.0 -0.260179 -9.97526e-05 10024.801358561079 NaN NaN 1.2874473286598533
2.8925e-05 -1.0 -0.261042 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
2.895e-05 -1.0 -0.264205 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
2.8975e-05 -1.0 -0.262479 -9.99708e-05 10002.920852889045 NaN NaN 1.2902635059536138
2.9e-05 -1.0 -0.264205 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
2.9025e-05 -1.0 -0.268518 -9.93705e-05 10063.348780573711 NaN NaN 1.28251579179484
2.905e-05 -1.0 -0.267943 -9.89609e-05 10105.001066077613 NaN NaN 1.2772293288272674
2.9075e-05 -1.0 -0.268805 -9.83881e-05 10163.830788479501 NaN NaN 1.2698365407710526
2.91e-05 -1.0 -0.269093 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.9125e-05 -1.0 -0.272831 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
2.915e-05 -1.0 -0.273981 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.9175e-05 -1.0 -0.273118 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
2.92e-05 -1.0 -0.276281 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
2.9225e-05 -1.0 -0.275131 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
2.925e-05 -1.0 -0.278006 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
2.9275e-05 -1.0 -0.279731 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
2.93e-05 -1.0 -0.279444 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
2.9325e-05 -1.0 -0.281169 -9.91522e-05 10085.50491063234 NaN NaN 1.2796983238607065
2.935e-05 -1.0 -0.284619 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.9375e-05 -1.0 -0.285195 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
2.94e-05 -1.0 -0.285195 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.9425e-05 -1.0 -0.288932 -9.86609e-05 10135.727527318319 NaN NaN 1.2733574077084397
2.945e-05 -1.0 -0.287495 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
2.9475e-05 -1.0 -0.29152 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
2.95e-05 -1.0 -0.290945 -9.90976e-05 10091.061741152156 NaN NaN 1.2789936342170798
2.9525e-05 -1.0 -0.292383 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.955e-05 -1.0 -0.295546 -0.0001001617 9983.856104678734 NaN NaN 1.292727338425561
2.9575e-05 -1.0 -0.296696 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
2.96e-05 -1.0 -0.296983 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
2.9625e-05 -1.0 -0.298421 -9.91521e-05 10085.51508238353 NaN NaN 1.2796970332203335
2.965e-05 -1.0 -0.298133 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
2.9675e-05 -1.0 -0.299284 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
2.97e-05 -1.0 -0.301584 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.9725e-05 -1.0 -0.300721 -9.96436e-05 10035.767475281906 NaN NaN 1.2860405306533458
2.975e-05 -1.0 -0.303884 -0.0001001073 9989.28150094948 NaN NaN 1.2920252300626804
2.9775e-05 -1.0 -0.306472 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.98e-05 -1.0 -0.307047 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
2.9825e-05 -1.0 -0.307335 -9.91248e-05 10088.292738043356 NaN NaN 1.27934468839852
2.985e-05 -1.0 -0.308485 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
2.9875e-05 -1.0 -0.31251 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
2.99e-05 -1.0 -0.293533 -9.51402e-05 10510.804055488637 NaN NaN 1.2279178320982527
2.9925e-05 -0.6666666666666667 -0.240052 -8.01849e-05 8314.11732965517 NaN NaN 1.5523480386053714
2.995e-05 -0.33333333333333337 -0.185996 -5.56228e-05 5992.746379781913 NaN NaN 2.153670940083204
2.9975e-05 0.0 -0.131365 -2.87689e-05 -0.0 NaN NaN -inf
3e-05 0.0 -0.0752959 -2.7605e-06 -0.0 NaN NaN -inf
3.0025e-05 0.3333333333333333 -0.0229651 2.21008e-05 15082.410289823596 NaN NaN 0.8557255426298368
3.005e-05 0.6666666666666666 0.035404 4.72088e-05 14121.660933272327 NaN NaN 0.9139437485725277
3.0075e-05 1.0 0.088885 7.22068e-05 13849.111164045493 NaN NaN 0.9319301128098544
3.01e-05 1.0 0.122814 9.30296e-05 10749.266899997421 NaN NaN 1.200677576386928
3.0125e-05 1.0 0.121951 0.0001028543 9722.490941069065 NaN NaN 1.327479121107411
3.015e-05 1.0 0.121664 0.0001032908 9681.404345788784 NaN NaN 1.3331127663353053
3.0175e-05 1.0 0.114763 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
3.02e-05 1.0 0.113038 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
3.0225e-05 1.0 0.110162 9.89242e-05 10108.749931765937 NaN NaN 1.2767556638103976
3.025e-05 1.0 0.10815 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
3.0275e-05 1.0 0.109587 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
3.03e-05 1.0 0.105849 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
3.0325e-05 1.0 0.106424 9.92517e-05 10075.394174608597 NaN NaN 1.280982511031784
3.035e-05 1.0 0.107 9.96609e-05 10034.025380063797 NaN NaN 1.286263811437865
3.0375e-05 1.0 0.105849 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.04e-05 1.0 0.104699 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
3.0425e-05 1.0 0.103549 0.0001000157 9998.430246451306 NaN NaN 1.290843003481065
3.045e-05 1.0 0.104412 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
3.0475e-05 1.0 0.102974 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
3.05e-05 1.0 0.103262 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
3.0525e-05 1.0 0.105274 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
3.055e-05 1.0 0.107 9.94152e-05 10058.82400276819 NaN NaN 1.283092708041545
3.0575e-05 1.0 0.104699 9.96609e-05 10034.025380063797 NaN NaN 1.286263811437865
3.06e-05 1.0 0.106424 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
3.0625e-05 1.0 0.108437 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
3.065e-05 1.0 0.109587 0.0001002342 9976.634721482289 NaN NaN 1.2936630526959445
3.0675e-05 1.0 0.109587 9.92789e-05 10072.633762058202 NaN NaN 1.2813335652132245
3.07e-05 1.0 0.109587 9.93061e-05 10069.874861665096 NaN NaN 1.281684619394665
3.0725e-05 1.0 0.1093 9.93335e-05 10067.097202857041 NaN NaN 1.2820382548568512
3.075e-05 1.0 0.111313 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
3.0775e-05 1.0 0.111313 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
3.08e-05 1.0 0.11045 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
3.0825e-05 1.0 0.113325 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
3.085e-05 1.0 0.11275 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
3.0875e-05 1.0 0.114188 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
3.09e-05 1.0 0.114763 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.0925e-05 1.0 0.116776 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
3.095e-05 1.0 0.115913 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
3.0975e-05 1.0 0.119363 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
3.1e-05 1.0 0.121376 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
3.1025e-05 1.0 0.123101 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
3.105e-05 1.0 0.124251 0.0001000157 9998.430246451306 NaN NaN 1.290843003481065
3.1075e-05 1.0 0.122526 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
3.11e-05 1.0 0.124539 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
3.1125e-05 1.0 0.126552 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
3.115e-05 1.0 0.123964 9.92515e-05 10075.414477363063 NaN NaN 1.2809799297510382
3.1175e-05 1.0 0.130002 9.92789e-05 10072.633762058202 NaN NaN 1.2813335652132245
3.12e-05 1.0 0.130002 9.91154e-05 10089.249501086611 NaN NaN 1.2792233682034635
3.1225e-05 1.0 0.130577 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
3.125e-05 1.0 0.132302 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
3.1275e-05 1.0 0.13489 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
3.13e-05 1.0 0.134315 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.1325e-05 1.0 0.135753 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.135e-05 1.0 0.138628 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
3.1375e-05 1.0 0.141216 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
3.14e-05 1.0 0.138628 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
3.1425e-05 1.0 0.141791 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
3.145e-05 1.0 0.143229 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
3.1475e-05 1.0 0.143516 0.0001002888 9971.203165258732 NaN NaN 1.294367742339571
3.15e-05 1.0 0.146967 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
3.1525e-05 1.0 0.146679 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
